estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.136824607849121,2020-12-15
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.697356224060059,2020-12-16
A816,-26.4064,-52.8503,4,test,7.799999713897705,8.02463436126709,2020-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.003923416137695,2020-12-18
A816,-26.4064,-52.8503,4,test,16.0,17.79624366760254,2020-12-19
A816,-26.4064,-52.8503,4,test,11.500000953674316,13.377705574035645,2020-12-20
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.826421737670898,2020-12-21
A816,-26.4064,-52.8503,4,test,6.5,6.678991317749023,2020-12-22
A816,-26.4064,-52.8503,4,test,9.300000190734863,10.100122451782227,2020-12-23
A816,-26.4064,-52.8503,4,test,9.0,12.139130592346191,2020-12-24
A816,-26.4064,-52.8503,4,test,10.300000190734863,12.853635787963867,2020-12-25
A816,-26.4064,-52.8503,4,test,9.0,10.471790313720703,2020-12-26
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.321313858032227,2020-12-27
A816,-26.4064,-52.8503,4,test,12.59999942779541,12.295455932617188,2020-12-28
A816,-26.4064,-52.8503,4,test,16.399999618530273,13.375714302062988,2020-12-29
A816,-26.4064,-52.8503,4,test,12.600000381469727,15.907517433166504,2020-12-30
A816,-26.4064,-52.8503,4,test,11.399999618530273,11.52920913696289,2020-12-31
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.785585403442383,2021-01-01
A816,-26.4064,-52.8503,4,test,8.399999618530273,8.90799331665039,2021-01-02
A816,-26.4064,-52.8503,4,test,10.800000190734863,14.319968223571777,2021-01-03
A816,-26.4064,-52.8503,4,test,15.40000057220459,14.88305950164795,2021-01-04
A816,-26.4064,-52.8503,4,test,12.699999809265137,9.751045227050781,2021-01-05
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.397660255432129,2021-01-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,8.443647384643555,2021-01-07
A816,-26.4064,-52.8503,4,test,5.299999713897705,7.892679691314697,2021-01-08
A816,-26.4064,-52.8503,4,test,12.59999942779541,11.485063552856445,2021-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,8.934488296508789,2021-01-10
A816,-26.4064,-52.8503,4,test,10.0,14.568643569946289,2021-01-11
A816,-26.4064,-52.8503,4,test,10.200000762939453,10.829732894897461,2021-01-12
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.776997566223145,2021-01-13
A816,-26.4064,-52.8503,4,test,9.799999237060547,9.214765548706055,2021-01-14
A816,-26.4064,-52.8503,4,test,11.100000381469727,14.441590309143066,2021-01-15
A816,-26.4064,-52.8503,4,test,13.90000057220459,19.908472061157227,2021-01-16
A816,-26.4064,-52.8503,4,test,14.000000953674316,16.153852462768555,2021-01-17
A816,-26.4064,-52.8503,4,test,8.100000381469727,14.863255500793457,2021-01-18
A816,-26.4064,-52.8503,4,test,9.300000190734863,12.328237533569336,2021-01-19
A816,-26.4064,-52.8503,4,test,10.0,10.71722412109375,2021-01-20
A816,-26.4064,-52.8503,4,test,10.999999046325684,12.87798023223877,2021-01-21
A816,-26.4064,-52.8503,4,test,10.40000057220459,12.71950912475586,2021-01-22
A816,-26.4064,-52.8503,4,test,10.0,8.614006996154785,2021-01-23
A816,-26.4064,-52.8503,4,test,12.399999618530273,10.19435977935791,2021-01-24
A816,-26.4064,-52.8503,4,test,11.5,10.29650592803955,2021-01-25
A816,-26.4064,-52.8503,4,test,15.699999809265137,16.702335357666016,2021-01-26
A816,-26.4064,-52.8503,4,test,16.899999618530273,20.576234817504883,2021-01-27
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.442156791687012,2021-01-28
A816,-26.4064,-52.8503,4,test,12.700000762939453,13.468765258789062,2021-01-29
A816,-26.4064,-52.8503,4,test,12.700000762939453,14.04430103302002,2021-01-30
A816,-26.4064,-52.8503,4,test,15.90000057220459,14.639477729797363,2021-01-31
A816,-26.4064,-52.8503,4,test,8.199999809265137,7.5377278327941895,2021-02-01
A816,-26.4064,-52.8503,4,test,13.199999809265137,10.466846466064453,2021-02-02
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.847187042236328,2021-02-03
A816,-26.4064,-52.8503,4,test,12.799999237060547,15.758134841918945,2021-02-04
A816,-26.4064,-52.8503,4,test,11.100000381469727,11.214858055114746,2021-02-05
A816,-26.4064,-52.8503,4,test,10.899999618530273,9.189800262451172,2021-02-06
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.663450241088867,2021-02-07
A816,-26.4064,-52.8503,4,test,7.899999618530273,8.145554542541504,2021-02-08
A816,-26.4064,-52.8503,4,test,15.699999809265137,9.775774002075195,2021-02-09
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.547940254211426,2021-02-10
A816,-26.4064,-52.8503,4,test,10.799999237060547,9.85543155670166,2021-02-11
A816,-26.4064,-52.8503,4,test,8.700000762939453,10.626106262207031,2021-02-12
A816,-26.4064,-52.8503,4,test,7.299999713897705,7.574893474578857,2021-02-13
A816,-26.4064,-52.8503,4,test,9.800000190734863,11.06204891204834,2021-02-14
A816,-26.4064,-52.8503,4,test,12.600000381469727,9.722078323364258,2021-02-15
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.399117469787598,2021-02-16
A816,-26.4064,-52.8503,4,test,8.800000190734863,9.500898361206055,2021-02-17
A816,-26.4064,-52.8503,4,test,8.0,7.377976417541504,2021-02-18
A816,-26.4064,-52.8503,4,test,6.5,7.411877155303955,2021-02-19
A816,-26.4064,-52.8503,4,test,6.5,6.234987258911133,2021-02-20
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.549592018127441,2021-02-21
A816,-26.4064,-52.8503,4,test,11.199999809265137,13.09257984161377,2021-02-22
A816,-26.4064,-52.8503,4,test,14.0,9.814898490905762,2021-02-23
A816,-26.4064,-52.8503,4,test,11.800000190734863,9.525147438049316,2021-02-24
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.292154312133789,2021-02-25
A816,-26.4064,-52.8503,4,test,10.199999809265137,13.404525756835938,2021-02-26
A816,-26.4064,-52.8503,4,test,11.5,10.918787956237793,2021-02-27
A816,-26.4064,-52.8503,4,test,12.700000762939453,11.73648452758789,2021-02-28
A816,-26.4064,-52.8503,4,test,12.299999237060547,10.9207124710083,2022-12-01
A816,-26.4064,-52.8503,4,test,13.0,8.447495460510254,2022-12-02
A816,-26.4064,-52.8503,4,test,10.299999237060547,12.143742561340332,2022-12-03
A816,-26.4064,-52.8503,4,test,11.200000762939453,14.849030494689941,2022-12-04
A816,-26.4064,-52.8503,4,test,9.200000762939453,5.822458744049072,2022-12-05
A816,-26.4064,-52.8503,4,test,10.09999942779541,10.237260818481445,2022-12-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,5.967209339141846,2022-12-07
A816,-26.4064,-52.8503,4,test,7.800000190734863,12.13565731048584,2022-12-08
A816,-26.4064,-52.8503,4,test,11.100000381469727,7.766274929046631,2022-12-09
A816,-26.4064,-52.8503,4,test,9.899999618530273,12.440345764160156,2022-12-10
A816,-26.4064,-52.8503,4,test,8.0,8.608251571655273,2022-12-11
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.566014289855957,2022-12-12
A816,-26.4064,-52.8503,4,test,13.499999046325684,13.704851150512695,2022-12-13
A816,-26.4064,-52.8503,4,test,7.299999713897705,7.950031280517578,2022-12-14
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.532793998718262,2022-12-15
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.230730056762695,2022-12-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,9.032402038574219,2022-12-17
A816,-26.4064,-52.8503,4,test,9.0,13.427347183227539,2022-12-18
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.992650032043457,2022-12-19
A816,-26.4064,-52.8503,4,test,8.0,8.492843627929688,2022-12-20
A816,-26.4064,-52.8503,4,test,8.399999618530273,9.662210464477539,2022-12-21
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.48732852935791,2022-12-22
A816,-26.4064,-52.8503,4,test,8.09999942779541,11.014341354370117,2022-12-23
A816,-26.4064,-52.8503,4,test,10.5,12.240921974182129,2022-12-24
A816,-26.4064,-52.8503,4,test,9.699999809265137,10.262978553771973,2022-12-25
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.340641021728516,2022-12-26
A816,-26.4064,-52.8503,4,test,12.399999618530273,10.571467399597168,2022-12-27
A816,-26.4064,-52.8503,4,test,9.699999809265137,16.25763702392578,2022-12-28
A816,-26.4064,-52.8503,4,test,8.0,8.502562522888184,2022-12-29
A816,-26.4064,-52.8503,4,test,7.800000190734863,7.477723121643066,2022-12-30
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.184110641479492,2022-12-31
A816,-26.4064,-52.8503,4,test,10.899999618530273,11.819294929504395,2023-01-01
A816,-26.4064,-52.8503,4,test,11.40000057220459,12.851865768432617,2023-01-02
A816,-26.4064,-52.8503,4,test,13.100000381469727,7.9228386878967285,2023-01-03
A816,-26.4064,-52.8503,4,test,10.40000057220459,14.629926681518555,2023-01-04
A816,-26.4064,-52.8503,4,test,9.399999618530273,9.321508407592773,2023-01-05
A816,-26.4064,-52.8503,4,test,8.0,10.130054473876953,2023-01-06
A816,-26.4064,-52.8503,4,test,11.899999618530273,11.49732780456543,2023-01-07
A816,-26.4064,-52.8503,4,test,10.40000057220459,10.635659217834473,2023-01-08
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.302483558654785,2023-01-09
A816,-26.4064,-52.8503,4,test,10.0,11.537698745727539,2023-01-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.205385208129883,2023-01-11
A816,-26.4064,-52.8503,4,test,11.0,7.985970497131348,2023-01-12
A816,-26.4064,-52.8503,4,test,13.59999942779541,15.713666915893555,2023-01-13
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.478229522705078,2023-01-14
A816,-26.4064,-52.8503,4,test,9.5,6.6510467529296875,2023-01-15
A816,-26.4064,-52.8503,4,test,7.199999809265137,5.071645259857178,2023-01-16
A816,-26.4064,-52.8503,4,test,12.5,11.323077201843262,2023-01-17
A816,-26.4064,-52.8503,4,test,9.0,9.029377937316895,2023-01-18
A816,-26.4064,-52.8503,4,test,9.600000381469727,9.71307373046875,2023-01-19
A816,-26.4064,-52.8503,4,test,10.699999809265137,11.63553237915039,2023-01-20
A816,-26.4064,-52.8503,4,test,11.100000381469727,14.210714340209961,2023-01-21
A816,-26.4064,-52.8503,4,test,11.0,12.645181655883789,2023-01-22
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.863091945648193,2023-01-23
A816,-26.4064,-52.8503,4,test,10.699999809265137,6.393149375915527,2023-01-24
A816,-26.4064,-52.8503,4,test,8.5,10.502814292907715,2023-01-25
A816,-26.4064,-52.8503,4,test,8.899999618530273,11.574170112609863,2023-01-26
A816,-26.4064,-52.8503,4,test,9.5,11.009669303894043,2023-01-27
A816,-26.4064,-52.8503,4,test,9.40000057220459,10.353211402893066,2023-01-28
A816,-26.4064,-52.8503,4,test,16.700000762939453,9.924354553222656,2023-01-29
A816,-26.4064,-52.8503,4,test,10.90000057220459,9.9421968460083,2023-01-30
A816,-26.4064,-52.8503,4,test,10.0,12.875678062438965,2023-01-31
A816,-26.4064,-52.8503,4,test,9.09999942779541,8.833582878112793,2023-02-01
A816,-26.4064,-52.8503,4,test,9.899999618530273,8.97107982635498,2023-02-02
A816,-26.4064,-52.8503,4,test,11.299999237060547,15.366774559020996,2023-02-03
A816,-26.4064,-52.8503,4,test,10.800000190734863,9.156745910644531,2023-02-04
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.0165376663208,2023-02-05
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.276152610778809,2023-02-06
A816,-26.4064,-52.8503,4,test,7.300000190734863,6.59301233291626,2023-02-07
A816,-26.4064,-52.8503,4,test,9.59999942779541,9.999629020690918,2023-02-08
A816,-26.4064,-52.8503,4,test,10.200000762939453,12.587888717651367,2023-02-09
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.57217788696289,2023-02-10
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.037421226501465,2023-02-11
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.959918975830078,2023-02-12
A816,-26.4064,-52.8503,4,test,12.600000381469727,15.108765602111816,2023-02-13
A816,-26.4064,-52.8503,4,test,15.59999942779541,14.908764839172363,2023-02-14
A816,-26.4064,-52.8503,4,test,11.899999618530273,15.832823753356934,2023-02-15
A816,-26.4064,-52.8503,4,test,10.399999618530273,11.875271797180176,2023-02-16
A816,-26.4064,-52.8503,4,test,11.300000190734863,15.277359008789062,2023-02-17
A816,-26.4064,-52.8503,4,test,12.0,12.11679458618164,2023-02-18
A816,-26.4064,-52.8503,4,test,8.800000190734863,10.491374969482422,2023-02-19
A816,-26.4064,-52.8503,4,test,7.399999618530273,9.415989875793457,2023-02-20
A816,-26.4064,-52.8503,4,test,6.400000095367432,9.141526222229004,2023-02-21
A816,-26.4064,-52.8503,4,test,8.899999618530273,12.08491325378418,2023-02-22
A816,-26.4064,-52.8503,4,test,17.30000114440918,13.724037170410156,2023-02-23
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.121996879577637,2023-02-24
A816,-26.4064,-52.8503,4,test,11.399999618530273,13.634469032287598,2023-02-25
A816,-26.4064,-52.8503,4,test,13.699999809265137,8.309701919555664,2023-02-26
A816,-26.4064,-52.8503,4,test,10.199999809265137,4.4330034255981445,2023-02-27
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.481908798217773,2023-02-28
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.191923141479492,2023-12-01
A816,-26.4064,-52.8503,4,test,15.09999942779541,14.218071937561035,2023-12-02
A816,-26.4064,-52.8503,4,test,10.899999618530273,9.911314964294434,2023-12-03
A816,-26.4064,-52.8503,4,test,10.300000190734863,8.211711883544922,2023-12-04
A816,-26.4064,-52.8503,4,test,9.09999942779541,14.57319164276123,2023-12-05
A816,-26.4064,-52.8503,4,test,11.09999942779541,16.327177047729492,2023-12-06
A816,-26.4064,-52.8503,4,test,8.5,10.505050659179688,2023-12-07
A816,-26.4064,-52.8503,4,test,7.099999904632568,12.602054595947266,2023-12-08
A816,-26.4064,-52.8503,4,test,6.0,10.263555526733398,2023-12-09
A816,-26.4064,-52.8503,4,test,13.0,13.434199333190918,2023-12-10
A816,-26.4064,-52.8503,4,test,4.800000190734863,6.4619035720825195,2023-12-11
A816,-26.4064,-52.8503,4,test,8.899999618530273,9.512191772460938,2023-12-12
A816,-26.4064,-52.8503,4,test,10.200000762939453,13.544869422912598,2023-12-13
A816,-26.4064,-52.8503,4,test,11.300000190734863,12.88151741027832,2023-12-14
A816,-26.4064,-52.8503,4,test,9.0,14.109443664550781,2023-12-15
A816,-26.4064,-52.8503,4,test,11.09999942779541,9.964517593383789,2023-12-16
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.825385093688965,2023-12-17
A816,-26.4064,-52.8503,4,test,14.199999809265137,9.23421859741211,2023-12-18
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.484692573547363,2023-12-19
A816,-26.4064,-52.8503,4,test,8.399999618530273,14.405693054199219,2023-12-20
A816,-26.4064,-52.8503,4,test,9.200000762939453,9.967530250549316,2023-12-21
A816,-26.4064,-52.8503,4,test,7.300000190734863,6.813370704650879,2023-12-22
A816,-26.4064,-52.8503,4,test,13.5,11.021056175231934,2023-12-23
A816,-26.4064,-52.8503,4,test,13.100000381469727,12.286903381347656,2023-12-24
A816,-26.4064,-52.8503,4,test,12.799999237060547,16.27300453186035,2023-12-25
A816,-26.4064,-52.8503,4,test,7.699999809265137,9.181071281433105,2023-12-26
A816,-26.4064,-52.8503,4,test,7.5,6.002406597137451,2023-12-27
A816,-26.4064,-52.8503,4,test,12.5,12.534124374389648,2023-12-28
A816,-26.4064,-52.8503,4,test,15.699999809265137,12.1224946975708,2023-12-29
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.533065795898438,2023-12-30
A816,-26.4064,-52.8503,4,test,7.499999523162842,10.70772647857666,2023-12-31
A816,-26.4064,-52.8503,4,test,7.900000095367432,10.005661010742188,2024-01-01
A816,-26.4064,-52.8503,4,test,7.800000190734863,9.531269073486328,2024-01-02
A816,-26.4064,-52.8503,4,test,8.100000381469727,6.903858661651611,2024-01-03
A816,-26.4064,-52.8503,4,test,8.199999809265137,12.047101974487305,2024-01-04
A816,-26.4064,-52.8503,4,test,11.0,9.485941886901855,2024-01-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,13.209860801696777,2024-01-06
A816,-26.4064,-52.8503,4,test,9.600000381469727,13.133005142211914,2024-01-07
A816,-26.4064,-52.8503,4,test,8.0,8.92142391204834,2024-01-08
A816,-26.4064,-52.8503,4,test,21.899999618530273,10.42838191986084,2024-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,14.655409812927246,2024-01-10
A816,-26.4064,-52.8503,4,test,10.399999618530273,15.035184860229492,2024-01-11
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.683143615722656,2024-01-12
A816,-26.4064,-52.8503,4,test,9.299999237060547,11.613027572631836,2024-01-13
A816,-26.4064,-52.8503,4,test,10.5,16.018583297729492,2024-01-14
A816,-26.4064,-52.8503,4,test,11.399999618530273,14.502143859863281,2024-01-15
A816,-26.4064,-52.8503,4,test,11.899999618530273,19.886159896850586,2024-01-16
A816,-26.4064,-52.8503,4,test,9.40000057220459,11.481646537780762,2024-01-17
A816,-26.4064,-52.8503,4,test,13.100000381469727,12.840055465698242,2024-01-18
A816,-26.4064,-52.8503,4,test,14.59999942779541,12.278690338134766,2024-01-19
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.849721908569336,2024-01-20
A816,-26.4064,-52.8503,4,test,7.099999904632568,8.194869995117188,2024-01-21
A816,-26.4064,-52.8503,4,test,7.799999713897705,11.427422523498535,2024-01-22
A816,-26.4064,-52.8503,4,test,7.899999618530273,12.470954895019531,2024-01-23
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.497859954833984,2024-01-24
A816,-26.4064,-52.8503,4,test,8.90000057220459,9.043540954589844,2024-01-25
A816,-26.4064,-52.8503,4,test,6.699999809265137,9.504728317260742,2024-01-26
A816,-26.4064,-52.8503,4,test,7.799999713897705,7.106874942779541,2024-01-27
A816,-26.4064,-52.8503,4,test,8.5,10.848292350769043,2024-01-28
A816,-26.4064,-52.8503,4,test,7.400000095367432,8.52189826965332,2024-01-29
A816,-26.4064,-52.8503,4,test,7.099999904632568,6.469563007354736,2024-01-30
A816,-26.4064,-52.8503,4,test,6.299999713897705,6.0415544509887695,2024-01-31
A816,-26.4064,-52.8503,4,test,8.59999942779541,10.307199478149414,2024-02-01
A816,-26.4064,-52.8503,4,test,9.199999809265137,11.30628776550293,2024-02-02
A816,-26.4064,-52.8503,4,test,10.199999809265137,14.37512493133545,2024-02-03
A816,-26.4064,-52.8503,4,test,10.399999618530273,10.866304397583008,2024-02-04
A816,-26.4064,-52.8503,4,test,9.899999618530273,7.81419038772583,2024-02-05
A816,-26.4064,-52.8503,4,test,8.299999237060547,14.856119155883789,2024-02-06
A816,-26.4064,-52.8503,4,test,8.199999809265137,9.931589126586914,2024-02-07
A816,-26.4064,-52.8503,4,test,10.600000381469727,10.588603019714355,2024-02-08
A816,-26.4064,-52.8503,4,test,8.09999942779541,14.094461441040039,2024-02-09
A816,-26.4064,-52.8503,4,test,9.699999809265137,15.031315803527832,2024-02-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,11.823381423950195,2024-02-11
A816,-26.4064,-52.8503,4,test,11.100000381469727,15.685208320617676,2024-02-12
A816,-26.4064,-52.8503,4,test,17.600000381469727,15.256120681762695,2024-02-13
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.781489372253418,2024-02-14
A816,-26.4064,-52.8503,4,test,10.199999809265137,15.156298637390137,2024-02-15
A816,-26.4064,-52.8503,4,test,8.600000381469727,10.095449447631836,2024-02-16
A816,-26.4064,-52.8503,4,test,7.900000095367432,11.0491361618042,2024-02-17
A816,-26.4064,-52.8503,4,test,7.300000190734863,11.410648345947266,2024-02-18
A816,-26.4064,-52.8503,4,test,7.899999618530273,11.26141357421875,2024-02-19
A816,-26.4064,-52.8503,4,test,7.0,10.517735481262207,2024-02-20
A816,-26.4064,-52.8503,4,test,6.59999942779541,9.035564422607422,2024-02-21
A816,-26.4064,-52.8503,4,test,8.09999942779541,11.071017265319824,2024-02-22
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.451322555541992,2024-02-23
A816,-26.4064,-52.8503,4,test,7.599999904632568,8.03865909576416,2024-02-24
A816,-26.4064,-52.8503,4,test,8.800000190734863,12.519702911376953,2024-02-25
A816,-26.4064,-52.8503,4,test,12.0,14.731136322021484,2024-02-26
A816,-26.4064,-52.8503,4,test,18.899999618530273,12.311225891113281,2024-02-27
A816,-26.4064,-52.8503,4,test,6.500000476837158,7.256521701812744,2024-02-28
A816,-26.4064,-52.8503,4,test,17.599998474121094,8.791584968566895,2024-02-29
A816,-26.4064,-52.8503,4,test,13.40000057220459,18.77714729309082,2024-12-01
A816,-26.4064,-52.8503,4,test,11.199999809265137,12.029496192932129,2024-12-02
A816,-26.4064,-52.8503,4,test,6.300000190734863,13.210860252380371,2024-12-03
A816,-26.4064,-52.8503,4,test,7.5,11.215133666992188,2024-12-04
A816,-26.4064,-52.8503,4,test,10.59999942779541,9.562224388122559,2024-12-05
A816,-26.4064,-52.8503,4,test,12.299999237060547,19.672815322875977,2024-12-06
A816,-26.4064,-52.8503,4,test,13.399999618530273,14.709273338317871,2024-12-07
A816,-26.4064,-52.8503,4,test,10.300000190734863,8.08401870727539,2024-12-08
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.629622459411621,2024-12-09
A816,-26.4064,-52.8503,4,test,11.399999618530273,10.373860359191895,2024-12-10
A816,-26.4064,-52.8503,4,test,7.199999809265137,10.663065910339355,2024-12-11
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.476694107055664,2024-12-12
A816,-26.4064,-52.8503,4,test,10.100000381469727,13.092812538146973,2024-12-13
A816,-26.4064,-52.8503,4,test,8.800000190734863,12.443470001220703,2024-12-14
A816,-26.4064,-52.8503,4,test,9.5,13.69110107421875,2024-12-15
A816,-26.4064,-52.8503,4,test,9.0,9.414872169494629,2024-12-16
A816,-26.4064,-52.8503,4,test,6.000000476837158,5.739180088043213,2024-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.338510513305664,2024-12-18
A816,-26.4064,-52.8503,4,test,12.799999237060547,12.853742599487305,2024-12-19
A816,-26.4064,-52.8503,4,test,11.0,9.693451881408691,2024-12-20
A816,-26.4064,-52.8503,4,test,5.599999904632568,6.718673229217529,2024-12-21
A816,-26.4064,-52.8503,4,test,9.899999618530273,10.641497611999512,2024-12-22
A816,-26.4064,-52.8503,4,test,6.400000095367432,7.914974212646484,2024-12-23
A816,-26.4064,-52.8503,4,test,8.300000190734863,12.490485191345215,2024-12-24
A816,-26.4064,-52.8503,4,test,6.700000286102295,11.888757705688477,2024-12-25
A816,-26.4064,-52.8503,4,test,7.700000286102295,7.582574367523193,2024-12-26
A816,-26.4064,-52.8503,4,test,5.199999809265137,5.658858299255371,2024-12-27
