estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-02-22,-32.0789,-52.1678,1-2-3,8.8,12.507146060122938,6.022199689247198,2.076840142390959,1.4612600800522508
A802,2023-02-23,-32.0789,-52.1678,1-2-3,12.0,14.260145365187645,8.197419388175119,1.7395895817844924,1.4638753285345083
A802,2023-02-24,-32.0789,-52.1678,1-2-3,10.8,16.217750085386342,8.416924123962415,1.9268024573508393,1.2831290672150804
A802,2023-02-25,-32.0789,-52.1678,1-2-3,17.2,10.204333167760835,6.883823900967344,1.4823640631374777,2.4986112729558614
A802,2023-02-26,-32.0789,-52.1678,1-2-3,9.3,10.065751609339575,6.438853720695213,1.563283162806929,1.4443564652057146
A802,2023-02-27,-32.0789,-52.1678,1-2-3,9.6,12.67560075804326,7.11704429393475,1.7810203554368198,1.3488745613373885
A802,2023-02-28,-32.0789,-52.1678,1-2-3,7.9,15.677660256720264,7.250351638965557,2.1623310202589114,1.0896023246021667
A802,2023-03-01,-32.0789,-52.1678,1-2-3,9.2,14.734402626052093,7.372629306318176,1.9985275284931312,1.2478587513027148
A802,2023-03-02,-32.0789,-52.1678,1-2-3,10.4,15.206946138348396,7.8390782311843425,1.9398895750082217,1.3266865941748294
A802,2023-03-03,-32.0789,-52.1678,1-2-3,8.7,13.936176218873848,6.38343400115136,2.1831785550473652,1.3629027884412697
A802,2023-03-04,-32.0789,-52.1678,1-2-3,10.5,14.100110770295874,7.4301513708105595,1.8976882255304155,1.4131609809793888
A802,2023-03-05,-32.0789,-52.1678,1-2-3,8.8,12.0965286336135,6.345283169174883,1.9063812143763612,1.3868569400889825
A802,2023-03-06,-32.0789,-52.1678,1-2-3,10.4,15.165573553865567,8.861558935364679,1.7113888949429483,1.173608399589345
A802,2023-03-07,-32.0789,-52.1678,1-2-3,10.1,15.348120135393467,8.663840219940019,1.7715146800687103,1.1657648044748825
A802,2023-03-08,-32.0789,-52.1678,1-2-3,5.9,7.30876112965625,3.3121274866094708,2.2066666090616027,1.7813323985423217
A802,2023-03-09,-32.0789,-52.1678,1-2-3,7.7,8.55118185595165,6.292733660154004,1.3588977887461353,1.2236335455855851
A802,2023-03-10,-32.0789,-52.1678,1-2-3,8.5,12.763451467975194,6.360618352199948,2.0066368961691747,1.336348060729049
A802,2023-03-11,-32.0789,-52.1678,1-2-3,9.3,14.19709208481079,6.812450277275266,2.083992030322622,1.3651475785478562
A802,2023-03-12,-32.0789,-52.1678,1-2-3,11.4,15.28458502143226,7.796062102819459,1.96055198378994,1.4622767045271703
A802,2023-03-13,-32.0789,-52.1678,1-2-3,10.4,16.25818878501651,8.35508125052219,1.9459043302541645,1.2447515096696402
A802,2023-03-14,-32.0789,-52.1678,1-2-3,10.8,17.568458271709027,8.784684666926827,1.999896289715662,1.229412370447464
A802,2023-03-15,-32.0789,-52.1678,1-2-3,11.6,17.8469638263425,9.248354577141425,1.9297447645934462,1.2542771693324766
A802,2023-03-16,-32.0789,-52.1678,1-2-3,14.0,18.33233388770824,10.262682055304504,1.7863102246486093,1.3641658120709077
A802,2023-03-17,-32.0789,-52.1678,1-2-3,11.6,15.266377494405681,7.633227541129942,1.9999898355114156,1.519671716517815
A802,2023-03-18,-32.0789,-52.1678,1-2-3,8.6,9.180811479851506,4.248912489053405,2.160743838218437,2.02404733497252
A802,2023-03-19,-32.0789,-52.1678,1-2-3,7.9,6.308508785353008,4.4758017821601745,1.4094700999712966,1.7650468864568867
A802,2023-03-20,-32.0789,-52.1678,1-2-3,16.3,12.983144374992134,6.5224493360823175,1.9905320388108076,2.4990611900698227
A802,2023-03-21,-32.0789,-52.1678,1-2-3,6.2,8.960304399260812,5.8633333007262385,1.5281929134321903,1.0574189939419036
A802,2023-03-22,-32.0789,-52.1678,1-2-3,10.8,14.468815912998576,7.77922135509956,1.8599311232497253,1.388313753653534
A802,2023-03-23,-32.0789,-52.1678,1-2-3,11.8,14.070921203222078,8.232221998402137,1.7092494840339856,1.4333918597300175
A802,2023-03-24,-32.0789,-52.1678,1-2-3,8.6,13.495554578928614,6.447275283978717,2.0932182952486387,1.3338968201607178
A802,2023-03-25,-32.0789,-52.1678,1-2-3,11.6,11.33075660280013,8.158987794171347,1.388745379775497,1.421744987569029
A802,2023-03-26,-32.0789,-52.1678,1-2-3,19.5,14.516716704467862,11.141248876553435,1.3029703281306317,1.750252616745454
A802,2023-03-27,-32.0789,-52.1678,1-2-3,6.8,15.767871758020053,7.525388831662633,2.0952899724832363,0.9036077938444054
A802,2023-03-28,-32.0789,-52.1678,1-2-3,10.2,11.550581018893126,6.768566678385639,1.7065032476932087,1.5069660217091614
A802,2023-03-29,-32.0789,-52.1678,1-2-3,8.1,11.007423295839615,5.969646887124293,1.843898559491201,1.3568641752447008
A802,2023-03-30,-32.0789,-52.1678,1-2-3,9.8,10.339244813526326,4.924359623913678,2.0996120517512327,1.99010648052779
A802,2023-03-31,-32.0789,-52.1678,1-2-3,16.1,14.79574614691884,10.843940609598572,1.3644252287606873,1.4847001269768114
A802,2023-04-01,-32.0789,-52.1678,1-2-3,13.3,17.893253052830374,11.950867343898537,1.4972346807920762,1.1128899365442506
A802,2023-04-02,-32.0789,-52.1678,1-2-3,6.5,14.463516952710984,5.616454287659312,2.575204250213658,1.1573137903538266
A802,2023-04-03,-32.0789,-52.1678,1-2-3,8.2,8.366134269287198,4.2099389516382,1.9872341060983105,1.9477717121786668
A802,2023-04-04,-32.0789,-52.1678,1-2-3,9.3,11.328811421765742,6.675915193947385,1.6969675456687696,1.3930674266850636
A802,2023-04-05,-32.0789,-52.1678,1-2-3,10.1,11.854544085889835,6.827371322084483,1.7363262559843444,1.4793394885861197
A802,2023-04-06,-32.0789,-52.1678,1-2-3,9.2,13.13348647288314,7.064967549526327,1.8589592069341747,1.3021998948341689
A802,2023-04-07,-32.0789,-52.1678,1-2-3,8.5,10.120086373469178,5.096536074006687,1.9856793372038632,1.6677994380048897
A802,2023-04-08,-32.0789,-52.1678,1-2-3,6.9,7.848922324206445,4.181944585976178,1.8768594759785167,1.6499501268234416
A802,2023-04-09,-32.0789,-52.1678,1-2-3,7.9,9.181033337473073,5.07284523734561,1.8098390366580732,1.5573114554808916
A802,2023-04-10,-32.0789,-52.1678,1-2-3,7.4,7.601735290992008,4.22993036408568,1.7971301266646642,1.7494377833805181
A802,2023-04-11,-32.0789,-52.1678,1-2-3,6.3,6.953366880108134,4.240804579898261,1.63963388293524,1.4855671562567356
A802,2023-04-12,-32.0789,-52.1678,1-2-3,11.7,10.793352612718081,5.358938629011933,2.0140840117641226,2.183268145050061
A802,2023-04-13,-32.0789,-52.1678,1-2-3,10.9,12.112944708946026,9.249954776589433,1.309513938338649,1.1783841395188916
A802,2023-04-14,-32.0789,-52.1678,1-2-3,7.1,11.09633897307671,6.045370934543021,1.8355100279575318,1.17445233334333
A802,2023-04-15,-32.0789,-52.1678,1-2-3,6.2,8.720292272728216,5.202540721862435,1.6761603106888274,1.191725414843171
A802,2023-04-16,-32.0789,-52.1678,1-2-3,8.9,10.94722051526615,6.561388243387294,1.6684305377446593,1.3564202680689728
A802,2023-04-17,-32.0789,-52.1678,1-2-3,11.6,15.845620794015069,8.012035383377826,1.9777272610264796,1.447821863601095
A802,2023-04-18,-32.0789,-52.1678,1-2-3,14.2,11.406889937757695,9.272994787156348,1.230119308764944,1.5313283708158498
A802,2023-04-19,-32.0789,-52.1678,1-2-3,14.3,14.847667791732391,10.570036309635638,1.4046941142668798,1.3528808777093917
A802,2023-04-20,-32.0789,-52.1678,1-2-3,9.4,9.070768798723883,8.150581094823064,1.1128984170816099,1.1532920034340275
A802,2023-04-21,-32.0789,-52.1678,1-2-3,8.5,9.240392411482393,6.35717059648187,1.4535385312132618,1.3370728173794795
A802,2023-04-22,-32.0789,-52.1678,1-2-3,8.2,10.81120543681801,6.934214974163091,1.5591102204215759,1.1825419359730305
A802,2023-04-23,-32.0789,-52.1678,1-2-3,7.5,9.140625784095755,5.701531515857427,1.6031878029040656,1.3154360331326012
A802,2023-04-24,-32.0789,-52.1678,1-2-3,10.9,13.954750597457672,7.700675526940606,1.8121462914048712,1.4154602361658588
A802,2023-04-25,-32.0789,-52.1678,1-2-3,10.6,15.742600153282613,8.47822437832967,1.8568274972198986,1.2502617915012468
A802,2023-04-26,-32.0789,-52.1678,1-2-3,6.5,8.624648208157497,4.635558240953436,1.8605414407183867,1.4022043650697584
A802,2023-04-27,-32.0789,-52.1678,1-2-3,7.3,9.43970077892754,6.331114004205306,1.4910015476987812,1.1530356261395913
A802,2023-04-28,-32.0789,-52.1678,1-2-3,5.3,7.658120782200996,4.247623231881438,1.8029190359261018,1.247756618388308
A802,2023-04-29,-32.0789,-52.1678,1-2-3,10.0,11.358492872085192,6.993432810675672,1.6241655821367345,1.4299129298468012
A802,2023-04-30,-32.0789,-52.1678,1-2-3,9.0,11.81860885846271,7.313537390422599,1.6159907617262887,1.2305946520196775
A802,2023-05-01,-32.0789,-52.1678,1-2-3,10.2,12.229186685422217,7.795736985339865,1.5687018056688673,1.308407405121726
A802,2023-05-02,-32.0789,-52.1678,1-2-3,7.0,10.878854154300493,6.471922716122448,1.6809307884965583,1.08159511586287
A802,2023-05-03,-32.0789,-52.1678,1-2-3,7.9,11.31267373801962,6.556433143097748,1.7254311133987512,1.204923443521526
A802,2023-05-04,-32.0789,-52.1678,1-2-3,8.4,11.560294386167,6.702105293516501,1.7248750772910455,1.25333751591847
A802,2023-05-05,-32.0789,-52.1678,1-2-3,10.9,16.009309761648304,9.951140117465904,1.6087915125975671,1.0953518764014476
A802,2023-05-06,-32.0789,-52.1678,1-2-3,10.4,16.078182330699196,8.53443299820183,1.8839192169048378,1.2185929636088582
A802,2023-05-07,-32.0789,-52.1678,1-2-3,8.3,13.224443614636915,5.301017006515333,2.494699337576755,1.5657372896179547
A802,2023-05-08,-32.0789,-52.1678,1-2-3,10.7,10.57349095363647,7.522450079867359,1.4055913753332492,1.4224089075229422
A802,2023-05-09,-32.0789,-52.1678,1-2-3,9.0,11.241731479649333,5.637514507330609,1.9940935788336178,1.5964482199198002
A802,2023-05-10,-32.0789,-52.1678,1-2-3,9.7,10.630944944906199,6.063194711397796,1.7533570091228958,1.5998166744943247
A802,2023-05-11,-32.0789,-52.1678,1-2-3,11.3,12.721706571628317,8.042263860303054,1.581856401705891,1.4050770027301973
A802,2023-05-12,-32.0789,-52.1678,1-2-3,4.9,6.887030534942673,4.112559116613348,1.6746338082099288,1.1914722344551005
A802,2023-05-13,-32.0789,-52.1678,1-2-3,7.8,8.60195284635449,5.1369614376323325,1.6745215923441308,1.5184073493055232
A802,2023-05-14,-32.0789,-52.1678,1-2-3,6.9,9.064580471746233,5.8189617317897175,1.5577659537139232,1.1857785491704533
A802,2023-05-15,-32.0789,-52.1678,1-2-3,10.0,10.832426758110852,5.8108019028523135,1.8641879277959215,1.7209328707439433
A802,2023-05-16,-32.0789,-52.1678,1-2-3,5.4,6.956046356773687,4.265273007168057,1.6308560659736475,1.266038537492199
A802,2023-05-17,-32.0789,-52.1678,1-2-3,10.9,11.533958694263418,7.355579451373298,1.5680557555679737,1.4818682976723137
A802,2023-05-18,-32.0789,-52.1678,1-2-3,9.7,12.62762866163772,6.870017546942468,1.8380780799108298,1.411932347147647
A802,2023-05-19,-32.0789,-52.1678,1-2-3,5.0,7.635767385165388,3.681697696842959,2.0739799988774275,1.3580691332391248
A802,2023-05-20,-32.0789,-52.1678,1-2-3,7.4,7.16474404635111,3.8183478333891467,1.8763989974144704,1.9380109730421802
A802,2023-05-21,-32.0789,-52.1678,1-2-3,7.9,9.058495537666097,6.284424245776615,1.4414201179612864,1.257076176120528
A802,2023-05-22,-32.0789,-52.1678,1-2-3,7.6,9.960607248279091,5.696534889067916,1.7485379168649093,1.3341443786441083
A802,2023-05-23,-32.0789,-52.1678,1-2-3,7.5,7.584833628438197,5.721087269247523,1.3257678604570224,1.3109396251154288
A802,2023-05-24,-32.0789,-52.1678,1-2-3,7.8,9.888811630400077,5.966989670532533,1.6572530164138084,1.3071918053620288
A802,2023-05-25,-32.0789,-52.1678,1-2-3,8.2,9.381665470362252,5.085274656383765,1.8448689803971634,1.612498941371079
A802,2023-05-26,-32.0789,-52.1678,1-2-3,10.3,16.031964318158042,7.239367003976552,2.2145533317141894,1.4227763275908316
A802,2023-05-27,-32.0789,-52.1678,1-2-3,12.8,12.352592091002697,8.732193821758294,1.4146035169562243,1.4658401154708478
A802,2023-05-28,-32.0789,-52.1678,1-2-3,9.8,13.132274593483938,8.286403976222834,1.584797776112043,1.1826601778190284
A802,2023-05-29,-32.0789,-52.1678,1-2-3,5.4,9.240242031391494,4.40893822433371,2.095797573300747,1.224784681762254
A802,2023-05-30,-32.0789,-52.1678,1-2-3,7.2,9.148810348517047,4.60731548152729,1.9857138902683276,1.5627321438846327
A802,2023-05-31,-32.0789,-52.1678,1-2-3,5.5,6.642557510125282,3.125492596582331,2.1252833928926265,1.7597226133295434
A802,2023-06-01,-32.0789,-52.1678,1-2-3,6.4,6.318299506326905,2.6236017222011725,2.40825406267302,2.439394648144411
A802,2023-06-02,-32.0789,-52.1678,1-2-3,7.4,10.773491486146142,6.99258962266093,1.540701237669149,1.058263161335648
A802,2023-06-03,-32.0789,-52.1678,1-2-3,8.9,10.137882446855055,6.8085403722241296,1.488994981686998,1.3071817913143486
A802,2023-06-04,-32.0789,-52.1678,1-2-3,7.7,8.869437249712885,4.312177548223597,2.0568348938616063,1.7856407612835925
A802,2023-06-05,-32.0789,-52.1678,1-2-3,7.4,8.984605872451906,6.535190639064059,1.3748039450825633,1.132331160435711
A802,2023-06-06,-32.0789,-52.1678,1-2-3,9.8,11.413615167317236,6.030603280332378,1.8926158191404312,1.625044716829702
A802,2023-06-07,-32.0789,-52.1678,1-2-3,7.9,10.187613940240078,4.83915723480864,2.1052454892267907,1.6325156668137066
A802,2023-06-08,-32.0789,-52.1678,1-2-3,5.8,7.805791853268014,4.4622205602944485,1.7493065947311517,1.2998012809159023
A802,2023-06-09,-32.0789,-52.1678,1-2-3,11.7,12.908935635884413,8.144301229883391,1.5850267900846347,1.4365873350889697
A802,2023-06-10,-32.0789,-52.1678,1-2-3,9.6,13.186236726859937,7.301966776554735,1.8058472642190737,1.3147142809282322
A802,2023-06-11,-32.0789,-52.1678,1-2-3,8.4,13.628373246415993,8.392907906803392,1.623796352557219,1.0008450102485766
A802,2023-06-14,-32.0789,-52.1678,1-2-3,7.3,10.371122777603906,5.087556087795194,2.0385274577087684,1.4348736159415232
A802,2023-06-15,-32.0789,-52.1678,1-2-3,8.4,11.912350796522338,7.7820718540961815,1.5307428432766446,1.0794040658437978
A802,2023-06-16,-32.0789,-52.1678,1-2-3,12.5,19.530476992322498,9.29727407708855,2.100667015986097,1.3444801020552881
A802,2023-06-17,-32.0789,-52.1678,1-2-3,10.1,12.676825867825857,7.029643836319572,1.8033382861204692,1.4367726495355329
A802,2023-06-18,-32.0789,-52.1678,1-2-3,8.4,7.807590440919106,6.402631048924362,1.2194346950900405,1.3119606511468742
A802,2023-06-19,-32.0789,-52.1678,1-2-3,5.4,6.716855017383051,4.684885516803834,1.4337287417784088,1.1526428939685252
A802,2023-06-20,-32.0789,-52.1678,1-2-3,6.7,6.937566555293495,5.426250072178499,1.2785195048167475,1.2347385230828707
A802,2023-06-21,-32.0789,-52.1678,1-2-3,4.4,3.8817229509298077,3.949828026044553,0.9827574581309184,1.113972550447028
A802,2023-06-22,-32.0789,-52.1678,1-2-3,8.3,6.665862180072932,4.504694236254311,1.4797590758603074,1.8425223921305516
A802,2023-06-23,-32.0789,-52.1678,1-2-3,5.1,6.559263725667256,3.4669353002461505,1.8919486975143585,1.471039854605277
A802,2023-06-24,-32.0789,-52.1678,1-2-3,7.1,8.582880362623182,4.502788284861723,1.9061256758348244,1.5768007622899007
A802,2023-06-25,-32.0789,-52.1678,1-2-3,8.3,8.836489350290616,4.790601499252025,1.8445469429403156,1.7325590536586921
A802,2023-06-26,-32.0789,-52.1678,1-2-3,9.6,10.301348672370002,6.423387182667338,1.6037253211462685,1.4945385864181333
A802,2023-06-27,-32.0789,-52.1678,1-2-3,9.7,10.828565624167508,4.902648006217103,2.208717739971477,1.9785226244468948
A802,2023-06-28,-32.0789,-52.1678,1-2-3,10.3,9.912031509779355,7.7315361290123885,1.2820261516446538,1.332206152584545
A802,2023-06-29,-32.0789,-52.1678,1-2-3,5.2,7.486277216180171,4.851245420187032,1.5431660466049044,1.0718897003977017
A802,2023-06-30,-32.0789,-52.1678,1-2-3,5.8,9.407686327624207,4.676363250620393,2.0117526854604653,1.2402800400996519
A802,2023-07-01,-32.0789,-52.1678,1-2-3,5.3,8.23902831982309,3.9579374339804203,2.0816469328412954,1.3390812988849834
A802,2023-07-02,-32.0789,-52.1678,1-2-3,10.1,10.355433173180787,6.4155962486901466,1.6141030033327028,1.5742885943082978
A802,2023-07-03,-32.0789,-52.1678,1-2-3,12.4,13.356169409145364,8.550028456121233,1.5621198780435948,1.4502875708118204
A802,2023-07-04,-32.0789,-52.1678,1-2-3,8.9,10.168442588435905,5.981080128265404,1.700101381418024,1.488025542065614
A802,2023-07-05,-32.0789,-52.1678,1-2-3,6.6,11.805291669064376,6.087273179100098,1.9393398853194874,1.0842293102041627
A802,2023-07-06,-32.0789,-52.1678,1-2-3,10.0,7.9627354603244855,4.92735519617747,1.6160262744000664,2.029486327220285
A802,2023-07-07,-32.0789,-52.1678,1-2-3,8.1,10.60826192797314,6.508170723518909,1.6299913414436906,1.2445893545368465
A802,2023-07-08,-32.0789,-52.1678,1-2-3,9.4,9.436877892162311,5.256880902351915,1.7951477439673926,1.7881325779692794
A802,2023-07-09,-32.0789,-52.1678,1-2-3,8.1,9.876869652829821,6.102458704131518,1.6185065940950871,1.3273338489805915
A802,2023-07-10,-32.0789,-52.1678,1-2-3,8.3,10.375651026282679,6.070827788839261,1.70909987684999,1.3671941107041279
A802,2023-07-11,-32.0789,-52.1678,1-2-3,8.5,11.517568963513689,6.860404123159229,1.6788470120343038,1.2389940661521457
A802,2023-07-12,-32.0789,-52.1678,1-2-3,16.4,20.99911591308876,13.072511430658855,1.6063566686841602,1.2545408804567737
A802,2023-07-13,-32.0789,-52.1678,1-2-3,24.5,25.22178420855491,17.841548835087796,1.413654410930563,1.3731991670934682
A802,2023-07-15,-32.0789,-52.1678,1-2-3,5.1,6.237366167954559,2.6359647820812753,2.3662555017255316,1.9347754699412938
A802,2023-07-16,-32.0789,-52.1678,1-2-3,9.7,9.131665976489169,5.992690890282347,1.5238006003775255,1.6186384676922627
A802,2023-07-17,-32.0789,-52.1678,1-2-3,2.1,11.244915749853517,6.764733625880343,1.6622850760646375,0.3104335094534801
A802,2023-08-15,-32.0789,-52.1678,1-2-3,6.5,10.974951391619529,6.333649591932415,1.7328005334553152,1.0262645423705594
A802,2023-08-16,-32.0789,-52.1678,1-2-3,8.3,10.045136089946018,6.37597323035391,1.5754671054960567,1.3017620526520457
A802,2023-08-17,-32.0789,-52.1678,1-2-3,9.4,10.480064756148995,5.630582734385382,1.8612753333945935,1.6694542010004008
A802,2023-08-18,-32.0789,-52.1678,1-2-3,13.5,13.319243190134108,10.137394786927151,1.313872397207038,1.3317030937188272
A802,2023-08-19,-32.0789,-52.1678,1-2-3,12.6,13.542284371282657,9.531656971948081,1.4207691706843792,1.3219107692484249
A802,2023-08-20,-32.0789,-52.1678,1-2-3,12.1,9.460712928857031,6.3923375046972435,1.48000835717843,1.89289129228684
A802,2023-08-21,-32.0789,-52.1678,1-2-3,7.0,9.816647935961793,6.53241030215363,1.5027604638865693,1.0715799645487996
A802,2023-08-22,-32.0789,-52.1678,1-2-3,15.4,18.502455160802466,9.927965963103134,1.8636702854911125,1.5511737305741629
A802,2023-08-23,-32.0789,-52.1678,1-2-3,17.4,12.105431011846642,7.285601040877355,1.66155557296188,2.38827241601259
A802,2023-08-24,-32.0789,-52.1678,1-2-3,7.9,8.087905626915974,5.483590827451609,1.4749287248834846,1.4406618306478147
A802,2023-08-25,-32.0789,-52.1678,1-2-3,8.3,5.761295884061776,4.146119355390095,1.389563442396297,2.001871940615921
A802,2023-08-26,-32.0789,-52.1678,1-2-3,10.2,10.454657105551037,6.56525484410035,1.5924221304136839,1.5536335210454006
A802,2023-08-27,-32.0789,-52.1678,1-2-3,9.0,9.27440764755642,5.655480564201329,1.639897360139926,1.5913767004998958
A802,2023-08-28,-32.0789,-52.1678,1-2-3,5.6,5.810356172094452,4.154558408950386,1.398549641178926,1.3479170224049857
A802,2023-08-29,-32.0789,-52.1678,1-2-3,9.1,10.085573690479679,6.760555364848561,1.4918262104500344,1.3460432625572978
A802,2023-08-30,-32.0789,-52.1678,1-2-3,6.4,7.568775973402346,4.9891920786553925,1.517034392358404,1.2827728215516663
