estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A802,-32.0789,-52.1678,1,test,22.399999618530273,12.019789695739746,2024-12-06
A802,-32.0789,-52.1678,1,test,11.200000762939453,12.757208824157715,2024-12-07
A802,-32.0789,-52.1678,1,test,8.09999942779541,11.093997955322266,2024-12-08
A802,-32.0789,-52.1678,1,test,9.800000190734863,11.351703643798828,2024-12-09
A802,-32.0789,-52.1678,1,test,9.399999618530273,9.132981300354004,2024-12-10
A802,-32.0789,-52.1678,1,test,10.800000190734863,12.881754875183105,2024-12-11
A802,-32.0789,-52.1678,1,test,12.899999618530273,14.547104835510254,2024-12-12
A802,-32.0789,-52.1678,1,test,13.40000057220459,15.280887603759766,2024-12-13
A802,-32.0789,-52.1678,1,test,11.499999046325684,16.256671905517578,2024-12-14
A802,-32.0789,-52.1678,1,test,19.30000114440918,18.44662094116211,2024-12-15
A802,-32.0789,-52.1678,1,test,11.899998664855957,13.987533569335938,2024-12-16
A802,-32.0789,-52.1678,1,test,8.399999618530273,10.508033752441406,2024-12-17
A802,-32.0789,-52.1678,1,test,12.0,12.489669799804688,2024-12-18
A802,-32.0789,-52.1678,1,test,9.5,12.367637634277344,2024-12-19
A802,-32.0789,-52.1678,1,test,8.0,7.956618785858154,2024-12-20
A802,-32.0789,-52.1678,1,test,19.5,14.699458122253418,2024-12-21
A802,-32.0789,-52.1678,1,test,9.399999618530273,10.433785438537598,2024-12-22
A802,-32.0789,-52.1678,1,test,9.200000762939453,11.393651008605957,2024-12-23
A802,-32.0789,-52.1678,1,test,12.699999809265137,14.22933578491211,2024-12-24
A802,-32.0789,-52.1678,1,test,11.899999618530273,11.936612129211426,2024-12-25
A802,-32.0789,-52.1678,1,test,11.59999942779541,12.536261558532715,2024-12-26
A802,-32.0789,-52.1678,1,test,9.600000381469727,9.685080528259277,2024-12-27
A802,-32.0789,-52.1678,1,test,8.699999809265137,8.505640029907227,2024-12-28
A802,-32.0789,-52.1678,1,test,7.800000190734863,8.720069885253906,2024-12-29
A802,-32.0789,-52.1678,1,test,9.59999942779541,10.928044319152832,2024-12-30
A811,-31.4033,-52.7008,1,test,12.40000057220459,11.772655487060547,2024-01-08
A811,-31.4033,-52.7008,1,test,9.700000762939453,9.654330253601074,2024-01-09
A811,-31.4033,-52.7008,1,test,10.0,10.630021095275879,2024-01-10
A811,-31.4033,-52.7008,1,test,13.600000381469727,13.793864250183105,2024-01-11
A811,-31.4033,-52.7008,1,test,12.90000057220459,10.313651084899902,2024-01-12
A811,-31.4033,-52.7008,1,test,11.199999809265137,11.527888298034668,2024-01-13
A811,-31.4033,-52.7008,1,test,16.700000762939453,14.370820999145508,2024-01-14
A811,-31.4033,-52.7008,1,test,9.899999618530273,8.049583435058594,2024-01-15
A811,-31.4033,-52.7008,1,test,15.90000057220459,14.146416664123535,2024-01-16
A811,-31.4033,-52.7008,1,test,23.19999885559082,16.813508987426758,2024-01-17
A811,-31.4033,-52.7008,1,test,15.59999942779541,18.41225242614746,2024-01-18
A811,-31.4033,-52.7008,1,test,11.700000762939453,11.9296236038208,2024-01-19
A811,-31.4033,-52.7008,1,test,12.699999809265137,14.214167594909668,2024-01-20
A811,-31.4033,-52.7008,1,test,13.399999618530273,13.939433097839355,2024-01-21
A811,-31.4033,-52.7008,1,test,14.300000190734863,16.46656608581543,2024-01-22
A811,-31.4033,-52.7008,1,test,15.30000114440918,16.742082595825195,2024-01-23
A811,-31.4033,-52.7008,1,test,13.799999237060547,15.998745918273926,2024-01-24
A811,-31.4033,-52.7008,1,test,12.399999618530273,12.946578979492188,2024-01-25
A811,-31.4033,-52.7008,1,test,13.399999618530273,13.702057838439941,2024-01-26
A811,-31.4033,-52.7008,1,test,11.699999809265137,12.898679733276367,2024-01-27
A811,-31.4033,-52.7008,1,test,10.90000057220459,8.9111328125,2024-01-28
A811,-31.4033,-52.7008,1,test,8.700000762939453,7.666036605834961,2024-01-29
A811,-31.4033,-52.7008,1,test,7.900000095367432,8.832886695861816,2024-01-30
A811,-31.4033,-52.7008,1,test,7.500000476837158,6.813216209411621,2024-01-31
A811,-31.4033,-52.7008,1,test,10.399999618530273,10.543283462524414,2024-02-01
A811,-31.4033,-52.7008,1,test,11.600000381469727,13.939203262329102,2024-02-02
A811,-31.4033,-52.7008,1,test,15.09999942779541,11.480320930480957,2024-02-03
A811,-31.4033,-52.7008,1,test,12.699999809265137,7.07247257232666,2024-02-04
A811,-31.4033,-52.7008,1,test,10.40000057220459,10.945746421813965,2024-02-05
A811,-31.4033,-52.7008,1,test,11.399999618530273,12.486995697021484,2024-02-06
A811,-31.4033,-52.7008,1,test,11.0,10.810110092163086,2024-02-07
A811,-31.4033,-52.7008,1,test,10.699999809265137,12.75627613067627,2024-02-08
A811,-31.4033,-52.7008,1,test,11.5,15.092630386352539,2024-02-09
A811,-31.4033,-52.7008,1,test,16.100000381469727,14.688522338867188,2024-02-10
A811,-31.4033,-52.7008,1,test,11.100000381469727,10.757417678833008,2024-02-11
A811,-31.4033,-52.7008,1,test,19.5,12.432251930236816,2024-02-12
A811,-31.4033,-52.7008,1,test,14.40000057220459,17.182453155517578,2024-02-13
A811,-31.4033,-52.7008,1,test,13.0,13.360396385192871,2024-02-14
A811,-31.4033,-52.7008,1,test,13.600000381469727,15.200638771057129,2024-02-15
A811,-31.4033,-52.7008,1,test,20.700000762939453,15.105191230773926,2024-02-16
A811,-31.4033,-52.7008,1,test,12.100000381469727,13.563118934631348,2024-02-17
A811,-31.4033,-52.7008,1,test,12.199999809265137,11.971575736999512,2024-02-18
A811,-31.4033,-52.7008,1,test,11.899999618530273,13.071653366088867,2024-02-19
A811,-31.4033,-52.7008,1,test,11.200000762939453,11.045293807983398,2024-02-20
A811,-31.4033,-52.7008,1,test,9.600000381469727,11.615787506103516,2024-02-21
A811,-31.4033,-52.7008,1,test,9.399999618530273,10.764585494995117,2024-02-22
A811,-31.4033,-52.7008,1,test,9.899999618530273,10.589543342590332,2024-02-23
A811,-31.4033,-52.7008,1,test,13.5,13.37220287322998,2024-02-24
A811,-31.4033,-52.7008,1,test,13.399999618530273,17.22797966003418,2024-02-25
A811,-31.4033,-52.7008,1,test,14.5,16.774778366088867,2024-02-26
A811,-31.4033,-52.7008,1,test,8.700000762939453,10.043700218200684,2024-02-27
A811,-31.4033,-52.7008,1,test,10.5,10.214361190795898,2024-02-28
A811,-31.4033,-52.7008,1,test,9.90000057220459,8.90568733215332,2024-02-29
A811,-31.4033,-52.7008,1,test,14.800000190734863,13.89015007019043,2024-12-01
A811,-31.4033,-52.7008,1,test,15.800000190734863,19.42380142211914,2024-12-02
A811,-31.4033,-52.7008,1,test,11.199999809265137,11.837235450744629,2024-12-03
A811,-31.4033,-52.7008,1,test,11.199999809265137,9.082408905029297,2024-12-04
A811,-31.4033,-52.7008,1,test,10.899999618530273,9.22633171081543,2024-12-05
A811,-31.4033,-52.7008,1,test,18.19999885559082,18.726505279541016,2024-12-06
A811,-31.4033,-52.7008,1,test,12.5,11.554086685180664,2024-12-07
A811,-31.4033,-52.7008,1,test,10.299999237060547,9.842487335205078,2024-12-08
A811,-31.4033,-52.7008,1,test,13.09999942779541,12.041969299316406,2024-12-09
A811,-31.4033,-52.7008,1,test,11.699999809265137,10.174717903137207,2024-12-10
A811,-31.4033,-52.7008,1,test,11.999999046325684,12.64614486694336,2024-12-11
A811,-31.4033,-52.7008,1,test,13.699999809265137,13.846702575683594,2024-12-12
A811,-31.4033,-52.7008,1,test,16.0,13.971762657165527,2024-12-13
A811,-31.4033,-52.7008,1,test,13.199999809265137,17.006166458129883,2024-12-14
A811,-31.4033,-52.7008,1,test,23.30000114440918,22.64921760559082,2024-12-15
A811,-31.4033,-52.7008,1,test,18.5,18.306106567382812,2024-12-16
A811,-31.4033,-52.7008,1,test,11.399999618530273,11.454000473022461,2024-12-17
A811,-31.4033,-52.7008,1,test,11.899999618530273,11.946470260620117,2024-12-18
A811,-31.4033,-52.7008,1,test,12.40000057220459,10.710307121276855,2024-12-19
A811,-31.4033,-52.7008,1,test,9.800000190734863,11.980839729309082,2024-12-20
A811,-31.4033,-52.7008,1,test,12.600000381469727,13.085274696350098,2024-12-21
A811,-31.4033,-52.7008,1,test,13.700000762939453,11.965658187866211,2024-12-22
A811,-31.4033,-52.7008,1,test,11.300000190734863,11.404777526855469,2024-12-23
A811,-31.4033,-52.7008,1,test,13.5,11.375892639160156,2024-12-24
A811,-31.4033,-52.7008,1,test,11.300000190734863,17.403127670288086,2024-12-25
A811,-31.4033,-52.7008,1,test,12.199999809265137,15.140289306640625,2024-12-26
A811,-31.4033,-52.7008,1,test,8.59999942779541,11.889971733093262,2024-12-27
A811,-31.4033,-52.7008,1,test,11.199999809265137,10.219793319702148,2024-12-28
A811,-31.4033,-52.7008,1,test,10.700000762939453,11.508512496948242,2024-12-29
A811,-31.4033,-52.7008,1,test,14.0,12.6769437789917,2024-12-30
A827,-31.3478,-54.0133,1,test,12.200000762939453,11.990484237670898,2024-01-08
A827,-31.3478,-54.0133,1,test,10.59999942779541,11.528852462768555,2024-01-09
A827,-31.3478,-54.0133,1,test,7.0,11.611275672912598,2024-01-10
A827,-31.3478,-54.0133,1,test,12.699999809265137,12.303711891174316,2024-01-11
A827,-31.3478,-54.0133,1,test,10.199999809265137,9.807562828063965,2024-01-12
A827,-31.3478,-54.0133,1,test,11.0,11.468999862670898,2024-01-13
A827,-31.3478,-54.0133,1,test,11.40000057220459,11.67244815826416,2024-01-14
A827,-31.3478,-54.0133,1,test,5.600000381469727,5.617927074432373,2024-01-15
A827,-31.3478,-54.0133,1,test,18.0,12.537425994873047,2024-01-16
A827,-31.3478,-54.0133,1,test,19.599998474121094,17.2585391998291,2024-01-17
A827,-31.3478,-54.0133,1,test,10.5,13.051466941833496,2024-01-18
A827,-31.3478,-54.0133,1,test,14.399999618530273,10.071534156799316,2024-01-19
A827,-31.3478,-54.0133,1,test,12.699999809265137,12.429953575134277,2024-01-20
A827,-31.3478,-54.0133,1,test,13.000000953674316,12.671142578125,2024-01-21
A827,-31.3478,-54.0133,1,test,14.300000190734863,16.434032440185547,2024-01-22
A827,-31.3478,-54.0133,1,test,13.899999618530273,16.0723819732666,2024-01-23
A827,-31.3478,-54.0133,1,test,11.199999809265137,14.461803436279297,2024-01-24
A827,-31.3478,-54.0133,1,test,11.09999942779541,14.510927200317383,2024-01-25
A827,-31.3478,-54.0133,1,test,11.899999618530273,13.318750381469727,2024-01-26
A827,-31.3478,-54.0133,1,test,10.0,14.099160194396973,2024-01-27
A827,-31.3478,-54.0133,1,test,9.300000190734863,10.573028564453125,2024-01-28
A827,-31.3478,-54.0133,1,test,10.5,7.003542423248291,2024-01-29
A827,-31.3478,-54.0133,1,test,7.300000190734863,5.835208892822266,2024-01-30
A827,-31.3478,-54.0133,1,test,9.600000381469727,6.371246814727783,2024-01-31
A827,-31.3478,-54.0133,1,test,8.800000190734863,7.982454299926758,2024-02-01
A827,-31.3478,-54.0133,1,test,10.199999809265137,11.775264739990234,2024-02-02
A827,-31.3478,-54.0133,1,test,10.399999618530273,12.010425567626953,2024-02-03
A827,-31.3478,-54.0133,1,test,19.100000381469727,6.484248638153076,2024-02-04
A827,-31.3478,-54.0133,1,test,7.500000476837158,10.917695999145508,2024-02-05
A827,-31.3478,-54.0133,1,test,7.59999942779541,11.150882720947266,2024-02-06
A827,-31.3478,-54.0133,1,test,9.699999809265137,12.487762451171875,2024-02-07
A827,-31.3478,-54.0133,1,test,10.300000190734863,11.836119651794434,2024-02-08
A827,-31.3478,-54.0133,1,test,10.5,15.326699256896973,2024-02-09
A827,-31.3478,-54.0133,1,test,12.59999942779541,15.552254676818848,2024-02-10
A827,-31.3478,-54.0133,1,test,13.5,9.241501808166504,2024-02-11
A827,-31.3478,-54.0133,1,test,26.100000381469727,16.714323043823242,2024-02-12
A827,-31.3478,-54.0133,1,test,11.600000381469727,15.924969673156738,2024-02-13
A827,-31.3478,-54.0133,1,test,11.100000381469727,13.115249633789062,2024-02-14
A827,-31.3478,-54.0133,1,test,13.40000057220459,15.278393745422363,2024-02-15
A827,-31.3478,-54.0133,1,test,12.600000381469727,14.209293365478516,2024-02-16
A827,-31.3478,-54.0133,1,test,9.5,12.123571395874023,2024-02-17
A827,-31.3478,-54.0133,1,test,8.800000190734863,10.116612434387207,2024-02-18
A827,-31.3478,-54.0133,1,test,9.899999618530273,11.155906677246094,2024-02-19
A827,-31.3478,-54.0133,1,test,10.799999237060547,11.147184371948242,2024-02-20
A827,-31.3478,-54.0133,1,test,9.300000190734863,11.773720741271973,2024-02-21
A827,-31.3478,-54.0133,1,test,9.0,13.257288932800293,2024-02-22
A827,-31.3478,-54.0133,1,test,10.5,9.927499771118164,2024-02-23
A827,-31.3478,-54.0133,1,test,12.300000190734863,14.975987434387207,2024-02-24
A827,-31.3478,-54.0133,1,test,13.5,14.45435905456543,2024-02-25
A827,-31.3478,-54.0133,1,test,15.0,16.11301040649414,2024-02-26
A827,-31.3478,-54.0133,1,test,6.900000095367432,6.794840335845947,2024-02-27
A827,-31.3478,-54.0133,1,test,6.900000095367432,8.427474975585938,2024-02-28
A827,-31.3478,-54.0133,1,test,6.900000095367432,7.521657943725586,2024-02-29
A827,-31.3478,-54.0133,1,test,20.799999237060547,15.868091583251953,2024-12-01
A827,-31.3478,-54.0133,1,test,11.899999618530273,15.551416397094727,2024-12-02
A827,-31.3478,-54.0133,1,test,10.199999809265137,9.986352920532227,2024-12-03
A827,-31.3478,-54.0133,1,test,8.09999942779541,8.085373878479004,2024-12-04
A827,-31.3478,-54.0133,1,test,7.5,7.126841068267822,2024-12-05
A827,-31.3478,-54.0133,1,test,18.600000381469727,16.552154541015625,2024-12-06
A827,-31.3478,-54.0133,1,test,13.699999809265137,11.153914451599121,2024-12-07
A827,-31.3478,-54.0133,1,test,10.09999942779541,9.526485443115234,2024-12-08
A827,-31.3478,-54.0133,1,test,12.09999942779541,11.891684532165527,2024-12-09
A827,-31.3478,-54.0133,1,test,10.5,9.49390697479248,2024-12-10
A827,-31.3478,-54.0133,1,test,11.800000190734863,12.609025955200195,2024-12-11
A827,-31.3478,-54.0133,1,test,11.699999809265137,13.418858528137207,2024-12-12
A827,-31.3478,-54.0133,1,test,10.600000381469727,14.629202842712402,2024-12-13
A827,-31.3478,-54.0133,1,test,9.899999618530273,14.853622436523438,2024-12-14
A827,-31.3478,-54.0133,1,test,12.899999618530273,19.579259872436523,2024-12-15
A827,-31.3478,-54.0133,1,test,10.800000190734863,12.924086570739746,2024-12-16
A827,-31.3478,-54.0133,1,test,9.40000057220459,9.00977897644043,2024-12-17
A827,-31.3478,-54.0133,1,test,11.5,11.75365924835205,2024-12-18
A827,-31.3478,-54.0133,1,test,12.199999809265137,10.528877258300781,2024-12-19
A827,-31.3478,-54.0133,1,test,7.800000190734863,9.194757461547852,2024-12-20
A827,-31.3478,-54.0133,1,test,12.5,14.047884941101074,2024-12-21
A827,-31.3478,-54.0133,1,test,11.700000762939453,11.648480415344238,2024-12-22
A827,-31.3478,-54.0133,1,test,10.40000057220459,8.629037857055664,2024-12-23
A827,-31.3478,-54.0133,1,test,11.200000762939453,11.24176025390625,2024-12-24
A827,-31.3478,-54.0133,1,test,10.0,13.902596473693848,2024-12-25
A827,-31.3478,-54.0133,1,test,10.800000190734863,11.500269889831543,2024-12-26
A827,-31.3478,-54.0133,1,test,8.899999618530273,11.308636665344238,2024-12-27
A827,-31.3478,-54.0133,1,test,9.399999618530273,10.941712379455566,2024-12-28
A827,-31.3478,-54.0133,1,test,11.300000190734863,11.924468040466309,2024-12-29
A827,-31.3478,-54.0133,1,test,12.09999942779541,12.105859756469727,2024-12-30
A887,-31.8025,-52.4072,1,test,12.40000057220459,11.037348747253418,2024-01-08
A887,-31.8025,-52.4072,1,test,9.199999809265137,9.08244800567627,2024-01-09
A887,-31.8025,-52.4072,1,test,9.09999942779541,8.823711395263672,2024-01-10
A887,-31.8025,-52.4072,1,test,9.90000057220459,13.085915565490723,2024-01-11
A887,-31.8025,-52.4072,1,test,9.100000381469727,9.664775848388672,2024-01-12
A887,-31.8025,-52.4072,1,test,12.499999046325684,12.14428997039795,2024-01-13
A887,-31.8025,-52.4072,1,test,10.699999809265137,12.153682708740234,2024-01-14
A887,-31.8025,-52.4072,1,test,7.900000095367432,8.882524490356445,2024-01-15
A887,-31.8025,-52.4072,1,test,13.40000057220459,13.12463092803955,2024-01-16
A887,-31.8025,-52.4072,1,test,14.899999618530273,14.61352825164795,2024-01-17
A887,-31.8025,-52.4072,1,test,15.09999942779541,16.908130645751953,2024-01-18
A887,-31.8025,-52.4072,1,test,11.5,12.090893745422363,2024-01-19
A887,-31.8025,-52.4072,1,test,10.800000190734863,12.667764663696289,2024-01-20
A887,-31.8025,-52.4072,1,test,9.800000190734863,11.563621520996094,2024-01-21
A887,-31.8025,-52.4072,1,test,11.5,14.120129585266113,2024-01-22
A887,-31.8025,-52.4072,1,test,12.09999942779541,14.845449447631836,2024-01-23
A887,-31.8025,-52.4072,1,test,12.800000190734863,13.715678215026855,2024-01-24
A887,-31.8025,-52.4072,1,test,10.0,10.904638290405273,2024-01-25
A887,-31.8025,-52.4072,1,test,10.399999618530273,11.01557731628418,2024-01-26
A887,-31.8025,-52.4072,1,test,10.300000190734863,10.47426700592041,2024-01-27
A887,-31.8025,-52.4072,1,test,8.0,8.309600830078125,2024-01-28
A887,-31.8025,-52.4072,1,test,7.099999904632568,6.332338809967041,2024-01-29
A887,-31.8025,-52.4072,1,test,8.300000190734863,7.851579666137695,2024-01-30
A887,-31.8025,-52.4072,1,test,7.59999942779541,7.03358793258667,2024-01-31
A887,-31.8025,-52.4072,1,test,8.699999809265137,10.013089179992676,2024-02-01
A887,-31.8025,-52.4072,1,test,11.300000190734863,13.181978225708008,2024-02-02
A887,-31.8025,-52.4072,1,test,9.600000381469727,10.906225204467773,2024-02-03
A887,-31.8025,-52.4072,1,test,10.399999618530273,7.37621545791626,2024-02-04
A887,-31.8025,-52.4072,1,test,8.300000190734863,9.266603469848633,2024-02-05
A887,-31.8025,-52.4072,1,test,9.300000190734863,10.869876861572266,2024-02-06
A887,-31.8025,-52.4072,1,test,10.100000381469727,10.786003112792969,2024-02-07
A887,-31.8025,-52.4072,1,test,9.899999618530273,10.977617263793945,2024-02-08
A887,-31.8025,-52.4072,1,test,11.800000190734863,14.028688430786133,2024-02-09
A887,-31.8025,-52.4072,1,test,12.100000381469727,14.912023544311523,2024-02-10
A887,-31.8025,-52.4072,1,test,10.800000190734863,10.049983024597168,2024-02-11
A887,-31.8025,-52.4072,1,test,22.100000381469727,9.825493812561035,2024-02-12
A887,-31.8025,-52.4072,1,test,22.100000381469727,13.601824760437012,2024-02-13
A887,-31.8025,-52.4072,1,test,10.199999809265137,10.976438522338867,2024-02-14
A887,-31.8025,-52.4072,1,test,11.300000190734863,14.421586990356445,2024-02-15
A887,-31.8025,-52.4072,1,test,11.500000953674316,10.986288070678711,2024-02-16
A887,-31.8025,-52.4072,1,test,11.200000762939453,13.60608196258545,2024-02-17
A887,-31.8025,-52.4072,1,test,11.299999237060547,14.6311674118042,2024-02-18
A887,-31.8025,-52.4072,1,test,9.800000190734863,11.988896369934082,2024-02-19
A887,-31.8025,-52.4072,1,test,8.0,10.460402488708496,2024-02-20
A887,-31.8025,-52.4072,1,test,7.399999618530273,11.506623268127441,2024-02-21
A887,-31.8025,-52.4072,1,test,9.399999618530273,11.974166870117188,2024-02-22
A887,-31.8025,-52.4072,1,test,7.600000381469727,9.680131912231445,2024-02-23
A887,-31.8025,-52.4072,1,test,8.0,12.234999656677246,2024-02-24
A887,-31.8025,-52.4072,1,test,11.0,16.120807647705078,2024-02-25
A887,-31.8025,-52.4072,1,test,15.09999942779541,15.94234848022461,2024-02-26
A887,-31.8025,-52.4072,1,test,13.300000190734863,11.115090370178223,2024-02-27
A887,-31.8025,-52.4072,1,test,9.5,10.25062084197998,2024-02-28
A887,-31.8025,-52.4072,1,test,7.900000095367432,8.221141815185547,2024-02-29
A887,-31.8025,-52.4072,1,test,17.799999237060547,13.687960624694824,2024-12-01
A887,-31.8025,-52.4072,1,test,18.799999237060547,19.04931640625,2024-12-02
A887,-31.8025,-52.4072,1,test,11.600000381469727,12.373743057250977,2024-12-03
A887,-31.8025,-52.4072,1,test,9.300000190734863,9.41987419128418,2024-12-04
A887,-31.8025,-52.4072,1,test,8.5,9.700249671936035,2024-12-05
A887,-31.8025,-52.4072,1,test,17.799999237060547,17.03096580505371,2024-12-06
A887,-31.8025,-52.4072,1,test,12.5,11.48128604888916,2024-12-07
A887,-31.8025,-52.4072,1,test,8.100000381469727,8.856890678405762,2024-12-08
A887,-31.8025,-52.4072,1,test,9.399999618530273,11.588736534118652,2024-12-09
A887,-31.8025,-52.4072,1,test,9.199999809265137,9.15455436706543,2024-12-10
A887,-31.8025,-52.4072,1,test,11.300000190734863,12.47607707977295,2024-12-11
A887,-31.8025,-52.4072,1,test,14.40000057220459,14.549671173095703,2024-12-12
A887,-31.8025,-52.4072,1,test,12.0,14.957353591918945,2024-12-13
A887,-31.8025,-52.4072,1,test,14.600000381469727,15.451351165771484,2024-12-14
A887,-31.8025,-52.4072,1,test,22.599998474121094,21.71827507019043,2024-12-15
A887,-31.8025,-52.4072,1,test,11.699999809265137,14.676072120666504,2024-12-16
A887,-31.8025,-52.4072,1,test,8.0,9.57146167755127,2024-12-17
A887,-31.8025,-52.4072,1,test,11.5,11.617327690124512,2024-12-18
A887,-31.8025,-52.4072,1,test,10.300000190734863,10.177523612976074,2024-12-19
A887,-31.8025,-52.4072,1,test,8.600000381469727,10.251959800720215,2024-12-20
A887,-31.8025,-52.4072,1,test,14.100000381469727,12.318970680236816,2024-12-21
A887,-31.8025,-52.4072,1,test,9.90000057220459,9.290030479431152,2024-12-22
A887,-31.8025,-52.4072,1,test,11.300000190734863,11.243836402893066,2024-12-23
A887,-31.8025,-52.4072,1,test,11.100000381469727,12.421114921569824,2024-12-24
A887,-31.8025,-52.4072,1,test,12.399999618530273,15.988198280334473,2024-12-25
A887,-31.8025,-52.4072,1,test,13.699999809265137,14.557916641235352,2024-12-26
A887,-31.8025,-52.4072,1,test,9.40000057220459,10.911152839660645,2024-12-27
A887,-31.8025,-52.4072,1,test,9.899999618530273,8.678786277770996,2024-12-28
A887,-31.8025,-52.4072,1,test,7.599999904632568,9.57385540008545,2024-12-29
A887,-31.8025,-52.4072,1,test,10.5,12.054238319396973,2024-12-30
A803,-29.725,-53.7206,2,test,15.40000057220459,11.680059432983398,2024-01-08
A803,-29.725,-53.7206,2,test,6.400000095367432,7.7802653312683105,2024-01-09
A803,-29.725,-53.7206,2,test,8.199999809265137,7.859423637390137,2024-01-10
A803,-29.725,-53.7206,2,test,7.5,8.894198417663574,2024-01-11
A803,-29.725,-53.7206,2,test,8.600000381469727,8.67061996459961,2024-01-12
A803,-29.725,-53.7206,2,test,9.5,11.146661758422852,2024-01-13
