estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-02-14,-32.0789,-52.1678,1,10.2,10.167439567888694,8.544235876135312,1.1899764607724737,1.193787267564717
A802,2023-02-15,-32.0789,-52.1678,1,9.7,10.443811604055751,8.262670480411078,1.2639753247833936,1.1739545977292092
A802,2023-02-16,-32.0789,-52.1678,1,12.9,9.725777211745855,7.723385029808959,1.2592635449622827,1.670252091564971
A802,2023-02-17,-32.0789,-52.1678,1,15.9,16.754297020758653,11.034486869800984,1.518357601803085,1.4409369631418818
A802,2023-02-18,-32.0789,-52.1678,1,11.8,11.41476014660266,9.964799686263525,1.1455082396024383,1.1841683096014763
A802,2023-02-19,-32.0789,-52.1678,1,8.6,8.275039693513422,6.565763687297898,1.2603316365957982,1.3098247834654067
A802,2023-02-20,-32.0789,-52.1678,1,9.3,7.4247952412476685,6.9996928480321206,1.0607315781484699,1.3286297273193328
A802,2023-02-21,-32.0789,-52.1678,1,8.0,9.173195093470326,5.9526072607914395,1.5410381857194266,1.3439489033140657
A802,2023-02-22,-32.0789,-52.1678,1,8.8,9.48442955367536,6.022199689247198,1.5749111691879079,1.4612600800522508
A802,2023-02-23,-32.0789,-52.1678,1,12.0,11.72965620275416,8.197419388175119,1.4308961939502982,1.4638753285345083
A802,2023-02-24,-32.0789,-52.1678,1,10.8,9.515230455899495,8.416924123962415,1.1304878499273001,1.2831290672150804
A802,2023-02-25,-32.0789,-52.1678,1,17.2,10.802367989891655,6.883823900967344,1.5692394438465604,2.4986112729558614
A802,2023-02-26,-32.0789,-52.1678,1,9.3,10.423109917421504,6.438853720695213,1.6187834620190913,1.4443564652057146
A802,2023-02-27,-32.0789,-52.1678,1,9.6,12.395552794894536,7.11704429393475,1.74167144153623,1.3488745613373885
A802,2023-02-28,-32.0789,-52.1678,1,7.9,8.57942071882452,7.250351638965557,1.183310982148252,1.0896023246021667
A802,2023-03-01,-32.0789,-52.1678,1,9.2,8.734618572652106,7.372629306318176,1.1847358940407782,1.2478587513027148
A802,2023-03-02,-32.0789,-52.1678,1,10.4,9.82232910674987,7.8390782311843425,1.2529954182209881,1.3266865941748294
A802,2023-03-03,-32.0789,-52.1678,1,8.7,9.662282360531897,6.38343400115136,1.5136496059627373,1.3629027884412697
A802,2023-03-04,-32.0789,-52.1678,1,10.5,12.316809758836504,7.4301513708105595,1.6576795201270382,1.4131609809793888
A802,2023-03-05,-32.0789,-52.1678,1,8.8,6.031060218910798,6.345283169174883,0.9504792864421612,1.3868569400889825
A802,2023-03-06,-32.0789,-52.1678,1,10.4,10.285746403217066,8.861558935364679,1.1607152283520619,1.173608399589345
A802,2023-03-07,-32.0789,-52.1678,1,10.1,9.64000991293338,8.663840219940019,1.1126717100283874,1.1657648044748825
A802,2023-03-08,-32.0789,-52.1678,1,5.9,7.687309574246441,3.3121274866094708,2.320958237666062,1.7813323985423217
A802,2023-03-09,-32.0789,-52.1678,1,7.7,11.572430194801605,6.292733660154004,1.8390147779619184,1.2236335455855851
A802,2023-03-10,-32.0789,-52.1678,1,8.5,8.48869711940003,6.360618352199948,1.3345710510148816,1.336348060729049
A802,2023-03-11,-32.0789,-52.1678,1,9.3,11.197249659692384,6.812450277275266,1.6436449741209531,1.3651475785478562
A802,2023-03-12,-32.0789,-52.1678,1,11.4,8.26750294196025,7.796062102819459,1.0604716628630106,1.4622767045271703
A802,2023-03-13,-32.0789,-52.1678,1,10.4,9.206929245811157,8.35508125052219,1.1019556805908652,1.2447515096696402
A802,2023-03-14,-32.0789,-52.1678,1,10.8,8.936338933949207,8.784684666926827,1.0172634844359683,1.229412370447464
A802,2023-03-15,-32.0789,-52.1678,1,11.6,10.621835022811021,9.248354577141425,1.1485107901317215,1.2542771693324766
A802,2023-03-16,-32.0789,-52.1678,1,14.0,10.419733377349752,10.262682055304504,1.015303146019619,1.3641658120709077
A802,2023-03-17,-32.0789,-52.1678,1,11.6,11.809389900055956,7.633227541129942,1.5471030879694985,1.519671716517815
A802,2023-03-18,-32.0789,-52.1678,1,8.6,8.053541969963854,4.248912489053405,1.895436065278451,2.02404733497252
A802,2023-03-19,-32.0789,-52.1678,1,7.9,7.516624019880049,4.4758017821601745,1.6793916231590287,1.7650468864568867
A802,2023-03-20,-32.0789,-52.1678,1,16.3,11.706227394729595,6.5224493360823175,1.7947594211227544,2.4990611900698227
A802,2023-03-21,-32.0789,-52.1678,1,6.2,5.644855225248478,5.8633333007262385,0.9627382472951522,1.0574189939419036
A802,2023-03-22,-32.0789,-52.1678,1,10.8,9.220650008943243,7.77922135509956,1.1852921504668041,1.388313753653534
A802,2023-03-23,-32.0789,-52.1678,1,11.8,13.54636417361145,8.232221998402137,1.6455295029994066,1.4333918597300175
A802,2023-03-24,-32.0789,-52.1678,1,8.6,9.015254732982724,6.447275283978717,1.398304607123781,1.3338968201607178
A802,2023-03-25,-32.0789,-52.1678,1,11.6,13.14915874829309,8.158987794171347,1.6116164259599264,1.421744987569029
A802,2023-03-26,-32.0789,-52.1678,1,19.5,16.962320173747365,11.141248876553435,1.5224792446243862,1.750252616745454
A802,2023-03-27,-32.0789,-52.1678,1,6.8,6.691893368064672,7.525388831662633,0.8892422063174892,0.9036077938444054
A802,2023-03-28,-32.0789,-52.1678,1,10.2,8.929694029814575,6.768566678385639,1.3192887732538943,1.5069660217091614
A802,2023-03-29,-32.0789,-52.1678,1,8.1,10.384626173023856,5.969646887124293,1.7395712626524134,1.3568641752447008
A802,2023-03-30,-32.0789,-52.1678,1,9.8,7.62280504639508,4.924359623913678,1.547978951288856,1.99010648052779
A802,2023-03-31,-32.0789,-52.1678,1,16.1,11.533551761956314,10.843940609598572,1.0635941469236128,1.4847001269768114
A802,2023-04-01,-32.0789,-52.1678,1,13.3,16.851394270245606,11.950867343898537,1.4100561729395324,1.1128899365442506
A802,2023-04-02,-32.0789,-52.1678,1,6.5,6.756036102755516,5.616454287659312,1.2029005768995817,1.1573137903538266
A802,2023-04-03,-32.0789,-52.1678,1,8.2,6.677692699891215,4.2099389516382,1.5861732857890363,1.9477717121786668
A802,2023-04-04,-32.0789,-52.1678,1,9.3,9.697385982507718,6.675915193947385,1.4525927458305197,1.3930674266850636
A802,2023-04-05,-32.0789,-52.1678,1,10.1,8.973173524349559,6.827371322084483,1.314294052723345,1.4793394885861197
A802,2023-04-06,-32.0789,-52.1678,1,9.2,9.591107209749008,7.064967549526327,1.357558565204174,1.3021998948341689
A802,2023-04-07,-32.0789,-52.1678,1,8.5,6.7126838241494795,5.096536074006687,1.3171070952260018,1.6677994380048897
A802,2023-04-08,-32.0789,-52.1678,1,6.9,5.420639183963271,4.181944585976178,1.2962006244991762,1.6499501268234416
A802,2023-04-09,-32.0789,-52.1678,1,7.9,7.500481732730217,5.07284523734561,1.4785552055703712,1.5573114554808916
A802,2023-04-10,-32.0789,-52.1678,1,7.4,5.771381393379899,4.22993036408568,1.3644152259294724,1.7494377833805181
A802,2023-04-11,-32.0789,-52.1678,1,6.3,6.185983615507514,4.240804579898261,1.4586816013238504,1.4855671562567356
A802,2023-04-12,-32.0789,-52.1678,1,11.7,9.74389145176346,5.358938629011933,1.8182502406376713,2.183268145050061
A802,2023-04-13,-32.0789,-52.1678,1,10.9,10.755161582672084,9.249954776589433,1.1627258556865765,1.1783841395188916
A802,2023-04-14,-32.0789,-52.1678,1,7.1,7.489089044281231,6.045370934543021,1.2388138172777554,1.17445233334333
A802,2023-04-15,-32.0789,-52.1678,1,6.2,7.371678884218374,5.202540721862435,1.4169382381267397,1.191725414843171
A802,2023-04-16,-32.0789,-52.1678,1,8.9,8.722579566595314,6.561388243387294,1.3293801925813664,1.3564202680689728
A802,2023-04-17,-32.0789,-52.1678,1,11.6,16.975037800554524,8.012035383377826,2.1186923157843007,1.447821863601095
A802,2023-04-18,-32.0789,-52.1678,1,14.2,15.43830871744283,9.272994787156348,1.6648676152418214,1.5313283708158498
A802,2023-04-19,-32.0789,-52.1678,1,14.3,16.515228645709634,10.570036309635638,1.5624571346698557,1.3528808777093917
A802,2023-04-20,-32.0789,-52.1678,1,9.4,10.146017199404382,8.150581094823064,1.2448213300826787,1.1532920034340275
A802,2023-04-21,-32.0789,-52.1678,1,8.5,8.763928264871183,6.35717059648187,1.3785894419321136,1.3370728173794795
A802,2023-04-22,-32.0789,-52.1678,1,8.2,7.836441265453565,6.934214974163091,1.1301122469741955,1.1825419359730305
A802,2023-04-23,-32.0789,-52.1678,1,7.5,8.317459114958393,5.701531515857427,1.4588113898564616,1.3154360331326012
A802,2023-04-24,-32.0789,-52.1678,1,10.9,10.395575722829244,7.700675526940606,1.3499563364877019,1.4154602361658588
A802,2023-04-25,-32.0789,-52.1678,1,10.6,12.87171473592275,8.47822437832967,1.5182087854177149,1.2502617915012468
A802,2023-04-26,-32.0789,-52.1678,1,6.5,9.053864332407327,4.635558240953436,1.9531335519463,1.4022043650697584
A802,2023-04-27,-32.0789,-52.1678,1,7.3,8.387662394492805,6.331114004205306,1.3248319946413036,1.1530356261395913
A802,2023-04-28,-32.0789,-52.1678,1,5.3,7.285872720698806,4.247623231881438,1.7152822467899556,1.247756618388308
A802,2023-04-29,-32.0789,-52.1678,1,10.0,11.409238613641053,6.993432810675672,1.6314217813352734,1.4299129298468012
A802,2023-04-30,-32.0789,-52.1678,1,9.0,10.850808694103165,7.313537390422599,1.4836607943391087,1.2305946520196775
A802,2023-05-01,-32.0789,-52.1678,1,10.2,11.638457974802611,7.795736985339865,1.492925941022524,1.308407405121726
A802,2023-05-02,-32.0789,-52.1678,1,7.0,5.7725331629459316,6.471922716122448,0.8919348107426808,1.08159511586287
A802,2023-05-03,-32.0789,-52.1678,1,7.9,9.371324874467525,6.556433143097748,1.4293327896332078,1.204923443521526
A802,2023-05-04,-32.0789,-52.1678,1,8.4,9.316761949872067,6.702105293516501,1.390124676030521,1.25333751591847
A802,2023-05-05,-32.0789,-52.1678,1,10.9,14.515352285441445,9.951140117465904,1.4586622350904888,1.0953518764014476
A802,2023-05-06,-32.0789,-52.1678,1,10.4,14.821058630595662,8.53443299820183,1.7366190154305974,1.2185929636088582
A802,2023-05-07,-32.0789,-52.1678,1,8.3,12.823076107762063,5.301017006515333,2.4189841481364,1.5657372896179547
A802,2023-05-08,-32.0789,-52.1678,1,10.7,8.372868352737754,7.522450079867359,1.1130507034066472,1.4224089075229422
A802,2023-05-09,-32.0789,-52.1678,1,9.0,9.533875766656841,5.637514507330609,1.6911487774017593,1.5964482199198002
A802,2023-05-10,-32.0789,-52.1678,1,9.7,7.48377704070274,6.063194711397796,1.2342960100942306,1.5998166744943247
A802,2023-05-11,-32.0789,-52.1678,1,11.3,12.893750738334532,8.042263860303054,1.6032489063158717,1.4050770027301973
A802,2023-05-12,-32.0789,-52.1678,1,4.9,4.129321330016362,4.112559116613348,1.0040758595627963,1.1914722344551005
A802,2023-05-13,-32.0789,-52.1678,1,7.8,8.099244751772101,5.1369614376323325,1.5766606096044804,1.5184073493055232
A802,2023-05-14,-32.0789,-52.1678,1,6.9,9.568262535821672,5.8189617317897175,1.644324705479511,1.1857785491704533
A802,2023-05-15,-32.0789,-52.1678,1,10.0,9.171525104568786,5.8108019028523135,1.5783579027305705,1.7209328707439433
A802,2023-05-16,-32.0789,-52.1678,1,5.4,5.848020119734022,4.265273007168057,1.371077562891299,1.266038537492199
A802,2023-05-17,-32.0789,-52.1678,1,10.9,11.602221352188476,7.355579451373298,1.5773361471912757,1.4818682976723137
A802,2023-05-18,-32.0789,-52.1678,1,9.7,12.008872294172855,6.870017546942468,1.748011880918333,1.411932347147647
A802,2023-05-19,-32.0789,-52.1678,1,5.0,6.982887579258275,3.681697696842959,1.8966488164539073,1.3580691332391248
A802,2023-05-20,-32.0789,-52.1678,1,7.4,5.812781501685357,3.8183478333891467,1.5223289640760571,1.9380109730421802
A802,2023-05-21,-32.0789,-52.1678,1,7.9,6.912315516884071,6.284424245776615,1.0999122984940783,1.257076176120528
A802,2023-05-22,-32.0789,-52.1678,1,7.6,8.647965124677475,5.696534889067916,1.5181097444472038,1.3341443786441083
A802,2023-05-23,-32.0789,-52.1678,1,7.5,7.912405109063101,5.721087269247523,1.383024718324878,1.3109396251154288
A802,2023-05-24,-32.0789,-52.1678,1,7.8,8.183761435471379,5.966989670532533,1.371505882754613,1.3071918053620288
A802,2023-05-25,-32.0789,-52.1678,1,8.2,6.2600727573302875,5.085274656383765,1.231019596841588,1.612498941371079
A802,2023-05-26,-32.0789,-52.1678,1,10.3,13.57605312699811,7.239367003976552,1.8753094185639219,1.4227763275908316
A802,2023-05-27,-32.0789,-52.1678,1,12.8,11.2992209142994,8.732193821758294,1.2939727570115038,1.4658401154708478
A802,2023-05-28,-32.0789,-52.1678,1,9.8,6.525653573342352,8.286403976222834,0.7875133281055555,1.1826601778190284
A802,2023-05-29,-32.0789,-52.1678,1,5.4,6.849962673900572,4.40893822433371,1.5536535840067836,1.224784681762254
A802,2023-05-30,-32.0789,-52.1678,1,7.2,6.290637065239369,4.60731548152729,1.3653584371335628,1.5627321438846327
A802,2023-05-31,-32.0789,-52.1678,1,5.5,5.087717751852871,3.125492596582331,1.6278130869406624,1.7597226133295434
A802,2023-06-01,-32.0789,-52.1678,1,6.4,6.37574041713982,2.6236017222011725,2.4301479768013894,2.439394648144411
A802,2023-06-02,-32.0789,-52.1678,1,7.4,7.880479458014272,6.99258962266093,1.1269758248755157,1.058263161335648
A802,2023-06-03,-32.0789,-52.1678,1,8.9,11.885882306719243,6.8085403722241296,1.7457313398931216,1.3071817913143486
A802,2023-06-04,-32.0789,-52.1678,1,7.7,6.8580870042306605,4.312177548223597,1.5903999609329285,1.7856407612835925
A802,2023-06-05,-32.0789,-52.1678,1,7.4,9.781992493940757,6.535190639064059,1.4968182313563987,1.132331160435711
A802,2023-06-06,-32.0789,-52.1678,1,9.8,10.238714390422047,6.030603280332378,1.6977927272738356,1.625044716829702
A802,2023-06-07,-32.0789,-52.1678,1,7.9,9.814675159157598,4.83915723480864,2.0281786027863404,1.6325156668137066
A802,2023-06-08,-32.0789,-52.1678,1,5.8,8.15424034275328,4.4622205602944485,1.8273951797253174,1.2998012809159023
A802,2023-06-09,-32.0789,-52.1678,1,11.7,13.517089137330691,8.144301229883391,1.659699065124612,1.4365873350889697
A802,2023-06-10,-32.0789,-52.1678,1,9.6,10.936574014584023,7.301966776554735,1.4977572959793983,1.3147142809282322
A802,2023-06-11,-32.0789,-52.1678,1,8.4,11.409812448181201,8.392907906803392,1.3594587924564583,1.0008450102485766
A802,2023-06-14,-32.0789,-52.1678,1,7.3,6.761541319360881,5.087556087795194,1.3290352386642965,1.4348736159415232
A802,2023-06-15,-32.0789,-52.1678,1,8.4,10.71693862497194,7.7820718540961815,1.3771318006182323,1.0794040658437978
A802,2023-06-16,-32.0789,-52.1678,1,12.5,15.324129335602226,9.29727407708855,1.6482389578431134,1.3444801020552881
A802,2023-06-17,-32.0789,-52.1678,1,10.1,10.516910160461215,7.029643836319572,1.4960800867498047,1.4367726495355329
A802,2023-06-18,-32.0789,-52.1678,1,8.4,8.386824129225142,6.402631048924362,1.3099027673372063,1.3119606511468742
A802,2023-06-19,-32.0789,-52.1678,1,5.4,5.733679274770819,4.684885516803834,1.2238675319183685,1.1526428939685252
A802,2023-06-20,-32.0789,-52.1678,1,6.7,5.360383085617442,5.426250072178499,0.9878614170587583,1.2347385230828707
A802,2023-06-21,-32.0789,-52.1678,1,4.4,4.826948832961788,3.949828026044553,1.2220655687117608,1.113972550447028
A802,2023-06-22,-32.0789,-52.1678,1,8.3,7.879917628812665,4.504694236254311,1.749268033642363,1.8425223921305516
A802,2023-06-23,-32.0789,-52.1678,1,5.1,7.669584692161685,3.4669353002461505,2.212208774596154,1.471039854605277
A802,2023-06-24,-32.0789,-52.1678,1,7.1,8.101158773732552,4.502788284861723,1.7991427225145078,1.5768007622899007
A802,2023-06-25,-32.0789,-52.1678,1,8.3,8.099508045292856,4.790601499252025,1.6907079510907896,1.7325590536586921
A802,2023-06-26,-32.0789,-52.1678,1,9.6,10.171923390959044,6.423387182667338,1.583576250612237,1.4945385864181333
A802,2023-06-27,-32.0789,-52.1678,1,9.7,10.399701075542811,4.902648006217103,2.121241635613006,1.9785226244468948
A802,2023-06-28,-32.0789,-52.1678,1,10.3,8.846025160900005,7.7315361290123885,1.1441484607056966,1.332206152584545
A802,2023-06-29,-32.0789,-52.1678,1,5.2,6.200432101241979,4.851245420187032,1.2781114052570302,1.0718897003977017
A802,2023-06-30,-32.0789,-52.1678,1,5.8,5.189250472163993,4.676363250620393,1.109676514431499,1.2402800400996519
A802,2023-07-01,-32.0789,-52.1678,1,5.3,4.845959656764327,3.9579374339804203,1.2243648965140008,1.3390812988849834
A802,2023-07-02,-32.0789,-52.1678,1,10.1,6.233865065642637,6.4155962486901466,0.9716735318116982,1.5742885943082978
A802,2023-07-03,-32.0789,-52.1678,1,12.4,11.670441346397876,8.550028456121233,1.364959357303968,1.4502875708118204
A802,2023-07-04,-32.0789,-52.1678,1,8.9,8.841495796408827,5.981080128265404,1.4782439972047294,1.488025542065614
A802,2023-07-05,-32.0789,-52.1678,1,6.6,11.789244718321756,6.087273179100098,1.9367037376930403,1.0842293102041627
A802,2023-07-06,-32.0789,-52.1678,1,10.0,7.396914304570814,4.92735519617747,1.5011936444746607,2.029486327220285
A802,2023-07-07,-32.0789,-52.1678,1,8.1,6.867466191205634,6.508170723518909,1.0552068289155847,1.2445893545368465
A802,2023-07-08,-32.0789,-52.1678,1,9.4,9.931210657409792,5.256880902351915,1.8891831186372503,1.7881325779692794
A802,2023-07-09,-32.0789,-52.1678,1,8.1,7.917711506337708,6.102458704131518,1.297462529484586,1.3273338489805915
A802,2023-07-10,-32.0789,-52.1678,1,8.3,8.860335706002841,6.070827788839261,1.459493830856456,1.3671941107041279
A802,2023-07-11,-32.0789,-52.1678,1,8.5,8.91039796268862,6.860404123159229,1.2988153179794553,1.2389940661521457
A802,2023-07-12,-32.0789,-52.1678,1,16.4,16.775513768329585,13.072511430658855,1.2832663300631055,1.2545408804567737
A802,2023-07-13,-32.0789,-52.1678,1,24.5,16.511450121067426,17.841548835087796,0.925449369541026,1.3731991670934682
A802,2023-07-15,-32.0789,-52.1678,1,5.1,4.587003212963168,2.6359647820812753,1.7401610386241253,1.9347754699412938
A802,2023-07-16,-32.0789,-52.1678,1,9.7,10.075629037005625,5.992690890282347,1.681319664483964,1.6186384676922627
A802,2023-07-17,-32.0789,-52.1678,1,2.1,10.036224069781225,6.764733625880343,1.4836096474493687,0.3104335094534801
A802,2023-08-15,-32.0789,-52.1678,1,6.5,8.945775668394884,6.333649591932415,1.4124203649961475,1.0262645423705594
A802,2023-08-16,-32.0789,-52.1678,1,8.3,10.631942129662475,6.37597323035391,1.667501061492432,1.3017620526520457
A802,2023-08-17,-32.0789,-52.1678,1,9.4,8.113168455945983,5.630582734385382,1.4409109747024422,1.6694542010004008
A802,2023-08-18,-32.0789,-52.1678,1,13.5,11.59687260932064,10.137394786927151,1.1439697134292908,1.3317030937188272
A802,2023-08-19,-32.0789,-52.1678,1,12.6,14.16109690644614,9.531656971948081,1.4856909924604529,1.3219107692484249
A802,2023-08-20,-32.0789,-52.1678,1,12.1,11.589455432912862,6.3923375046972435,1.8130230802733196,1.89289129228684
A802,2023-08-21,-32.0789,-52.1678,1,7.0,11.479933704934865,6.53241030215363,1.7573809932223818,1.0715799645487996
A802,2023-08-22,-32.0789,-52.1678,1,15.4,18.061977475830712,9.927965963103134,1.8193029209565474,1.5511737305741629
A802,2023-08-23,-32.0789,-52.1678,1,17.4,8.637560740423341,7.285601040877355,1.185565980344043,2.38827241601259
A802,2023-08-24,-32.0789,-52.1678,1,7.9,7.592447007413419,5.483590827451609,1.3845757727590808,1.4406618306478147
A802,2023-08-25,-32.0789,-52.1678,1,8.3,7.63390194414735,4.146119355390095,1.8412161565544467,2.001871940615921
A802,2023-08-26,-32.0789,-52.1678,1,10.2,10.582270032488777,6.56525484410035,1.6118597501204672,1.5536335210454006
A802,2023-08-27,-32.0789,-52.1678,1,9.0,6.816379762499854,5.655480564201329,1.2052697706445867,1.5913767004998958
A802,2023-08-28,-32.0789,-52.1678,1,5.6,5.710596555170991,4.154558408950386,1.3745375544289735,1.3479170224049857
A802,2023-08-29,-32.0789,-52.1678,1,9.1,9.304462077763478,6.760555364848561,1.3762866474168578,1.3460432625572978
A802,2023-08-30,-32.0789,-52.1678,1,6.4,6.287951012284182,4.9891920786553925,1.2603144784072555,1.2827728215516663
A802,2023-08-31,-32.0789,-52.1678,1,9.4,10.294211789425535,6.118804612691659,1.6823893621432564,1.5362477795912075
A802,2023-09-01,-32.0789,-52.1678,1,12.1,11.600043616886705,8.712266789580493,1.3314610189348048,1.3888463579273185
A802,2023-09-02,-32.0789,-52.1678,1,13.0,16.46637077238945,8.069913433704373,2.0404643628042995,1.6109218651224793
A802,2023-09-03,-32.0789,-52.1678,1,10.8,11.00834395845424,5.524541309965448,1.9926258744046008,1.9549134297391193
A802,2023-09-04,-32.0789,-52.1678,1,17.5,17.735382857280023,10.671245660691767,1.6619786875125055,1.6399210135759874
A802,2023-09-05,-32.0789,-52.1678,1,15.3,18.194611544818176,11.164298813627424,1.6297137732115676,1.3704398507611097
A802,2023-09-06,-32.0789,-52.1678,1,12.7,10.543333600431893,11.02531648649794,0.9562839863457613,1.151894371064354
A802,2023-09-07,-32.0789,-52.1678,1,16.5,13.790450171203796,13.140323458360983,1.0494757008762328,1.2556768524218715
A802,2023-09-08,-32.0789,-52.1678,1,11.2,14.642072535834217,10.328501699275739,1.4176376169702287,1.0843779984840756
A802,2023-09-09,-32.0789,-52.1678,1,7.1,7.094865364055183,6.101399357483103,1.162825927031581,1.1636674775749853
A802,2023-09-10,-32.0789,-52.1678,1,11.2,11.52217313327464,6.849726431080678,1.6821362501417143,1.63510179752288
A802,2023-09-11,-32.0789,-52.1678,1,13.9,10.43820495344721,6.380833890889278,1.6358684667142258,2.178398660376786
A802,2023-09-12,-32.0789,-52.1678,1,14.2,11.398867939164424,8.693307470046395,1.3112233725127393,1.6334404424239484
A802,2023-09-13,-32.0789,-52.1678,1,14.6,12.501734953398529,11.373344491274228,1.0992136009763898,1.2837033127064166
