estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,12.600000381469727,14.707554817199707,2020-02-22
A816,-26.4064,-52.8503,4,test,10.5,10.34271240234375,2020-02-23
A816,-26.4064,-52.8503,4,test,9.800000190734863,16.706727981567383,2020-02-24
A816,-26.4064,-52.8503,4,test,15.59999942779541,27.75153350830078,2020-02-25
A816,-26.4064,-52.8503,4,test,12.699999809265137,16.06406021118164,2020-02-26
A816,-26.4064,-52.8503,4,test,8.40000057220459,7.164769172668457,2020-02-27
A816,-26.4064,-52.8503,4,test,7.599999904632568,9.567011833190918,2020-02-28
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.604470252990723,2020-02-29
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.982895851135254,2020-12-01
A816,-26.4064,-52.8503,4,test,19.600000381469727,15.139324188232422,2020-12-02
A816,-26.4064,-52.8503,4,test,21.799999237060547,31.095346450805664,2020-12-03
A816,-26.4064,-52.8503,4,test,8.299999237060547,5.588506698608398,2020-12-04
A816,-26.4064,-52.8503,4,test,8.300000190734863,10.310792922973633,2020-12-05
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.578009605407715,2020-12-06
A816,-26.4064,-52.8503,4,test,8.399999618530273,9.710947036743164,2020-12-07
A816,-26.4064,-52.8503,4,test,8.800000190734863,7.740335941314697,2020-12-08
A816,-26.4064,-52.8503,4,test,7.400000095367432,8.705431938171387,2020-12-09
A816,-26.4064,-52.8503,4,test,7.90000057220459,11.132185935974121,2020-12-10
A816,-26.4064,-52.8503,4,test,12.5,18.24074363708496,2020-12-11
A816,-26.4064,-52.8503,4,test,11.0,19.063093185424805,2020-12-12
A816,-26.4064,-52.8503,4,test,12.90000057220459,19.580869674682617,2020-12-13
A816,-26.4064,-52.8503,4,test,9.90000057220459,7.296355247497559,2020-12-14
A816,-26.4064,-52.8503,4,test,7.799999713897705,5.615268707275391,2020-12-15
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.824138641357422,2020-12-16
A816,-26.4064,-52.8503,4,test,7.799999713897705,8.073890686035156,2020-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.940776824951172,2020-12-18
A816,-26.4064,-52.8503,4,test,16.0,21.510984420776367,2020-12-19
A816,-26.4064,-52.8503,4,test,11.500000953674316,16.641315460205078,2020-12-20
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.338752746582031,2020-12-21
A816,-26.4064,-52.8503,4,test,6.5,6.5745649337768555,2020-12-22
A816,-26.4064,-52.8503,4,test,9.300000190734863,10.757076263427734,2020-12-23
A816,-26.4064,-52.8503,4,test,9.0,12.94836139678955,2020-12-24
A816,-26.4064,-52.8503,4,test,10.300000190734863,13.809690475463867,2020-12-25
A816,-26.4064,-52.8503,4,test,9.0,12.176009178161621,2020-12-26
A816,-26.4064,-52.8503,4,test,8.100000381469727,11.020763397216797,2020-12-27
A816,-26.4064,-52.8503,4,test,12.59999942779541,13.070981979370117,2020-12-28
A816,-26.4064,-52.8503,4,test,16.399999618530273,14.578291893005371,2020-12-29
A816,-26.4064,-52.8503,4,test,12.600000381469727,18.470439910888672,2020-12-30
A816,-26.4064,-52.8503,4,test,11.399999618530273,18.24040412902832,2020-12-31
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.7590532302856445,2021-01-01
A816,-26.4064,-52.8503,4,test,8.399999618530273,9.364367485046387,2021-01-02
A816,-26.4064,-52.8503,4,test,10.800000190734863,15.903715133666992,2021-01-03
A816,-26.4064,-52.8503,4,test,15.40000057220459,18.28408432006836,2021-01-04
A816,-26.4064,-52.8503,4,test,12.699999809265137,11.943294525146484,2021-01-05
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.95473861694336,2021-01-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.478142738342285,2021-01-07
A816,-26.4064,-52.8503,4,test,5.299999713897705,7.954269886016846,2021-01-08
A816,-26.4064,-52.8503,4,test,12.59999942779541,10.506601333618164,2021-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,10.042073249816895,2021-01-10
A816,-26.4064,-52.8503,4,test,10.0,14.407082557678223,2021-01-11
A816,-26.4064,-52.8503,4,test,10.200000762939453,15.163333892822266,2021-01-12
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.559881210327148,2021-01-13
A816,-26.4064,-52.8503,4,test,9.799999237060547,8.930809020996094,2021-01-14
A816,-26.4064,-52.8503,4,test,11.100000381469727,16.573930740356445,2021-01-15
A816,-26.4064,-52.8503,4,test,13.90000057220459,23.680240631103516,2021-01-16
A816,-26.4064,-52.8503,4,test,14.000000953674316,16.715229034423828,2021-01-17
A816,-26.4064,-52.8503,4,test,8.100000381469727,13.512198448181152,2021-01-18
A816,-26.4064,-52.8503,4,test,9.300000190734863,11.276667594909668,2021-01-19
A816,-26.4064,-52.8503,4,test,10.0,11.071551322937012,2021-01-20
A816,-26.4064,-52.8503,4,test,10.999999046325684,16.17910385131836,2021-01-21
A816,-26.4064,-52.8503,4,test,10.40000057220459,16.224218368530273,2021-01-22
A816,-26.4064,-52.8503,4,test,10.0,8.002817153930664,2021-01-23
A816,-26.4064,-52.8503,4,test,12.399999618530273,11.363247871398926,2021-01-24
A816,-26.4064,-52.8503,4,test,11.5,11.39978313446045,2021-01-25
A816,-26.4064,-52.8503,4,test,15.699999809265137,17.928709030151367,2021-01-26
A816,-26.4064,-52.8503,4,test,16.899999618530273,24.131479263305664,2021-01-27
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.8905611038208,2021-01-28
A816,-26.4064,-52.8503,4,test,12.700000762939453,13.954778671264648,2021-01-29
A816,-26.4064,-52.8503,4,test,12.700000762939453,14.99826717376709,2021-01-30
A816,-26.4064,-52.8503,4,test,15.90000057220459,15.958816528320312,2021-01-31
A816,-26.4064,-52.8503,4,test,8.199999809265137,7.0653204917907715,2021-02-01
A816,-26.4064,-52.8503,4,test,13.199999809265137,13.081995964050293,2021-02-02
A816,-26.4064,-52.8503,4,test,11.09999942779541,18.754070281982422,2021-02-03
A816,-26.4064,-52.8503,4,test,12.799999237060547,17.177902221679688,2021-02-04
A816,-26.4064,-52.8503,4,test,11.100000381469727,11.95164680480957,2021-02-05
A816,-26.4064,-52.8503,4,test,10.899999618530273,9.933676719665527,2021-02-06
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.175296783447266,2021-02-07
A816,-26.4064,-52.8503,4,test,7.899999618530273,8.524807929992676,2021-02-08
A816,-26.4064,-52.8503,4,test,15.699999809265137,10.499308586120605,2021-02-09
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.812314987182617,2021-02-10
A816,-26.4064,-52.8503,4,test,10.799999237060547,10.68709945678711,2021-02-11
A816,-26.4064,-52.8503,4,test,8.700000762939453,11.620694160461426,2021-02-12
A816,-26.4064,-52.8503,4,test,7.299999713897705,7.835647106170654,2021-02-13
A816,-26.4064,-52.8503,4,test,9.800000190734863,12.097856521606445,2021-02-14
A816,-26.4064,-52.8503,4,test,12.600000381469727,15.478389739990234,2021-02-15
A816,-26.4064,-52.8503,4,test,10.199999809265137,12.607914924621582,2021-02-16
A816,-26.4064,-52.8503,4,test,8.800000190734863,9.679590225219727,2021-02-17
A816,-26.4064,-52.8503,4,test,8.0,7.6686272621154785,2021-02-18
A816,-26.4064,-52.8503,4,test,6.5,7.350224494934082,2021-02-19
A816,-26.4064,-52.8503,4,test,6.5,6.133464336395264,2021-02-20
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.915868759155273,2021-02-21
A816,-26.4064,-52.8503,4,test,11.199999809265137,13.278358459472656,2021-02-22
A816,-26.4064,-52.8503,4,test,14.0,9.980742454528809,2021-02-23
A816,-26.4064,-52.8503,4,test,11.800000190734863,8.854458808898926,2021-02-24
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.240433692932129,2021-02-25
A816,-26.4064,-52.8503,4,test,10.199999809265137,14.9520902633667,2021-02-26
A816,-26.4064,-52.8503,4,test,11.5,12.532198905944824,2021-02-27
A816,-26.4064,-52.8503,4,test,12.700000762939453,13.340327262878418,2021-02-28
A816,-26.4064,-52.8503,4,test,12.299999237060547,12.46908187866211,2022-12-01
A816,-26.4064,-52.8503,4,test,13.0,8.744016647338867,2022-12-02
A816,-26.4064,-52.8503,4,test,10.299999237060547,12.462594032287598,2022-12-03
A816,-26.4064,-52.8503,4,test,11.200000762939453,13.618396759033203,2022-12-04
A816,-26.4064,-52.8503,4,test,9.200000762939453,5.3175153732299805,2022-12-05
A816,-26.4064,-52.8503,4,test,10.09999942779541,9.8568754196167,2022-12-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,6.281412124633789,2022-12-07
A816,-26.4064,-52.8503,4,test,7.800000190734863,13.76628589630127,2022-12-08
A816,-26.4064,-52.8503,4,test,11.100000381469727,9.449871063232422,2022-12-09
A816,-26.4064,-52.8503,4,test,9.899999618530273,14.485373497009277,2022-12-10
A816,-26.4064,-52.8503,4,test,8.0,8.699642181396484,2022-12-11
A816,-26.4064,-52.8503,4,test,10.199999809265137,10.652020454406738,2022-12-12
A816,-26.4064,-52.8503,4,test,13.499999046325684,12.153345108032227,2022-12-13
A816,-26.4064,-52.8503,4,test,7.299999713897705,8.111067771911621,2022-12-14
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.167409896850586,2022-12-15
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.423752784729004,2022-12-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,10.281509399414062,2022-12-17
A816,-26.4064,-52.8503,4,test,9.0,14.003942489624023,2022-12-18
A816,-26.4064,-52.8503,4,test,10.399999618530273,9.445985794067383,2022-12-19
A816,-26.4064,-52.8503,4,test,8.0,9.437959671020508,2022-12-20
A816,-26.4064,-52.8503,4,test,8.399999618530273,10.053010940551758,2022-12-21
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.486688613891602,2022-12-22
A816,-26.4064,-52.8503,4,test,8.09999942779541,10.638349533081055,2022-12-23
A816,-26.4064,-52.8503,4,test,10.5,11.695292472839355,2022-12-24
A816,-26.4064,-52.8503,4,test,9.699999809265137,10.257548332214355,2022-12-25
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.734853744506836,2022-12-26
A816,-26.4064,-52.8503,4,test,12.399999618530273,10.825926780700684,2022-12-27
A816,-26.4064,-52.8503,4,test,9.699999809265137,20.22490119934082,2022-12-28
A816,-26.4064,-52.8503,4,test,8.0,8.764261245727539,2022-12-29
A816,-26.4064,-52.8503,4,test,7.800000190734863,8.167420387268066,2022-12-30
A816,-26.4064,-52.8503,4,test,9.800000190734863,10.739895820617676,2022-12-31
A816,-26.4064,-52.8503,4,test,10.899999618530273,12.481410026550293,2023-01-01
A816,-26.4064,-52.8503,4,test,11.40000057220459,14.12365436553955,2023-01-02
A816,-26.4064,-52.8503,4,test,13.100000381469727,7.695940017700195,2023-01-03
A816,-26.4064,-52.8503,4,test,10.40000057220459,14.216170310974121,2023-01-04
A816,-26.4064,-52.8503,4,test,9.399999618530273,8.223396301269531,2023-01-05
A816,-26.4064,-52.8503,4,test,8.0,9.369853973388672,2023-01-06
A816,-26.4064,-52.8503,4,test,11.899999618530273,10.23642635345459,2023-01-07
A816,-26.4064,-52.8503,4,test,10.40000057220459,9.534709930419922,2023-01-08
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.717040061950684,2023-01-09
A816,-26.4064,-52.8503,4,test,10.0,12.449438095092773,2023-01-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,9.180970191955566,2023-01-11
A816,-26.4064,-52.8503,4,test,11.0,9.151342391967773,2023-01-12
A816,-26.4064,-52.8503,4,test,13.59999942779541,23.366548538208008,2023-01-13
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.0543794631958,2023-01-14
A816,-26.4064,-52.8503,4,test,9.5,6.829568862915039,2023-01-15
A816,-26.4064,-52.8503,4,test,7.199999809265137,4.334051132202148,2023-01-16
A816,-26.4064,-52.8503,4,test,12.5,11.406668663024902,2023-01-17
A816,-26.4064,-52.8503,4,test,9.0,9.759320259094238,2023-01-18
A816,-26.4064,-52.8503,4,test,9.600000381469727,8.804183959960938,2023-01-19
A816,-26.4064,-52.8503,4,test,10.699999809265137,11.918575286865234,2023-01-20
A816,-26.4064,-52.8503,4,test,11.100000381469727,18.05005645751953,2023-01-21
A816,-26.4064,-52.8503,4,test,11.0,16.333805084228516,2023-01-22
A816,-26.4064,-52.8503,4,test,8.899999618530273,8.153290748596191,2023-01-23
A816,-26.4064,-52.8503,4,test,10.699999809265137,6.780216217041016,2023-01-24
A816,-26.4064,-52.8503,4,test,8.5,10.85910415649414,2023-01-25
A816,-26.4064,-52.8503,4,test,8.899999618530273,11.438455581665039,2023-01-26
A816,-26.4064,-52.8503,4,test,9.5,11.562490463256836,2023-01-27
A816,-26.4064,-52.8503,4,test,9.40000057220459,10.940020561218262,2023-01-28
A816,-26.4064,-52.8503,4,test,16.700000762939453,10.669918060302734,2023-01-29
A816,-26.4064,-52.8503,4,test,10.90000057220459,11.365617752075195,2023-01-30
A816,-26.4064,-52.8503,4,test,10.0,15.02616024017334,2023-01-31
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.476968765258789,2023-02-01
A816,-26.4064,-52.8503,4,test,9.899999618530273,10.38084602355957,2023-02-02
A816,-26.4064,-52.8503,4,test,11.299999237060547,16.842708587646484,2023-02-03
A816,-26.4064,-52.8503,4,test,10.800000190734863,8.022558212280273,2023-02-04
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.235645294189453,2023-02-05
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.975114345550537,2023-02-06
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.056694030761719,2023-02-07
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.0867280960083,2023-02-08
A816,-26.4064,-52.8503,4,test,10.200000762939453,12.809785842895508,2023-02-09
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.45280933380127,2023-02-10
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.46507740020752,2023-02-11
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.973952293395996,2023-02-12
A816,-26.4064,-52.8503,4,test,12.600000381469727,16.672075271606445,2023-02-13
A816,-26.4064,-52.8503,4,test,15.59999942779541,16.17991065979004,2023-02-14
A816,-26.4064,-52.8503,4,test,11.899999618530273,14.684130668640137,2023-02-15
A816,-26.4064,-52.8503,4,test,10.399999618530273,10.381823539733887,2023-02-16
A816,-26.4064,-52.8503,4,test,11.300000190734863,14.13388442993164,2023-02-17
A816,-26.4064,-52.8503,4,test,12.0,9.709858894348145,2023-02-18
A816,-26.4064,-52.8503,4,test,8.800000190734863,8.15090274810791,2023-02-19
A816,-26.4064,-52.8503,4,test,7.399999618530273,8.876997947692871,2023-02-20
A816,-26.4064,-52.8503,4,test,6.400000095367432,10.155048370361328,2023-02-21
A816,-26.4064,-52.8503,4,test,8.899999618530273,13.860882759094238,2023-02-22
A816,-26.4064,-52.8503,4,test,17.30000114440918,15.653547286987305,2023-02-23
A816,-26.4064,-52.8503,4,test,9.59999942779541,12.352100372314453,2023-02-24
A816,-26.4064,-52.8503,4,test,11.399999618530273,13.658940315246582,2023-02-25
A816,-26.4064,-52.8503,4,test,13.699999809265137,9.279736518859863,2023-02-26
A816,-26.4064,-52.8503,4,test,10.199999809265137,3.708874225616455,2023-02-27
A816,-26.4064,-52.8503,4,test,10.699999809265137,7.938260078430176,2023-02-28
A816,-26.4064,-52.8503,4,test,8.199999809265137,13.90229606628418,2023-12-01
A816,-26.4064,-52.8503,4,test,15.09999942779541,16.724618911743164,2023-12-02
A816,-26.4064,-52.8503,4,test,10.899999618530273,11.200034141540527,2023-12-03
A816,-26.4064,-52.8503,4,test,10.300000190734863,7.77138614654541,2023-12-04
A816,-26.4064,-52.8503,4,test,9.09999942779541,11.340608596801758,2023-12-05
A816,-26.4064,-52.8503,4,test,11.09999942779541,15.243098258972168,2023-12-06
A816,-26.4064,-52.8503,4,test,8.5,9.22591495513916,2023-12-07
A816,-26.4064,-52.8503,4,test,7.099999904632568,11.825645446777344,2023-12-08
A816,-26.4064,-52.8503,4,test,6.0,9.368721008300781,2023-12-09
A816,-26.4064,-52.8503,4,test,13.0,14.482754707336426,2023-12-10
A816,-26.4064,-52.8503,4,test,4.800000190734863,6.1981072425842285,2023-12-11
A816,-26.4064,-52.8503,4,test,8.899999618530273,8.958671569824219,2023-12-12
A816,-26.4064,-52.8503,4,test,10.200000762939453,13.349209785461426,2023-12-13
A816,-26.4064,-52.8503,4,test,11.300000190734863,11.839838981628418,2023-12-14
A816,-26.4064,-52.8503,4,test,9.0,16.46050262451172,2023-12-15
A816,-26.4064,-52.8503,4,test,11.09999942779541,12.341703414916992,2023-12-16
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.02368450164795,2023-12-17
A816,-26.4064,-52.8503,4,test,14.199999809265137,9.00732135772705,2023-12-18
A816,-26.4064,-52.8503,4,test,7.599999904632568,17.16822624206543,2023-12-19
A816,-26.4064,-52.8503,4,test,8.399999618530273,16.081634521484375,2023-12-20
A816,-26.4064,-52.8503,4,test,9.200000762939453,12.024288177490234,2023-12-21
A816,-26.4064,-52.8503,4,test,7.300000190734863,7.364401817321777,2023-12-22
A816,-26.4064,-52.8503,4,test,13.5,13.030014991760254,2023-12-23
A816,-26.4064,-52.8503,4,test,13.100000381469727,11.37339973449707,2023-12-24
A816,-26.4064,-52.8503,4,test,12.799999237060547,16.696874618530273,2023-12-25
A816,-26.4064,-52.8503,4,test,7.699999809265137,9.113981246948242,2023-12-26
A816,-26.4064,-52.8503,4,test,7.5,6.1539788246154785,2023-12-27
A816,-26.4064,-52.8503,4,test,12.5,14.859208106994629,2023-12-28
A816,-26.4064,-52.8503,4,test,15.699999809265137,19.02077293395996,2023-12-29
A816,-26.4064,-52.8503,4,test,7.899999618530273,11.564476013183594,2023-12-30
A816,-26.4064,-52.8503,4,test,7.499999523162842,11.821866989135742,2023-12-31
A816,-26.4064,-52.8503,4,test,7.900000095367432,10.909608840942383,2024-01-01
A816,-26.4064,-52.8503,4,test,7.800000190734863,11.16797161102295,2024-01-02
A816,-26.4064,-52.8503,4,test,8.100000381469727,7.233427047729492,2024-01-03
A816,-26.4064,-52.8503,4,test,8.199999809265137,12.576483726501465,2024-01-04
A816,-26.4064,-52.8503,4,test,11.0,10.55589771270752,2024-01-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,13.97912311553955,2024-01-06
A816,-26.4064,-52.8503,4,test,9.600000381469727,14.057275772094727,2024-01-07
A816,-26.4064,-52.8503,4,test,8.0,9.991579055786133,2024-01-08
A816,-26.4064,-52.8503,4,test,21.899999618530273,11.058155059814453,2024-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,13.7633638381958,2024-01-10
A816,-26.4064,-52.8503,4,test,10.399999618530273,15.988387107849121,2024-01-11
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.08896255493164,2024-01-12
A816,-26.4064,-52.8503,4,test,9.299999237060547,13.13364028930664,2024-01-13
A816,-26.4064,-52.8503,4,test,10.5,17.882797241210938,2024-01-14
A816,-26.4064,-52.8503,4,test,11.399999618530273,17.497180938720703,2024-01-15
A816,-26.4064,-52.8503,4,test,11.899999618530273,21.12798500061035,2024-01-16
A816,-26.4064,-52.8503,4,test,9.40000057220459,11.480460166931152,2024-01-17
A816,-26.4064,-52.8503,4,test,13.100000381469727,13.498048782348633,2024-01-18
A816,-26.4064,-52.8503,4,test,14.59999942779541,17.956981658935547,2024-01-19
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.984222412109375,2024-01-20
A816,-26.4064,-52.8503,4,test,7.099999904632568,8.108407974243164,2024-01-21
A816,-26.4064,-52.8503,4,test,7.799999713897705,10.822505950927734,2024-01-22
A816,-26.4064,-52.8503,4,test,7.899999618530273,14.112089157104492,2024-01-23
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.782204627990723,2024-01-24
A816,-26.4064,-52.8503,4,test,8.90000057220459,9.89578914642334,2024-01-25
A816,-26.4064,-52.8503,4,test,6.699999809265137,10.209490776062012,2024-01-26
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.705179691314697,2024-01-27
A816,-26.4064,-52.8503,4,test,8.5,11.351388931274414,2024-01-28
A816,-26.4064,-52.8503,4,test,7.400000095367432,8.573728561401367,2024-01-29
A816,-26.4064,-52.8503,4,test,7.099999904632568,6.794527053833008,2024-01-30
A816,-26.4064,-52.8503,4,test,6.299999713897705,6.642256736755371,2024-01-31
A816,-26.4064,-52.8503,4,test,8.59999942779541,11.347467422485352,2024-02-01
A816,-26.4064,-52.8503,4,test,9.199999809265137,12.412137985229492,2024-02-02
A816,-26.4064,-52.8503,4,test,10.199999809265137,14.760677337646484,2024-02-03
A816,-26.4064,-52.8503,4,test,10.399999618530273,12.336770057678223,2024-02-04
A816,-26.4064,-52.8503,4,test,9.899999618530273,8.373597145080566,2024-02-05
A816,-26.4064,-52.8503,4,test,8.299999237060547,15.887625694274902,2024-02-06
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.354997634887695,2024-02-07
A816,-26.4064,-52.8503,4,test,10.600000381469727,20.821319580078125,2024-02-08
A816,-26.4064,-52.8503,4,test,8.09999942779541,26.2580623626709,2024-02-09
A816,-26.4064,-52.8503,4,test,9.699999809265137,23.5953369140625,2024-02-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,15.490409851074219,2024-02-11
A816,-26.4064,-52.8503,4,test,11.100000381469727,18.186920166015625,2024-02-12
A816,-26.4064,-52.8503,4,test,17.600000381469727,17.796630859375,2024-02-13
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.17972183227539,2024-02-14
A816,-26.4064,-52.8503,4,test,10.199999809265137,16.131092071533203,2024-02-15
A816,-26.4064,-52.8503,4,test,8.600000381469727,11.568880081176758,2024-02-16
A816,-26.4064,-52.8503,4,test,7.900000095367432,10.586369514465332,2024-02-17
A816,-26.4064,-52.8503,4,test,7.300000190734863,11.030987739562988,2024-02-18
A816,-26.4064,-52.8503,4,test,7.899999618530273,12.467002868652344,2024-02-19
A816,-26.4064,-52.8503,4,test,7.0,9.99697494506836,2024-02-20
A816,-26.4064,-52.8503,4,test,6.59999942779541,9.083883285522461,2024-02-21
A816,-26.4064,-52.8503,4,test,8.09999942779541,8.698444366455078,2024-02-22
A816,-26.4064,-52.8503,4,test,8.199999809265137,10.173331260681152,2024-02-23
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.6751861572265625,2024-02-24
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.329696655273438,2024-02-25
A816,-26.4064,-52.8503,4,test,12.0,14.47870922088623,2024-02-26
A816,-26.4064,-52.8503,4,test,18.899999618530273,12.71091079711914,2024-02-27
A816,-26.4064,-52.8503,4,test,6.500000476837158,8.64382266998291,2024-02-28
A816,-26.4064,-52.8503,4,test,17.599998474121094,13.55754280090332,2024-02-29
A816,-26.4064,-52.8503,4,test,13.40000057220459,15.108359336853027,2024-12-01
A816,-26.4064,-52.8503,4,test,11.199999809265137,9.822729110717773,2024-12-02
A816,-26.4064,-52.8503,4,test,6.300000190734863,13.17011547088623,2024-12-03
A816,-26.4064,-52.8503,4,test,7.5,11.632712364196777,2024-12-04
A816,-26.4064,-52.8503,4,test,10.59999942779541,8.501740455627441,2024-12-05
A816,-26.4064,-52.8503,4,test,12.299999237060547,21.40669059753418,2024-12-06
A816,-26.4064,-52.8503,4,test,13.399999618530273,15.927652359008789,2024-12-07
A816,-26.4064,-52.8503,4,test,10.300000190734863,6.4469099044799805,2024-12-08
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.84990119934082,2024-12-09
A816,-26.4064,-52.8503,4,test,11.399999618530273,9.315927505493164,2024-12-10
A816,-26.4064,-52.8503,4,test,7.199999809265137,10.04653263092041,2024-12-11
A816,-26.4064,-52.8503,4,test,8.199999809265137,12.031888008117676,2024-12-12
A816,-26.4064,-52.8503,4,test,10.100000381469727,13.406715393066406,2024-12-13
A816,-26.4064,-52.8503,4,test,8.800000190734863,14.86393928527832,2024-12-14
A816,-26.4064,-52.8503,4,test,9.5,14.8605375289917,2024-12-15
A816,-26.4064,-52.8503,4,test,9.0,9.043723106384277,2024-12-16
A816,-26.4064,-52.8503,4,test,6.000000476837158,5.40384578704834,2024-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.148199081420898,2024-12-18
A816,-26.4064,-52.8503,4,test,12.799999237060547,13.651204109191895,2024-12-19
A816,-26.4064,-52.8503,4,test,11.0,11.837592124938965,2024-12-20
A816,-26.4064,-52.8503,4,test,5.599999904632568,7.243649482727051,2024-12-21
A816,-26.4064,-52.8503,4,test,9.899999618530273,11.340775489807129,2024-12-22
A816,-26.4064,-52.8503,4,test,6.400000095367432,8.687533378601074,2024-12-23
A816,-26.4064,-52.8503,4,test,8.300000190734863,12.366486549377441,2024-12-24
A816,-26.4064,-52.8503,4,test,6.700000286102295,13.943893432617188,2024-12-25
A816,-26.4064,-52.8503,4,test,7.700000286102295,6.833343505859375,2024-12-26
A816,-26.4064,-52.8503,4,test,5.199999809265137,5.659461498260498,2024-12-27
