estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-16,-32.0789,-52.1678,1,7.8,9.868616001074528,6.277139791776431,1.5721517010029356,1.2426041571064963
A802,2023-01-17,-32.0789,-52.1678,1,10.2,13.15826228388366,8.424037278045624,1.561990035131513,1.2108208526786575
A802,2023-01-18,-32.0789,-52.1678,1,10.7,9.895329642088079,7.64393667846512,1.2945331781679583,1.3998022812178146
A802,2023-01-19,-32.0789,-52.1678,1,10.9,9.32486283721553,7.3682381637751515,1.265548511048385,1.4793224320012117
A802,2023-01-20,-32.0789,-52.1678,1,11.5,10.989053954211858,8.95955471564068,1.2265178686869656,1.2835459311303126
A802,2023-01-21,-32.0789,-52.1678,1,11.4,12.138647817676505,8.366739911602966,1.4508216994820968,1.3625378726295196
A802,2023-01-22,-32.0789,-52.1678,1,9.6,12.232878415489346,7.076757370827808,1.728599381676752,1.3565535028194746
A802,2023-01-23,-32.0789,-52.1678,1,8.4,6.277600059129995,7.334774330941877,0.8558681938785528,1.1452295082296464
A802,2023-01-24,-32.0789,-52.1678,1,8.4,9.15515353128157,6.925576746386069,1.3219337344083217,1.2128953742925916
A802,2023-01-25,-32.0789,-52.1678,1,10.1,11.793390882934787,7.48979125086059,1.57459540432181,1.348502202760256
A802,2023-01-26,-32.0789,-52.1678,1,10.9,13.329132919229657,9.389019269055828,1.419651247618544,1.160930624130684
A802,2023-01-27,-32.0789,-52.1678,1,8.3,8.88308845499354,9.204298171566746,0.9651022043630155,0.9017526209265756
A802,2023-01-28,-32.0789,-52.1678,1,15.8,8.823922531019784,4.986390774364489,1.7696010862976108,3.168624505169011
A802,2023-01-29,-32.0789,-52.1678,1,11.3,9.750123315039826,7.569043027410438,1.2881579982741347,1.4929232082679833
A802,2023-01-30,-32.0789,-52.1678,1,8.0,9.409642849009206,5.283719209581652,1.7808748867550497,1.5140850001060928
A802,2023-01-31,-32.0789,-52.1678,1,8.7,8.87872929587441,4.915312878255707,1.8063406167188274,1.769978883437296
A802,2023-02-01,-32.0789,-52.1678,1,8.1,7.287795708132209,5.783120133199989,1.2601840425714335,1.4006280024340434
A802,2023-02-02,-32.0789,-52.1678,1,8.5,9.542464760074116,7.017066552135659,1.3598937232781192,1.2113323903723
A802,2023-02-03,-32.0789,-52.1678,1,14.3,11.274086238684006,10.42755021961585,1.081182636500344,1.371367166671561
A802,2023-02-04,-32.0789,-52.1678,1,18.6,11.747458796783581,9.345317298536918,1.2570422620773656,1.9903016030190839
A802,2023-02-05,-32.0789,-52.1678,1,11.4,14.250289222169167,9.112498803330388,1.563817952652136,1.2510289708716986
A802,2023-02-06,-32.0789,-52.1678,1,9.8,7.1745665742633715,4.803896041604683,1.4934891413401183,2.040010840185965
A802,2023-02-07,-32.0789,-52.1678,1,10.0,9.883647223055716,6.4854353581550805,1.5239759055847453,1.5419165326234494
A802,2023-02-08,-32.0789,-52.1678,1,11.7,11.404598537775753,8.221060787416086,1.3872417237484345,1.4231740042488312
A802,2023-02-09,-32.0789,-52.1678,1,11.2,10.022088070300237,7.008830365797677,1.4299230466765078,1.5979841736011717
A802,2023-02-10,-32.0789,-52.1678,1,9.3,10.879614802146225,7.366079014606125,1.4769886096216378,1.2625441542996108
A802,2023-02-11,-32.0789,-52.1678,1,9.3,11.549569623148464,7.804259770867378,1.4799058414562265,1.1916568993149217
A802,2023-02-12,-32.0789,-52.1678,1,9.8,11.37665127639506,7.22826420417744,1.5739119316944914,1.3557888482183973
A802,2023-02-13,-32.0789,-52.1678,1,12.5,13.797882347254454,8.977917440968609,1.5368689273406628,1.3923050732187843
A802,2023-02-14,-32.0789,-52.1678,1,10.2,11.943372027634604,8.544235876135312,1.3978279861155674,1.193787267564717
A802,2023-02-15,-32.0789,-52.1678,1,9.7,10.231859203890268,8.262670480411078,1.2383235212087533,1.1739545977292092
A802,2023-02-16,-32.0789,-52.1678,1,12.9,13.402330452938656,7.723385029808959,1.7352922845632321,1.670252091564971
A802,2023-02-17,-32.0789,-52.1678,1,15.9,14.72146547171807,11.034486869800984,1.3341323113091512,1.4409369631418818
A802,2023-02-18,-32.0789,-52.1678,1,11.8,14.219430487290651,9.964799686263525,1.4269660138670057,1.1841683096014763
A802,2023-02-19,-32.0789,-52.1678,1,8.6,7.505099763159559,6.565763687297898,1.1430657758333425,1.3098247834654067
A802,2023-02-20,-32.0789,-52.1678,1,9.3,8.512759545912596,6.9996928480321206,1.2161618703463333,1.3286297273193328
A802,2023-02-21,-32.0789,-52.1678,1,8.0,9.540712249503692,5.9526072607914395,1.602778720569445,1.3439489033140657
A802,2023-02-22,-32.0789,-52.1678,1,8.8,9.467998004037414,6.022199689247198,1.5721826728766208,1.4612600800522508
A802,2023-02-23,-32.0789,-52.1678,1,12.0,10.568358220987237,8.197419388175119,1.2892299052348386,1.4638753285345083
A802,2023-02-24,-32.0789,-52.1678,1,10.8,10.797317943232233,8.416924123962415,1.282810416752243,1.2831290672150804
A802,2023-02-25,-32.0789,-52.1678,1,17.2,10.884316563147742,6.883823900967344,1.5811439571570434,2.4986112729558614
A802,2023-02-26,-32.0789,-52.1678,1,9.3,10.572875917795692,6.438853720695213,1.642043192224302,1.4443564652057146
A802,2023-02-27,-32.0789,-52.1678,1,9.6,11.71999825874104,7.11704429393475,1.6467507823056537,1.3488745613373885
A802,2023-02-28,-32.0789,-52.1678,1,7.9,9.575752946714818,7.250351638965557,1.3207294519691788,1.0896023246021667
A802,2023-03-01,-32.0789,-52.1678,1,9.2,9.144936646996507,7.372629306318176,1.2403901331590759,1.2478587513027148
A802,2023-03-02,-32.0789,-52.1678,1,10.4,11.340322409899278,7.8390782311843425,1.4466397802724773,1.3266865941748294
A802,2023-03-03,-32.0789,-52.1678,1,8.7,9.835035551414268,6.38343400115136,1.5407123422346582,1.3629027884412697
A802,2023-03-04,-32.0789,-52.1678,1,10.5,12.07183337918656,7.4301513708105595,1.624708942890572,1.4131609809793888
A802,2023-03-05,-32.0789,-52.1678,1,8.8,10.332662933300263,6.345283169174883,1.6284006021190514,1.3868569400889825
A802,2023-03-06,-32.0789,-52.1678,1,10.4,13.056677123439517,8.861558935364679,1.473406340653333,1.173608399589345
A802,2023-03-07,-32.0789,-52.1678,1,10.1,10.925301997112857,8.663840219940019,1.2610230244052787,1.1657648044748825
A802,2023-03-08,-32.0789,-52.1678,1,5.9,8.313010009792695,3.3121274866094708,2.509870179635653,1.7813323985423217
A802,2023-03-09,-32.0789,-52.1678,1,7.7,7.916567529332301,6.292733660154004,1.2580490382837142,1.2236335455855851
A802,2023-03-10,-32.0789,-52.1678,1,8.5,9.817871176348824,6.360618352199948,1.5435403655295739,1.336348060729049
A802,2023-03-11,-32.0789,-52.1678,1,9.3,10.172115859030797,6.812450277275266,1.4931655197488318,1.3651475785478562
A802,2023-03-12,-32.0789,-52.1678,1,11.4,9.802884947201159,7.796062102819459,1.2574149381975714,1.4622767045271703
A802,2023-03-13,-32.0789,-52.1678,1,10.4,10.261305512149796,8.35508125052219,1.2281514930221018,1.2447515096696402
A802,2023-03-14,-32.0789,-52.1678,1,10.8,10.85998482401483,8.784684666926827,1.2362407116218108,1.229412370447464
A802,2023-03-15,-32.0789,-52.1678,1,11.6,11.93259020418884,9.248354577141425,1.2902392641477944,1.2542771693324766
A802,2023-03-16,-32.0789,-52.1678,1,14.0,13.454464396883141,10.262682055304504,1.311008596425229,1.3641658120709077
A802,2023-03-17,-32.0789,-52.1678,1,11.6,12.082756320532521,7.633227541129942,1.58291577912846,1.519671716517815
A802,2023-03-18,-32.0789,-52.1678,1,8.6,7.217564704049342,4.248912489053405,1.6986851865375343,2.02404733497252
A802,2023-03-19,-32.0789,-52.1678,1,7.9,7.410080556458905,4.4758017821601745,1.6555872929838613,1.7650468864568867
A802,2023-03-20,-32.0789,-52.1678,1,16.3,10.358819874508953,6.5224493360823175,1.5881794308778696,2.4990611900698227
A802,2023-03-21,-32.0789,-52.1678,1,6.2,6.866528047766953,5.8633333007262385,1.171096319377999,1.0574189939419036
A802,2023-03-22,-32.0789,-52.1678,1,10.8,10.961466079529279,7.77922135509956,1.4090698257793683,1.388313753653534
A802,2023-03-23,-32.0789,-52.1678,1,11.8,12.518050299670632,8.232221998402137,1.5206162202744737,1.4333918597300175
A802,2023-03-24,-32.0789,-52.1678,1,8.6,8.054802731591092,6.447275283978717,1.2493343896152584,1.3338968201607178
A802,2023-03-25,-32.0789,-52.1678,1,11.6,12.676876908537956,8.158987794171347,1.5537315692020177,1.421744987569029
A802,2023-03-26,-32.0789,-52.1678,1,19.5,13.233416557969127,11.141248876553435,1.187785741490671,1.750252616745454
A802,2023-03-27,-32.0789,-52.1678,1,6.8,9.226266004438115,7.525388831662633,1.226018510248818,0.9036077938444054
A802,2023-03-28,-32.0789,-52.1678,1,10.2,10.067460162969336,6.768566678385639,1.48738435201033,1.5069660217091614
A802,2023-03-29,-32.0789,-52.1678,1,8.1,9.95458836181867,5.969646887124293,1.6675338675876035,1.3568641752447008
A802,2023-03-30,-32.0789,-52.1678,1,9.8,8.809394603275782,4.924359623913678,1.788942172398538,1.99010648052779
A802,2023-03-31,-32.0789,-52.1678,1,16.1,14.310082158270124,10.843940609598572,1.3196385588467239,1.4847001269768114
A802,2023-04-01,-32.0789,-52.1678,1,13.3,16.785551981711304,11.950867343898537,1.4045467578787154,1.1128899365442506
A802,2023-04-02,-32.0789,-52.1678,1,6.5,8.204645880353045,5.616454287659312,1.4608230495849677,1.1573137903538266
A802,2023-04-03,-32.0789,-52.1678,1,8.2,6.722587333439258,4.2099389516382,1.5968372488687321,1.9477717121786668
A802,2023-04-04,-32.0789,-52.1678,1,9.3,9.424217925017757,6.675915193947385,1.4116743025079286,1.3930674266850636
A802,2023-04-05,-32.0789,-52.1678,1,10.1,11.064510613423868,6.827371322084483,1.6206106408235803,1.4793394885861197
A802,2023-04-06,-32.0789,-52.1678,1,9.2,9.670316827599349,7.064967549526327,1.3687701691209748,1.3021998948341689
A802,2023-04-07,-32.0789,-52.1678,1,8.5,7.016441791168341,5.096536074006687,1.3767079618946565,1.6677994380048897
A802,2023-04-08,-32.0789,-52.1678,1,6.9,5.5918377074949825,4.181944585976178,1.3371381644431086,1.6499501268234416
A802,2023-04-09,-32.0789,-52.1678,1,7.9,6.634696801376023,5.07284523734561,1.307884725623457,1.5573114554808916
A802,2023-04-10,-32.0789,-52.1678,1,7.4,6.977079831563532,4.22993036408568,1.6494550101350571,1.7494377833805181
A802,2023-04-11,-32.0789,-52.1678,1,6.3,6.281361520081009,4.240804579898261,1.4811721223503542,1.4855671562567356
A802,2023-04-12,-32.0789,-52.1678,1,11.7,8.692927692418115,5.358938629011933,1.6221360784683765,2.183268145050061
A802,2023-04-13,-32.0789,-52.1678,1,10.9,11.288387805569032,9.249954776589433,1.2203722156716525,1.1783841395188916
A802,2023-04-14,-32.0789,-52.1678,1,7.1,9.920177284314581,6.045370934543021,1.6409542758792621,1.17445233334333
A802,2023-04-15,-32.0789,-52.1678,1,6.2,7.323349833390763,5.202540721862435,1.40764872874827,1.191725414843171
A802,2023-04-16,-32.0789,-52.1678,1,8.9,10.354931738109702,6.561388243387294,1.578161717308166,1.3564202680689728
A802,2023-04-17,-32.0789,-52.1678,1,11.6,11.701490650804235,8.012035383377826,1.4604891380136362,1.447821863601095
A802,2023-04-18,-32.0789,-52.1678,1,14.2,12.18924295260495,9.272994787156348,1.314488278316276,1.5313283708158498
A802,2023-04-19,-32.0789,-52.1678,1,14.3,16.17859605492711,10.570036309635638,1.5306093168458381,1.3528808777093917
A802,2023-04-20,-32.0789,-52.1678,1,9.4,12.382628110684614,8.150581094823064,1.5192325512287197,1.1532920034340275
A802,2023-04-21,-32.0789,-52.1678,1,8.5,8.640572407377832,6.35717059648187,1.3591852344122433,1.3370728173794795
A802,2023-04-22,-32.0789,-52.1678,1,8.2,8.431898231922569,6.934214974163091,1.2159845437933277,1.1825419359730305
A802,2023-04-23,-32.0789,-52.1678,1,7.5,7.256754299332743,5.701531515857427,1.2727728118576283,1.3154360331326012
A802,2023-04-24,-32.0789,-52.1678,1,10.9,10.98503277510391,7.700675526940606,1.4265024849668146,1.4154602361658588
A802,2023-04-25,-32.0789,-52.1678,1,10.6,12.089863882413784,8.47822437832967,1.425990082701215,1.2502617915012468
A802,2023-04-26,-32.0789,-52.1678,1,6.5,7.5716018831019545,4.635558240953436,1.633374340162456,1.4022043650697584
A802,2023-04-27,-32.0789,-52.1678,1,7.3,7.466182909738984,6.331114004205306,1.1792842309867952,1.1530356261395913
A802,2023-04-28,-32.0789,-52.1678,1,5.3,6.928996615786633,4.247623231881438,1.6312644124788604,1.247756618388308
A802,2023-04-29,-32.0789,-52.1678,1,10.0,10.8149551405657,6.993432810675672,1.5464444191208027,1.4299129298468012
A802,2023-04-30,-32.0789,-52.1678,1,9.0,12.23218043828679,7.313537390422599,1.6725395366550488,1.2305946520196775
A802,2023-05-01,-32.0789,-52.1678,1,10.2,12.812563328019094,7.795736985339865,1.6435345820560048,1.308407405121726
A802,2023-05-02,-32.0789,-52.1678,1,7.0,8.768574572688772,6.471922716122448,1.3548639186999327,1.08159511586287
A802,2023-05-03,-32.0789,-52.1678,1,7.9,10.028690180904869,6.556433143097748,1.529595431238786,1.204923443521526
A802,2023-05-04,-32.0789,-52.1678,1,8.4,9.681592450491879,6.702105293516501,1.4445598847660124,1.25333751591847
A802,2023-05-05,-32.0789,-52.1678,1,10.9,13.773048401930756,9.951140117465904,1.3840673771397076,1.0953518764014476
A802,2023-05-06,-32.0789,-52.1678,1,10.4,12.348138355687185,8.53443299820183,1.4468610109527942,1.2185929636088582
A802,2023-05-07,-32.0789,-52.1678,1,8.3,10.112166045318888,5.301017006515333,1.907589813971603,1.5657372896179547
A802,2023-05-08,-32.0789,-52.1678,1,10.7,9.768620822640724,7.522450079867359,1.298595632928809,1.4224089075229422
A802,2023-05-09,-32.0789,-52.1678,1,9.0,8.806654841722208,5.637514507330609,1.5621520495017232,1.5964482199198002
A802,2023-05-10,-32.0789,-52.1678,1,9.7,6.759667728313978,6.063194711397796,1.1148689841028738,1.5998166744943247
A802,2023-05-11,-32.0789,-52.1678,1,11.3,12.265504176231769,8.042263860303054,1.525130782735792,1.4050770027301973
A802,2023-05-12,-32.0789,-52.1678,1,4.9,3.790236788273761,4.112559116613348,0.9216248765792778,1.1914722344551005
A802,2023-05-13,-32.0789,-52.1678,1,7.8,5.569750576547395,5.1369614376323325,1.0842500268241333,1.5184073493055232
A802,2023-05-14,-32.0789,-52.1678,1,6.9,7.311662188134376,5.8189617317897175,1.2565235045609338,1.1857785491704533
A802,2023-05-15,-32.0789,-52.1678,1,10.0,7.785804384647728,5.8108019028523135,1.3398846690722594,1.7209328707439433
A802,2023-05-16,-32.0789,-52.1678,1,5.4,5.61900802958955,4.265273007168057,1.3173853162849032,1.266038537492199
A802,2023-05-17,-32.0789,-52.1678,1,10.9,10.655050036525834,7.355579451373298,1.4485670513064093,1.4818682976723137
A802,2023-05-18,-32.0789,-52.1678,1,9.7,10.94639306452288,6.870017546942468,1.5933573662260325,1.411932347147647
A802,2023-05-19,-32.0789,-52.1678,1,5.0,5.383894754160092,3.681697696842959,1.4623402564465737,1.3580691332391248
A802,2023-05-20,-32.0789,-52.1678,1,7.4,6.03194574398925,3.8183478333891467,1.579726627114357,1.9380109730421802
A802,2023-05-21,-32.0789,-52.1678,1,7.9,7.519352440298438,6.284424245776615,1.1965061788041673,1.257076176120528
A802,2023-05-22,-32.0789,-52.1678,1,7.6,9.376113125489008,5.696534889067916,1.6459327131450527,1.3341443786441083
A802,2023-05-23,-32.0789,-52.1678,1,7.5,6.05233521333169,5.721087269247523,1.0578994740850607,1.3109396251154288
A802,2023-05-24,-32.0789,-52.1678,1,7.8,8.549048036125953,5.966989670532533,1.4327237867269478,1.3071918053620288
A802,2023-05-25,-32.0789,-52.1678,1,8.2,8.162749528724635,5.085274656383765,1.605173777286067,1.612498941371079
A802,2023-05-26,-32.0789,-52.1678,1,10.3,12.41380084496497,7.239367003976552,1.7147632988003128,1.4227763275908316
A802,2023-05-27,-32.0789,-52.1678,1,12.8,10.205763621260044,8.732193821758294,1.16875138477,1.4658401154708478
A802,2023-05-28,-32.0789,-52.1678,1,9.8,10.952568949609317,8.286403976222834,1.3217517491347064,1.1826601778190284
A802,2023-05-29,-32.0789,-52.1678,1,5.4,6.627763204711384,4.40893822433371,1.503256082866298,1.224784681762254
A802,2023-05-30,-32.0789,-52.1678,1,7.2,6.265286516432388,4.60731548152729,1.3598561985938704,1.5627321438846327
A802,2023-05-31,-32.0789,-52.1678,1,5.5,4.726573409300651,3.125492596582331,1.5122651112560856,1.7597226133295434
A802,2023-06-01,-32.0789,-52.1678,1,6.4,5.117765835311004,2.6236017222011725,1.9506641545490584,2.439394648144411
A802,2023-06-02,-32.0789,-52.1678,1,7.4,8.903193679236509,6.99258962266093,1.273232687698971,1.058263161335648
A802,2023-06-03,-32.0789,-52.1678,1,8.9,10.926588681603267,6.8085403722241296,1.6048357040194658,1.3071817913143486
A802,2023-06-04,-32.0789,-52.1678,1,7.7,7.377394439907644,4.312177548223597,1.7108280810345493,1.7856407612835925
A802,2023-06-05,-32.0789,-52.1678,1,7.4,7.927878339896919,6.535190639064059,1.213105902757921,1.132331160435711
A802,2023-06-06,-32.0789,-52.1678,1,9.8,8.569703767871749,6.030603280332378,1.42103590130363,1.625044716829702
A802,2023-06-07,-32.0789,-52.1678,1,7.9,8.421600308115003,4.83915723480864,1.740303094005175,1.6325156668137066
A802,2023-06-08,-32.0789,-52.1678,1,5.8,7.172257835441223,4.4622205602944485,1.6073292968216586,1.2998012809159023
A802,2023-06-09,-32.0789,-52.1678,1,11.7,11.269070483618831,8.144301229883391,1.3836755499992945,1.4365873350889697
A802,2023-06-10,-32.0789,-52.1678,1,9.6,12.173607678643219,7.301966776554735,1.6671683193260234,1.3147142809282322
A802,2023-06-11,-32.0789,-52.1678,1,8.4,12.027969242867952,8.392907906803392,1.4331110714461592,1.0008450102485766
A802,2023-06-14,-32.0789,-52.1678,1,7.3,6.974304905171278,5.087556087795194,1.3708556298577828,1.4348736159415232
A802,2023-06-15,-32.0789,-52.1678,1,8.4,9.84247615887671,7.7820718540961815,1.2647629504597817,1.0794040658437978
A802,2023-06-16,-32.0789,-52.1678,1,12.5,14.078961754016381,9.29727407708855,1.5143107148697956,1.3444801020552881
A802,2023-06-17,-32.0789,-52.1678,1,10.1,10.431180394484269,7.029643836319572,1.4838846230857692,1.4367726495355329
A802,2023-06-18,-32.0789,-52.1678,1,8.4,7.965184728613056,6.402631048924362,1.2440486836971814,1.3119606511468742
A802,2023-06-19,-32.0789,-52.1678,1,5.4,5.285952382386201,4.684885516803834,1.1282991576691574,1.1526428939685252
A802,2023-06-20,-32.0789,-52.1678,1,6.7,5.883420334337557,5.426250072178499,1.084251602133684,1.2347385230828707
A802,2023-06-21,-32.0789,-52.1678,1,4.4,4.11117768331387,3.949828026044553,1.0408497930050125,1.113972550447028
A802,2023-06-22,-32.0789,-52.1678,1,8.3,7.337043437529054,4.504694236254311,1.6287550392387706,1.8425223921305516
A802,2023-06-23,-32.0789,-52.1678,1,5.1,6.536764792294556,3.4669353002461505,1.885459123459976,1.471039854605277
A802,2023-06-24,-32.0789,-52.1678,1,7.1,8.551575532104236,4.502788284861723,1.8991733546199467,1.5768007622899007
A802,2023-06-25,-32.0789,-52.1678,1,8.3,8.811432285299707,4.790601499252025,1.8393164797104224,1.7325590536586921
A802,2023-06-26,-32.0789,-52.1678,1,9.6,10.82442914256668,6.423387182667338,1.6851590655744642,1.4945385864181333
A802,2023-06-27,-32.0789,-52.1678,1,9.7,10.508711802331462,4.902648006217103,2.1434767066706084,1.9785226244468948
A802,2023-06-28,-32.0789,-52.1678,1,10.3,10.039776734639435,7.7315361290123885,1.2985487705302745,1.332206152584545
A802,2023-06-29,-32.0789,-52.1678,1,5.2,5.998305144132164,4.851245420187032,1.2364464430457343,1.0718897003977017
A802,2023-06-30,-32.0789,-52.1678,1,5.8,6.931361569366009,4.676363250620393,1.4822119664135276,1.2402800400996519
A802,2023-07-01,-32.0789,-52.1678,1,5.3,6.1354956446852285,3.9579374339804203,1.5501749956958972,1.3390812988849834
A802,2023-07-02,-32.0789,-52.1678,1,10.1,7.227279808871132,6.4155962486901466,1.1265172446515326,1.5742885943082978
A802,2023-07-03,-32.0789,-52.1678,1,12.4,11.921077022433856,8.550028456121233,1.3942733738972746,1.4502875708118204
A802,2023-07-04,-32.0789,-52.1678,1,8.9,8.17021458092244,5.981080128265404,1.3660098854572469,1.488025542065614
A802,2023-07-05,-32.0789,-52.1678,1,6.6,9.715948875910955,6.087273179100098,1.596108567834522,1.0842293102041627
A802,2023-07-06,-32.0789,-52.1678,1,10.0,7.549017383347403,4.92735519617747,1.5320627563451805,2.029486327220285
A802,2023-07-07,-32.0789,-52.1678,1,8.1,8.177621233995986,6.508170723518909,1.2565160905266513,1.2445893545368465
A802,2023-07-08,-32.0789,-52.1678,1,9.4,9.368857960331011,5.256880902351915,1.7822085252377333,1.7881325779692794
A802,2023-07-09,-32.0789,-52.1678,1,8.1,8.089069018257712,6.102458704131518,1.325542606749835,1.3273338489805915
A802,2023-07-10,-32.0789,-52.1678,1,8.3,8.042730666945339,6.070827788839261,1.3248161447984517,1.3671941107041279
A802,2023-07-11,-32.0789,-52.1678,1,8.5,10.139695784140452,6.860404123159229,1.4780026951927,1.2389940661521457
A802,2023-07-12,-32.0789,-52.1678,1,16.4,16.45815535898539,13.072511430658855,1.258989555777799,1.2545408804567737
A802,2023-07-13,-32.0789,-52.1678,1,24.5,20.91307693286408,17.841548835087796,1.1721559112477786,1.3731991670934682
A802,2023-07-15,-32.0789,-52.1678,1,5.1,4.0512426707847835,2.6359647820812753,1.5369107729831084,1.9347754699412938
A802,2023-07-16,-32.0789,-52.1678,1,9.7,7.832289372566598,5.992690890282347,1.3069736977869684,1.6186384676922627
A802,2023-07-17,-32.0789,-52.1678,1,2.1,9.50595275592928,6.764733625880343,1.405222035581956,0.3104335094534801
A802,2023-08-15,-32.0789,-52.1678,1,6.5,8.746702410672567,6.333649591932415,1.3809893148831307,1.0262645423705594
A802,2023-08-16,-32.0789,-52.1678,1,8.3,9.732767862629549,6.37597323035391,1.5264756470894583,1.3017620526520457
A802,2023-08-17,-32.0789,-52.1678,1,9.4,10.281322070560147,5.630582734385382,1.8259783321845506,1.6694542010004008
A802,2023-08-18,-32.0789,-52.1678,1,13.5,10.114023537392464,10.137394786927151,0.997694550717821,1.3317030937188272
A802,2023-08-19,-32.0789,-52.1678,1,12.6,15.807386672911946,9.531656971948081,1.6584091013171691,1.3219107692484249
A802,2023-08-20,-32.0789,-52.1678,1,12.1,9.929820594359324,6.3923375046972435,1.5533942923168016,1.89289129228684
A802,2023-08-21,-32.0789,-52.1678,1,7.0,10.548476715153207,6.53241030215363,1.6147909006382446,1.0715799645487996
A802,2023-08-22,-32.0789,-52.1678,1,15.4,18.660099517753146,9.927965963103134,1.8795491027167717,1.5511737305741629
A802,2023-08-23,-32.0789,-52.1678,1,17.4,10.321705115779231,7.285601040877355,1.4167266444960676,2.38827241601259
A802,2023-08-24,-32.0789,-52.1678,1,7.9,8.08554722956133,5.483590827451609,1.474498642218885,1.4406618306478147
A802,2023-08-25,-32.0789,-52.1678,1,8.3,6.249969216419415,4.146119355390095,1.5074262655497952,2.001871940615921
A802,2023-08-26,-32.0789,-52.1678,1,10.2,9.27968050686001,6.56525484410035,1.4134532058871851,1.5536335210454006
A802,2023-08-27,-32.0789,-52.1678,1,9.0,8.390557437166338,5.655480564201329,1.48361528996807,1.5913767004998958
A802,2023-08-28,-32.0789,-52.1678,1,5.6,6.774371403235911,4.154558408950386,1.6305875947348634,1.3479170224049857
A802,2023-08-29,-32.0789,-52.1678,1,9.1,9.364018616953427,6.760555364848561,1.3850960626166227,1.3460432625572978
A802,2023-08-30,-32.0789,-52.1678,1,6.4,7.570911506032815,4.9891920786553925,1.5174624241112014,1.2827728215516663
A802,2023-08-31,-32.0789,-52.1678,1,9.4,9.466079970119269,6.118804612691659,1.5470472697370778,1.5362477795912075
A802,2023-09-01,-32.0789,-52.1678,1,12.1,11.78981123248968,8.712266789580493,1.3532426769333787,1.3888463579273185
A802,2023-09-02,-32.0789,-52.1678,1,13.0,13.129859590122683,8.069913433704373,1.6270136845935925,1.6109218651224793
A802,2023-09-03,-32.0789,-52.1678,1,10.8,11.431787305923027,5.524541309965448,2.0692735676176026,1.9549134297391193
A802,2023-09-04,-32.0789,-52.1678,1,17.5,13.691221455802086,10.671245660691767,1.283001243822415,1.6399210135759874
A802,2023-09-05,-32.0789,-52.1678,1,15.3,14.246779996209497,11.164298813627424,1.2761016373746212,1.3704398507611097
A802,2023-09-06,-32.0789,-52.1678,1,12.7,14.246502056638386,11.02531648649794,1.2921626398738977,1.151894371064354
A802,2023-09-07,-32.0789,-52.1678,1,16.5,15.055052097404522,13.140323458360983,1.1457139654979518,1.2556768524218715
A802,2023-09-08,-32.0789,-52.1678,1,11.2,14.751060891451125,10.328501699275739,1.4281898111596871,1.0843779984840756
A802,2023-09-09,-32.0789,-52.1678,1,7.1,8.303705457300026,6.101399357483103,1.360950983665065,1.1636674775749853
A802,2023-09-10,-32.0789,-52.1678,1,11.2,11.189070090281179,6.849726431080678,1.6335061265382367,1.63510179752288
A802,2023-09-11,-32.0789,-52.1678,1,13.9,9.519671223291608,6.380833890889278,1.4919164777011427,2.178398660376786
A802,2023-09-12,-32.0789,-52.1678,1,14.2,12.826176840396363,8.693307470046395,1.4754081670975236,1.6334404424239484
A802,2023-09-13,-32.0789,-52.1678,1,14.6,14.061323208404296,11.373344491274228,1.2363402180591927,1.2837033127064166
