estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2021-01-20,-32.0,-52.25,1,9.2,9.679799414652345,7.329195128789654,1.3207179293984592,1.2552537950397413
A802,2021-01-21,-32.0,-52.25,1,10.9,10.545178292342408,8.289090767861873,1.272175512087254,1.3149813779650041
A802,2021-01-22,-32.0,-52.25,1,11.6,10.78266397052382,8.926497723488188,1.2079389145142023,1.2995018157543532
A802,2021-01-23,-32.0,-52.25,1,10.3,10.16452898549129,7.993140304643141,1.2716565202273264,1.288604929656599
A802,2021-01-24,-32.0,-52.25,1,8.2,7.624887691957164,5.488892766480909,1.389148598150826,1.4939260701311279
A802,2021-01-25,-32.0,-52.25,1,8.0,10.56228107495965,6.138768807904957,1.720586229173265,1.3031929121843318
A802,2021-01-26,-32.0,-52.25,1,16.6,12.330176567428609,6.452919756169656,1.91079031404965,2.572478912995732
A802,2021-01-27,-32.0,-52.25,1,12.0,11.711785456179154,6.738433698038834,1.7380575339915822,1.7808292754282795
A802,2021-01-28,-32.0,-52.25,1,7.4,7.446665305904441,6.601745087822038,1.1279843748649114,1.1209157429677905
A802,2021-01-29,-32.0,-52.25,1,9.5,11.573335160273231,7.184044083963887,1.6109777480496053,1.3223749588627602
A802,2021-01-30,-32.0,-52.25,1,9.2,10.436577485100877,5.9163149644682544,1.7640334478100075,1.5550220120552483
A802,2021-01-31,-32.0,-52.25,1,15.8,11.438913234212382,7.4739284811423365,1.5305087897314247,2.114015412358493
A802,2021-02-01,-32.0,-52.25,1,9.7,8.628202573468656,4.560437781343209,1.8919680493760287,2.1269887815776776
A802,2021-02-02,-32.0,-52.25,1,10.4,7.965984976611463,3.99881247416958,1.9920876580404618,2.6007721210181862
A802,2021-02-03,-32.0,-52.25,1,8.5,10.119102889713275,6.075372084925684,1.6655939337149348,1.399091262424954
A802,2021-02-04,-32.0,-52.25,1,18.0,15.83687783265036,12.542391263267952,1.262668138812632,1.4351330318258668
A802,2021-02-05,-32.0,-52.25,1,14.0,16.82371448539421,11.219794917940149,1.499467201356198,1.2477946435201215
A802,2021-02-06,-32.0,-52.25,1,8.5,9.238038793649991,7.97593719311008,1.1582386583522954,1.065705483155337
A802,2021-02-07,-32.0,-52.25,1,8.1,7.683761265822214,4.505043970653488,1.7055907369329473,1.7979846706856977
A802,2021-02-08,-32.0,-52.25,1,14.4,8.824806267888547,6.729616563036798,1.311338645408094,2.139795018797011
A802,2021-02-09,-32.0,-52.25,1,10.0,8.563922918802472,7.415428072823231,1.1548791026897496,1.3485398148016505
A802,2021-02-10,-32.0,-52.25,1,11.7,7.733577206911126,8.117686910191415,0.9526823702946642,1.4412972721713548
A802,2021-02-11,-32.0,-52.25,1,12.4,12.135722710413605,9.555248750348767,1.270058271373694,1.2977160850519354
A802,2021-02-12,-32.0,-52.25,1,10.0,8.561688380688349,7.957908760125636,1.0758716440163334,1.2566115422316206
A802,2021-02-13,-32.0,-52.25,1,8.6,8.426450559762914,6.561154012433169,1.2842939738642118,1.3107450280397754
A802,2021-02-14,-32.0,-52.25,1,13.8,7.882236104691716,4.82428359772847,1.6338666550206737,2.860528350053421
A802,2021-02-15,-32.0,-52.25,1,7.9,10.416748291762962,3.7384230981731794,2.7864016506995206,2.113190452910592
A802,2021-02-16,-32.0,-52.25,1,9.9,10.226626449132759,4.790012939432444,2.134989315988045,2.0668002623752884
A802,2021-02-17,-32.0,-52.25,1,9.8,14.76325298128309,7.818257668891674,1.8883047357245708,1.2534762110736704
A802,2021-02-18,-32.0,-52.25,1,12.5,11.284106959258182,7.662800045731003,1.4725827232754993,1.6312574940492979
A802,2021-02-19,-32.0,-52.25,1,7.0,7.482282893517956,3.6155474626454667,2.0694743938012725,1.9360830060513594
A802,2021-02-20,-32.0,-52.25,1,11.7,7.9560206907802025,5.821199012634042,1.3667322957886938,2.009895207947177
A802,2021-02-21,-32.0,-52.25,1,10.2,7.683779990090147,7.141211775206448,1.0759770515093028,1.428329017690436
A802,2021-02-22,-32.0,-52.25,1,10.5,9.668044996671407,7.6694227776111425,1.26059617223016,1.3690730455819937
A802,2021-02-23,-32.0,-52.25,1,10.5,10.831134236677448,6.1635561907999525,1.7572865244328537,1.7035619819079204
A802,2021-03-13,-32.0,-52.25,1,5.6,7.202739452182703,4.192461756269089,1.7180215040512352,1.335730729475632
A802,2021-03-14,-32.0,-52.25,1,9.0,9.99307947978708,5.7131671498286645,1.7491312992806045,1.5753083646904864
A802,2021-03-15,-32.0,-52.25,1,7.0,9.229294156416856,5.213788650381681,1.7701703646428428,1.3425937392931255
A802,2021-03-16,-32.0,-52.25,1,10.6,11.329943159337303,8.163543232518386,1.38787078559295,1.2984557927955
A802,2021-03-17,-32.0,-52.25,1,11.6,13.220284458913152,8.426019884565344,1.568983296981042,1.376687945069855
A802,2021-03-18,-32.0,-52.25,1,9.5,14.682132219083572,9.083461317892835,1.6163587541416982,1.0458568234651537
A802,2021-03-19,-32.0,-52.25,1,6.7,7.327377379936135,5.468166158901211,1.3400063507595605,1.225273666765517
A802,2021-03-20,-32.0,-52.25,1,14.3,13.094589850314108,9.793233700842531,1.3371058273823848,1.4601918464142996
A802,2021-03-21,-32.0,-52.25,1,10.7,13.533324620466786,7.44257627150523,1.818365593683023,1.437674215172802
A802,2021-03-22,-32.0,-52.25,1,9.1,7.955641227971961,7.0674588108055065,1.125672103784815,1.287591515367153
A802,2021-03-23,-32.0,-52.25,1,6.7,7.647160165338004,5.321825305612519,1.436943102448916,1.2589665415988056
A802,2021-03-24,-32.0,-52.25,1,7.3,6.919427317455305,6.240776224986891,1.1087446606002669,1.1697262867353226
A802,2021-03-25,-32.0,-52.25,1,10.0,10.31808331928665,8.59034564260509,1.2011255132869845,1.1640975131901004
A802,2021-03-26,-32.0,-52.25,1,10.7,12.342183831218838,8.670963600578476,1.4233924163163871,1.2340035655652108
A802,2021-03-27,-32.0,-52.25,1,7.1,7.0914163918542465,4.499409595992666,1.5760770920189426,1.5779848107901784
A802,2021-03-28,-32.0,-52.25,1,8.6,6.491849155092324,4.228344783128906,1.5353168882998378,2.0338927975585146
A802,2021-03-29,-32.0,-52.25,1,9.9,11.398079958238728,6.939145367987097,1.642576910237734,1.426688659049059
A802,2021-03-30,-32.0,-52.25,1,10.0,12.605352738777531,7.800273427834309,1.6160142148090466,1.2820063415105731
A802,2021-03-31,-32.0,-52.25,1,9.3,9.637117652238102,6.270162049780691,1.5369806355443678,1.4832152544327437
A802,2021-04-01,-32.0,-52.25,1,7.9,7.604254425542059,5.42854233887139,1.400791216288645,1.4552709561518191
A802,2021-04-02,-32.0,-52.25,1,7.5,7.190353271366244,5.506602138682087,1.3057695272473662,1.3620014323015897
A802,2021-04-03,-32.0,-52.25,1,9.9,7.093385259906102,5.934280786777412,1.1953234966082784,1.6682729307414785
A802,2021-04-04,-32.0,-52.25,1,11.6,6.691219452129355,9.148025373475802,0.7314386634224014,1.268033212242017
A802,2021-04-05,-32.0,-52.25,1,11.2,11.189676404524668,8.772753155846512,1.2755033916652974,1.2766801710972424
A802,2021-04-06,-32.0,-52.25,1,8.5,8.477717963757588,7.302596735419187,1.1609182693381939,1.1639695176885705
A802,2021-04-07,-32.0,-52.25,1,12.0,7.923902250218751,8.567025304479985,0.9249304126690364,1.4007195699217554
A802,2021-04-08,-32.0,-52.25,1,12.5,9.979098141201053,9.498593575583714,1.050586917083439,1.31598429815246
A802,2021-04-09,-32.0,-52.25,1,8.7,8.55309257251658,6.978424870441132,1.225648012454121,1.2466996724219286
A802,2021-04-10,-32.0,-52.25,1,13.3,6.90335872404324,5.905717032375065,1.16892812273245,2.2520550725829853
A802,2021-04-11,-32.0,-52.25,1,13.9,19.236609807744014,11.604633925626963,1.6576662332504142,1.1977973703508296
A802,2021-04-12,-32.0,-52.25,1,12.9,16.220037415810687,10.105951079135389,1.6049986081268846,1.2764756032347284
A802,2021-04-13,-32.0,-52.25,1,5.8,7.570020642634823,3.558023378588169,2.127591597118348,1.6301185750784615
A802,2021-04-14,-32.0,-52.25,1,9.0,8.542628977095063,7.23110939550617,1.1813718351991669,1.244622298978511
A802,2021-04-15,-32.0,-52.25,1,9.1,9.079656606219986,6.769440334885705,1.3412713839028594,1.344276564947912
A802,2021-04-16,-32.0,-52.25,1,6.3,3.322936838172176,2.8528331344145843,1.1647848582823122,2.208331053085862
A802,2021-04-17,-32.0,-52.25,1,6.5,6.396359385155807,4.705874134455428,1.3592287431410457,1.381252412258194
A802,2021-04-18,-32.0,-52.25,1,8.2,11.034575963837685,6.010403515600617,1.8359126696229822,1.364301078740564
A802,2021-04-19,-32.0,-52.25,1,7.8,11.534130705479999,7.588107411974203,1.5200273374199846,1.0279243000292042
A802,2021-04-20,-32.0,-52.25,1,11.1,11.33009631611969,9.005246264670623,1.2581661825917985,1.2326148196021594
A802,2021-04-21,-32.0,-52.25,1,12.3,11.928969978319065,9.818900436164851,1.2148987614114541,1.252686090460475
A802,2021-04-22,-32.0,-52.25,1,10.6,13.10834530643233,9.472915925480466,1.38377089056319,1.118979634505979
A802,2021-04-23,-32.0,-52.25,1,10.5,12.913797597096188,8.617597638622152,1.4985380077644175,1.2184370215825975
A802,2021-04-24,-32.0,-52.25,1,8.3,8.595692724103039,6.720320372947165,1.2790599624841157,1.2350601666866776
A802,2021-04-25,-32.0,-52.25,1,11.4,11.246930320199436,8.509968834247337,1.321618273728281,1.3396053760058537
A802,2021-04-26,-32.0,-52.25,1,13.4,10.999576949805318,8.37548906547515,1.3133056307299114,1.5999065720515993
A802,2021-04-27,-32.0,-52.25,1,8.7,9.23701042494468,6.3250907384013315,1.4603759545873862,1.3754743386019672
A802,2021-04-28,-32.0,-52.25,1,8.7,7.8515765209344055,5.686399949686175,1.3807640317962024,1.5299662487652035
A802,2021-04-29,-32.0,-52.25,1,5.3,5.085123373067593,3.840796140338411,1.3239763807457754,1.3799222365217798
A802,2021-04-30,-32.0,-52.25,1,8.8,5.309351887013155,5.361344649249462,0.9903022906308427,1.64137927622913
A802,2021-05-01,-32.0,-52.25,1,9.0,7.409937403650359,6.247864795771,1.185995159284806,1.4404921191783537
A802,2021-05-02,-32.0,-52.25,1,5.1,7.615062009473506,4.916278211779054,1.548948550394963,1.0373700958950536
A802,2021-05-03,-32.0,-52.25,1,8.0,7.696022785319422,7.1125409117366445,1.0820356439173453,1.1247738465446193
A802,2021-05-04,-32.0,-52.25,1,11.7,13.97431355955002,8.860398851318072,1.5771652940286318,1.3204823164658674
A802,2021-05-05,-32.0,-52.25,1,8.6,14.796121966880754,8.332139838783547,1.7757889633596113,1.0321478235362356
A802,2021-05-06,-32.0,-52.25,1,11.9,12.048900772738648,8.43627543857085,1.4282251522574514,1.4105750916563158
A802,2021-05-07,-32.0,-52.25,1,9.0,9.648225848975516,7.04349654178347,1.3698062875079524,1.2777744613928819
A802,2021-05-08,-32.0,-52.25,1,7.2,4.67811338814573,4.9200217921453095,0.9508318429837487,1.4634081522757925
A802,2021-05-09,-32.0,-52.25,1,9.6,9.418824581949318,6.860649211474377,1.372876573575051,1.3992844851977102
A802,2021-05-10,-32.0,-52.25,1,7.5,10.099761112073297,6.860268132289609,1.4722108403512955,1.093251729433042
A802,2021-05-11,-32.0,-52.25,1,8.5,11.740455035019949,7.802039392578264,1.5047930988643976,1.0894587392221673
A802,2021-05-12,-32.0,-52.25,1,7.8,7.633473880338992,6.119742521816197,1.2473521317484375,1.2745634268425303
A802,2021-05-13,-32.0,-52.25,1,7.1,5.75948401814952,3.9245197424539735,1.4675640323185524,1.8091385611326856
A802,2021-05-14,-32.0,-52.25,1,5.1,5.031612947649447,2.8358677361333506,1.7742763118106315,1.7983913477409734
A802,2021-05-15,-32.0,-52.25,1,4.4,4.047332602434173,2.541560285182924,1.5924598074772298,1.7312200012140648
A802,2021-05-16,-32.0,-52.25,1,4.8,4.4707265323525185,2.150593715340474,2.0788336264828753,2.231941796240245
A802,2021-05-17,-32.0,-52.25,1,8.5,8.645094502984838,5.365767778766987,1.6111570346362278,1.584116262659663
A802,2021-05-18,-32.0,-52.25,1,8.4,9.387375743860208,5.813457885800617,1.6147662765028181,1.4449231705138894
A802,2021-05-19,-32.0,-52.25,1,7.6,8.643940314579197,4.6111761297167595,1.8745630336853234,1.6481695312008886
A802,2021-05-20,-32.0,-52.25,1,4.8,6.325288894921986,3.2062736540523344,1.9727851011493047,1.497064978821565
A802,2021-05-21,-32.0,-52.25,1,15.3,20.14420378624568,10.167603357814302,1.9812145573876925,1.5047793921112391
A802,2021-05-22,-32.0,-52.25,1,13.7,18.859900045465228,11.685240705828509,1.613993286082507,1.1724191520647533
A802,2021-05-23,-32.0,-52.25,1,19.5,35.23592707818605,13.824858138305775,2.548736972609846,1.410502719443435
A802,2021-05-24,-32.0,-52.25,1,17.8,14.028844389869839,12.874351709682438,1.089673849699099,1.3825938891053537
A802,2021-05-25,-32.0,-52.25,1,11.7,9.80629215053573,7.364088912973182,1.3316368482814165,1.5887912460410847
A802,2021-05-26,-32.0,-52.25,1,5.1,6.263193620739566,4.37223355519143,1.432492921907815,1.1664518685065317
A802,2021-05-27,-32.0,-52.25,1,8.0,8.25555041778191,5.861233319301843,1.4085005608965016,1.3649004508411064
A802,2021-05-28,-32.0,-52.25,1,13.3,9.838565695418087,4.9568593949467425,1.9848385664213084,2.683150547614615
A802,2021-05-29,-32.0,-52.25,1,12.6,19.12380749182285,9.48862886589574,2.015444777333225,1.327905240902321
A802,2021-05-30,-32.0,-52.25,1,10.0,13.187746338648653,8.577010667128329,1.5375690727762665,1.1659073759025769
A802,2021-05-31,-32.0,-52.25,1,9.1,9.088679101374405,5.8015057089317965,1.566606939191974,1.5685583116793207
A802,2021-06-01,-32.0,-52.25,1,6.9,8.245716497459957,5.9185325469272705,1.393202864406126,1.165829527047592
A802,2021-06-02,-32.0,-52.25,1,12.5,8.175231425147183,6.950460035127536,1.176214435279056,1.7984421084108333
A802,2021-06-03,-32.0,-52.25,1,4.8,5.735585963196513,4.91796365917365,1.1662522053203308,0.9760137188176231
A802,2021-06-04,-32.0,-52.25,1,9.3,9.82004244580758,6.06170991740872,1.6200119404601077,1.5342205626322012
A802,2021-06-05,-32.0,-52.25,1,10.8,14.439667438392684,7.118941303819713,2.0283447807955644,1.5170795121186338
A802,2021-06-06,-32.0,-52.25,1,8.5,6.866835901601981,6.269510210007869,1.0952746979565668,1.3557677897121299
A802,2021-06-07,-32.0,-52.25,1,9.4,8.521159465589323,6.473482964652773,1.3163175854663554,1.4520776607163282
A802,2021-06-08,-32.0,-52.25,1,11.1,10.620534693530413,7.999187999174076,1.327701598540626,1.387640845689098
A802,2021-06-09,-32.0,-52.25,1,13.9,13.209415626037487,9.585480666498851,1.3780650220498851,1.45010985714888
A802,2021-06-10,-32.0,-52.25,1,8.7,9.35952908521615,7.4118464399557045,1.262779681289793,1.1737965796350192
A802,2021-06-11,-32.0,-52.25,1,12.1,11.984684884312776,7.859761467799915,1.5248153437495475,1.5394869233082467
A802,2021-06-12,-32.0,-52.25,1,8.5,9.800960646950875,6.677202493431107,1.4678243855256534,1.272988202523755
A802,2021-06-13,-32.0,-52.25,1,6.4,6.4417104475762335,4.7897887726428365,1.344884034212207,1.336175832336069
A802,2021-06-14,-32.0,-52.25,1,7.2,5.691299320148646,5.064392413064338,1.1237871902396643,1.4216907800087828
A802,2021-06-15,-32.0,-52.25,1,10.6,9.928000921611407,7.705107358038798,1.2884961182602404,1.3757108768823239
A802,2021-06-16,-32.0,-52.25,1,10.1,11.159113785388646,7.312514355185114,1.5260296586598845,1.3811938697718045
A802,2021-06-17,-32.0,-52.25,1,6.2,7.139030852852844,5.31866022171249,1.3422611250308891,1.165707103207984
A802,2021-06-18,-32.0,-52.25,1,4.6,3.625852845398388,2.9601572716775495,1.224885204610626,1.5539714879382525
A802,2021-06-19,-32.0,-52.25,1,9.8,8.017095945895258,6.246320140702324,1.2834910419743282,1.5689237469820283
A802,2021-06-20,-32.0,-52.25,1,8.0,7.766952423174823,5.149643447013696,1.5082505231850407,1.5535056130224396
A802,2021-06-21,-32.0,-52.25,1,6.1,8.605538198547952,5.149636178323806,1.671096345557568,1.1845497019141913
A802,2021-06-22,-32.0,-52.25,1,8.3,4.492537192859598,4.2043092173510646,1.0685553703612058,1.9741649747706798
A802,2021-06-23,-32.0,-52.25,1,12.9,19.516042028822536,10.77411194625796,1.8113828894826736,1.197314457502031
A802,2021-06-24,-32.0,-52.25,1,16.4,17.736712605341534,11.736170746336425,1.511286175763781,1.39738934908726
A802,2021-06-25,-32.0,-52.25,1,13.5,12.938221898068958,8.922491947090897,1.4500682068183155,1.5130302251941579
A802,2021-06-26,-32.0,-52.25,1,13.1,8.408125495008917,9.060900035004225,0.9279569868916445,1.4457724894206816
A802,2021-06-27,-32.0,-52.25,1,11.7,11.253929596403344,9.188591323358965,1.2247720243900648,1.2733181385765417
A802,2021-06-28,-32.0,-52.25,1,16.8,24.44166338812544,12.302311016296787,1.9867538185100129,1.3655970799100392
A802,2021-06-29,-32.0,-52.25,1,18.7,29.86069581492402,14.166908818652617,2.10777779381261,1.3199774375182656
A802,2021-06-30,-32.0,-52.25,1,12.6,6.715625153827307,12.148458091614511,0.5527965033243828,1.0371686600044467
A802,2021-07-01,-32.0,-52.25,1,6.6,5.350709450330697,5.335022624230192,1.0029403485618336,1.2371081558351096
A802,2021-07-02,-32.0,-52.25,1,7.7,6.683944633523688,5.38555182332804,1.2410881656679142,1.4297513518757174
A802,2021-07-03,-32.0,-52.25,1,5.7,6.128312892014011,4.331471542996779,1.4148339268030992,1.3159500053084474
A802,2021-07-04,-32.0,-52.25,1,4.5,4.755889554365802,3.3689012266189677,1.4117034707897378,1.3357470870454116
A802,2021-07-05,-32.0,-52.25,1,6.9,6.442867748290261,5.495861747473767,1.1723125588542682,1.2554900972848637
A802,2021-07-06,-32.0,-52.25,1,8.5,12.591846848164577,7.547091792137318,1.6684369549185774,1.126261642776816
A802,2021-07-07,-32.0,-52.25,1,9.8,11.487907830727684,7.604089811072901,1.5107538332857742,1.2887801490363073
A802,2021-07-08,-32.0,-52.25,1,6.9,4.23673477341353,3.761253274688505,1.1264157088076987,1.8344949132869646
A802,2021-07-09,-32.0,-52.25,1,9.0,6.327998906690597,5.077259843492396,1.2463413537523185,1.7726096905470463
A802,2021-07-10,-32.0,-52.25,1,8.8,7.212553926075919,5.5666350689294815,1.2956757245204082,1.580847296622289
A802,2021-07-11,-32.0,-52.25,1,8.2,11.352685075825763,6.885574413470263,1.6487636897244886,1.1908955604282372
A802,2021-07-12,-32.0,-52.25,1,7.5,7.221482728025779,4.62021735356307,1.563017965476589,1.6233002532264134
A802,2021-07-13,-32.0,-52.25,1,5.9,6.971061060060054,4.863663268548905,1.4332943452600289,1.2130774015858814
A802,2021-07-14,-32.0,-52.25,1,7.8,7.912637263601241,5.039946922069979,1.5699842450625268,1.547635346285835
A802,2021-07-15,-32.0,-52.25,1,9.9,11.998699311117326,7.077504489567485,1.6953290992331933,1.3987981236314273
A802,2021-07-16,-32.0,-52.25,1,4.6,5.513965819884659,3.519378015526349,1.566744406414667,1.307049137576668
A802,2021-07-17,-32.0,-52.25,1,11.3,10.85857234802922,7.4242643068016605,1.4625789033509025,1.5220363302054893
A802,2021-07-18,-32.0,-52.25,1,21.5,32.906101971908235,15.45077391186571,2.1297381062988294,1.3915160575541574
A802,2021-07-19,-32.0,-52.25,1,21.0,31.90311058885671,15.073527987490513,2.1164992439283643,1.3931708633458506
A802,2021-07-20,-32.0,-52.25,1,7.3,7.113144771367229,5.031924251916816,1.4136033086463118,1.4507372596515544
A802,2021-07-21,-32.0,-52.25,1,7.8,7.74021475925225,4.941900324834566,1.5662425889804568,1.5783402107085418
A802,2021-07-22,-32.0,-52.25,1,8.0,7.804971705064743,5.363011258843109,1.4553338280234014,1.4916992737631756
A802,2021-07-23,-32.0,-52.25,1,8.2,9.430426130732403,5.10805396924227,1.8461876455332977,1.6053080193309681
A802,2021-07-24,-32.0,-52.25,1,5.1,6.309389127838788,3.9337186140667546,1.603924872835787,1.2964831754266024
A802,2021-07-25,-32.0,-52.25,1,8.4,10.01466188732523,6.4621937458338214,1.5497309862895532,1.2998681764092084
A802,2021-07-26,-32.0,-52.25,1,9.6,13.029962275174746,7.8781428613999545,1.6539383081026418,1.2185612991402481
A802,2021-07-27,-32.0,-52.25,1,14.7,21.732857928473862,11.464702260291329,1.8956321267711325,1.2821964030338855
A802,2021-07-28,-32.0,-52.25,1,16.3,22.36702462655721,11.643193857555678,1.921038582728953,1.3999595127777038
A802,2021-07-29,-32.0,-52.25,1,13.5,12.614924478285827,11.863495319475065,1.063339609328898,1.1379445632551863
A802,2021-07-30,-32.0,-52.25,1,4.4,6.458952815162203,4.331164231414885,1.4912740478215996,1.0158931328638694
A802,2021-07-31,-32.0,-52.25,1,7.9,5.763075497421498,4.826115977266744,1.1941435979923132,1.6369270935909297
A802,2021-08-01,-32.0,-52.25,1,5.0,4.198631140579492,3.8581338470755613,1.0882544014801419,1.2959633330994893
A802,2021-08-02,-32.0,-52.25,1,6.5,6.542079550052375,4.626018223304135,1.414192343016689,1.4050960645281185
A802,2021-08-03,-32.0,-52.25,1,4.9,4.022927548014993,3.043893871210791,1.32163857158882,1.609780172148674
A802,2021-08-04,-32.0,-52.25,1,5.6,6.861382455915665,4.767954640585014,1.4390620241038605,1.174507817740669
A802,2021-08-05,-32.0,-52.25,1,8.5,11.220428294113043,7.369309581046379,1.5225888084511492,1.1534323407801619
A802,2021-08-06,-32.0,-52.25,1,12.1,12.390495261558822,7.730159989620532,1.6028769492734734,1.5652974862418054
A802,2021-08-07,-32.0,-52.25,1,8.5,9.377560591313292,6.231017576047111,1.504980603386825,1.3641431590042643
A802,2021-08-08,-32.0,-52.25,1,7.4,8.205173243822228,6.210511159003122,1.3211751873157054,1.191528331653108
A802,2021-08-09,-32.0,-52.25,1,11.5,9.258293248585623,6.467737709893062,1.4314577467209475,1.7780560245060002
A802,2021-08-10,-32.0,-52.25,1,12.0,11.352485927089301,6.851808480521274,1.656859785173917,1.751362437247671
A802,2021-08-11,-32.0,-52.25,1,7.9,9.286513459072562,6.72166956232329,1.381578396999146,1.1753032377969843
A802,2021-08-12,-32.0,-52.25,1,6.6,6.121266659345314,4.103697002181025,1.4916468384707728,1.6083058755293689
A802,2021-08-13,-32.0,-52.25,1,8.1,8.245984809846874,6.259234417843217,1.317411085665688,1.294087976144384
A802,2021-08-14,-32.0,-52.25,1,11.1,9.451189595801809,5.89132479682382,1.6042553961542254,1.8841263014363634
A802,2021-08-15,-32.0,-52.25,1,5.7,5.098249583596492,3.6892402801400515,1.381923972542919,1.5450335481492725
A802,2021-08-16,-32.0,-52.25,1,4.5,4.582321031678405,2.596667303781724,1.7646931607313816,1.7329905889161497
A802,2021-08-17,-32.0,-52.25,1,7.6,6.5224304879630655,4.308587726765406,1.513820978378839,1.7639190570005083
A802,2021-08-18,-32.0,-52.25,1,16.7,16.996001641324334,9.484647131326248,1.7919487573964983,1.7607402540936512
A802,2021-08-19,-32.0,-52.25,1,11.9,22.834819912893106,9.470165869287973,2.411237588451022,1.256577779549992
A802,2021-08-20,-32.0,-52.25,1,11.5,9.695532582724438,7.54601702426313,1.284854321365808,1.5239827796602377
A802,2021-08-21,-32.0,-52.25,1,8.3,7.805524143530389,7.714216572175538,1.0118362727440384,1.0759355693924033
A802,2021-08-22,-32.0,-52.25,1,13.0,14.438331373195444,8.65746845204884,1.6677313296796974,1.5015936901189024
A802,2021-08-23,-32.0,-52.25,1,7.7,10.731904267346165,5.469857721560194,1.9620079376187232,1.4077148605985481
A802,2021-08-24,-32.0,-52.25,1,12.3,11.817134626139403,9.938933703376808,1.1889740870415975,1.2375573041422951
A802,2021-08-25,-32.0,-52.25,1,15.2,17.383525187649262,10.456146053645133,1.6625174417479722,1.4536904823265264
A802,2021-08-26,-32.0,-52.25,1,12.7,12.044289490222999,10.430019243740434,1.1547715501533105,1.217639172393847
A802,2021-08-27,-32.0,-52.25,1,6.6,5.704649267986018,4.232475660244861,1.347828015071441,1.55937104659408
A802,2021-08-28,-32.0,-52.25,1,9.1,9.066138356024823,7.445146036954684,1.217724717691794,1.2222728680983947
A802,2021-08-29,-32.0,-52.25,1,12.0,12.720912456465308,8.170759360592854,1.5568825240182211,1.4686517458677555
A802,2021-08-30,-32.0,-52.25,1,11.1,9.44189060901618,8.315732660362935,1.1354249823375269,1.3348192460429034
A802,2021-08-31,-32.0,-52.25,1,17.2,10.240371573234155,8.182358963684068,1.2515182502606164,2.1020832838474957
A802,2021-09-01,-32.0,-52.25,1,10.4,9.407104324785497,6.496407842612517,1.44804706734706,1.60088471228396
A802,2021-09-02,-32.0,-52.25,1,9.1,7.068288723781169,4.0885348440045535,1.7288072606611486,2.225736198223743
A802,2021-09-03,-32.0,-52.25,1,12.2,12.648943215702982,8.09228430743493,1.5630868534959332,1.5076089193741045
A802,2021-09-04,-32.0,-52.25,1,8.2,7.339296710799232,5.3281824186496705,1.3774484681887527,1.5389863476329961
A802,2021-09-05,-32.0,-52.25,1,9.0,7.905398398672101,5.228463922312842,1.5119925309105129,1.7213468685500266
A802,2021-09-06,-32.0,-52.25,1,11.6,13.833979117690532,9.311840573880351,1.4856331579059405,1.2457257948055855
