estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A816,2023-01-27,-26.4064,-52.8503,4,val,9.5,8.781956948123952,4.028048,2.1802016421413004,2.3584624386899256
A816,2023-01-28,-26.4064,-52.8503,4,val,9.4,7.557538094959189,3.949513,1.913536725748223,2.3800402983123075
A816,2023-01-29,-26.4064,-52.8503,4,val,16.7,7.49143439351049,3.6511235,2.051816199823835,4.573934541393119
A816,2023-01-30,-26.4064,-52.8503,4,val,10.9,15.489331292208396,3.464988,4.47024097123154,3.1457540462663007
A816,2023-01-31,-26.4064,-52.8503,4,val,10.0,9.153804780108977,4.28966,2.133923161573694,2.3311870996098407
A816,2023-02-01,-26.4064,-52.8503,4,val,9.1,8.592252114807364,3.270189,2.6274481357761967,2.7827137421117722
A816,2023-02-02,-26.4064,-52.8503,4,val,9.9,5.5160136210692166,3.1430433,1.7549913031064839,3.1498134512195706
A816,2023-02-03,-26.4064,-52.8503,4,val,11.3,10.646838100244612,5.221199,2.039155762413932,2.1642538280682633
A816,2023-02-04,-26.4064,-52.8503,4,val,10.8,7.809543982654147,3.5512633,2.199088958421179,3.0411712647627627
A816,2023-02-05,-26.4064,-52.8503,4,val,8.6,9.984845195153156,3.3728142,2.9603899494077774,2.5497995279151016
A816,2023-02-06,-26.4064,-52.8503,4,val,6.9,6.947691980405897,2.5017114,2.777175683701207,2.758111941574419
A816,2023-02-07,-26.4064,-52.8503,4,val,7.3,7.962898741512341,2.455362,3.2430649643973806,2.9730849290700085
A816,2023-02-08,-26.4064,-52.8503,4,val,9.6,8.656727963461808,3.6591897,2.3657499803593227,2.6235316516019216
A816,2023-02-09,-26.4064,-52.8503,4,val,10.2,12.07352447525985,4.5849957,2.6332684134287185,2.224647647173039
A816,2023-02-10,-26.4064,-52.8503,4,val,10.4,9.675724343065843,3.0121675,3.212213295435839,3.4526632930044183
A816,2023-02-11,-26.4064,-52.8503,4,val,8.1,6.395309319617032,3.2784965,1.9506835868655035,2.4706446965972173
A816,2023-02-12,-26.4064,-52.8503,4,val,9.7,5.370348995367486,3.3664467,1.5952573798262344,2.8813763495933857
A816,2023-02-13,-26.4064,-52.8503,4,val,12.6,7.339505979735865,5.3976088,1.3597699111095412,2.3343670442239772
A816,2023-02-14,-26.4064,-52.8503,4,val,15.6,12.622673373573964,5.2074795,2.4239506712407857,2.9956911148885856
A816,2023-02-15,-26.4064,-52.8503,4,val,11.9,11.250161703054879,5.6518383,1.9905314166286399,2.105509634714738
A816,2023-02-16,-26.4064,-52.8503,4,val,10.4,11.323686664460187,4.430216,2.5560124122033807,2.347515422724069
A816,2023-02-17,-26.4064,-52.8503,4,val,11.3,14.117096549540975,5.5251484,2.5550619727585246,2.045193938488019
A816,2023-02-18,-26.4064,-52.8503,4,val,12.0,7.777220459028704,5.1112585,1.5215862098776858,2.347758381638136
A816,2023-02-19,-26.4064,-52.8503,4,val,8.8,12.64255388108441,4.6975956,2.6912818742860463,1.8732987588173746
A816,2023-02-20,-26.4064,-52.8503,4,val,7.4,9.618083863323003,4.0392065,2.381181514696383,1.8320429993282832
A816,2023-02-21,-26.4064,-52.8503,4,val,6.4,8.002054948647748,3.7227564,2.149497339971985,1.7191562747448312
A816,2023-02-22,-26.4064,-52.8503,4,val,8.9,8.93328278828989,4.746287,1.882162421859615,1.87515003739821
A816,2023-02-23,-26.4064,-52.8503,4,val,17.3,9.108062513318897,5.2472553,1.735776505742646,3.2969617309318946
A816,2023-02-24,-26.4064,-52.8503,4,val,9.6,9.75669735380835,3.9139652,2.492791016879977,2.452755568225843
A816,2023-02-25,-26.4064,-52.8503,4,val,11.4,13.457745499540543,5.324318,2.5275999050191054,2.141119321821144
A816,2023-02-26,-26.4064,-52.8503,4,val,13.7,14.314878765286773,3.1225846,4.584304569576397,4.387391163625999
A816,2023-02-27,-26.4064,-52.8503,4,val,10.2,6.649638616296723,1.8749576,3.546554200939888,5.44012313104214
A816,2023-02-28,-26.4064,-52.8503,4,val,10.7,8.860032972262557,3.6595502,2.421071583207479,2.923856606563467
A816,2023-03-01,-26.4064,-52.8503,4,val,10.7,7.23923528990682,3.7540998,1.9283544889834578,2.8502172129825305
A816,2023-03-02,-26.4064,-52.8503,4,val,12.7,9.48557614832855,4.6105065,2.057382649214708,2.7545780284132695
A816,2023-03-03,-26.4064,-52.8503,4,val,10.1,10.345065078334327,4.3887835,2.3571600614735235,2.3013211072729023
A816,2023-03-04,-26.4064,-52.8503,4,val,14.3,8.147943684944073,5.693248,1.4311591517147075,2.5117473390662974
A816,2023-03-05,-26.4064,-52.8503,4,val,8.5,11.731404538545517,5.041082,2.3271600737255085,1.686145982066636
A816,2023-03-06,-26.4064,-52.8503,4,val,8.7,11.48258505691953,3.7255034,3.082156607140546,2.335254853258316
A816,2023-03-07,-26.4064,-52.8503,4,val,9.6,6.616389980700638,5.0131936,1.3197954236249947,1.9149469882756616
A816,2023-03-08,-26.4064,-52.8503,4,val,12.4,16.606053721085104,5.190556,3.199282227801871,2.3889540700673426
A816,2023-03-09,-26.4064,-52.8503,4,val,12.1,10.529705295771935,3.11224,3.3833203860947276,3.887874876059864
A816,2023-03-10,-26.4064,-52.8503,4,val,9.2,9.255830354522779,3.4323597,2.696637641688337,2.6803717606394946
A816,2023-03-11,-26.4064,-52.8503,4,val,8.5,6.464986932634582,2.8116634,2.299345987664767,3.0231214848234598
A816,2023-03-12,-26.4064,-52.8503,4,val,9.1,8.779333182787287,3.9886086,2.201101703894605,2.2814973630015163
A816,2023-03-13,-26.4064,-52.8503,4,val,9.8,11.042471656282318,6.142506,1.7977143914718372,1.5954400051732027
A816,2023-03-14,-26.4064,-52.8503,4,val,11.6,10.63326614880733,4.6059217,2.308607643987245,2.518496978772207
A816,2023-03-15,-26.4064,-52.8503,4,val,11.4,9.182414305137131,4.958225,1.8519560376500537,2.2992100037785566
A816,2023-03-16,-26.4064,-52.8503,4,val,10.3,7.534823628113435,4.5383058,1.6602723631957104,2.269569426563672
A816,2023-03-17,-26.4064,-52.8503,4,val,11.6,8.223915793628711,4.329745,1.8993996513531286,2.6791417262280186
A816,2023-03-18,-26.4064,-52.8503,4,val,14.5,7.28190922704679,3.188009,2.284155776532967,4.548293274064896
A816,2023-03-19,-26.4064,-52.8503,4,val,8.4,5.513061990705219,2.0213196,2.7274568133540074,4.155701000786857
A816,2023-03-20,-26.4064,-52.8503,4,val,6.8,7.480981143031159,2.1062868,3.551739141307409,3.2284302953214628
A816,2023-03-21,-26.4064,-52.8503,4,val,8.3,11.472669598217218,2.1923716,5.232994973339693,3.7858545395109098
A816,2023-03-22,-26.4064,-52.8503,4,val,9.9,5.7640864112311085,4.103453,1.4046916553981221,2.4126021708045897
A816,2023-03-23,-26.4064,-52.8503,4,val,10.1,9.861148333164744,4.640101,2.125201245997004,2.17667677834039
A816,2023-03-24,-26.4064,-52.8503,4,val,8.2,8.299322666973126,2.0721533,4.005168221589535,3.9572361185243854
A816,2023-03-25,-26.4064,-52.8503,4,val,11.5,13.489251282577756,5.1188602,2.635206010246131,2.2465938607705542
A816,2023-03-26,-26.4064,-52.8503,4,val,8.6,9.11990702203233,4.5623136,1.9989654171614193,1.8850085363871667
A816,2023-03-27,-26.4064,-52.8503,4,val,9.2,6.744335462986105,3.136795,2.1500720858393727,2.9329299081105007
A816,2023-03-28,-26.4064,-52.8503,4,val,10.8,11.418248301337274,5.6388874,2.024911561527518,1.915271439835124
A816,2023-03-29,-26.4064,-52.8503,4,val,16.7,14.34547846562785,4.592191,3.1238852609716394,3.6366081468265015
A816,2023-03-30,-26.4064,-52.8503,4,val,10.9,8.139635220537194,3.8165734,2.1327076429748417,2.855965000713087
A816,2023-03-31,-26.4064,-52.8503,4,val,8.6,10.203205394000255,3.5796342,2.8503486260209487,2.4024801263134843
A816,2023-04-01,-26.4064,-52.8503,4,val,9.0,9.77622077857338,4.280951,2.2836563010921624,2.102336595637798
A816,2023-04-02,-26.4064,-52.8503,4,val,6.5,6.664369827958881,2.7489865,2.424300690488166,2.364507807184422
A816,2023-04-03,-26.4064,-52.8503,4,val,10.8,10.484880596464969,4.8677154,2.15396337373178,2.2186999863542933
A816,2023-04-04,-26.4064,-52.8503,4,val,7.2,5.7171805467480175,2.4962945,2.2902668536555204,2.8842750743107737
A816,2023-04-05,-26.4064,-52.8503,4,val,8.9,11.01335248350841,4.2456183,2.5940514650240205,2.0962788645223838
A816,2023-04-06,-26.4064,-52.8503,4,val,7.4,9.330601736808473,3.5045505,2.662424710755569,2.111540436011606
A816,2023-04-07,-26.4064,-52.8503,4,val,8.1,6.281988427767382,2.9471138,2.1315731103782376,2.748451766919279
A816,2023-04-08,-26.4064,-52.8503,4,val,10.5,6.284022354683709,4.205556,1.4942191901495008,2.4966972762081205
A816,2023-04-09,-26.4064,-52.8503,4,val,9.9,8.255294480642057,4.038866,2.0439634274982126,2.4511830534552304
A816,2023-04-10,-26.4064,-52.8503,4,val,7.8,6.937048996571606,3.6791854,1.8854850355015351,2.1200345109541954
A816,2023-04-11,-26.4064,-52.8503,4,val,7.8,9.678960790101312,3.7233398,2.5995373294500688,2.094893409470904
A816,2023-04-12,-26.4064,-52.8503,4,val,7.2,7.283020958989949,3.5694525,2.0403747940736334,2.0171160566545385
A816,2023-04-13,-26.4064,-52.8503,4,val,9.7,9.419893989682707,2.9542499,3.1885908232994935,3.283405420472984
A816,2023-04-14,-26.4064,-52.8503,4,val,9.5,5.314765310436386,2.4184716,2.197571956541414,3.9281007472048213
A816,2023-04-15,-26.4064,-52.8503,4,val,9.1,5.059839070441881,4.7703977,1.060674482038115,1.9075977817025545
A816,2023-04-16,-26.4064,-52.8503,4,val,7.6,10.861793719720966,4.9033437,2.215180993638396,1.549962739679455
A816,2023-04-17,-26.4064,-52.8503,4,val,11.7,9.747825922370863,2.949112,3.305342803436056,3.967296000993413
A816,2023-04-18,-26.4064,-52.8503,4,val,8.2,10.71838709362748,4.386506,2.4434907638596806,1.869369345277889
A816,2023-04-19,-26.4064,-52.8503,4,val,15.4,13.220842799846457,6.977393,1.894811216022985,2.207128030226096
A816,2023-04-20,-26.4064,-52.8503,4,val,12.9,10.563469849174796,4.007876,2.6356778657231894,3.21866251840395
A816,2023-04-21,-26.4064,-52.8503,4,val,9.9,13.5124513940592,4.9902506,2.7077701123878404,1.9838683101147276
A816,2023-04-22,-26.4064,-52.8503,4,val,9.0,8.52529267041386,3.3226502,2.565811076163671,2.7086811653531218
A816,2023-04-23,-26.4064,-52.8503,4,val,9.5,9.908556631658547,4.2191176,2.348490246945483,2.251655632132933
A816,2023-04-24,-26.4064,-52.8503,4,val,9.9,8.974965905889315,4.4188166,2.031079084385831,2.240418865794821
A816,2023-04-25,-26.4064,-52.8503,4,val,13.6,11.879111010350217,5.5009265,2.159474594327857,2.4723108031627876
A816,2023-04-26,-26.4064,-52.8503,4,val,8.6,9.488872575824196,4.0044136,2.369603520625586,2.1476303021816023
A816,2023-04-27,-26.4064,-52.8503,4,val,5.5,8.54260987578622,2.7844496,3.067970756350692,1.975255736277647
A816,2023-04-28,-26.4064,-52.8503,4,val,6.8,8.196391289409236,2.840443,2.8856032632344544,2.3939928557764807
A816,2023-04-29,-26.4064,-52.8503,4,val,8.3,8.150867410774254,4.841142,1.683666191114783,1.7144714399084138
A816,2023-04-30,-26.4064,-52.8503,4,val,12.8,10.518935332813879,5.085675,2.068346055062302,2.5168734921498266
A816,2023-05-01,-26.4064,-52.8503,4,val,7.8,11.418178035749785,2.6616595,4.2898718356841705,2.930502591006349
A816,2023-05-02,-26.4064,-52.8503,4,val,10.7,8.597924171779745,4.4633417,1.9263423517026297,2.397306925649653
A816,2023-05-03,-26.4064,-52.8503,4,val,11.7,10.285311665672122,5.1431227,1.9998184604069218,2.2748825458398967
A816,2023-05-04,-26.4064,-52.8503,4,val,8.6,6.306457713929135,3.4911726,1.8064010356978377,2.463355755591445
A816,2023-05-05,-26.4064,-52.8503,4,val,10.4,6.133326708590352,5.066618,1.210536643992874,2.052651309099985
A816,2023-05-06,-26.4064,-52.8503,4,val,8.7,8.320938411374456,4.85396,1.7142577086647117,1.7923509738992869
A816,2023-05-07,-26.4064,-52.8503,4,val,10.0,14.554973294202785,5.5059257,2.643510683806705,1.816225032071759
A816,2023-05-08,-26.4064,-52.8503,4,val,8.7,8.179631684410078,3.461801,2.362825466086068,2.5131426876015075
A816,2023-05-09,-26.4064,-52.8503,4,val,5.4,2.7364526376513516,2.8220847,0.9696564639962515,1.9134790909715318
A816,2023-05-10,-26.4064,-52.8503,4,val,8.7,7.912646854414446,3.3975673,2.328915432871705,2.560655699512225
A816,2023-05-11,-26.4064,-52.8503,4,val,7.4,8.555903912209565,3.6060832,2.372630786705398,2.052088008674904
A816,2023-05-12,-26.4064,-52.8503,4,val,6.5,7.785610715812848,2.839818,2.7415879164219383,2.288879075413943
A816,2023-05-13,-26.4064,-52.8503,4,val,8.8,5.782171308538023,2.5110252,2.302713382068564,3.5045446910715845
A816,2023-05-14,-26.4064,-52.8503,4,val,3.5,3.6321653315966023,1.9964288,1.8193312205868382,1.7531303480766613
A816,2023-05-15,-26.4064,-52.8503,4,val,4.3,4.746636688391326,2.449535,1.9377705955061821,1.755435291909924
A816,2023-05-16,-26.4064,-52.8503,4,val,4.2,5.267806217574614,3.066154,1.718050108433643,1.3697942098453997
A816,2023-05-17,-26.4064,-52.8503,4,val,9.2,7.120854478298534,3.337706,2.133457616811851,2.7563841017235506
A816,2023-05-18,-26.4064,-52.8503,4,val,11.0,6.877901896071363,4.1589427,1.653762120120117,2.6449029945763183
A816,2023-05-19,-26.4064,-52.8503,4,val,8.0,4.981811435491667,3.870126,1.2872478632278694,2.067116156275518
A816,2023-05-20,-26.4064,-52.8503,4,val,7.6,6.353474901575805,2.8353598,2.24080022407485,2.680435819262466
A816,2023-05-21,-26.4064,-52.8503,4,val,10.2,6.94862767213801,4.420218,1.5720101783401224,2.3075784997608917
A816,2023-05-22,-26.4064,-52.8503,4,val,13.0,10.85493076869362,4.8812966,2.2237801922518097,2.6632267966783827
A816,2023-05-23,-26.4064,-52.8503,4,val,10.7,6.5468925915220435,3.3437364,1.9579571438904146,3.2000130056749376
A816,2023-05-24,-26.4064,-52.8503,4,val,11.3,5.9275178546853455,5.1815176,1.143973312669302,2.1808282573025366
A816,2023-05-25,-26.4064,-52.8503,4,val,11.8,10.557042259343365,5.1521573,2.049052781380305,2.2903027407026304
A816,2023-05-26,-26.4064,-52.8503,4,val,14.6,14.714891747025227,6.6722407,2.2053898133232335,2.1881704485545073
A816,2023-05-27,-26.4064,-52.8503,4,val,12.5,15.133383997546481,5.345665,2.830963792110107,2.338343321435147
A816,2023-05-28,-26.4064,-52.8503,4,val,8.5,13.527116942149647,4.2313466,3.196882268898916,2.008816764270727
A816,2023-05-29,-26.4064,-52.8503,4,val,7.8,4.514964819547044,3.1719065,1.4234230613250998,2.45908890148332
A816,2023-05-30,-26.4064,-52.8503,4,val,7.2,9.437002807723063,3.8979957,2.4209885050951523,1.847103110154826
A816,2023-05-31,-26.4064,-52.8503,4,val,5.5,5.111162743179617,2.6665814,1.9167473222310685,2.0625659565112393
A816,2023-06-01,-26.4064,-52.8503,4,val,6.5,5.721352441373036,2.5016627,2.287019896841061,2.598271908922879
A816,2023-06-02,-26.4064,-52.8503,4,val,11.5,7.640283739634022,4.3949547,1.7384215068188924,2.616636765033925
A816,2023-06-03,-26.4064,-52.8503,4,val,14.2,8.378995777375449,5.1480956,1.6275913300346052,2.7583015316580926
A816,2023-06-04,-26.4064,-52.8503,4,val,10.5,7.003778691874195,3.759275,1.8630663538072518,2.793091783107348
A816,2023-06-05,-26.4064,-52.8503,4,val,6.9,5.843765143475525,2.284084,2.5584719890235426,3.020904552259815
A816,2023-06-06,-26.4064,-52.8503,4,val,9.3,8.943194445769885,4.249821,2.104369585029332,2.188327365511958
A816,2023-06-07,-26.4064,-52.8503,4,val,10.9,8.253943933506756,3.8952518,2.1189757328270526,2.798278698508435
A816,2023-06-08,-26.4064,-52.8503,4,val,9.5,6.7182928662312404,3.7463143,1.7933073285418883,2.5358256867275952
A816,2023-06-09,-26.4064,-52.8503,4,val,12.9,11.365865875776528,5.81642,1.9540998969837635,2.217859065609317
A816,2023-06-10,-26.4064,-52.8503,4,val,10.9,10.13058807596944,5.549272,1.825570627230996,1.9642215918362331
A816,2023-06-11,-26.4064,-52.8503,4,val,15.0,11.260719027775215,6.5341654,1.723359965471912,2.2956260091666594
A816,2023-06-12,-26.4064,-52.8503,4,val,8.5,10.883822853199609,4.8676686,2.2359416146457813,1.7462158269970312
A816,2023-06-13,-26.4064,-52.8503,4,val,7.5,7.76848466080643,4.329777,1.7941998131516406,1.7321909209048258
A816,2023-06-14,-26.4064,-52.8503,4,val,7.4,8.42696535318141,3.4911542,2.4138049725670396,2.1196428427527163
A816,2023-06-15,-26.4064,-52.8503,4,val,10.3,11.957537368211627,4.7718253,2.5058623445857915,2.1585031561639907
A816,2023-06-16,-26.4064,-52.8503,4,val,9.0,7.942742472907471,4.657075,1.705521726667746,1.9325435254091652
A816,2023-06-17,-26.4064,-52.8503,4,val,6.1,4.335847284894614,2.4783099,1.7495178217175842,2.461354842837057
A816,2023-06-18,-26.4064,-52.8503,4,val,5.8,6.859810726963625,2.2905252,2.994863681484447,2.532170353379183
A816,2023-06-19,-26.4064,-52.8503,4,val,10.5,10.392663009016482,4.204742,2.471652986253765,2.497180591071677
A816,2023-06-20,-26.4064,-52.8503,4,val,12.0,8.684953698319314,4.104233,2.1160967583346206,2.923810763082071
A816,2023-06-21,-26.4064,-52.8503,4,val,13.2,12.852248269625324,4.7904453,2.6828921718720986,2.7554849490737476
A816,2023-06-22,-26.4064,-52.8503,4,val,11.7,11.47864221287454,5.3274503,2.1546221211735546,2.196172539418981
A816,2023-06-23,-26.4064,-52.8503,4,val,17.2,10.599801099183445,5.1383896,2.0628644284136612,3.3473522603597035
A816,2023-06-24,-26.4064,-52.8503,4,val,11.9,8.665868044156626,5.22541,1.6584092099404633,2.277333268604156
A816,2023-06-25,-26.4064,-52.8503,4,val,10.8,8.02676876331541,4.8688626,1.6485921610543048,2.218177184916478
A816,2023-06-26,-26.4064,-52.8503,4,val,9.5,9.037315868898688,4.700158,1.9227684770813007,2.0212085974702507
A816,2023-06-27,-26.4064,-52.8503,4,val,12.9,9.039044995187004,5.010977,1.8038489044157755,2.5743483829711917
A816,2023-06-28,-26.4064,-52.8503,4,val,11.9,9.356932086467983,3.758525,2.4895224452621596,3.16613574031
A816,2023-06-29,-26.4064,-52.8503,4,val,8.7,6.54159910198785,2.9005814,2.255271716390051,2.9993987137840787
A816,2023-06-30,-26.4064,-52.8503,4,val,9.4,7.150973161408768,3.8482761,1.8582276594520137,2.442652154410799
A816,2023-07-01,-26.4064,-52.8503,4,val,5.2,6.616874746663855,2.366166,2.7964540212356184,2.1976479028497384
A816,2023-07-02,-26.4064,-52.8503,4,val,6.3,8.684933992344451,2.5658674,3.3847945186377792,2.45531002149409
A816,2023-07-03,-26.4064,-52.8503,4,val,9.2,8.630669032260455,4.5431857,1.8996954079029855,2.0250107711672984
A816,2023-07-04,-26.4064,-52.8503,4,val,9.7,10.71278298074763,4.2242227,2.536036530939767,2.2962804711273046
A816,2023-07-05,-26.4064,-52.8503,4,val,9.9,8.435923167938547,4.0111995,2.1030924096183723,2.4680896732621305
A816,2023-07-06,-26.4064,-52.8503,4,val,13.2,12.896511493905232,4.87187,2.6471378311930236,2.7094318791761065
A816,2023-07-07,-26.4064,-52.8503,4,val,14.9,14.305567998952577,5.859215,2.4415503662974016,2.5430028685680206
A816,2023-07-08,-26.4064,-52.8503,4,val,14.7,19.70049267945319,6.8214493,2.8880215730452026,2.1549672799829103
A816,2023-07-09,-26.4064,-52.8503,4,val,8.0,10.610009941636768,4.2760615,2.4812575439072977,1.8708804666959797
A816,2023-07-10,-26.4064,-52.8503,4,val,13.0,6.975075586562163,4.1136594,1.695588997307167,3.1602033112672596
A816,2023-07-11,-26.4064,-52.8503,4,val,8.8,10.650518567427051,4.76315,2.236024077836909,1.8475167908860204
A816,2023-07-12,-26.4064,-52.8503,4,val,17.2,22.76723212804168,8.308776,2.7401427595519428,2.0701003617494775
A816,2023-07-13,-26.4064,-52.8503,4,val,14.3,19.17151793276553,6.473134,2.9617056918382385,2.2091308336573325
A816,2023-07-14,-26.4064,-52.8503,4,val,11.2,5.27251708993278,5.0708313,1.0397737134641543,2.2087108286541364
A816,2023-07-15,-26.4064,-52.8503,4,val,11.9,11.064376098521326,4.4403934,2.4917557933551753,2.67994269870213
A816,2023-07-16,-26.4064,-52.8503,4,val,7.7,5.757810487894553,2.0910184,2.7535914472698892,3.682416117820383
A816,2023-07-17,-26.4064,-52.8503,4,val,5.4,4.293225474631968,3.2547271,1.3190738607343513,1.6591252637566418
A816,2023-07-18,-26.4064,-52.8503,4,val,4.7,4.460406079971979,2.8964345,1.5399643975644777,1.6226846925557312
A816,2023-07-19,-26.4064,-52.8503,4,val,7.1,8.362062075492666,4.964037,1.6845285750267136,1.4302875026175899
A816,2023-07-20,-26.4064,-52.8503,4,val,11.8,10.40775003279296,5.7301373,1.8163177251078721,2.05928746258728
A816,2023-07-21,-26.4064,-52.8503,4,val,11.2,14.641750446566387,5.8202586,2.515652896039912,1.924313116691205
A816,2023-07-22,-26.4064,-52.8503,4,val,16.8,16.936794609989057,7.32321,2.3127556302631125,2.2940760328701533
A816,2023-07-23,-26.4064,-52.8503,4,val,14.5,12.265180043068957,7.270177,1.6870538685429424,1.994449409464338
A816,2023-07-24,-26.4064,-52.8503,4,val,8.3,6.752181513864128,4.118543,1.6394587287682545,2.015275718052969
A816,2023-07-25,-26.4064,-52.8503,4,val,9.5,11.255986606999121,5.0268397,2.2391775359037407,1.8898553573134327
A816,2023-07-26,-26.4064,-52.8503,4,val,11.5,12.579933576146983,5.7639627,2.1825147266270766,1.995155157559961
A816,2023-07-27,-26.4064,-52.8503,4,val,7.3,9.788274408374967,3.1585116,3.0990148298410007,2.311215165615193
A816,2023-07-28,-26.4064,-52.8503,4,val,7.2,6.663461377725783,4.294396,1.5516644241123647,1.676603677925419
A816,2023-07-29,-26.4064,-52.8503,4,val,5.4,5.2662984441358445,2.4312885,2.1660524803262065,2.2210445377979036
A816,2023-07-30,-26.4064,-52.8503,4,val,9.1,8.273212671850018,3.9271924,2.106648140647272,2.3171769952341084
A816,2023-07-31,-26.4064,-52.8503,4,val,6.8,5.56006940704746,2.373883,2.342183412606576,2.864505105914187
A816,2023-08-01,-26.4064,-52.8503,4,val,8.0,8.434412764209771,3.7280722,2.2624059802622973,2.145881206916972
A816,2023-08-02,-26.4064,-52.8503,4,val,10.1,7.572486288800954,3.814348,1.9852636213917711,2.64789684805515
A816,2023-08-03,-26.4064,-52.8503,4,val,7.4,6.823638035758959,2.3939836,2.85032780866389,3.0910821578722243
A816,2023-08-04,-26.4064,-52.8503,4,val,6.3,6.961035200696229,2.341124,2.973373058806426,2.6910150186579895
A816,2023-08-05,-26.4064,-52.8503,4,val,6.8,6.6865398568661245,3.2115963,2.081998898757656,2.117327169898528
A816,2023-08-06,-26.4064,-52.8503,4,val,10.7,8.974748577006027,5.0030785,1.7938452589772593,2.1386832295484575
A816,2023-08-07,-26.4064,-52.8503,4,val,16.3,11.527479145824296,4.280772,2.6928503976777,3.8077242150593213
A816,2023-08-08,-26.4064,-52.8503,4,val,9.0,13.208717957475612,5.849487,2.258098589877456,1.5385965068165572
A816,2023-08-09,-26.4064,-52.8503,4,val,14.4,13.56945522417722,6.978437,1.9444834606215937,2.0634993351141517
A816,2023-08-10,-26.4064,-52.8503,4,val,9.4,5.0932939886545405,5.2114778,0.9773224076993721,1.8037110468859698
A816,2023-08-11,-26.4064,-52.8503,4,val,20.9,18.648337998527317,6.7479057,2.76357417269488,3.0972572576646917
A816,2023-08-12,-26.4064,-52.8503,4,val,13.2,18.389961855865387,5.472549,3.3604015212604565,2.4120387213576784
A816,2023-08-13,-26.4064,-52.8503,4,val,7.3,7.910994463124508,3.4407194,2.299226882938777,2.1216493480927
A816,2023-08-14,-26.4064,-52.8503,4,val,8.3,5.2404012744862865,1.9844552,2.6407253743683166,4.182508067458182
A816,2023-08-15,-26.4064,-52.8503,4,val,7.5,8.685819121732466,2.573117,3.3756020662212904,2.9147527874849373
A816,2023-08-16,-26.4064,-52.8503,4,val,10.7,9.97189861051886,4.4578533,2.23692838252614,2.400258428999841
