estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.924181938171387,2020-02-16
A816,-26.4064,-52.8503,4,test,20.69999885559082,14.686485290527344,2020-02-17
A816,-26.4064,-52.8503,4,test,20.5,17.202537536621094,2020-02-18
A816,-26.4064,-52.8503,4,test,9.399999618530273,11.94242000579834,2020-02-19
A816,-26.4064,-52.8503,4,test,9.699999809265137,21.199596405029297,2020-02-20
A816,-26.4064,-52.8503,4,test,13.700000762939453,17.422319412231445,2020-02-21
A816,-26.4064,-52.8503,4,test,12.600000381469727,13.66397762298584,2020-02-22
A816,-26.4064,-52.8503,4,test,10.5,11.142380714416504,2020-02-23
A816,-26.4064,-52.8503,4,test,9.800000190734863,12.788076400756836,2020-02-24
A816,-26.4064,-52.8503,4,test,15.59999942779541,14.415077209472656,2020-02-25
A816,-26.4064,-52.8503,4,test,12.699999809265137,13.219765663146973,2020-02-26
A816,-26.4064,-52.8503,4,test,8.40000057220459,7.149398326873779,2020-02-27
A816,-26.4064,-52.8503,4,test,7.599999904632568,9.110286712646484,2020-02-28
A816,-26.4064,-52.8503,4,test,9.100000381469727,9.569321632385254,2020-02-29
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.757876873016357,2020-12-01
A816,-26.4064,-52.8503,4,test,19.600000381469727,16.889497756958008,2020-12-02
A816,-26.4064,-52.8503,4,test,21.799999237060547,26.693716049194336,2020-12-03
A816,-26.4064,-52.8503,4,test,8.299999237060547,6.206820487976074,2020-12-04
A816,-26.4064,-52.8503,4,test,8.300000190734863,10.689980506896973,2020-12-05
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.667537689208984,2020-12-06
A816,-26.4064,-52.8503,4,test,8.399999618530273,8.934868812561035,2020-12-07
A816,-26.4064,-52.8503,4,test,8.800000190734863,8.310151100158691,2020-12-08
A816,-26.4064,-52.8503,4,test,7.400000095367432,9.232962608337402,2020-12-09
A816,-26.4064,-52.8503,4,test,7.90000057220459,13.065277099609375,2020-12-10
A816,-26.4064,-52.8503,4,test,12.5,20.62383460998535,2020-12-11
A816,-26.4064,-52.8503,4,test,11.0,17.788652420043945,2020-12-12
A816,-26.4064,-52.8503,4,test,12.90000057220459,20.14306640625,2020-12-13
A816,-26.4064,-52.8503,4,test,9.90000057220459,7.074013710021973,2020-12-14
A816,-26.4064,-52.8503,4,test,7.799999713897705,5.139803886413574,2020-12-15
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.123377799987793,2020-12-16
A816,-26.4064,-52.8503,4,test,7.799999713897705,7.871435165405273,2020-12-17
A816,-26.4064,-52.8503,4,test,8.5,11.76646614074707,2020-12-18
A816,-26.4064,-52.8503,4,test,16.0,19.553585052490234,2020-12-19
A816,-26.4064,-52.8503,4,test,11.500000953674316,14.260966300964355,2020-12-20
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.305497169494629,2020-12-21
A816,-26.4064,-52.8503,4,test,6.5,6.089502811431885,2020-12-22
A816,-26.4064,-52.8503,4,test,9.300000190734863,9.748560905456543,2020-12-23
A816,-26.4064,-52.8503,4,test,9.0,12.274727821350098,2020-12-24
A816,-26.4064,-52.8503,4,test,10.300000190734863,13.563549041748047,2020-12-25
A816,-26.4064,-52.8503,4,test,9.0,10.961311340332031,2020-12-26
A816,-26.4064,-52.8503,4,test,8.100000381469727,10.153237342834473,2020-12-27
A816,-26.4064,-52.8503,4,test,12.59999942779541,12.599098205566406,2020-12-28
A816,-26.4064,-52.8503,4,test,16.399999618530273,12.736248016357422,2020-12-29
A816,-26.4064,-52.8503,4,test,12.600000381469727,15.958163261413574,2020-12-30
A816,-26.4064,-52.8503,4,test,11.399999618530273,12.383100509643555,2020-12-31
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.709030628204346,2021-01-01
A816,-26.4064,-52.8503,4,test,8.399999618530273,7.774720668792725,2021-01-02
A816,-26.4064,-52.8503,4,test,10.800000190734863,14.662016868591309,2021-01-03
A816,-26.4064,-52.8503,4,test,15.40000057220459,16.6711368560791,2021-01-04
A816,-26.4064,-52.8503,4,test,12.699999809265137,10.743982315063477,2021-01-05
A816,-26.4064,-52.8503,4,test,9.699999809265137,10.00798225402832,2021-01-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,8.647333145141602,2021-01-07
A816,-26.4064,-52.8503,4,test,5.299999713897705,7.8320207595825195,2021-01-08
A816,-26.4064,-52.8503,4,test,12.59999942779541,14.057374000549316,2021-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,11.454472541809082,2021-01-10
A816,-26.4064,-52.8503,4,test,10.0,17.217329025268555,2021-01-11
A816,-26.4064,-52.8503,4,test,10.200000762939453,13.589969635009766,2021-01-12
A816,-26.4064,-52.8503,4,test,9.100000381469727,11.208687782287598,2021-01-13
A816,-26.4064,-52.8503,4,test,9.799999237060547,8.89278793334961,2021-01-14
A816,-26.4064,-52.8503,4,test,11.100000381469727,12.827119827270508,2021-01-15
A816,-26.4064,-52.8503,4,test,13.90000057220459,22.3962345123291,2021-01-16
A816,-26.4064,-52.8503,4,test,14.000000953674316,13.817978858947754,2021-01-17
A816,-26.4064,-52.8503,4,test,8.100000381469727,15.241108894348145,2021-01-18
A816,-26.4064,-52.8503,4,test,9.300000190734863,11.604409217834473,2021-01-19
A816,-26.4064,-52.8503,4,test,10.0,10.67086410522461,2021-01-20
A816,-26.4064,-52.8503,4,test,10.999999046325684,13.536795616149902,2021-01-21
A816,-26.4064,-52.8503,4,test,10.40000057220459,16.38469696044922,2021-01-22
A816,-26.4064,-52.8503,4,test,10.0,9.511052131652832,2021-01-23
A816,-26.4064,-52.8503,4,test,12.399999618530273,15.429342269897461,2021-01-24
A816,-26.4064,-52.8503,4,test,11.5,13.645624160766602,2021-01-25
A816,-26.4064,-52.8503,4,test,15.699999809265137,18.906044006347656,2021-01-26
A816,-26.4064,-52.8503,4,test,16.899999618530273,24.135574340820312,2021-01-27
A816,-26.4064,-52.8503,4,test,14.100000381469727,20.310670852661133,2021-01-28
A816,-26.4064,-52.8503,4,test,12.700000762939453,16.370025634765625,2021-01-29
A816,-26.4064,-52.8503,4,test,12.700000762939453,16.08217430114746,2021-01-30
A816,-26.4064,-52.8503,4,test,15.90000057220459,16.615957260131836,2021-01-31
A816,-26.4064,-52.8503,4,test,8.199999809265137,7.6571526527404785,2021-02-01
A816,-26.4064,-52.8503,4,test,13.199999809265137,10.989253997802734,2021-02-02
A816,-26.4064,-52.8503,4,test,11.09999942779541,12.3245849609375,2021-02-03
A816,-26.4064,-52.8503,4,test,12.799999237060547,16.161279678344727,2021-02-04
A816,-26.4064,-52.8503,4,test,11.100000381469727,10.415397644042969,2021-02-05
A816,-26.4064,-52.8503,4,test,10.899999618530273,10.3272123336792,2021-02-06
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.68406867980957,2021-02-07
A816,-26.4064,-52.8503,4,test,7.899999618530273,8.259359359741211,2021-02-08
A816,-26.4064,-52.8503,4,test,15.699999809265137,10.521734237670898,2021-02-09
A816,-26.4064,-52.8503,4,test,7.900000095367432,8.599495887756348,2021-02-10
A816,-26.4064,-52.8503,4,test,10.799999237060547,8.458978652954102,2021-02-11
A816,-26.4064,-52.8503,4,test,8.700000762939453,10.32591438293457,2021-02-12
A816,-26.4064,-52.8503,4,test,7.299999713897705,6.383285999298096,2021-02-13
A816,-26.4064,-52.8503,4,test,9.800000190734863,12.773226737976074,2021-02-14
A816,-26.4064,-52.8503,4,test,12.600000381469727,12.359439849853516,2021-02-15
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.407574653625488,2021-02-16
A816,-26.4064,-52.8503,4,test,8.800000190734863,8.708778381347656,2021-02-17
A816,-26.4064,-52.8503,4,test,8.0,7.438872337341309,2021-02-18
A816,-26.4064,-52.8503,4,test,6.5,7.320601463317871,2021-02-19
A816,-26.4064,-52.8503,4,test,6.5,6.388345718383789,2021-02-20
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.856471061706543,2021-02-21
A816,-26.4064,-52.8503,4,test,11.199999809265137,13.253302574157715,2021-02-22
A816,-26.4064,-52.8503,4,test,14.0,10.216946601867676,2021-02-23
A816,-26.4064,-52.8503,4,test,11.800000190734863,9.95035457611084,2021-02-24
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.739604949951172,2021-02-25
A816,-26.4064,-52.8503,4,test,10.199999809265137,13.823010444641113,2021-02-26
A816,-26.4064,-52.8503,4,test,11.5,11.335087776184082,2021-02-27
A816,-26.4064,-52.8503,4,test,12.700000762939453,12.248150825500488,2021-02-28
A816,-26.4064,-52.8503,4,test,12.299999237060547,11.122064590454102,2022-12-01
A816,-26.4064,-52.8503,4,test,13.0,8.146634101867676,2022-12-02
A816,-26.4064,-52.8503,4,test,10.299999237060547,10.910017013549805,2022-12-03
A816,-26.4064,-52.8503,4,test,11.200000762939453,13.805971145629883,2022-12-04
A816,-26.4064,-52.8503,4,test,9.200000762939453,5.56168794631958,2022-12-05
A816,-26.4064,-52.8503,4,test,10.09999942779541,10.23154067993164,2022-12-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,6.8084235191345215,2022-12-07
A816,-26.4064,-52.8503,4,test,7.800000190734863,13.576677322387695,2022-12-08
A816,-26.4064,-52.8503,4,test,11.100000381469727,9.461600303649902,2022-12-09
A816,-26.4064,-52.8503,4,test,9.899999618530273,13.013463020324707,2022-12-10
A816,-26.4064,-52.8503,4,test,8.0,8.844879150390625,2022-12-11
A816,-26.4064,-52.8503,4,test,10.199999809265137,10.678240776062012,2022-12-12
A816,-26.4064,-52.8503,4,test,13.499999046325684,12.724444389343262,2022-12-13
A816,-26.4064,-52.8503,4,test,7.299999713897705,7.7078657150268555,2022-12-14
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.702924728393555,2022-12-15
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.838103294372559,2022-12-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,8.856508255004883,2022-12-17
A816,-26.4064,-52.8503,4,test,9.0,12.964102745056152,2022-12-18
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.99767780303955,2022-12-19
A816,-26.4064,-52.8503,4,test,8.0,9.333752632141113,2022-12-20
A816,-26.4064,-52.8503,4,test,8.399999618530273,10.860808372497559,2022-12-21
A816,-26.4064,-52.8503,4,test,9.100000381469727,11.036680221557617,2022-12-22
A816,-26.4064,-52.8503,4,test,8.09999942779541,10.73218059539795,2022-12-23
A816,-26.4064,-52.8503,4,test,10.5,11.463776588439941,2022-12-24
A816,-26.4064,-52.8503,4,test,9.699999809265137,11.003557205200195,2022-12-25
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.285813331604004,2022-12-26
A816,-26.4064,-52.8503,4,test,12.399999618530273,11.721096992492676,2022-12-27
A816,-26.4064,-52.8503,4,test,9.699999809265137,17.634801864624023,2022-12-28
A816,-26.4064,-52.8503,4,test,8.0,8.369779586791992,2022-12-29
A816,-26.4064,-52.8503,4,test,7.800000190734863,8.310103416442871,2022-12-30
A816,-26.4064,-52.8503,4,test,9.800000190734863,11.523770332336426,2022-12-31
A816,-26.4064,-52.8503,4,test,10.899999618530273,12.005714416503906,2023-01-01
A816,-26.4064,-52.8503,4,test,11.40000057220459,14.677437782287598,2023-01-02
A816,-26.4064,-52.8503,4,test,13.100000381469727,8.378289222717285,2023-01-03
A816,-26.4064,-52.8503,4,test,10.40000057220459,16.101829528808594,2023-01-04
A816,-26.4064,-52.8503,4,test,9.399999618530273,8.609986305236816,2023-01-05
A816,-26.4064,-52.8503,4,test,8.0,11.392033576965332,2023-01-06
A816,-26.4064,-52.8503,4,test,11.899999618530273,11.519392967224121,2023-01-07
A816,-26.4064,-52.8503,4,test,10.40000057220459,9.654667854309082,2023-01-08
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.83040714263916,2023-01-09
A816,-26.4064,-52.8503,4,test,10.0,11.12366771697998,2023-01-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.782816886901855,2023-01-11
A816,-26.4064,-52.8503,4,test,11.0,13.277594566345215,2023-01-12
A816,-26.4064,-52.8503,4,test,13.59999942779541,18.6270809173584,2023-01-13
A816,-26.4064,-52.8503,4,test,7.599999904632568,9.73257827758789,2023-01-14
A816,-26.4064,-52.8503,4,test,9.5,6.037815093994141,2023-01-15
A816,-26.4064,-52.8503,4,test,7.199999809265137,5.5483622550964355,2023-01-16
A816,-26.4064,-52.8503,4,test,12.5,18.426355361938477,2023-01-17
A816,-26.4064,-52.8503,4,test,9.0,9.205894470214844,2023-01-18
A816,-26.4064,-52.8503,4,test,9.600000381469727,9.817811012268066,2023-01-19
A816,-26.4064,-52.8503,4,test,10.699999809265137,13.144932746887207,2023-01-20
A816,-26.4064,-52.8503,4,test,11.100000381469727,17.229116439819336,2023-01-21
A816,-26.4064,-52.8503,4,test,11.0,15.079183578491211,2023-01-22
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.474543571472168,2023-01-23
A816,-26.4064,-52.8503,4,test,10.699999809265137,6.055215358734131,2023-01-24
A816,-26.4064,-52.8503,4,test,8.5,9.953666687011719,2023-01-25
A816,-26.4064,-52.8503,4,test,8.899999618530273,11.289694786071777,2023-01-26
A816,-26.4064,-52.8503,4,test,9.5,11.012334823608398,2023-01-27
A816,-26.4064,-52.8503,4,test,9.40000057220459,10.340676307678223,2023-01-28
A816,-26.4064,-52.8503,4,test,16.700000762939453,10.377822875976562,2023-01-29
A816,-26.4064,-52.8503,4,test,10.90000057220459,9.127776145935059,2023-01-30
A816,-26.4064,-52.8503,4,test,10.0,13.439325332641602,2023-01-31
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.87424087524414,2023-02-01
A816,-26.4064,-52.8503,4,test,9.899999618530273,10.431255340576172,2023-02-02
A816,-26.4064,-52.8503,4,test,11.299999237060547,16.323036193847656,2023-02-03
A816,-26.4064,-52.8503,4,test,10.800000190734863,7.891318321228027,2023-02-04
A816,-26.4064,-52.8503,4,test,8.59999942779541,7.468698978424072,2023-02-05
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.891733169555664,2023-02-06
A816,-26.4064,-52.8503,4,test,7.300000190734863,6.945706367492676,2023-02-07
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.250158309936523,2023-02-08
A816,-26.4064,-52.8503,4,test,10.200000762939453,14.149072647094727,2023-02-09
A816,-26.4064,-52.8503,4,test,10.399999618530273,9.271626472473145,2023-02-10
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.06293773651123,2023-02-11
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.439676284790039,2023-02-12
A816,-26.4064,-52.8503,4,test,12.600000381469727,16.054372787475586,2023-02-13
A816,-26.4064,-52.8503,4,test,15.59999942779541,15.402335166931152,2023-02-14
A816,-26.4064,-52.8503,4,test,11.899999618530273,14.135622024536133,2023-02-15
A816,-26.4064,-52.8503,4,test,10.399999618530273,9.74168872833252,2023-02-16
A816,-26.4064,-52.8503,4,test,11.300000190734863,14.346710205078125,2023-02-17
A816,-26.4064,-52.8503,4,test,12.0,10.87523365020752,2023-02-18
A816,-26.4064,-52.8503,4,test,8.800000190734863,10.494129180908203,2023-02-19
A816,-26.4064,-52.8503,4,test,7.399999618530273,9.148931503295898,2023-02-20
A816,-26.4064,-52.8503,4,test,6.400000095367432,8.030349731445312,2023-02-21
A816,-26.4064,-52.8503,4,test,8.899999618530273,12.48106861114502,2023-02-22
A816,-26.4064,-52.8503,4,test,17.30000114440918,12.983857154846191,2023-02-23
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.340825080871582,2023-02-24
A816,-26.4064,-52.8503,4,test,11.399999618530273,11.967487335205078,2023-02-25
A816,-26.4064,-52.8503,4,test,13.699999809265137,10.731366157531738,2023-02-26
A816,-26.4064,-52.8503,4,test,10.199999809265137,4.202966213226318,2023-02-27
A816,-26.4064,-52.8503,4,test,10.699999809265137,10.021474838256836,2023-02-28
A816,-26.4064,-52.8503,4,test,8.199999809265137,18.28938865661621,2023-12-01
A816,-26.4064,-52.8503,4,test,15.09999942779541,16.321239471435547,2023-12-02
A816,-26.4064,-52.8503,4,test,10.899999618530273,12.212943077087402,2023-12-03
A816,-26.4064,-52.8503,4,test,10.300000190734863,8.988463401794434,2023-12-04
A816,-26.4064,-52.8503,4,test,9.09999942779541,13.115222930908203,2023-12-05
A816,-26.4064,-52.8503,4,test,11.09999942779541,16.894868850708008,2023-12-06
A816,-26.4064,-52.8503,4,test,8.5,10.664349555969238,2023-12-07
A816,-26.4064,-52.8503,4,test,7.099999904632568,11.660284996032715,2023-12-08
A816,-26.4064,-52.8503,4,test,6.0,9.126229286193848,2023-12-09
A816,-26.4064,-52.8503,4,test,13.0,15.127930641174316,2023-12-10
A816,-26.4064,-52.8503,4,test,4.800000190734863,7.192927360534668,2023-12-11
A816,-26.4064,-52.8503,4,test,8.899999618530273,10.789226531982422,2023-12-12
A816,-26.4064,-52.8503,4,test,10.200000762939453,13.23983097076416,2023-12-13
A816,-26.4064,-52.8503,4,test,11.300000190734863,14.649093627929688,2023-12-14
A816,-26.4064,-52.8503,4,test,9.0,22.67115592956543,2023-12-15
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.962030410766602,2023-12-16
A816,-26.4064,-52.8503,4,test,9.59999942779541,12.24682331085205,2023-12-17
A816,-26.4064,-52.8503,4,test,14.199999809265137,9.540032386779785,2023-12-18
A816,-26.4064,-52.8503,4,test,7.599999904632568,12.188278198242188,2023-12-19
A816,-26.4064,-52.8503,4,test,8.399999618530273,13.6725435256958,2023-12-20
A816,-26.4064,-52.8503,4,test,9.200000762939453,9.56080150604248,2023-12-21
A816,-26.4064,-52.8503,4,test,7.300000190734863,7.613157749176025,2023-12-22
A816,-26.4064,-52.8503,4,test,13.5,13.168329238891602,2023-12-23
A816,-26.4064,-52.8503,4,test,13.100000381469727,11.399652481079102,2023-12-24
A816,-26.4064,-52.8503,4,test,12.799999237060547,16.093976974487305,2023-12-25
A816,-26.4064,-52.8503,4,test,7.699999809265137,9.206761360168457,2023-12-26
A816,-26.4064,-52.8503,4,test,7.5,6.166777610778809,2023-12-27
A816,-26.4064,-52.8503,4,test,12.5,12.64382266998291,2023-12-28
A816,-26.4064,-52.8503,4,test,15.699999809265137,14.374516487121582,2023-12-29
A816,-26.4064,-52.8503,4,test,7.899999618530273,11.75068473815918,2023-12-30
A816,-26.4064,-52.8503,4,test,7.499999523162842,12.134854316711426,2023-12-31
A816,-26.4064,-52.8503,4,test,7.900000095367432,10.140119552612305,2024-01-01
A816,-26.4064,-52.8503,4,test,7.800000190734863,10.999505043029785,2024-01-02
A816,-26.4064,-52.8503,4,test,8.100000381469727,6.46895694732666,2024-01-03
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.28779125213623,2024-01-04
A816,-26.4064,-52.8503,4,test,11.0,8.514817237854004,2024-01-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,12.792230606079102,2024-01-06
A816,-26.4064,-52.8503,4,test,9.600000381469727,14.541479110717773,2024-01-07
A816,-26.4064,-52.8503,4,test,8.0,9.387511253356934,2024-01-08
A816,-26.4064,-52.8503,4,test,21.899999618530273,10.928078651428223,2024-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,13.289793968200684,2024-01-10
A816,-26.4064,-52.8503,4,test,10.399999618530273,15.456314086914062,2024-01-11
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.102767944335938,2024-01-12
A816,-26.4064,-52.8503,4,test,9.299999237060547,12.001267433166504,2024-01-13
A816,-26.4064,-52.8503,4,test,10.5,16.261869430541992,2024-01-14
A816,-26.4064,-52.8503,4,test,11.399999618530273,14.691980361938477,2024-01-15
A816,-26.4064,-52.8503,4,test,11.899999618530273,20.224458694458008,2024-01-16
A816,-26.4064,-52.8503,4,test,9.40000057220459,10.878223419189453,2024-01-17
A816,-26.4064,-52.8503,4,test,13.100000381469727,14.082115173339844,2024-01-18
A816,-26.4064,-52.8503,4,test,14.59999942779541,12.326117515563965,2024-01-19
A816,-26.4064,-52.8503,4,test,7.900000095367432,10.328078269958496,2024-01-20
A816,-26.4064,-52.8503,4,test,7.099999904632568,8.970427513122559,2024-01-21
A816,-26.4064,-52.8503,4,test,7.799999713897705,11.428144454956055,2024-01-22
A816,-26.4064,-52.8503,4,test,7.899999618530273,13.409065246582031,2024-01-23
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.56474494934082,2024-01-24
A816,-26.4064,-52.8503,4,test,8.90000057220459,8.795547485351562,2024-01-25
A816,-26.4064,-52.8503,4,test,6.699999809265137,10.17501449584961,2024-01-26
A816,-26.4064,-52.8503,4,test,7.799999713897705,7.58262300491333,2024-01-27
A816,-26.4064,-52.8503,4,test,8.5,11.792304039001465,2024-01-28
A816,-26.4064,-52.8503,4,test,7.400000095367432,10.003019332885742,2024-01-29
A816,-26.4064,-52.8503,4,test,7.099999904632568,7.430663585662842,2024-01-30
A816,-26.4064,-52.8503,4,test,6.299999713897705,7.280829906463623,2024-01-31
A816,-26.4064,-52.8503,4,test,8.59999942779541,11.55447769165039,2024-02-01
A816,-26.4064,-52.8503,4,test,9.199999809265137,12.429472923278809,2024-02-02
A816,-26.4064,-52.8503,4,test,10.199999809265137,15.302264213562012,2024-02-03
A816,-26.4064,-52.8503,4,test,10.399999618530273,11.699142456054688,2024-02-04
A816,-26.4064,-52.8503,4,test,9.899999618530273,8.093448638916016,2024-02-05
A816,-26.4064,-52.8503,4,test,8.299999237060547,16.35097312927246,2024-02-06
A816,-26.4064,-52.8503,4,test,8.199999809265137,16.12969207763672,2024-02-07
A816,-26.4064,-52.8503,4,test,10.600000381469727,24.54791259765625,2024-02-08
A816,-26.4064,-52.8503,4,test,8.09999942779541,38.86538314819336,2024-02-09
A816,-26.4064,-52.8503,4,test,9.699999809265137,19.072895050048828,2024-02-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,16.82378387451172,2024-02-11
A816,-26.4064,-52.8503,4,test,11.100000381469727,27.7805233001709,2024-02-12
A816,-26.4064,-52.8503,4,test,17.600000381469727,18.177570343017578,2024-02-13
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.038806915283203,2024-02-14
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.453965187072754,2024-02-15
A816,-26.4064,-52.8503,4,test,8.600000381469727,10.492619514465332,2024-02-16
A816,-26.4064,-52.8503,4,test,7.900000095367432,11.734801292419434,2024-02-17
A816,-26.4064,-52.8503,4,test,7.300000190734863,12.597339630126953,2024-02-18
A816,-26.4064,-52.8503,4,test,7.899999618530273,12.895608901977539,2024-02-19
A816,-26.4064,-52.8503,4,test,7.0,11.111764907836914,2024-02-20
A816,-26.4064,-52.8503,4,test,6.59999942779541,10.085253715515137,2024-02-21
A816,-26.4064,-52.8503,4,test,8.09999942779541,10.316370010375977,2024-02-22
A816,-26.4064,-52.8503,4,test,8.199999809265137,10.7399320602417,2024-02-23
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.785728454589844,2024-02-24
A816,-26.4064,-52.8503,4,test,8.800000190734863,12.547346115112305,2024-02-25
A816,-26.4064,-52.8503,4,test,12.0,23.688356399536133,2024-02-26
A816,-26.4064,-52.8503,4,test,18.899999618530273,13.949227333068848,2024-02-27
A816,-26.4064,-52.8503,4,test,6.500000476837158,8.1322660446167,2024-02-28
A816,-26.4064,-52.8503,4,test,17.599998474121094,14.470346450805664,2024-02-29
A816,-26.4064,-52.8503,4,test,13.40000057220459,21.009248733520508,2024-12-01
A816,-26.4064,-52.8503,4,test,11.199999809265137,13.646554946899414,2024-12-02
A816,-26.4064,-52.8503,4,test,6.300000190734863,16.203229904174805,2024-12-03
A816,-26.4064,-52.8503,4,test,7.5,10.12403678894043,2024-12-04
A816,-26.4064,-52.8503,4,test,10.59999942779541,9.712519645690918,2024-12-05
A816,-26.4064,-52.8503,4,test,12.299999237060547,19.750049591064453,2024-12-06
A816,-26.4064,-52.8503,4,test,13.399999618530273,15.280069351196289,2024-12-07
A816,-26.4064,-52.8503,4,test,10.300000190734863,7.019319534301758,2024-12-08
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.598496437072754,2024-12-09
A816,-26.4064,-52.8503,4,test,11.399999618530273,11.109198570251465,2024-12-10
A816,-26.4064,-52.8503,4,test,7.199999809265137,12.108610153198242,2024-12-11
A816,-26.4064,-52.8503,4,test,8.199999809265137,12.20689868927002,2024-12-12
A816,-26.4064,-52.8503,4,test,10.100000381469727,16.13326072692871,2024-12-13
A816,-26.4064,-52.8503,4,test,8.800000190734863,15.245697975158691,2024-12-14
A816,-26.4064,-52.8503,4,test,9.5,14.463972091674805,2024-12-15
A816,-26.4064,-52.8503,4,test,9.0,10.57420539855957,2024-12-16
A816,-26.4064,-52.8503,4,test,6.000000476837158,4.921245098114014,2024-12-17
A816,-26.4064,-52.8503,4,test,8.5,8.980744361877441,2024-12-18
A816,-26.4064,-52.8503,4,test,12.799999237060547,13.181588172912598,2024-12-19
A816,-26.4064,-52.8503,4,test,11.0,9.92768383026123,2024-12-20
A816,-26.4064,-52.8503,4,test,5.599999904632568,6.6731953620910645,2024-12-21
A816,-26.4064,-52.8503,4,test,9.899999618530273,9.722509384155273,2024-12-22
A816,-26.4064,-52.8503,4,test,6.400000095367432,7.893210411071777,2024-12-23
A816,-26.4064,-52.8503,4,test,8.300000190734863,11.026371002197266,2024-12-24
A816,-26.4064,-52.8503,4,test,6.700000286102295,13.378315925598145,2024-12-25
A816,-26.4064,-52.8503,4,test,7.700000286102295,7.522714138031006,2024-12-26
A816,-26.4064,-52.8503,4,test,5.199999809265137,6.037217140197754,2024-12-27
