estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A816,-26.4064,-52.8503,4,test,9.0,6.742461204528809,2020-02-15
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.446332931518555,2020-02-16
A816,-26.4064,-52.8503,4,test,20.69999885559082,13.625324249267578,2020-02-17
A816,-26.4064,-52.8503,4,test,20.5,16.332143783569336,2020-02-18
A816,-26.4064,-52.8503,4,test,9.399999618530273,9.43128776550293,2020-02-19
A816,-26.4064,-52.8503,4,test,9.699999809265137,13.342024803161621,2020-02-20
A816,-26.4064,-52.8503,4,test,13.700000762939453,15.769612312316895,2020-02-21
A816,-26.4064,-52.8503,4,test,12.600000381469727,12.986263275146484,2020-02-22
A816,-26.4064,-52.8503,4,test,10.5,10.267743110656738,2020-02-23
A816,-26.4064,-52.8503,4,test,9.800000190734863,14.399529457092285,2020-02-24
A816,-26.4064,-52.8503,4,test,15.59999942779541,16.843467712402344,2020-02-25
A816,-26.4064,-52.8503,4,test,12.699999809265137,14.798773765563965,2020-02-26
A816,-26.4064,-52.8503,4,test,8.40000057220459,6.644233226776123,2020-02-27
A816,-26.4064,-52.8503,4,test,7.599999904632568,8.365989685058594,2020-02-28
A816,-26.4064,-52.8503,4,test,9.100000381469727,8.951055526733398,2020-02-29
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.903226852416992,2020-12-01
A816,-26.4064,-52.8503,4,test,19.600000381469727,14.697138786315918,2020-12-02
A816,-26.4064,-52.8503,4,test,21.799999237060547,20.52896499633789,2020-12-03
A816,-26.4064,-52.8503,4,test,8.299999237060547,5.260832786560059,2020-12-04
A816,-26.4064,-52.8503,4,test,8.300000190734863,10.84385871887207,2020-12-05
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.502165794372559,2020-12-06
A816,-26.4064,-52.8503,4,test,8.399999618530273,8.686501502990723,2020-12-07
A816,-26.4064,-52.8503,4,test,8.800000190734863,7.555389404296875,2020-12-08
A816,-26.4064,-52.8503,4,test,7.400000095367432,8.060713768005371,2020-12-09
A816,-26.4064,-52.8503,4,test,7.90000057220459,10.372274398803711,2020-12-10
A816,-26.4064,-52.8503,4,test,12.5,15.648932456970215,2020-12-11
A816,-26.4064,-52.8503,4,test,11.0,12.883049011230469,2020-12-12
A816,-26.4064,-52.8503,4,test,12.90000057220459,16.653995513916016,2020-12-13
A816,-26.4064,-52.8503,4,test,9.90000057220459,6.990612506866455,2020-12-14
A816,-26.4064,-52.8503,4,test,7.799999713897705,5.949499607086182,2020-12-15
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.431503295898438,2020-12-16
A816,-26.4064,-52.8503,4,test,7.799999713897705,7.98816442489624,2020-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.015997886657715,2020-12-18
A816,-26.4064,-52.8503,4,test,16.0,17.528581619262695,2020-12-19
A816,-26.4064,-52.8503,4,test,11.500000953674316,12.994095802307129,2020-12-20
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.760498046875,2020-12-21
A816,-26.4064,-52.8503,4,test,6.5,6.74761438369751,2020-12-22
A816,-26.4064,-52.8503,4,test,9.300000190734863,10.546773910522461,2020-12-23
A816,-26.4064,-52.8503,4,test,9.0,11.894843101501465,2020-12-24
A816,-26.4064,-52.8503,4,test,10.300000190734863,12.505298614501953,2020-12-25
A816,-26.4064,-52.8503,4,test,9.0,10.3671236038208,2020-12-26
A816,-26.4064,-52.8503,4,test,8.100000381469727,9.104429244995117,2020-12-27
A816,-26.4064,-52.8503,4,test,12.59999942779541,11.932860374450684,2020-12-28
A816,-26.4064,-52.8503,4,test,16.399999618530273,13.293261528015137,2020-12-29
A816,-26.4064,-52.8503,4,test,12.600000381469727,15.368714332580566,2020-12-30
A816,-26.4064,-52.8503,4,test,11.399999618530273,11.208450317382812,2020-12-31
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.656227111816406,2021-01-01
A816,-26.4064,-52.8503,4,test,8.399999618530273,8.879920959472656,2021-01-02
A816,-26.4064,-52.8503,4,test,10.800000190734863,14.593057632446289,2021-01-03
A816,-26.4064,-52.8503,4,test,15.40000057220459,14.710265159606934,2021-01-04
A816,-26.4064,-52.8503,4,test,12.699999809265137,9.853872299194336,2021-01-05
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.477819442749023,2021-01-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,8.577423095703125,2021-01-07
A816,-26.4064,-52.8503,4,test,5.299999713897705,8.03664493560791,2021-01-08
A816,-26.4064,-52.8503,4,test,12.59999942779541,11.30146598815918,2021-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,9.023503303527832,2021-01-10
A816,-26.4064,-52.8503,4,test,10.0,14.360864639282227,2021-01-11
A816,-26.4064,-52.8503,4,test,10.200000762939453,10.421465873718262,2021-01-12
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.419852256774902,2021-01-13
A816,-26.4064,-52.8503,4,test,9.799999237060547,9.064767837524414,2021-01-14
A816,-26.4064,-52.8503,4,test,11.100000381469727,14.083573341369629,2021-01-15
A816,-26.4064,-52.8503,4,test,13.90000057220459,19.88429832458496,2021-01-16
A816,-26.4064,-52.8503,4,test,14.000000953674316,16.109420776367188,2021-01-17
A816,-26.4064,-52.8503,4,test,8.100000381469727,14.462911605834961,2021-01-18
A816,-26.4064,-52.8503,4,test,9.300000190734863,12.532074928283691,2021-01-19
A816,-26.4064,-52.8503,4,test,10.0,11.129277229309082,2021-01-20
A816,-26.4064,-52.8503,4,test,10.999999046325684,13.08354663848877,2021-01-21
A816,-26.4064,-52.8503,4,test,10.40000057220459,13.25133991241455,2021-01-22
A816,-26.4064,-52.8503,4,test,10.0,9.337993621826172,2021-01-23
A816,-26.4064,-52.8503,4,test,12.399999618530273,10.362601280212402,2021-01-24
A816,-26.4064,-52.8503,4,test,11.5,10.661744117736816,2021-01-25
A816,-26.4064,-52.8503,4,test,15.699999809265137,17.133678436279297,2021-01-26
A816,-26.4064,-52.8503,4,test,16.899999618530273,21.328372955322266,2021-01-27
A816,-26.4064,-52.8503,4,test,14.100000381469727,15.473143577575684,2021-01-28
A816,-26.4064,-52.8503,4,test,12.700000762939453,13.687231063842773,2021-01-29
A816,-26.4064,-52.8503,4,test,12.700000762939453,14.121668815612793,2021-01-30
A816,-26.4064,-52.8503,4,test,15.90000057220459,14.652303695678711,2021-01-31
A816,-26.4064,-52.8503,4,test,8.199999809265137,7.718186378479004,2021-02-01
A816,-26.4064,-52.8503,4,test,13.199999809265137,10.705619812011719,2021-02-02
A816,-26.4064,-52.8503,4,test,11.09999942779541,11.960733413696289,2021-02-03
A816,-26.4064,-52.8503,4,test,12.799999237060547,15.565597534179688,2021-02-04
A816,-26.4064,-52.8503,4,test,11.100000381469727,11.179969787597656,2021-02-05
A816,-26.4064,-52.8503,4,test,10.899999618530273,9.60518741607666,2021-02-06
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.059731483459473,2021-02-07
A816,-26.4064,-52.8503,4,test,7.899999618530273,8.159645080566406,2021-02-08
A816,-26.4064,-52.8503,4,test,15.699999809265137,9.67904281616211,2021-02-09
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.350431442260742,2021-02-10
A816,-26.4064,-52.8503,4,test,10.799999237060547,9.655028343200684,2021-02-11
A816,-26.4064,-52.8503,4,test,8.700000762939453,10.451302528381348,2021-02-12
A816,-26.4064,-52.8503,4,test,7.299999713897705,7.486775875091553,2021-02-13
A816,-26.4064,-52.8503,4,test,9.800000190734863,11.00082778930664,2021-02-14
A816,-26.4064,-52.8503,4,test,12.600000381469727,9.677146911621094,2021-02-15
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.27164363861084,2021-02-16
A816,-26.4064,-52.8503,4,test,8.800000190734863,9.499143600463867,2021-02-17
A816,-26.4064,-52.8503,4,test,8.0,7.550419807434082,2021-02-18
A816,-26.4064,-52.8503,4,test,6.5,7.561790466308594,2021-02-19
A816,-26.4064,-52.8503,4,test,6.5,6.287766933441162,2021-02-20
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.585549354553223,2021-02-21
A816,-26.4064,-52.8503,4,test,11.199999809265137,12.597749710083008,2021-02-22
A816,-26.4064,-52.8503,4,test,14.0,9.52497673034668,2021-02-23
A816,-26.4064,-52.8503,4,test,11.800000190734863,9.29378604888916,2021-02-24
A816,-26.4064,-52.8503,4,test,8.100000381469727,8.920320510864258,2021-02-25
A816,-26.4064,-52.8503,4,test,10.199999809265137,12.84003734588623,2021-02-26
A816,-26.4064,-52.8503,4,test,11.5,10.344992637634277,2021-02-27
A816,-26.4064,-52.8503,4,test,12.700000762939453,11.45794677734375,2021-02-28
A816,-26.4064,-52.8503,4,test,12.299999237060547,10.725319862365723,2022-12-01
A816,-26.4064,-52.8503,4,test,13.0,8.473103523254395,2022-12-02
A816,-26.4064,-52.8503,4,test,10.299999237060547,11.863350868225098,2022-12-03
A816,-26.4064,-52.8503,4,test,11.200000762939453,14.791104316711426,2022-12-04
A816,-26.4064,-52.8503,4,test,9.200000762939453,5.795400619506836,2022-12-05
A816,-26.4064,-52.8503,4,test,10.09999942779541,10.30099105834961,2022-12-06
A816,-26.4064,-52.8503,4,test,8.300000190734863,5.866390705108643,2022-12-07
A816,-26.4064,-52.8503,4,test,7.800000190734863,12.018310546875,2022-12-08
A816,-26.4064,-52.8503,4,test,11.100000381469727,7.520338535308838,2022-12-09
A816,-26.4064,-52.8503,4,test,9.899999618530273,12.14533805847168,2022-12-10
A816,-26.4064,-52.8503,4,test,8.0,8.373138427734375,2022-12-11
A816,-26.4064,-52.8503,4,test,10.199999809265137,11.358006477355957,2022-12-12
A816,-26.4064,-52.8503,4,test,13.499999046325684,13.274335861206055,2022-12-13
A816,-26.4064,-52.8503,4,test,7.299999713897705,8.060803413391113,2022-12-14
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.904359817504883,2022-12-15
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.163330078125,2022-12-16
A816,-26.4064,-52.8503,4,test,6.800000190734863,9.29570198059082,2022-12-17
A816,-26.4064,-52.8503,4,test,9.0,13.560100555419922,2022-12-18
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.698875427246094,2022-12-19
A816,-26.4064,-52.8503,4,test,8.0,8.390168190002441,2022-12-20
A816,-26.4064,-52.8503,4,test,8.399999618530273,9.835966110229492,2022-12-21
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.324492454528809,2022-12-22
A816,-26.4064,-52.8503,4,test,8.09999942779541,10.892975807189941,2022-12-23
A816,-26.4064,-52.8503,4,test,10.5,11.87429141998291,2022-12-24
A816,-26.4064,-52.8503,4,test,9.699999809265137,9.945748329162598,2022-12-25
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.270608425140381,2022-12-26
A816,-26.4064,-52.8503,4,test,12.399999618530273,10.502915382385254,2022-12-27
A816,-26.4064,-52.8503,4,test,9.699999809265137,15.877394676208496,2022-12-28
A816,-26.4064,-52.8503,4,test,8.0,8.279841423034668,2022-12-29
A816,-26.4064,-52.8503,4,test,7.800000190734863,7.446819305419922,2022-12-30
A816,-26.4064,-52.8503,4,test,9.800000190734863,9.02199935913086,2022-12-31
A816,-26.4064,-52.8503,4,test,10.899999618530273,11.390362739562988,2023-01-01
A816,-26.4064,-52.8503,4,test,11.40000057220459,12.813554763793945,2023-01-02
A816,-26.4064,-52.8503,4,test,13.100000381469727,7.692938804626465,2023-01-03
A816,-26.4064,-52.8503,4,test,10.40000057220459,14.635465621948242,2023-01-04
A816,-26.4064,-52.8503,4,test,9.399999618530273,9.2322359085083,2023-01-05
A816,-26.4064,-52.8503,4,test,8.0,10.04133129119873,2023-01-06
A816,-26.4064,-52.8503,4,test,11.899999618530273,11.359071731567383,2023-01-07
A816,-26.4064,-52.8503,4,test,10.40000057220459,10.193405151367188,2023-01-08
A816,-26.4064,-52.8503,4,test,9.09999942779541,10.285237312316895,2023-01-09
A816,-26.4064,-52.8503,4,test,10.0,11.543841361999512,2023-01-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.17818832397461,2023-01-11
A816,-26.4064,-52.8503,4,test,11.0,7.787664413452148,2023-01-12
A816,-26.4064,-52.8503,4,test,13.59999942779541,15.806321144104004,2023-01-13
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.148426055908203,2023-01-14
A816,-26.4064,-52.8503,4,test,9.5,6.548266887664795,2023-01-15
A816,-26.4064,-52.8503,4,test,7.199999809265137,5.094150066375732,2023-01-16
A816,-26.4064,-52.8503,4,test,12.5,10.916982650756836,2023-01-17
A816,-26.4064,-52.8503,4,test,9.0,8.969853401184082,2023-01-18
A816,-26.4064,-52.8503,4,test,9.600000381469727,9.611443519592285,2023-01-19
A816,-26.4064,-52.8503,4,test,10.699999809265137,11.188520431518555,2023-01-20
A816,-26.4064,-52.8503,4,test,11.100000381469727,13.566985130310059,2023-01-21
A816,-26.4064,-52.8503,4,test,11.0,12.356356620788574,2023-01-22
A816,-26.4064,-52.8503,4,test,8.899999618530273,7.619486331939697,2023-01-23
A816,-26.4064,-52.8503,4,test,10.699999809265137,6.199347496032715,2023-01-24
A816,-26.4064,-52.8503,4,test,8.5,10.339544296264648,2023-01-25
A816,-26.4064,-52.8503,4,test,8.899999618530273,11.216224670410156,2023-01-26
A816,-26.4064,-52.8503,4,test,9.5,10.66479778289795,2023-01-27
A816,-26.4064,-52.8503,4,test,9.40000057220459,9.827814102172852,2023-01-28
A816,-26.4064,-52.8503,4,test,16.700000762939453,9.480223655700684,2023-01-29
A816,-26.4064,-52.8503,4,test,10.90000057220459,9.750914573669434,2023-01-30
A816,-26.4064,-52.8503,4,test,10.0,12.470088005065918,2023-01-31
A816,-26.4064,-52.8503,4,test,9.09999942779541,8.590668678283691,2023-02-01
A816,-26.4064,-52.8503,4,test,9.899999618530273,8.65146255493164,2023-02-02
A816,-26.4064,-52.8503,4,test,11.299999237060547,15.189530372619629,2023-02-03
A816,-26.4064,-52.8503,4,test,10.800000190734863,8.981764793395996,2023-02-04
A816,-26.4064,-52.8503,4,test,8.59999942779541,8.101402282714844,2023-02-05
A816,-26.4064,-52.8503,4,test,6.900000095367432,6.593489646911621,2023-02-06
A816,-26.4064,-52.8503,4,test,7.300000190734863,6.567759037017822,2023-02-07
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.021899223327637,2023-02-08
A816,-26.4064,-52.8503,4,test,10.200000762939453,12.218720436096191,2023-02-09
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.35393238067627,2023-02-10
A816,-26.4064,-52.8503,4,test,8.100000381469727,8.6673002243042,2023-02-11
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.409950256347656,2023-02-12
A816,-26.4064,-52.8503,4,test,12.600000381469727,14.429409980773926,2023-02-13
A816,-26.4064,-52.8503,4,test,15.59999942779541,14.601217269897461,2023-02-14
A816,-26.4064,-52.8503,4,test,11.899999618530273,15.653376579284668,2023-02-15
A816,-26.4064,-52.8503,4,test,10.399999618530273,11.818343162536621,2023-02-16
A816,-26.4064,-52.8503,4,test,11.300000190734863,15.325029373168945,2023-02-17
A816,-26.4064,-52.8503,4,test,12.0,11.91243839263916,2023-02-18
A816,-26.4064,-52.8503,4,test,8.800000190734863,10.21832275390625,2023-02-19
A816,-26.4064,-52.8503,4,test,7.399999618530273,9.513997077941895,2023-02-20
A816,-26.4064,-52.8503,4,test,6.400000095367432,9.601118087768555,2023-02-21
A816,-26.4064,-52.8503,4,test,8.899999618530273,12.4490966796875,2023-02-22
A816,-26.4064,-52.8503,4,test,17.30000114440918,13.564276695251465,2023-02-23
A816,-26.4064,-52.8503,4,test,9.59999942779541,11.207778930664062,2023-02-24
A816,-26.4064,-52.8503,4,test,11.399999618530273,13.995888710021973,2023-02-25
A816,-26.4064,-52.8503,4,test,13.699999809265137,8.210993766784668,2023-02-26
A816,-26.4064,-52.8503,4,test,10.199999809265137,4.425195693969727,2023-02-27
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.3280668258667,2023-02-28
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.035848617553711,2023-12-01
A816,-26.4064,-52.8503,4,test,15.09999942779541,13.381711959838867,2023-12-02
A816,-26.4064,-52.8503,4,test,10.899999618530273,9.609689712524414,2023-12-03
A816,-26.4064,-52.8503,4,test,10.300000190734863,8.17954158782959,2023-12-04
A816,-26.4064,-52.8503,4,test,9.09999942779541,14.758004188537598,2023-12-05
A816,-26.4064,-52.8503,4,test,11.09999942779541,17.173555374145508,2023-12-06
A816,-26.4064,-52.8503,4,test,8.5,10.631253242492676,2023-12-07
A816,-26.4064,-52.8503,4,test,7.099999904632568,11.848434448242188,2023-12-08
A816,-26.4064,-52.8503,4,test,6.0,10.560410499572754,2023-12-09
A816,-26.4064,-52.8503,4,test,13.0,13.55283260345459,2023-12-10
A816,-26.4064,-52.8503,4,test,4.800000190734863,6.2734856605529785,2023-12-11
A816,-26.4064,-52.8503,4,test,8.899999618530273,9.239745140075684,2023-12-12
A816,-26.4064,-52.8503,4,test,10.200000762939453,13.417414665222168,2023-12-13
A816,-26.4064,-52.8503,4,test,11.300000190734863,12.503945350646973,2023-12-14
A816,-26.4064,-52.8503,4,test,9.0,13.618090629577637,2023-12-15
A816,-26.4064,-52.8503,4,test,11.09999942779541,9.375529289245605,2023-12-16
A816,-26.4064,-52.8503,4,test,9.59999942779541,10.243003845214844,2023-12-17
A816,-26.4064,-52.8503,4,test,14.199999809265137,9.182305335998535,2023-12-18
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.195582389831543,2023-12-19
A816,-26.4064,-52.8503,4,test,8.399999618530273,13.951009750366211,2023-12-20
A816,-26.4064,-52.8503,4,test,9.200000762939453,9.556857109069824,2023-12-21
A816,-26.4064,-52.8503,4,test,7.300000190734863,6.646075248718262,2023-12-22
A816,-26.4064,-52.8503,4,test,13.5,10.82810115814209,2023-12-23
A816,-26.4064,-52.8503,4,test,13.100000381469727,12.040178298950195,2023-12-24
A816,-26.4064,-52.8503,4,test,12.799999237060547,15.66137981414795,2023-12-25
A816,-26.4064,-52.8503,4,test,7.699999809265137,8.959842681884766,2023-12-26
A816,-26.4064,-52.8503,4,test,7.5,6.1228251457214355,2023-12-27
A816,-26.4064,-52.8503,4,test,12.5,12.86903190612793,2023-12-28
A816,-26.4064,-52.8503,4,test,15.699999809265137,12.031366348266602,2023-12-29
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.08835220336914,2023-12-30
A816,-26.4064,-52.8503,4,test,7.499999523162842,10.776774406433105,2023-12-31
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.966886520385742,2024-01-01
A816,-26.4064,-52.8503,4,test,7.800000190734863,9.355120658874512,2024-01-02
A816,-26.4064,-52.8503,4,test,8.100000381469727,6.800569534301758,2024-01-03
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.72698974609375,2024-01-04
A816,-26.4064,-52.8503,4,test,11.0,9.300077438354492,2024-01-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,12.744864463806152,2024-01-06
A816,-26.4064,-52.8503,4,test,9.600000381469727,12.532330513000488,2024-01-07
A816,-26.4064,-52.8503,4,test,8.0,8.62605094909668,2024-01-08
A816,-26.4064,-52.8503,4,test,21.899999618530273,10.145699501037598,2024-01-09
A816,-26.4064,-52.8503,4,test,10.800000190734863,13.803585052490234,2024-01-10
A816,-26.4064,-52.8503,4,test,10.399999618530273,14.696738243103027,2024-01-11
A816,-26.4064,-52.8503,4,test,7.899999618530273,9.324511528015137,2024-01-12
A816,-26.4064,-52.8503,4,test,9.299999237060547,11.3972749710083,2024-01-13
A816,-26.4064,-52.8503,4,test,10.5,15.452247619628906,2024-01-14
A816,-26.4064,-52.8503,4,test,11.399999618530273,14.292549133300781,2024-01-15
A816,-26.4064,-52.8503,4,test,11.899999618530273,19.18040657043457,2024-01-16
A816,-26.4064,-52.8503,4,test,9.40000057220459,11.058067321777344,2024-01-17
A816,-26.4064,-52.8503,4,test,13.100000381469727,12.542654991149902,2024-01-18
A816,-26.4064,-52.8503,4,test,14.59999942779541,12.119319915771484,2024-01-19
A816,-26.4064,-52.8503,4,test,7.900000095367432,9.775115966796875,2024-01-20
A816,-26.4064,-52.8503,4,test,7.099999904632568,8.088360786437988,2024-01-21
A816,-26.4064,-52.8503,4,test,7.799999713897705,11.383865356445312,2024-01-22
A816,-26.4064,-52.8503,4,test,7.899999618530273,12.882073402404785,2024-01-23
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.469711303710938,2024-01-24
A816,-26.4064,-52.8503,4,test,8.90000057220459,9.372390747070312,2024-01-25
A816,-26.4064,-52.8503,4,test,6.699999809265137,9.76831340789795,2024-01-26
A816,-26.4064,-52.8503,4,test,7.799999713897705,7.170136451721191,2024-01-27
A816,-26.4064,-52.8503,4,test,8.5,11.017096519470215,2024-01-28
A816,-26.4064,-52.8503,4,test,7.400000095367432,8.57751178741455,2024-01-29
A816,-26.4064,-52.8503,4,test,7.099999904632568,6.357262134552002,2024-01-30
A816,-26.4064,-52.8503,4,test,6.299999713897705,5.853278160095215,2024-01-31
A816,-26.4064,-52.8503,4,test,8.59999942779541,10.013937950134277,2024-02-01
A816,-26.4064,-52.8503,4,test,9.199999809265137,10.606847763061523,2024-02-02
A816,-26.4064,-52.8503,4,test,10.199999809265137,13.465537071228027,2024-02-03
A816,-26.4064,-52.8503,4,test,10.399999618530273,10.321667671203613,2024-02-04
A816,-26.4064,-52.8503,4,test,9.899999618530273,7.4904961585998535,2024-02-05
A816,-26.4064,-52.8503,4,test,8.299999237060547,14.257475852966309,2024-02-06
A816,-26.4064,-52.8503,4,test,8.199999809265137,9.443161010742188,2024-02-07
A816,-26.4064,-52.8503,4,test,10.600000381469727,10.25295352935791,2024-02-08
A816,-26.4064,-52.8503,4,test,8.09999942779541,13.429474830627441,2024-02-09
A816,-26.4064,-52.8503,4,test,9.699999809265137,14.274374961853027,2024-02-10
A816,-26.4064,-52.8503,4,test,8.59999942779541,11.191261291503906,2024-02-11
A816,-26.4064,-52.8503,4,test,11.100000381469727,14.781200408935547,2024-02-12
A816,-26.4064,-52.8503,4,test,17.600000381469727,14.647551536560059,2024-02-13
A816,-26.4064,-52.8503,4,test,7.199999809265137,8.442960739135742,2024-02-14
A816,-26.4064,-52.8503,4,test,10.199999809265137,14.64786434173584,2024-02-15
A816,-26.4064,-52.8503,4,test,8.600000381469727,9.976502418518066,2024-02-16
A816,-26.4064,-52.8503,4,test,7.900000095367432,11.185050010681152,2024-02-17
A816,-26.4064,-52.8503,4,test,7.300000190734863,10.925325393676758,2024-02-18
A816,-26.4064,-52.8503,4,test,7.899999618530273,10.907063484191895,2024-02-19
A816,-26.4064,-52.8503,4,test,7.0,10.682353973388672,2024-02-20
A816,-26.4064,-52.8503,4,test,6.59999942779541,9.08167552947998,2024-02-21
A816,-26.4064,-52.8503,4,test,8.09999942779541,10.97797966003418,2024-02-22
A816,-26.4064,-52.8503,4,test,8.199999809265137,10.871596336364746,2024-02-23
A816,-26.4064,-52.8503,4,test,7.599999904632568,7.654052257537842,2024-02-24
A816,-26.4064,-52.8503,4,test,8.800000190734863,11.879806518554688,2024-02-25
A816,-26.4064,-52.8503,4,test,12.0,13.992737770080566,2024-02-26
A816,-26.4064,-52.8503,4,test,18.899999618530273,11.754589080810547,2024-02-27
A816,-26.4064,-52.8503,4,test,6.500000476837158,7.174780368804932,2024-02-28
A816,-26.4064,-52.8503,4,test,17.599998474121094,8.14954662322998,2024-02-29
A816,-26.4064,-52.8503,4,test,13.40000057220459,18.99927520751953,2024-12-01
A816,-26.4064,-52.8503,4,test,11.199999809265137,11.723782539367676,2024-12-02
A816,-26.4064,-52.8503,4,test,6.300000190734863,12.591924667358398,2024-12-03
A816,-26.4064,-52.8503,4,test,7.5,11.455291748046875,2024-12-04
A816,-26.4064,-52.8503,4,test,10.59999942779541,9.952558517456055,2024-12-05
A816,-26.4064,-52.8503,4,test,12.299999237060547,19.64247703552246,2024-12-06
A816,-26.4064,-52.8503,4,test,13.399999618530273,14.502037048339844,2024-12-07
A816,-26.4064,-52.8503,4,test,10.300000190734863,7.7907915115356445,2024-12-08
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.406824111938477,2024-12-09
A816,-26.4064,-52.8503,4,test,11.399999618530273,11.019404411315918,2024-12-10
A816,-26.4064,-52.8503,4,test,7.199999809265137,10.918600082397461,2024-12-11
A816,-26.4064,-52.8503,4,test,8.199999809265137,11.734393119812012,2024-12-12
A816,-26.4064,-52.8503,4,test,10.100000381469727,13.251269340515137,2024-12-13
A816,-26.4064,-52.8503,4,test,8.800000190734863,12.730542182922363,2024-12-14
A816,-26.4064,-52.8503,4,test,9.5,13.419732093811035,2024-12-15
A816,-26.4064,-52.8503,4,test,9.0,9.687747955322266,2024-12-16
A816,-26.4064,-52.8503,4,test,6.000000476837158,5.860714912414551,2024-12-17
A816,-26.4064,-52.8503,4,test,8.5,10.596466064453125,2024-12-18
A816,-26.4064,-52.8503,4,test,12.799999237060547,12.878229141235352,2024-12-19
A816,-26.4064,-52.8503,4,test,11.0,9.66053295135498,2024-12-20
A816,-26.4064,-52.8503,4,test,5.599999904632568,6.811141490936279,2024-12-21
A816,-26.4064,-52.8503,4,test,9.899999618530273,10.206123352050781,2024-12-22
A816,-26.4064,-52.8503,4,test,6.400000095367432,7.854343891143799,2024-12-23
A816,-26.4064,-52.8503,4,test,8.300000190734863,12.181920051574707,2024-12-24
A816,-26.4064,-52.8503,4,test,6.700000286102295,11.730331420898438,2024-12-25
A816,-26.4064,-52.8503,4,test,7.700000286102295,7.41141414642334,2024-12-26
A816,-26.4064,-52.8503,4,test,5.199999809265137,5.818333148956299,2024-12-27
