split,y_true,y_pred
train,9.4,11.716715
train,7.7,8.60213
train,8.9,8.672394
train,12.6,14.566351
train,14.9,15.2726
train,13.6,14.157061
train,10.5,13.09238
train,11.7,12.172018
train,11.1,15.327699
train,13.7,12.292856
train,11.4,15.172066
train,10.5,11.7859125
train,13.5,13.737245
train,16.6,16.600811
train,10.3,12.744005
train,9.5,11.60572
train,8.6,7.5483274
train,14.3,17.278408
train,9.9,11.729528
train,7.3,9.15239
train,7.5,9.911042
train,11.0,12.818873
train,13.8,14.875898
train,11.5,9.390439
train,11.4,14.785022
train,7.1,9.56992
train,8.9,11.173267
train,9.6,10.665559
train,12.3,15.044345
train,14.1,16.677862
train,12.9,14.965021
train,10.4,11.123494
train,8.2,8.947921
train,10.4,12.420633
train,13.6,15.1328945
train,13.3,16.225025
train,12.8,15.19062
train,12.6,15.015286
train,11.4,14.938728
train,9.2,10.634894
train,13.7,11.133561
train,11.5,12.908555
train,15.0,11.567108
train,16.1,16.721325
train,13.7,15.819746
train,9.7,11.358685
train,10.3,12.832518
train,10.6,6.0780387
train,16.1,15.965722
train,10.4,11.9739065
train,11.6,12.024269
train,11.4,11.705406
train,13.8,8.995922
train,8.9,9.789439
train,12.5,11.617203
train,13.5,15.235694
train,14.0,16.186357
train,15.4,15.68515
train,14.0,13.958688
train,13.1,11.455375
train,15.4,15.8578
train,14.0,15.202319
train,12.3,10.867269
train,10.9,13.753915
train,14.4,15.715534
train,14.3,15.324899
train,13.2,14.52387
train,8.9,5.3680882
train,9.3,8.536628
train,14.9,15.463606
train,18.3,17.179026
train,7.7,6.540375
train,14.2,16.181387
train,13.6,17.176203
train,10.4,13.185392
train,9.5,10.453842
train,10.3,8.942769
train,10.8,16.592821
train,13.9,13.739085
train,9.9,8.799165
train,10.6,9.26725
train,10.2,8.6803
train,12.6,12.62078
train,12.9,15.009876
train,12.2,12.522184
train,12.1,11.56683
train,11.5,11.380284
train,11.7,13.781738
train,12.8,12.5204115
train,12.7,11.611438
train,11.3,9.041612
train,12.1,11.456151
train,11.2,12.705176
train,12.9,10.752157
train,13.4,12.18974
train,13.7,15.073229
train,13.0,11.024762
train,11.2,9.237814
train,12.7,13.928795
train,13.2,14.249329
train,12.7,15.095688
train,12.4,13.016754
train,8.8,6.5063386
train,10.7,9.728736
train,12.7,12.130344
train,13.4,12.046016
train,12.0,10.554903
train,11.7,11.177075
train,14.8,14.414229
train,14.8,12.373614
train,9.9,9.136844
train,10.8,7.707288
train,13.4,13.717339
train,13.0,14.05574
train,18.9,21.794092
train,19.3,21.263151
train,7.4,6.8018494
train,9.6,8.41985
train,13.8,14.641331
train,17.4,15.294143
train,10.3,12.540491
train,10.6,11.641248
train,11.8,9.939876
train,8.9,7.032388
train,9.4,10.0023985
train,11.5,9.709606
train,15.8,20.670872
train,17.8,24.915804
train,11.9,14.301542
train,9.2,8.91577
train,9.0,9.229891
train,11.0,10.414917
train,10.4,9.135037
train,9.6,6.934327
train,9.8,8.430578
train,10.7,10.557018
train,13.2,11.6944065
train,12.4,10.481506
train,11.9,13.695867
train,14.0,18.544321
train,16.0,15.35521
train,11.4,12.318837
train,11.4,11.51436
train,8.3,8.694962
train,10.7,10.481238
train,8.7,7.8248367
train,14.1,7.5775914
train,12.1,16.807425
train,15.0,18.25342
train,9.9,9.53014
train,9.3,7.1650414
train,12.6,9.980446
train,17.1,14.108588
train,14.7,13.993359
train,10.4,9.415321
train,19.4,11.8329115
train,9.0,11.519749
train,4.5,9.859933
train,16.4,8.424493
train,15.3,14.371943
train,10.1,13.948403
train,8.6,12.075192
train,11.9,11.136564
train,15.2,8.660973
train,11.4,12.407779
train,9.1,11.080406
train,17.0,9.406646
train,9.6,13.013608
train,9.7,9.598405
train,7.9,7.3505297
train,9.3,9.421314
train,8.0,12.754022
train,12.3,13.229353
train,13.2,13.378456
train,13.0,12.497672
train,9.7,10.36429
train,11.5,15.540729
train,12.7,12.763393
train,11.3,11.556073
train,15.2,11.573271
train,12.7,11.989236
train,10.6,10.488928
train,11.5,10.140026
train,5.7,5.6365633
train,10.7,9.4178915
train,16.0,13.620034
train,16.2,14.025194
train,9.1,5.880299
train,10.4,13.337916
train,12.3,14.086831
train,9.5,10.095179
train,9.6,10.00836
train,10.8,10.399621
train,14.4,13.881687
train,12.2,12.273606
train,6.5,5.5509405
train,8.5,8.141797
train,9.5,8.22763
train,10.7,9.756722
train,9.1,11.523402
train,10.6,12.914117
train,10.5,10.2213955
train,12.9,10.381376
train,11.0,9.975828
train,10.9,11.989374
train,9.6,10.092313
train,7.8,7.734885
train,13.6,10.284906
train,10.9,11.325457
train,11.7,9.351561
train,10.5,10.012886
train,14.4,12.190338
train,10.1,11.0201435
train,9.1,9.136986
train,10.4,11.220685
train,12.3,12.947842
train,12.6,13.07488
train,8.9,9.986393
train,7.5,4.677421
train,9.5,9.018238
train,7.9,9.651175
train,11.5,10.711652
train,9.5,9.013277
train,12.0,10.359047
train,10.6,10.871414
train,10.3,11.198961
train,9.5,6.9211574
train,10.0,8.595606
train,13.7,12.545671
train,11.7,12.545804
train,15.5,16.98969
train,12.6,14.699621
train,6.3,3.9611123
train,8.1,6.800676
train,10.8,12.466526
train,11.1,12.326206
train,9.8,8.779424
train,9.2,9.056016
train,10.0,6.8503637
train,8.9,6.991572
train,10.0,7.420347
train,10.5,9.588282
train,14.1,14.972355
train,11.3,15.313027
train,7.0,9.025657
train,7.7,6.4829354
train,8.9,9.065967
train,11.0,8.785581
train,7.4,6.6776986
train,6.4,4.2590528
train,8.5,7.335658
train,8.6,8.391252
train,13.9,12.558959
train,10.6,8.590271
train,12.1,12.241508
train,15.8,16.171656
train,14.7,13.242233
train,9.5,10.220673
train,7.5,7.7469263
train,7.4,7.1968145
train,8.8,8.441944
train,7.5,6.8644037
train,9.2,8.0480175
train,11.8,13.770222
train,10.1,14.238295
train,6.2,8.371453
train,7.9,5.915568
train,11.4,10.346778
train,14.6,12.487052
train,13.2,11.782892
train,8.9,8.920483
train,8.5,9.021831
train,6.5,6.2656894
train,7.5,8.087059
train,11.1,11.006526
train,9.3,10.419764
train,7.2,6.80488
train,10.5,10.555115
train,11.9,11.581898
train,15.5,10.131439
train,18.0,8.930502
train,18.6,18.030994
train,10.7,11.31096
train,18.2,16.207718
train,9.3,11.466068
train,3.9,5.8502345
train,5.8,5.7011385
train,10.4,7.669767
train,6.8,7.114382
train,10.0,12.0745535
train,9.5,10.471509
train,5.1,6.3204756
train,8.8,7.5883803
train,10.6,11.1532545
train,15.9,13.470028
train,12.8,12.853997
train,8.4,8.920844
train,5.5,4.739499
train,7.8,6.6292825
train,8.3,8.585504
train,5.3,6.6328197
train,12.5,11.4780855
train,12.8,14.359814
train,6.7,8.32792
train,11.8,11.421472
train,10.0,9.574282
train,14.8,13.365495
train,21.1,19.185844
train,10.0,8.628463
train,7.9,8.737828
train,19.9,16.211964
train,9.5,10.944558
train,15.8,14.115418
train,19.7,16.826008
train,13.9,15.2187805
train,7.5,8.339959
train,8.1,6.9476495
train,5.7,5.9073234
train,13.7,12.292341
train,15.8,17.632801
train,18.1,20.562098
train,7.2,8.075571
train,7.6,5.2029905
train,8.9,8.043666
train,6.3,8.308917
train,9.3,9.823456
train,13.6,14.8506155
train,15.7,13.180977
train,10.1,10.169836
train,9.6,9.726345
train,5.0,7.945486
train,6.4,8.875099
train,9.1,10.526656
train,7.5,8.423286
train,6.5,7.290827
train,9.9,12.545171
train,10.1,9.550991
train,15.6,12.784967
train,15.4,11.412863
train,13.8,10.634401
train,14.3,11.293935
train,10.6,9.888781
train,13.3,11.74565
train,9.5,9.986685
train,13.1,13.866734
train,7.2,7.3078065
train,7.7,6.5031548
train,8.7,10.3673525
train,6.3,5.3601503
train,12.2,11.08081
train,12.1,11.260127
train,7.4,7.6768327
train,11.0,9.231993
train,5.5,5.761925
train,8.5,8.608745
train,12.1,11.324948
train,8.8,8.5813
train,9.7,8.136004
train,6.9,6.953085
train,8.5,7.897584
train,16.7,12.378572
train,11.5,13.456137
train,9.5,8.235394
train,6.0,6.3686566
train,13.3,10.156569
train,9.7,10.541003
train,7.5,5.7297854
train,4.9,4.8007326
train,7.8,7.452488
train,10.6,12.928003
train,9.9,11.280987
train,8.4,7.1451607
train,6.0,4.894586
train,11.1,9.846709
train,12.9,10.858977
train,12.6,12.174583
train,15.9,12.932837
train,8.9,6.361052
train,14.9,9.674212
train,12.7,13.284866
train,14.1,14.098445
train,8.8,9.818619
train,13.9,15.546932
train,15.4,16.119991
train,14.9,14.160864
train,7.9,6.6423264
train,11.8,13.07268
train,14.0,12.569997
train,14.0,14.609481
train,12.1,13.482696
train,10.6,11.213448
train,8.6,9.781418
train,11.6,10.176103
train,16.9,10.446843
train,9.5,10.134281
train,12.6,13.734068
train,10.0,11.525902
train,11.5,5.5891314
train,5.1,5.080471
train,8.4,9.831113
train,7.3,11.851939
train,7.1,7.510777
train,8.8,8.980377
train,9.4,9.092653
train,9.0,9.124768
train,6.2,8.088512
train,9.1,10.614744
train,17.9,14.134657
train,20.4,14.813914
train,13.3,13.225174
train,8.3,9.374472
train,14.9,9.903385
train,15.7,13.121578
train,17.3,16.112444
train,14.3,14.639666
train,15.4,17.975103
train,11.4,12.364432
train,7.8,8.54271
train,8.0,7.4933777
train,9.9,7.33541
train,8.8,9.568613
train,11.8,9.078052
train,9.7,9.26063
train,9.3,12.126667
train,6.7,7.319644
train,7.1,6.8155203
train,11.8,11.225067
train,10.7,12.469698
train,12.9,11.92334
train,8.6,8.157733
train,9.2,7.2704797
train,17.2,15.629103
train,14.4,15.042823
train,14.4,16.27364
train,13.6,12.578971
train,8.2,6.996087
train,8.7,9.668738
train,17.3,12.090514
train,10.5,12.325371
train,6.9,8.700628
train,10.8,10.842976
train,12.7,12.259168
train,12.7,10.704553
train,10.2,8.798811
train,8.5,8.325252
train,13.5,12.562012
train,14.2,12.12706
train,12.0,12.405142
train,11.6,13.635103
train,11.7,11.162641
train,12.4,13.00396
train,11.1,13.586574
train,9.3,12.193367
train,9.2,11.253196
train,8.5,9.800681
train,8.8,7.123821
train,11.0,10.730634
train,11.3,9.236023
train,9.5,12.1205435
train,10.3,9.21702
train,9.1,8.185758
train,12.3,9.718122
train,14.2,10.553626
train,10.9,9.721753
train,10.5,9.85715
train,12.6,13.067136
train,14.6,13.322531
train,18.8,16.36454
train,9.6,8.500576
train,10.9,13.1922655
train,11.8,13.064943
train,23.2,16.317957
train,11.1,13.304379
train,11.8,10.490824
train,10.9,11.897566
train,12.7,15.902715
train,11.9,10.366972
train,13.0,12.990738
train,10.3,12.933272
train,13.7,14.751154
train,9.9,11.055807
train,7.5,8.114288
train,8.5,7.562843
train,14.9,12.802051
train,15.5,12.001377
train,14.2,13.179009
train,8.3,10.178399
train,6.6,8.374995
train,10.5,9.750751
train,10.0,9.006364
train,8.9,9.492255
train,23.0,21.615715
train,12.2,14.459673
train,8.6,8.463941
train,9.3,7.851556
train,10.6,9.799501
train,11.5,11.674004
train,11.1,13.186534
train,10.8,12.636152
train,13.7,12.90493
train,11.2,12.24632
train,9.6,12.159099
train,12.3,13.602068
train,9.7,10.937132
train,11.5,11.513622
train,13.1,12.605333
train,10.8,11.2560625
train,7.6,9.8866825
train,12.7,10.38156
train,18.4,5.918124
train,12.4,12.979375
train,9.4,8.974669
train,8.4,9.504319
train,9.9,11.878779
train,8.8,8.836716
train,7.3,9.001592
train,8.7,9.09452
train,12.9,12.027019
train,13.8,14.89645
train,13.6,13.329342
train,14.3,13.08645
train,10.8,10.703629
train,13.2,13.320078
train,11.8,11.294735
train,8.0,8.5347185
train,10.4,8.891066
train,12.7,12.632543
train,13.7,13.179975
train,14.0,12.418611
train,5.8,6.033894
train,10.9,7.9223547
train,11.0,9.796505
train,12.1,12.704034
train,6.3,6.559417
train,11.2,12.877228
train,14.4,14.224718
train,10.0,11.9018955
train,8.5,7.770066
train,7.5,7.63722
train,13.8,12.227557
train,9.0,8.819236
train,5.4,5.682069
train,7.7,6.5576253
train,6.1,6.566261
train,8.2,8.194712
train,11.6,11.809699
train,11.0,10.132335
train,8.4,8.696508
train,8.1,7.4308214
train,8.7,9.448991
train,10.4,8.755903
train,9.0,8.129349
train,10.1,7.016482
train,8.7,7.1582947
train,10.8,9.836734
train,12.0,9.937858
train,9.8,9.572324
train,14.0,9.900686
train,8.2,9.130315
train,7.8,7.3233967
train,12.4,10.201209
train,12.1,13.016836
train,11.4,11.279812
train,8.2,11.031788
train,6.2,4.9678507
train,7.4,5.921699
train,11.8,10.361039
train,13.0,9.857346
train,10.5,8.680048
train,8.9,8.305292
train,12.2,11.206406
train,10.6,9.991389
train,7.5,7.105612
train,7.6,7.2532825
train,11.8,12.694553
train,11.1,10.78374
train,18.5,17.456196
train,15.5,17.735607
train,6.4,5.7788777
train,7.5,7.915393
train,13.2,14.302411
train,12.7,11.773088
train,11.4,9.9722595
train,9.8,8.553926
train,7.9,7.5264215
train,7.2,5.1498494
train,9.2,6.820176
train,8.8,8.733359
train,14.0,18.180532
train,17.9,17.80403
train,9.7,11.54151
train,6.6,5.4336014
train,7.8,7.0141416
train,11.0,8.5754795
train,6.3,7.1880765
train,8.6,8.546616
train,8.2,6.9991207
train,9.1,8.622443
train,9.8,9.290036
train,11.7,10.706293
train,10.4,9.959895
train,13.5,14.210808
train,13.1,12.553206
train,13.0,11.615894
train,10.2,9.456454
train,8.2,7.261449
train,8.1,7.573916
train,5.6,6.0332537
train,6.9,6.2485995
train,14.8,14.197333
train,12.7,14.3384
train,7.5,9.368057
train,5.7,4.74085
train,9.1,5.835245
train,10.0,8.806725
train,7.5,8.041057
train,6.7,6.5116515
train,8.1,7.889488
train,8.8,8.342123
train,9.5,8.819981
train,12.3,11.179462
train,10.6,12.1151495
train,9.1,7.7696266
train,7.9,8.036113
train,7.9,7.3405757
train,14.5,8.344256
train,12.8,13.113868
train,17.7,17.193827
train,11.0,11.264301
train,16.3,16.303295
train,11.3,12.791961
train,4.3,7.29978
train,5.7,5.5801425
train,5.2,4.4456224
train,6.4,5.3870535
train,13.9,14.24469
train,9.8,10.088715
train,6.3,7.6276665
train,3.7,4.6786404
train,10.0,8.603015
train,14.5,14.308528
train,16.5,15.117596
train,6.5,7.4058895
train,7.1,6.63808
train,7.9,6.7547555
train,7.4,6.7480097
train,4.0,3.7523613
train,12.8,6.830961
train,13.1,14.470461
train,7.1,9.421589
train,12.3,9.659201
train,10.0,7.8183146
train,9.0,8.569138
train,24.4,16.98849
train,7.8,8.085399
train,7.5,7.931724
train,15.7,11.80989
train,7.5,8.864586
train,12.0,11.863457
train,11.1,9.054213
train,14.0,14.823599
train,8.9,10.318292
train,5.9,5.3048525
train,3.4,3.5654783
train,10.7,11.363135
train,14.5,13.36445
train,21.5,21.843126
train,9.2,9.795853
train,8.2,7.470907
train,4.9,5.7705827
train,8.3,8.2719555
train,6.5,7.792533
train,8.6,11.322064
train,12.0,12.781258
train,12.4,13.0605955
train,5.8,6.886427
train,6.0,8.380674
train,4.8,6.675066
train,13.0,11.719853
train,9.8,10.45089
train,2.9,5.2620525
train,9.0,8.596847
train,8.1,9.860189
train,10.7,11.395898
train,7.1,9.24709
train,10.5,9.706527
train,7.4,7.4223685
train,5.7,4.60041
train,7.1,5.780548
train,9.8,8.406055
train,12.6,11.482903
train,6.0,5.7734075
train,6.0,5.368611
train,9.4,9.300646
train,6.6,6.072269
train,8.2,7.120097
train,6.9,7.143308
train,7.3,5.819849
train,6.0,5.9801154
train,6.1,4.289875
train,6.2,5.9099855
train,8.2,7.749904
train,9.8,8.464494
train,6.8,7.7936254
train,6.8,5.8208246
train,6.0,5.792549
train,10.8,9.306676
train,9.1,9.374148
train,7.6,4.346469
train,5.6,4.3430576
train,7.9,7.9994726
train,11.3,9.938097
train,11.6,9.536754
train,4.6,6.6837177
train,7.6,6.4302707
train,11.5,10.941119
train,12.1,11.295703
train,9.1,8.392887
train,5.4,4.347245
train,10.4,9.037727
train,11.8,9.728628
train,11.8,10.188242
train,12.7,8.093724
train,10.2,6.254088
train,12.0,5.371679
train,12.4,12.808272
train,10.4,10.630255
train,7.3,8.505415
train,10.3,11.715652
train,16.1,14.840096
train,16.2,15.403587
train,9.4,5.9343157
train,10.0,10.07018
train,10.5,10.785333
train,11.8,12.567192
train,11.9,11.141865
train,13.9,12.707544
train,8.9,8.917324
train,7.6,7.0593624
train,8.6,8.379259
train,8.3,9.51614
train,14.1,14.473327
train,9.2,10.234653
train,13.1,6.062742
train,6.2,4.5028896
train,9.5,10.436901
train,13.4,10.960915
train,8.5,8.779869
train,8.5,7.620739
train,7.4,8.04714
train,7.7,7.8827186
train,5.2,6.1901393
train,8.3,8.8658905
train,12.8,15.120977
train,17.3,15.1261
train,13.7,13.513494
train,8.3,8.747495
train,10.4,7.5993276
train,16.8,8.463023
train,13.4,15.009269
train,12.3,12.865988
train,14.1,15.664018
train,13.0,15.252557
train,11.9,11.911383
train,5.6,5.247558
train,7.1,6.8961678
train,14.3,8.999507
train,7.4,7.3714037
train,10.7,11.585601
train,10.5,11.970387
train,5.9,7.4665656
train,6.4,6.168532
train,9.7,9.045671
train,11.8,11.719963
train,10.9,10.799608
train,8.6,9.453156
train,8.0,8.118736
train,12.3,14.606664
train,11.5,11.906068
train,15.3,14.77687
train,12.1,13.134927
train,7.2,8.051653
train,11.4,11.624987
train,12.1,11.953309
train,13.6,16.926899
train,9.0,11.837755
train,12.1,11.314786
train,8.3,8.842007
train,8.5,8.034768
train,6.9,5.9860024
train,7.5,7.3915567
train,10.2,10.616578
train,9.5,9.590853
train,10.2,9.856132
train,12.2,11.481593
train,10.6,10.281453
train,9.7,8.963651
train,11.7,10.303244
train,10.7,12.200431
train,9.1,11.306339
train,9.9,10.148504
train,7.7,7.2777147
train,8.7,7.0158386
train,11.4,8.3506365
train,9.1,9.324445
train,6.5,8.17859
train,6.5,5.1001015
train,11.3,9.209773
train,9.6,9.952958
train,8.6,7.77709
train,10.3,8.2532425
train,11.9,12.711087
train,13.8,12.238354
train,13.1,10.974389
train,10.1,11.758358
train,9.9,11.165155
train,9.7,13.0868
train,7.1,11.741166
train,9.6,11.980004
train,9.5,10.0259075
train,9.0,11.067199
train,10.6,13.501308
train,6.0,12.118566
train,8.6,8.179762
train,3.2,6.40315
train,6.1,11.084263
train,7.2,7.5570817
train,5.4,6.465397
train,7.5,7.6416497
train,10.4,10.290468
train,11.1,8.893738
train,9.5,10.150392
train,7.2,9.894228
train,7.2,7.5964384
train,8.7,8.882272
train,8.4,8.011334
train,11.3,10.850534
train,12.2,15.555647
train,12.1,11.059481
train,9.4,8.031995
train,7.2,6.9513426
train,9.4,9.314438
train,12.9,11.555791
train,13.3,12.409236
train,13.1,10.906254
train,13.6,11.4764805
train,10.5,11.057558
train,8.9,8.600372
train,13.0,10.533378
train,10.6,9.997171
train,9.6,15.743087
train,10.4,15.256055
train,10.4,14.111496
train,10.9,12.535878
train,19.2,13.287414
train,10.1,10.427437
train,17.0,18.32108
train,12.2,11.30486
train,12.7,12.435703
train,15.3,17.074938
train,10.1,11.127627
train,9.8,11.575146
train,10.6,12.009182
train,11.9,15.360277
train,17.4,18.976269
train,17.4,18.926817
train,15.8,19.0863
train,13.6,15.047294
train,14.0,16.730085
train,14.9,16.913933
train,13.1,13.082454
train,11.7,13.586536
train,12.9,16.876785
train,16.0,17.708601
train,18.4,17.788656
train,9.4,9.07197
train,9.5,11.0806265
train,11.6,12.793036
train,14.0,17.818317
train,10.7,14.316959
train,19.5,19.423721
train,19.6,22.958527
train,19.4,19.27003
train,9.9,10.395123
train,10.7,10.759937
train,16.8,18.779953
train,16.1,14.7882185
train,11.6,10.825593
train,8.7,9.945007
train,10.4,9.756491
train,10.9,12.494656
train,12.9,15.247657
train,11.0,14.397407
train,9.9,11.758542
train,8.0,10.556211
train,11.5,13.590327
train,12.5,12.515153
train,11.3,12.339693
train,11.4,11.394218
train,11.4,11.275284
train,13.7,15.882568
train,11.8,17.209002
train,10.9,12.922775
train,17.7,13.686286
train,12.8,13.142517
train,9.5,9.691731
train,11.1,13.405048
train,16.4,14.500975
train,14.2,14.969757
train,16.4,15.082389
train,8.1,7.930282
train,7.0,8.180291
train,13.0,13.466043
train,13.7,13.943092
train,10.6,11.682979
train,9.6,10.942664
train,12.9,14.171178
train,13.7,13.997332
train,10.9,10.823739
train,8.1,9.423959
train,15.6,17.24995
train,15.0,14.986289
train,25.5,26.413399
train,26.2,27.240675
train,10.4,8.828776
train,9.7,10.3539
train,20.8,21.457996
train,18.1,18.605377
train,15.8,17.33413
train,13.9,14.63437
train,17.7,11.181799
train,9.1,7.819503
train,8.5,9.698718
train,9.7,13.6388
train,19.3,29.033024
train,19.9,28.921476
train,11.9,20.284166
train,9.6,9.687509
train,8.7,9.865292
train,10.9,12.486688
train,9.1,10.247021
train,12.1,13.071761
train,9.8,9.629192
train,9.9,12.923161
train,11.9,15.723387
train,15.8,15.64509
train,15.4,15.408008
train,17.9,19.174013
train,16.8,19.665342
train,16.6,18.705341
train,14.7,17.318254
