split,y_true,y_pred
train,5.4,4.8761706
train,5.2,9.6462555
train,5.0,7.5764174
train,8.2,7.6024747
train,4.9,6.7979836
train,3.2,4.6718554
train,2.5,4.7001805
train,4.2,8.6479225
train,4.4,12.309395
train,5.2,6.818204
train,5.3,6.435619
train,6.4,7.619633
train,2.4,6.5695963
train,2.8,6.441517
train,3.1,7.6186905
train,12.2,11.522131
train,10.7,12.231703
train,6.0,6.7460027
train,4.5,3.716355
train,4.0,7.1771193
train,8.0,14.74032
train,19.9,16.663143
train,7.1,8.08968
train,4.1,4.675297
train,5.0,3.8206093
train,6.2,4.90682
train,3.8,5.44865
train,3.1,5.7740717
train,2.3,9.69286
train,12.2,9.808772
train,6.0,4.527213
train,5.9,5.9876633
train,8.0,10.801386
train,4.9,6.316412
train,7.5,6.253689
train,4.1,4.0191755
train,6.8,5.425492
train,6.7,3.1047482
train,1.9,4.5319805
train,4.9,5.0980477
train,3.1,4.0979295
train,5.7,4.791453
train,4.3,4.3190465
train,4.9,3.9818149
train,2.2,6.4570823
train,5.9,11.284676
train,4.2,4.9529853
train,5.2,4.0540814
train,5.7,7.8125987
train,5.3,5.505291
train,4.0,6.2040863
train,5.0,5.5748906
train,3.9,3.614781
train,3.5,3.23637
train,2.8,4.0793366
train,4.1,3.1682482
train,6.1,4.0531983
train,3.6,3.3932378
train,4.9,3.8625698
train,3.3,4.164602
train,3.6,3.6944687
train,2.9,6.098657
train,7.7,6.717233
train,5.3,5.466696
train,10.3,5.722744
train,1.5,5.8453436
train,7.8,8.635018
train,3.6,8.381018
train,4.7,6.835801
train,2.6,5.9590144
train,11.2,6.9824624
train,6.3,6.932445
train,8.1,8.282111
train,6.5,6.4658446
train,5.3,7.7364473
train,7.0,7.496451
train,6.0,7.279681
train,4.2,5.6171904
train,5.0,3.9709363
train,4.4,3.599601
train,2.2,4.7647543
train,7.5,6.675866
train,6.2,7.634568
train,6.3,8.04104
train,4.9,7.069844
train,8.7,7.1820965
train,5.0,5.3033347
train,2.1,5.5791755
train,4.4,5.254875
train,1.7,6.6299915
train,4.0,3.7555792
train,4.7,5.1563087
train,1.8,5.867349
train,1.1,7.279457
train,4.1,6.7194552
train,4.1,4.299853
train,6.2,3.6814616
train,2.6,3.7828481
train,1.2,8.3745365
train,4.5,6.696658
train,2.8,5.7005954
train,6.1,8.148907
train,5.7,5.671732
train,5.5,4.5409336
train,2.0,5.374529
train,0.5,5.292513
train,14.7,3.3153036
train,4.2,11.304121
train,2.2,7.351414
train,3.3,6.310324
train,2.3,11.493985
train,9.1,10.375599
train,5.8,9.647509
train,7.0,6.1602545
train,1.1,4.61768
train,5.2,6.2155547
train,1.7,4.4688153
train,5.3,6.2239537
train,8.4,7.0774164
train,5.3,6.6596675
train,6.6,7.4356465
train,3.2,5.214966
train,2.5,6.785618
train,7.9,8.211649
train,5.4,8.144589
train,6.3,7.9996867
train,6.6,5.7427616
train,5.3,8.987178
train,8.7,8.125753
train,5.5,7.9125056
train,3.7,4.8534307
train,3.5,6.852021
train,3.3,9.456891
train,8.5,10.925408
train,2.1,5.628931
train,3.3,7.1680403
train,3.1,6.8517337
train,5.8,5.4386487
train,7.6,6.526293
train,7.6,6.7297683
train,7.2,7.344967
train,3.1,5.5053673
train,3.2,4.9444366
train,5.1,5.689827
train,3.7,5.3889375
train,4.4,4.0549116
train,3.1,3.3953133
train,2.7,3.8930576
train,10.0,6.5813785
train,3.8,7.7943115
train,5.6,6.4479213
train,6.7,6.5554276
train,2.7,6.9132233
train,6.0,7.261666
train,4.2,6.761925
train,4.2,6.490969
train,5.6,7.6292753
train,4.5,6.598871
train,2.8,9.352678
train,5.3,7.7054334
train,6.5,7.5133023
train,8.9,6.5513463
train,1.8,5.525061
train,4.2,7.581215
train,6.0,6.5081453
train,10.5,14.654452
train,9.1,7.4189186
train,8.7,7.9639235
train,7.6,7.966592
train,3.6,5.5930767
train,5.3,6.2053084
train,13.6,6.919242
train,7.5,7.9014087
train,9.0,6.9408736
train,8.6,6.268282
train,7.6,8.390276
train,10.1,6.8953032
train,7.1,6.886548
train,6.2,4.924319
train,7.5,8.389628
train,5.8,8.1762495
train,9.6,7.8438573
train,5.7,8.772574
train,5.5,7.581007
train,8.2,9.643765
train,6.1,8.90134
train,7.8,9.628217
train,7.6,9.757925
train,7.6,7.9092307
train,11.8,9.524167
train,5.7,6.925987
train,13.5,5.85402
train,9.0,10.23125
train,10.2,7.427696
train,3.6,6.1312947
train,4.8,7.615451
train,4.2,7.1284947
train,4.7,9.328082
train,4.7,5.2643394
train,3.8,4.4061
train,6.3,7.0913205
train,6.3,6.3812313
train,7.0,5.1408706
train,7.8,10.364117
train,7.5,9.986516
train,3.6,8.295393
train,2.8,6.4596443
train,4.1,8.008496
train,2.8,8.436804
train,3.5,7.618833
train,4.2,5.144581
train,4.5,7.369619
train,2.8,5.394178
train,9.1,7.8312473
train,0.0,7.566014
train,3.4,5.7276917
train,3.2,6.1502676
train,3.1,6.0113664
train,4.0,5.469816
train,3.9,3.4020588
train,2.7,2.5224347
train,8.8,3.7247663
train,7.0,7.642273
train,3.9,3.0941827
train,4.4,6.3955116
train,6.2,6.8439255
train,3.9,6.382951
train,3.3,5.872892
train,0.9,5.0901966
train,4.1,5.5295324
train,7.0,9.224976
train,1.2,5.3626704
train,3.3,6.8419957
train,4.2,7.3079214
train,4.6,9.176568
train,5.5,9.1909075
train,3.5,7.583037
train,1.6,5.0670376
train,4.4,7.088671
train,3.9,5.9851294
train,2.8,5.290887
train,3.3,4.560648
train,2.8,3.7034664
train,3.3,4.0067573
train,4.5,5.7283463
train,3.2,5.2306995
train,2.6,4.8688273
train,3.3,5.551587
train,7.5,6.2111535
train,4.9,6.636717
train,5.6,6.9701967
train,9.2,5.946759
train,6.9,10.241057
train,4.6,7.1858907
train,5.8,6.4751043
train,5.6,6.0506964
train,5.4,8.116704
train,6.4,8.571338
train,6.0,6.357643
train,4.9,7.0676227
train,6.6,7.1182413
train,5.1,7.929494
train,3.8,6.0663114
train,5.1,4.0843573
train,6.5,5.6197066
train,4.8,6.012992
train,12.3,12.248903
train,10.2,11.044346
train,6.0,6.0589457
train,4.9,5.6066566
train,7.7,6.9865413
train,6.8,4.9483204
train,6.1,5.670374
train,4.8,4.670037
train,5.4,6.382389
train,5.7,5.5377784
train,4.5,6.272081
train,5.9,5.646188
train,8.6,12.668415
train,7.6,9.25765
train,5.9,5.213679
train,4.6,5.6962485
train,4.1,6.9465637
train,4.3,5.8897996
train,4.4,4.3910427
train,4.4,3.6391053
train,4.4,4.037207
train,3.5,4.8264337
train,6.8,6.231486
train,7.2,5.485181
train,4.5,6.58104
train,4.9,8.169258
train,5.5,6.089954
train,7.6,7.2081966
train,11.0,6.364918
train,5.8,4.5488777
train,7.0,5.4919744
train,5.9,5.7471404
train,5.1,4.5756183
train,8.9,9.80171
train,6.2,7.300594
train,4.2,6.673157
train,4.2,4.1757836
train,6.2,4.64713
train,8.0,8.125591
train,8.6,10.890245
train,5.2,5.6092563
train,11.1,11.794641
train,5.8,5.579602
train,3.7,5.927908
train,6.3,7.0149302
train,4.3,4.7967234
train,4.2,6.062165
train,5.3,6.1311617
train,6.4,6.1801596
train,8.6,8.69995
train,13.0,11.002693
train,15.7,16.464336
train,10.7,13.385989
train,11.9,13.387044
train,9.1,10.155852
train,4.7,7.2526665
train,3.3,4.584613
train,5.8,5.3843164
train,8.8,7.730295
train,5.9,7.468235
train,4.6,5.7698364
train,3.5,5.7514515
train,3.5,4.194771
train,4.7,5.3814087
train,4.5,6.119202
train,10.2,9.140161
train,7.4,7.764758
train,4.0,4.746452
train,5.8,9.05768
train,5.9,7.924961
train,6.4,12.172784
train,8.6,9.167543
train,9.1,9.895139
train,4.8,6.664099
train,3.5,5.918193
train,4.6,5.2515407
train,7.6,7.1274343
train,11.6,14.146656
train,7.6,8.627092
train,8.4,8.92392
train,12.0,11.440626
train,3.9,5.8431916
train,8.0,8.575285
train,10.4,11.928645
train,17.0,16.353926
train,5.8,12.032383
train,6.7,10.922971
train,3.6,5.1609545
train,6.6,7.5388684
train,20.4,19.99695
train,14.8,18.470768
train,5.7,6.4495444
train,5.2,4.141193
train,5.6,5.858551
train,9.7,10.423001
train,4.7,8.6603
train,6.5,9.943535
train,10.0,12.975859
train,6.0,10.151659
train,4.9,5.441559
train,7.9,11.939843
train,12.9,13.16793
train,6.3,7.994622
train,4.4,5.561511
train,4.2,5.8102107
train,5.9,5.884331
train,5.4,4.817223
train,4.6,4.7418933
train,3.7,4.54302
train,6.9,8.89096
train,8.1,9.4604025
train,6.6,8.030068
train,6.8,5.9266977
train,8.3,8.818512
train,9.7,13.751611
train,3.7,6.0377216
train,6.3,6.8138785
train,10.9,13.466486
train,4.5,6.8745046
train,4.4,7.804206
train,6.6,5.600811
train,4.3,4.2904086
train,4.0,4.2909627
train,3.4,4.3714952
train,4.8,4.135581
train,4.5,4.162335
train,3.6,3.3817465
train,6.3,4.3071437
train,5.4,4.7554646
train,7.2,5.152233
train,9.9,10.02491
train,7.3,9.000508
train,6.4,8.502071
train,8.2,10.118705
train,5.6,6.579616
train,16.6,14.525533
train,10.2,8.422256
train,5.6,6.7240505
train,5.1,7.4843497
train,8.6,12.093957
train,5.2,8.031093
train,9.3,6.3524103
train,4.6,5.974544
train,3.8,6.5832386
train,6.8,6.3615093
train,6.4,5.7088037
train,4.8,4.415622
train,4.0,3.9411001
train,4.4,4.514127
train,9.4,7.0068974
train,7.7,9.858287
train,6.6,9.456042
train,6.0,8.071165
train,6.7,7.0585046
train,6.6,10.067852
train,5.4,6.4681015
train,5.8,7.0211406
train,5.8,9.728304
train,5.2,8.171099
train,4.3,5.4326377
train,5.7,6.4585195
train,6.9,7.4155593
train,5.8,7.6967463
train,8.0,7.6170063
train,6.5,8.684302
train,7.6,7.565414
train,6.6,9.840714
train,5.4,7.474579
train,11.4,6.8495836
train,6.0,6.5766945
train,4.9,7.3912344
train,5.8,8.659113
train,5.4,6.222294
train,5.1,6.97845
train,3.9,5.1144614
train,4.0,4.7103615
train,4.1,5.36024
train,10.9,9.39674
train,10.8,11.173026
train,19.8,14.177871
train,6.7,6.7891817
train,8.6,11.835969
train,10.3,12.621612
train,11.4,15.2091465
train,7.2,13.85998
train,8.7,11.965442
train,4.6,6.155515
train,4.1,7.258074
train,17.0,10.6878395
train,8.4,7.01171
train,5.2,7.4078507
train,6.3,7.755559
train,6.0,8.517686
train,5.3,5.3708725
train,9.9,7.896902
train,5.7,6.6803365
train,5.9,8.126036
train,6.7,9.9698105
train,5.5,8.817849
train,7.4,7.5106273
train,5.7,7.069584
train,5.8,5.983285
train,5.8,9.1299515
train,7.1,7.8927
train,7.6,6.758951
train,5.0,5.22271
train,5.9,7.8319497
train,6.8,6.4766684
train,10.6,9.218226
train,10.5,11.190424
train,5.5,8.778528
train,6.7,11.193083
train,6.8,8.788837
train,6.6,7.3749614
train,4.0,5.759814
train,4.4,6.379877
train,5.8,7.3522425
train,7.5,6.9458394
train,5.1,5.9262047
train,4.9,5.6701584
train,5.8,6.707764
train,6.8,7.593638
train,5.1,6.2866797
train,10.0,3.862648
train,4.5,4.4313087
train,4.8,6.0002294
train,5.5,6.8432403
train,11.6,7.1922617
train,6.6,6.392508
train,5.4,8.395308
train,7.8,8.153719
train,6.5,6.990376
train,6.5,7.2705755
train,5.7,6.321161
train,4.8,6.0049567
train,4.7,7.0435452
train,6.7,5.9122815
train,6.5,6.182316
train,9.1,8.439097
train,6.6,8.89387
train,7.5,7.4866104
train,8.7,6.1468086
train,10.5,9.037845
train,5.7,7.2662067
train,4.4,5.4241066
train,14.2,14.761606
train,5.5,7.6071067
train,6.5,8.647103
train,6.9,8.4184475
train,4.3,7.5963793
train,4.5,5.1314344
train,5.0,7.0288253
train,4.5,6.0149174
train,6.0,5.937772
train,8.1,6.510944
train,8.7,9.370772
train,10.3,9.168429
train,8.7,6.9822745
train,3.3,4.5767946
train,7.0,6.1853566
train,4.9,7.2780504
train,9.1,10.741334
train,7.1,9.8211355
train,5.1,6.283977
train,5.1,8.054332
train,5.3,7.0146484
train,6.0,7.8686075
train,8.5,7.741555
train,5.0,7.621112
train,5.4,7.1685576
train,4.1,6.6666164
train,7.9,8.114799
train,9.2,12.844593
train,16.5,11.784324
val,6.3,10.126711
val,5.2,7.8055444
val,8.1,8.849684
val,8.6,7.5670686
val,7.2,7.4313855
val,8.5,6.7271595
val,14.6,5.161067
val,3.8,8.967137
val,7.1,7.019458
val,7.4,9.4615965
val,9.1,8.626788
val,6.2,7.7643003
val,10.2,15.276895
val,8.9,9.579115
val,0.0,10.883496
val,10.0,11.666058
val,4.5,9.212365
val,4.9,9.435304
val,5.2,7.519368
val,3.1,7.087851
val,1.6,5.3464723
val,1.1,4.295151
val,3.9,8.062816
val,27.7,11.95871
val,0.0,5.378929
val,0.0,7.2602425
val,0.7,6.9891577
val,9.1,9.012187
val,1.6,5.243524
val,3.5,6.850781
val,4.8,7.807532
val,0.0,9.322704
val,6.3,9.161193
val,0.0,10.487149
val,0.0,7.7734685
val,0.0,5.9233255
val,0.0,5.8940525
val,0.0,8.152915
val,0.0,7.321929
val,5.6,8.618243
val,0.0,9.4852295
val,0.0,8.586707
val,0.0,8.322439
val,0.0,9.677737
val,0.0,8.376691
val,0.0,8.062725
val,0.0,9.322909
val,0.0,8.90507
val,0.0,11.100393
val,0.0,5.2797885
val,0.0,6.077272
val,0.0,13.447252
val,0.0,11.091516
val,0.0,6.919975
val,0.0,9.405419
val,0.0,6.2737937
val,0.0,9.656212
val,0.0,6.3152504
val,0.0,7.511455
val,0.0,10.770162
val,0.0,8.850797
val,0.0,7.469705
val,0.0,7.335804
val,0.0,7.5094714
val,0.0,7.7354226
val,0.0,7.1235604
val,0.0,5.412538
val,0.0,7.716139
val,0.0,7.164792
val,0.0,10.562475
val,0.0,7.002922
val,0.0,5.8682327
val,0.0,7.6211767
val,0.0,6.7786136
val,0.0,5.919947
val,0.0,8.05936
val,0.0,8.719591
val,0.0,8.099461
val,0.0,7.8813767
val,0.0,6.224394
val,0.0,9.616975
val,0.0,10.903253
val,0.0,7.890686
val,0.0,11.508929
val,0.0,10.41642
val,0.0,7.259809
val,0.0,9.140935
val,0.0,11.682123
val,0.0,12.831681
val,0.0,7.013751
val,0.0,7.2041197
val,0.0,6.5242424
val,0.0,8.038592
val,0.0,7.044883
val,0.0,7.0822954
val,0.0,8.589656
val,0.0,6.084422
val,0.0,5.9429
val,0.0,6.279861
val,0.0,8.054146
val,0.0,10.670908
val,0.0,11.964958
val,0.0,9.850261
val,0.0,8.2728615
val,0.0,7.3467717
val,0.0,8.186823
val,0.0,8.563931
val,0.0,9.140198
val,0.0,7.3238115
val,0.0,9.2021475
val,0.0,8.1446
val,0.0,17.216738
val,0.0,6.0371046
val,0.0,7.6639667
val,0.0,7.3094335
val,0.0,6.0914545
val,4.0,9.172904
val,0.0,10.407423
val,0.0,4.852769
val,3.5,9.293581
val,0.0,7.607912
val,0.0,8.075596
val,8.8,7.740289
val,6.2,8.681126
val,10.0,9.706423
val,5.1,5.21481
val,6.9,8.063994
val,3.9,5.8526516
val,6.6,8.006561
val,6.5,8.173593
val,7.7,7.7970223
val,10.0,8.608902
val,7.4,7.470333
val,6.4,7.259077
val,9.6,8.945121
val,7.3,7.951466
val,8.9,8.119559
val,5.5,6.6957216
val,8.7,9.590901
val,4.4,6.367853
val,6.8,7.746455
val,4.6,9.223867
val,4.3,7.826431
val,7.7,8.320874
val,7.2,7.788356
val,9.0,9.4617195
val,10.4,9.673775
val,8.0,7.801744
val,7.2,7.5010014
val,6.6,5.6456223
val,7.9,10.774635
val,6.8,7.4252443
val,8.5,7.5255356
val,8.5,6.864168
val,8.8,8.985195
val,5.5,5.5447154
val,8.6,7.9949207
val,10.1,8.033349
val,8.8,5.5858016
val,7.1,7.270674
val,6.2,5.9536386
val,9.2,8.903746
val,7.0,8.132728
val,6.0,9.506903
val,6.0,7.4908576
val,7.5,8.301023
val,8.9,8.709418
val,7.1,9.086053
val,10.1,13.164436
val,7.4,8.783385
val,8.3,9.582746
val,7.9,8.244938
val,8.1,7.3520856
val,7.8,6.7268476
val,7.4,7.4847536
val,5.6,6.6686177
val,4.6,6.413617
val,7.5,8.716977
val,7.6,8.971865
val,7.2,9.556797
val,8.0,6.600355
val,9.3,7.8173957
val,12.0,7.9841914
val,8.0,9.852051
val,9.6,10.526496
val,11.1,8.390529
val,9.3,9.141334
val,9.2,6.9913955
val,6.9,6.5454845
val,7.8,7.221429
val,10.0,9.466555
val,10.0,7.164913
val,9.1,7.5767136
val,7.2,6.816071
val,7.4,8.064867
val,7.8,9.125622
val,6.5,6.2510657
val,13.3,9.416923
val,11.8,14.43562
val,8.1,11.787848
val,6.4,10.734752
val,9.0,8.480253
val,8.2,8.864754
val,5.8,8.600151
val,7.3,7.7128744
val,2.2,4.5305777
val,7.2,7.2695994
val,6.8,8.295496
val,8.5,7.1218495
val,7.6,5.191327
val,7.9,5.790239
