split,y_true,y_pred
train,7.1,10.581501
train,14.0,14.932572
train,20.2,19.340303
train,5.7,7.616735
train,7.6,9.080605
train,15.7,15.080123
train,8.6,9.636174
train,15.3,13.517591
train,18.1,15.970886
train,13.9,15.568985
train,7.5,7.128983
train,8.7,8.97543
train,6.0,7.7974563
train,10.2,12.718115
train,15.4,18.525553
train,17.3,17.619608
train,7.7,6.200957
train,5.4,6.431308
train,6.1,8.65103
train,6.9,8.897621
train,9.9,11.210598
train,12.4,13.9785
train,14.3,14.355208
train,8.0,8.760537
train,9.5,10.715291
train,10.0,8.707731
train,9.4,11.054427
train,8.6,9.90426
train,7.6,6.034151
train,7.7,8.945259
train,7.6,10.454134
train,6.6,8.078211
train,15.0,12.643814
train,15.6,11.901842
train,10.2,11.994021
train,11.4,10.958181
train,11.7,12.121327
train,12.1,12.780022
train,8.2,10.298594
train,12.3,13.636587
train,9.4,8.364437
train,6.0,6.834804
train,11.4,13.921686
train,6.7,6.44981
train,9.2,10.850272
train,5.6,9.106275
train,4.9,7.48626
train,8.8,8.382942
train,7.8,6.642184
train,8.2,8.786388
train,12.6,12.678557
train,9.1,9.151059
train,7.5,7.1475596
train,6.9,8.418023
train,8.0,8.099788
train,14.7,13.852262
train,17.0,15.642617
train,9.8,9.967699
train,6.1,7.695592
train,7.6,10.414531
train,8.9,10.980825
train,5.1,5.684147
train,5.0,5.0165668
train,4.7,6.4576044
train,14.1,14.588789
train,11.5,11.151476
train,7.2,5.1769004
train,7.9,7.0338697
train,10.9,10.160918
train,10.2,11.683747
train,10.0,11.881936
train,15.0,14.26138
train,8.3,8.275585
train,12.7,12.518103
train,10.5,15.1110115
train,14.5,14.350106
train,11.0,11.9405985
train,14.0,16.143314
train,11.7,14.303155
train,12.9,11.499549
train,7.6,6.809029
train,11.3,11.761208
train,11.8,12.145571
train,12.0,11.96326
train,10.5,10.710691
train,7.1,9.186044
train,9.6,9.375602
train,9.3,11.000537
train,13.2,12.056115
train,7.1,10.452726
train,14.3,13.197828
train,9.1,10.872872
train,7.3,4.0899725
train,5.3,3.483052
train,7.9,8.486343
train,11.6,12.679436
train,8.2,9.282672
train,10.7,8.842866
train,8.5,9.841583
train,5.1,7.842907
train,6.6,7.8803005
train,9.2,9.307964
train,11.3,14.656095
train,9.6,15.263077
train,11.0,12.353167
train,8.7,10.227852
train,9.0,10.572253
train,15.1,14.005879
train,15.6,17.405632
train,15.0,17.066553
train,12.2,15.373637
train,8.3,11.626942
train,7.6,7.927809
train,5.9,6.172572
train,8.0,7.9394693
train,9.9,7.55819
train,9.7,10.042185
train,7.8,8.417264
train,9.0,10.238145
train,8.3,8.632237
train,6.3,7.2493677
train,10.3,10.53194
train,11.3,11.117294
train,10.4,9.267951
train,6.6,7.486347
train,6.6,6.7486796
train,17.6,16.869606
train,13.5,14.577634
train,12.6,14.157418
train,15.0,10.296976
train,6.9,7.8485827
train,7.9,11.52647
train,16.0,15.238739
train,10.0,11.154466
train,9.0,8.073619
train,11.8,15.326829
train,10.9,10.2853775
train,10.4,10.597181
train,9.7,9.611444
train,9.1,9.304579
train,10.8,11.905013
train,11.8,11.15998
train,13.9,12.984277
train,12.1,11.518562
train,11.9,11.463178
train,11.8,11.173147
train,9.3,10.542181
train,7.5,11.722629
train,8.9,11.217206
train,9.7,9.705598
train,7.0,6.984472
train,9.1,10.378485
train,7.4,9.195181
train,12.0,13.182461
train,10.9,10.725571
train,8.2,7.01201
train,15.8,11.551707
train,11.0,11.270105
train,11.4,8.922475
train,9.7,9.246356
train,12.2,10.543047
train,15.1,14.263215
train,18.6,15.24786
train,6.9,8.62302
train,10.6,14.590696
train,12.5,11.408282
train,13.0,13.723311
train,12.7,15.915299
train,8.8,10.58277
train,10.6,10.573837
train,9.7,13.014255
train,10.5,9.789934
train,12.8,12.820432
train,10.2,9.124803
train,9.8,11.9331665
train,9.1,10.144764
train,7.8,7.023418
train,8.2,8.23278
train,12.4,11.802216
train,11.8,10.894866
train,14.2,10.794385
train,6.6,9.580989
train,6.7,5.637182
train,7.9,9.223623
train,6.6,7.179083
train,7.8,7.3137655
train,14.1,18.313072
train,10.1,13.949799
train,7.8,8.326701
train,8.8,9.916483
train,8.5,7.938301
train,7.6,9.352726
train,7.4,11.832984
train,13.8,10.057064
train,8.8,11.618712
train,10.2,11.770507
train,6.3,10.639492
train,12.1,14.539754
train,10.9,12.300389
train,9.0,10.251171
train,13.2,14.841462
train,11.7,13.5000725
train,8.2,9.351021
train,5.9,5.424253
train,6.1,7.9420705
train,6.6,6.5705757
train,8.5,9.789347
train,9.0,5.1031184
train,9.7,12.317906
train,6.1,7.1597023
train,5.3,5.238749
train,8.2,8.379592
train,9.2,8.989772
train,10.6,10.778899
train,11.1,11.608694
train,11.0,9.843386
train,6.6,7.7072535
train,13.3,12.585539
train,11.6,13.59119
train,9.9,11.518807
train,9.8,10.343964
train,8.5,12.563808
train,10.5,11.254845
train,9.6,10.235091
train,5.7,7.2254868
train,9.3,13.557486
train,9.8,10.740743
train,20.3,13.687245
train,5.4,8.940071
train,12.5,14.411017
train,12.0,12.834071
train,10.3,10.327227
train,10.0,9.830236
train,7.3,6.4854302
train,8.0,9.077248
train,7.9,9.625629
train,6.9,5.6159678
train,6.6,4.908369
train,8.5,8.320913
train,9.5,11.26326
train,8.2,9.557621
train,9.7,8.864446
train,6.1,7.353212
train,9.3,9.651834
train,7.3,10.021061
train,7.7,8.418231
train,8.8,7.4804325
train,9.2,6.418641
train,7.3,7.8899274
train,10.5,11.869478
train,6.5,7.7655153
train,9.7,9.725254
train,15.6,13.428268
train,15.6,12.440716
train,7.4,9.83497
train,9.2,9.655407
train,10.6,10.682827
train,9.7,10.287954
train,8.7,9.673517
train,7.6,6.4763064
train,9.4,9.0486765
train,9.8,10.189279
train,9.0,8.856636
train,9.1,8.666323
train,8.6,9.093118
train,10.4,11.385657
train,10.1,9.265451
train,5.3,5.490004
train,4.7,4.12883
train,5.8,6.412645
train,9.3,11.655607
train,13.2,15.749075
train,7.2,11.607957
train,6.8,5.4432263
train,8.2,8.740142
train,12.6,13.573523
train,10.6,12.361793
train,8.8,8.491665
train,8.4,8.0305195
train,9.1,8.769371
train,8.7,7.952611
train,10.1,8.127469
train,12.9,13.83607
train,13.1,15.142963
train,9.8,10.441156
train,6.3,6.007959
train,6.4,6.5903873
train,9.0,9.65998
train,8.8,8.218564
train,6.3,5.1805453
train,4.9,5.4848185
train,6.6,6.3469234
train,8.5,9.390995
train,14.9,16.313341
train,10.7,10.526758
train,13.8,12.005993
train,12.8,13.241071
train,15.1,18.150625
train,8.9,11.245349
train,7.0,7.0250416
train,6.8,7.5101175
train,9.2,8.477271
train,10.3,10.509814
train,9.3,9.401078
train,9.2,15.128834
train,11.6,14.649291
train,6.8,7.75166
train,7.0,6.5688567
train,10.2,11.503168
train,12.5,13.264544
train,10.3,11.402565
train,10.8,9.304418
train,10.2,10.274071
train,7.1,8.081035
train,7.1,5.474833
train,7.3,8.03687
train,5.6,6.4182816
train,7.4,6.84159
train,11.1,11.5516
train,11.8,11.567539
train,10.3,9.51396
train,15.9,18.821394
train,18.1,22.080217
train,7.0,9.047001
train,10.0,11.725006
train,6.2,5.907867
train,7.4,7.4305706
train,7.5,7.3671594
train,7.2,7.399426
train,6.8,6.691026
train,10.9,12.822644
train,8.7,8.344021
train,5.3,5.5901537
train,9.5,9.99112
train,10.6,10.2240715
train,14.0,12.499929
train,9.6,10.134674
train,5.6,8.036035
train,6.7,5.6929326
train,8.2,7.8187366
train,6.4,7.7938185
train,6.4,6.5438647
train,8.7,10.16202
train,14.3,18.129883
train,8.9,8.746091
train,11.3,12.05832
train,10.9,12.188416
train,16.0,16.143679
train,19.7,18.745083
train,9.0,8.572112
train,9.2,10.460517
train,13.1,14.052898
train,9.8,9.754571
train,11.3,11.820405
train,16.6,16.05211
train,14.2,14.967904
train,7.2,9.032877
train,9.5,9.735945
train,9.9,10.68463
train,12.2,11.556416
train,12.9,16.661507
train,14.4,15.25403
train,5.5,5.3975267
train,7.6,7.0690675
train,7.1,8.928011
train,8.2,10.029456
train,10.3,10.509152
train,11.9,12.332055
train,10.2,12.095847
train,5.7,5.4277077
train,9.8,10.797489
train,9.1,9.129534
train,9.3,9.234037
train,9.3,10.555221
train,8.2,5.3705864
train,9.6,11.1076355
train,11.7,11.824573
train,7.6,8.776745
train,13.2,13.305217
train,11.7,12.331933
train,12.6,11.467208
train,11.5,10.503561
train,13.8,12.292244
train,7.8,10.224356
train,8.6,11.794871
train,9.4,10.064323
train,11.2,9.321084
train,6.5,9.692632
train,13.0,14.479419
train,7.4,7.60099
train,10.0,10.092989
train,9.0,8.231552
train,7.2,9.075872
train,9.8,9.684407
train,10.3,8.600539
train,10.6,10.439353
train,12.1,12.534743
train,8.8,9.910184
train,8.4,8.9046955
train,8.5,8.154127
train,9.5,9.748739
train,11.2,12.850056
train,14.2,17.656553
train,10.9,9.410567
train,7.4,6.2020545
train,9.3,10.234539
train,9.4,10.793838
train,7.1,6.9507785
train,7.1,6.2139473
train,6.7,7.64524
train,13.2,17.00872
train,11.0,11.299579
train,6.4,4.3560176
train,9.9,8.675584
train,12.2,11.753672
train,13.0,12.991716
train,14.3,13.319235
train,14.5,14.805162
train,10.7,9.597353
train,13.2,15.0505085
train,10.1,15.203759
train,13.1,14.026313
train,13.1,12.266628
train,15.1,14.585631
train,14.6,11.976891
train,8.4,10.072204
train,8.1,7.924955
train,10.1,10.106303
train,11.2,11.231316
train,12.0,12.072476
train,10.5,10.305642
train,6.6,8.684475
train,9.7,9.652422
train,8.3,8.924287
train,13.0,14.593299
train,10.0,10.4416485
train,11.6,13.406776
train,10.3,10.01341
train,10.8,6.3628807
train,6.0,5.618448
train,6.2,6.277616
train,11.4,15.060247
train,9.5,10.483475
train,9.6,8.863758
train,10.6,10.504765
train,9.1,9.827242
train,10.0,9.35054
train,10.1,11.467288
train,12.8,13.187663
train,15.7,13.262243
train,8.9,10.973319
train,12.1,11.668744
train,9.7,11.442738
train,10.8,12.86558
train,17.3,16.356571
train,20.1,17.54081
train,15.1,15.229479
train,9.3,11.984288
train,7.5,8.407103
train,9.0,7.713884
train,9.7,8.949811
train,8.4,8.799987
train,9.7,9.887479
train,8.6,9.342642
train,9.4,10.000848
train,9.5,8.732892
train,8.6,9.163263
train,11.2,12.080147
train,10.8,11.283339
train,9.4,11.847901
train,8.3,7.7357454
train,12.0,10.427733
train,14.1,16.969833
train,14.7,14.146843
train,12.0,14.915146
train,17.4,11.780849
train,16.1,10.506637
train,9.3,11.678931
train,12.9,17.255041
train,7.0,7.546963
train,9.0,11.666718
train,12.3,15.799128
train,11.7,12.231787
train,10.7,11.511467
train,10.2,9.210896
train,10.5,9.368777
train,10.4,10.896206
train,12.1,11.961299
train,13.7,13.326565
train,10.8,10.897651
train,8.8,9.636677
train,12.5,11.171697
train,10.0,10.255856
train,7.8,9.182436
train,7.3,11.996515
train,9.2,9.01824
train,7.4,8.667459
train,10.9,17.654572
train,12.4,9.21711
train,11.6,12.603577
train,12.7,9.993858
train,8.6,10.804637
train,9.2,7.3763103
train,9.3,10.908133
train,12.1,11.565745
train,9.1,10.855851
train,9.8,10.7084675
train,14.4,17.68425
train,7.9,12.214161
train,8.4,6.7406726
train,11.6,15.859885
train,13.4,12.798795
train,6.1,9.048029
train,10.0,11.971224
train,8.5,10.7957735
train,9.3,11.000182
train,8.2,8.803237
train,7.5,11.084057
train,11.2,12.769455
train,9.7,8.996906
train,9.3,10.229085
train,7.5,9.88315
train,8.7,7.8838778
train,9.4,7.973203
train,11.6,12.390233
train,15.3,12.365655
train,11.2,11.687735
train,9.2,9.111031
train,6.9,6.1102657
train,6.0,5.9214606
train,7.9,8.830452
train,8.2,8.390772
train,13.6,11.964587
train,9.2,12.520897
train,9.1,8.819834
train,8.5,8.270335
train,9.3,9.988711
train,8.0,10.264161
train,10.0,11.209023
train,19.8,8.740566
train,7.6,9.942744
train,7.9,12.441328
train,7.5,8.843783
train,16.0,14.543961
train,11.4,11.84334
train,12.9,7.083518
train,11.9,13.02526
train,12.1,15.947114
train,11.0,12.550193
train,8.2,9.923949
train,8.1,8.527849
train,9.3,12.102284
train,9.9,12.006456
train,8.9,9.094478
train,8.6,11.555532
train,10.7,9.421993
train,7.1,7.210478
train,10.1,12.367443
train,11.3,12.597066
train,11.3,12.54855
train,10.0,12.77755
train,10.4,11.496811
train,8.6,10.616344
train,15.0,14.089104
train,11.0,13.520519
train,10.3,11.447131
train,12.0,12.400866
train,12.5,12.360684
train,11.4,10.468266
train,9.6,9.497483
train,9.2,9.061492
train,13.1,13.435683
train,11.1,9.66654
train,15.5,14.596493
train,7.4,8.543971
train,12.0,12.620183
train,12.9,13.632528
train,10.1,10.556817
train,9.7,10.6000595
train,9.2,10.84699
train,9.6,10.721777
train,10.9,13.161278
train,8.5,6.105386
train,7.3,7.177659
train,10.6,9.757905
train,10.6,12.814482
train,10.4,12.89216
train,11.1,13.115458
train,8.8,11.555009
train,11.3,10.94177
train,10.7,10.969446
train,11.6,12.266234
train,9.6,9.243461
train,9.5,6.173971
train,11.1,12.617817
train,10.0,10.959421
train,9.4,8.353804
train,11.5,10.7238865
train,14.0,12.762383
train,16.2,14.178996
train,7.9,10.747667
train,12.5,10.683006
train,13.4,12.21768
train,13.4,12.8160305
train,10.9,10.739713
train,6.8,6.920516
train,8.6,12.34604
train,9.1,11.109164
train,9.2,9.186148
train,10.2,8.740399
train,10.7,13.712947
train,10.2,10.87593
train,8.9,10.960946
train,7.6,8.935412
train,12.5,8.525583
train,11.4,14.429792
train,10.5,12.432247
train,17.2,17.340363
train,17.3,16.00524
train,5.6,5.810276
train,8.6,7.836722
train,10.8,11.707128
train,13.1,14.254187
train,8.9,10.2501955
train,9.1,10.419181
train,7.8,8.413841
train,8.5,7.5489945
train,8.7,8.465764
train,10.5,9.527409
train,15.5,16.480211
train,15.3,16.0374
train,11.3,10.3318615
train,6.8,8.362734
train,9.6,10.18058
train,9.8,8.24529
train,8.9,6.1748185
train,6.7,6.997917
train,7.0,6.7986317
train,8.2,9.586259
train,12.4,13.278571
train,10.2,8.754456
train,11.5,12.854076
train,14.6,17.32502
train,12.1,14.852677
train,10.6,11.3809595
train,10.3,8.714143
train,8.8,9.077373
train,9.8,10.477376
train,8.2,8.052708
train,11.4,6.566222
train,12.8,12.504391
train,14.8,17.973894
train,7.2,8.189429
train,8.0,5.693731
train,8.8,8.251011
train,10.1,12.863014
train,14.1,10.662274
train,9.4,11.105019
train,8.8,10.529229
train,8.5,8.39982
train,6.6,7.906377
train,9.1,11.745695
train,10.8,8.847468
train,8.0,7.4998236
train,10.9,9.927756
train,10.6,10.997746
train,13.9,9.143946
train,12.3,10.780923
train,16.7,22.735258
train,16.2,15.849731
train,22.2,19.882086
train,15.6,13.133553
train,7.0,6.581895
train,5.5,6.873348
train,8.4,8.723054
train,7.9,7.3857346
train,12.0,12.736064
train,11.0,12.953424
train,6.8,7.4673305
train,8.5,10.93469
train,10.3,13.225176
train,17.0,16.55605
train,17.0,17.890154
train,10.0,11.844878
train,5.5,4.875043
train,6.5,7.851832
train,9.4,10.969549
train,5.2,5.4830117
train,10.1,14.566178
train,19.7,18.86871
train,9.4,8.386734
train,11.9,11.383716
train,9.4,9.324568
train,13.2,12.029919
train,14.8,19.742828
train,9.1,9.087387
train,11.2,8.980176
train,16.8,16.608858
train,10.0,11.055951
train,12.1,12.483411
train,13.4,16.126072
train,18.1,17.959723
train,10.4,8.889576
train,9.5,10.458395
train,7.2,7.170337
train,13.5,12.82811
train,18.5,21.204817
train,21.0,25.146585
train,11.0,10.550234
train,5.9,6.433249
train,8.6,8.142083
train,11.7,9.274872
train,9.8,10.678075
train,11.4,20.38259
train,11.0,12.343737
train,16.0,11.329651
train,13.4,14.598321
train,10.2,12.374446
train,10.2,5.94354
train,9.9,10.853976
train,9.7,10.480374
train,7.7,9.5388
train,19.0,18.518797
train,12.7,12.367341
train,8.4,9.096614
train,7.2,8.094443
train,9.8,12.499676
train,11.1,12.404259
train,10.9,12.83245
train,11.0,10.761158
train,14.2,13.951195
train,10.8,12.332396
train,11.4,11.003568
train,20.9,13.461804
train,12.3,13.2609005
train,7.1,7.990533
train,10.7,13.751128
train,11.1,13.778465
train,9.3,10.327126
train,6.0,5.270675
train,7.2,6.1201673
train,6.9,6.443292
train,9.2,9.463735
train,7.9,5.8396626
train,8.4,10.225277
train,5.0,6.871439
train,6.3,5.7382817
train,9.3,8.623058
train,7.4,8.789145
train,8.8,8.9730015
train,9.2,10.853055
train,18.0,9.078448
train,7.0,8.378489
train,13.9,12.74931
train,11.0,12.812028
train,8.0,10.631695
train,9.6,9.63599
train,10.5,12.291178
train,9.3,12.179722
train,11.1,9.459235
train,5.1,6.742294
train,9.4,10.682708
train,5.6,8.549137
train,17.7,13.81908
train,4.3,6.8653245
train,9.2,11.504483
train,10.7,10.915298
train,9.5,10.331038
train,9.5,10.502726
train,8.0,8.037662
train,6.6,6.1864796
train,9.4,11.030094
train,5.0,4.5420995
train,6.0,4.284074
train,8.5,7.967357
train,9.6,10.391932
train,7.4,9.249619
train,8.5,10.206916
train,7.3,7.56422
train,8.5,8.865078
train,9.4,10.616106
train,8.1,9.858442
train,7.1,6.7239833
train,6.1,4.4770765
train,7.0,9.3675
train,11.2,11.299408
train,8.9,6.1240478
train,7.2,7.86105
train,13.6,9.742699
train,14.2,10.829611
train,7.8,10.95462
train,8.4,9.289658
train,10.6,10.375607
train,8.5,9.726297
train,8.2,8.048047
train,7.0,6.9730253
train,7.5,8.977708
train,10.9,9.897872
train,7.1,7.1688743
train,7.3,6.4255123
train,6.6,6.9228635
train,11.0,10.456149
train,8.7,10.26466
train,5.1,5.095731
train,6.1,4.3333354
train,6.0,8.109871
train,10.2,12.847508
train,10.7,13.017414
train,7.4,10.1630745
train,4.8,5.0764346
train,6.5,5.76868
train,9.5,10.289027
train,9.5,11.196495
train,7.2,7.8061643
train,6.6,7.654683
train,7.6,7.580431
train,7.5,8.374809
train,9.0,8.2000065
train,12.6,12.140529
train,10.4,12.026165
train,9.0,10.06833
train,5.0,5.1567454
train,6.5,7.007292
train,8.6,9.302867
train,7.4,7.636247
train,4.6,4.208233
train,5.0,4.851023
train,4.8,5.8255506
train,6.0,7.3349714
train,10.1,13.922705
train,8.9,9.254684
train,11.3,10.918405
train,11.3,12.182334
train,11.8,15.421497
train,7.4,7.513688
train,6.0,5.6719007
train,6.6,5.5747285
train,9.1,8.139856
train,7.6,8.584237
train,7.8,7.7042255
train,9.2,11.671662
train,10.5,12.644136
train,5.7,5.8806086
train,4.4,4.553893
train,8.3,9.9231205
train,11.5,11.257919
train,11.7,9.778874
train,7.2,9.305754
train,8.6,8.499888
train,7.1,6.0234804
train,3.8,4.5417943
train,7.2,8.131041
train,5.1,5.892679
train,5.8,6.497091
train,7.9,9.02088
train,9.4,11.39808
train,13.1,9.767051
train,8.9,8.388652
train,11.6,20.047592
train,6.9,9.316821
train,9.9,11.666238
train,5.9,7.0666003
train,5.3,5.068676
train,4.9,5.4396725
train,7.0,7.3669863
train,5.0,6.7663717
train,8.5,9.124839
train,6.8,7.4850025
train,5.3,4.886
train,8.7,9.760626
train,9.0,11.321137
train,11.4,13.24529
train,8.1,11.033075
train,6.6,7.902604
train,5.1,4.9330897
train,7.9,8.651194
train,8.0,8.406343
train,6.7,7.389686
train,11.6,15.349811
train,10.2,13.588909
train,9.4,9.26641
train,10.3,10.115661
train,7.0,9.417503
train,12.9,12.57326
train,14.2,17.490252
train,7.9,9.330673
train,10.6,7.999356
train,12.4,12.832896
train,7.2,8.104419
train,11.6,11.5977745
train,13.7,14.616076
train,12.9,12.50685
train,6.1,8.166435
train,11.2,10.609045
train,7.4,9.26093
train,10.2,9.561141
train,12.0,13.83253
train,12.3,13.947792
train,4.6,3.9040291
train,4.8,4.5660825
train,7.5,7.4804144
train,4.6,7.501995
train,11.1,10.645789
train,11.1,13.531008
train,10.3,11.34495
train,6.0,5.5741053
train,8.1,8.767103
train,8.1,7.9295897
train,7.1,7.8007426
train,7.6,7.4856687
train,5.0,4.790208
train,9.1,9.941282
train,10.8,11.061952
train,8.0,8.183054
train,10.6,10.779497
train,8.9,11.035141
train,10.6,9.763377
train,8.9,9.704389
train,8.6,10.572353
train,9.4,10.64095
train,8.0,8.315363
train,9.5,9.357495
train,5.9,5.6433296
train,5.3,5.257827
train,9.0,11.44991
train,6.8,7.8126583
train,9.8,9.648952
train,6.8,8.11107
train,6.0,6.089933
train,5.5,6.5004306
train,7.6,5.6725507
train,6.4,8.140809
train,10.8,11.831624
train,8.3,9.783342
train,6.1,6.787878
train,5.8,6.149326
train,6.2,7.5592885
train,11.9,13.532287
train,13.7,15.083096
train,10.2,11.671689
train,7.9,7.1955886
train,8.2,8.548425
train,7.1,8.907723
train,8.1,6.169608
train,7.2,6.717538
train,9.5,7.6392484
train,10.0,13.486687
train,9.1,9.354046
train,6.4,3.7509696
train,8.0,7.2307544
train,9.5,8.363511
train,8.7,9.803945
train,8.3,10.36254
train,10.8,13.95488
train,8.4,10.538388
train,13.0,14.455907
train,9.2,8.582615
train,10.8,14.130525
train,12.0,13.098002
train,17.0,15.705771
train,13.8,13.393371
train,8.2,9.558748
train,7.6,7.821786
train,13.0,11.045934
train,12.7,10.826272
train,12.9,12.945827
train,10.4,9.723268
train,10.1,8.858567
train,8.3,8.180331
train,7.4,8.184751
train,12.6,13.817794
train,7.3,8.946014
train,9.1,11.358513
train,10.8,11.127472
train,7.9,5.9741597
train,4.4,4.3325896
train,5.6,7.5192895
train,10.9,10.986931
train,7.8,8.086904
train,8.9,8.238436
train,9.3,10.470825
train,7.9,8.166036
train,7.1,6.949355
train,8.3,8.685402
train,13.6,11.811021
train,14.4,12.130939
train,8.9,8.420085
train,9.7,10.767794
train,6.9,9.351729
train,9.5,9.422321
train,15.0,15.398798
train,18.4,17.423943
train,15.4,13.9174385
train,8.0,9.309264
train,7.5,8.238049
train,8.3,5.72325
train,9.9,9.012822
train,7.9,8.094523
train,9.3,8.994409
train,6.4,8.274663
train,7.3,8.354705
train,8.9,9.015024
train,7.6,9.044602
train,9.7,11.689114
train,12.2,11.190314
train,10.6,10.758185
train,8.8,7.914974
train,7.8,7.0100727
train,12.2,15.29157
train,14.5,13.863245
train,14.9,12.791219
train,12.7,11.060629
train,7.2,8.625971
train,8.3,8.475568
train,10.6,10.531735
train,7.0,7.652683
train,5.7,6.5311937
train,10.0,12.765371
train,12.0,10.30053
train,12.4,11.063574
train,10.7,8.774921
train,9.5,8.599393
train,11.1,10.705106
train,12.1,11.935829
train,12.7,12.214291
train,11.5,10.277948
train,12.3,11.298857
train,11.1,10.6198435
train,11.4,9.086141
train,6.1,7.9005184
train,6.5,10.425078
train,7.5,9.408819
train,6.9,7.8227887
train,9.8,10.910535
train,10.1,9.003074
train,10.2,10.58711
train,8.0,9.436203
train,8.2,8.940486
train,9.4,7.5953135
train,10.0,10.988489
train,9.4,10.322388
train,9.6,9.966751
train,12.5,10.675641
train,11.4,13.183894
train,18.3,15.175599
train,13.9,6.9366074
train,10.5,15.539925
train,11.3,12.717778
train,11.4,11.126408
train,11.0,11.93941
train,8.3,10.875677
train,13.9,12.130259
train,8.2,15.352038
train,7.8,4.87172
train,11.4,12.874139
train,10.8,10.06163
train,10.5,8.887577
train,6.5,8.135803
train,7.3,7.495479
train,8.2,7.3367233
train,11.5,13.417849
train,12.4,12.27665
train,11.6,10.937126
train,7.1,8.974632
train,5.0,5.0612483
train,6.2,5.433594
train,7.7,9.913452
train,7.2,8.896802
train,13.8,16.177217
train,7.4,7.822216
train,7.0,7.6646543
train,7.0,8.346198
train,8.8,10.38865
train,10.1,11.017654
train,10.0,12.542502
train,19.7,10.394904
train,7.9,12.596569
train,8.0,13.719109
train,6.4,10.178714
train,15.5,13.0067215
train,10.0,9.775897
train,11.2,9.542859
train,12.8,11.98726
train,10.9,12.724236
train,9.1,8.890134
train,4.8,5.12184
train,2.2,4.840475
train,7.4,6.746328
train,8.3,9.078803
train,11.9,7.648615
train,9.4,10.756073
train,4.7,5.494724
train,4.7,5.0036917
train,8.6,8.570833
train,6.9,8.072104
train,9.8,11.0155115
train,10.0,12.4199705
train,7.6,9.205385
train,6.3,8.81521
train,9.1,9.941611
train,11.3,14.20688
train,9.7,12.247192
train,8.6,9.871856
train,11.8,10.895174
train,7.1,8.788048
train,5.9,11.388313
train,6.7,8.979219
train,9.0,15.387098
