split,y_true,y_pred
train,7.5,10.710021
train,7.1,9.914531
train,6.0,8.54377
train,7.6,7.306527
train,9.4,10.264458
train,10.0,10.418347
train,12.9,10.757859
train,15.5,14.416192
train,9.4,10.472932
train,11.3,10.283152
train,7.6,9.738926
train,8.2,9.106534
train,6.9,7.8959236
train,8.3,9.903422
train,12.7,13.084096
train,9.9,14.241208
train,11.3,11.272176
train,10.9,12.165759
train,8.4,10.721311
train,9.4,11.748938
train,13.5,11.362764
train,11.4,10.878492
train,9.9,10.777612
train,10.6,13.855529
train,12.2,11.762198
train,9.7,9.775335
train,8.3,10.015453
train,5.6,10.280995
train,9.3,8.970873
train,8.2,8.962592
train,7.2,8.779067
train,12.3,13.404301
train,14.7,9.238341
train,11.0,11.253267
train,13.8,11.051548
train,8.0,9.27842
train,9.7,10.197775
train,11.6,10.693792
train,8.0,10.112815
train,10.4,11.078076
train,8.0,10.369783
train,12.3,11.33512
train,8.4,9.778985
train,6.8,6.7323947
train,8.1,9.437786
train,8.1,9.221541
train,7.7,7.1416554
train,8.8,9.021968
train,6.1,9.296974
train,9.0,9.42556
train,10.5,9.631983
train,10.3,11.357134
train,13.3,14.61583
train,13.5,10.395066
train,9.2,11.083716
train,11.1,8.579864
train,5.3,7.7562985
train,5.1,7.5045066
train,12.7,7.986145
train,9.5,10.986162
train,8.9,9.305453
train,9.5,8.497368
train,7.1,6.482937
train,10.8,10.269576
train,11.3,12.7976885
train,11.3,11.805158
train,12.8,13.919571
train,14.5,13.487077
train,7.4,11.364724
train,11.0,12.120271
train,10.0,13.121425
train,11.8,15.741809
train,11.8,8.72901
train,9.2,9.946116
train,16.5,12.262768
train,12.0,12.881378
train,10.7,10.485191
train,9.0,7.9301815
train,7.0,8.9026375
train,10.1,12.054484
train,12.0,9.987499
train,7.9,9.5855665
train,7.6,10.690485
train,14.2,12.756739
train,13.6,12.723838
train,9.0,8.472845
train,10.2,9.625903
train,10.1,12.547262
train,15.5,18.37562
train,9.9,9.503984
train,6.3,7.391643
train,5.6,5.3563066
train,6.3,6.9979343
train,9.4,9.47429
train,9.8,8.19034
train,9.6,10.298495
train,7.6,6.4811153
train,4.5,9.035764
train,11.4,10.493277
train,10.8,9.307551
train,8.2,6.4233074
train,7.4,6.5300803
train,9.5,8.432764
train,11.5,8.560563
train,5.7,7.069217
train,9.4,9.749548
train,9.2,10.67253
train,10.6,11.669749
train,8.3,9.232349
train,7.9,11.468346
train,11.7,9.331714
train,12.3,11.856911
train,9.8,7.622993
train,10.4,9.831831
train,11.6,11.27331
train,11.6,12.018243
train,11.2,11.1907835
train,10.5,8.536187
train,13.7,13.723199
train,11.8,10.721745
train,7.5,6.6564937
train,5.0,5.608341
train,7.1,8.191855
train,9.2,9.561688
train,14.6,11.114784
train,17.0,21.853853
train,11.0,14.785682
train,8.3,9.901056
train,8.0,9.147392
train,14.1,14.332474
train,13.1,13.18548
train,11.9,11.574687
train,10.0,10.896206
train,8.0,7.5451245
train,6.5,8.163918
train,9.8,11.498716
train,13.0,11.485772
train,13.9,11.613184
train,10.1,10.1606865
train,9.5,8.583659
train,6.7,4.7853127
train,9.6,8.539156
train,9.7,8.353843
train,5.2,7.5974073
train,5.8,6.547785
train,6.8,7.4704986
train,10.5,10.00993
train,6.3,7.212828
train,8.6,9.21196
train,12.2,11.289078
train,14.6,14.386863
train,8.8,9.54068
train,11.5,9.112993
train,8.4,8.7098055
train,12.6,11.3599825
train,7.3,8.618804
train,6.9,7.375749
train,4.7,8.6754465
train,11.2,15.448564
train,10.4,12.5377865
train,5.4,6.735706
train,7.5,5.25636
train,6.1,7.275879
train,12.9,7.415427
train,3.8,7.0133276
train,12.1,13.6428995
train,11.8,10.470051
train,5.9,7.0164137
train,4.5,4.5845184
train,3.8,6.783988
train,5.1,4.601882
train,9.0,9.710642
train,7.5,8.291829
train,7.6,8.486524
train,7.6,10.238512
train,11.4,13.165007
train,10.9,16.068514
train,14.3,12.18468
train,9.7,14.057497
train,10.6,11.296587
train,7.2,5.611874
train,4.0,3.5435236
train,3.6,5.4143047
train,4.2,7.8221726
train,12.3,10.3984165
train,9.2,8.427039
train,5.4,7.52863
train,5.0,7.268243
train,10.2,13.153541
train,6.5,6.6490235
train,4.9,6.7707987
train,7.8,9.069551
train,6.2,9.478997
train,7.0,6.1764956
train,6.6,8.927711
train,10.6,13.307031
train,11.2,9.4482765
train,7.2,8.389688
train,8.6,8.396132
train,9.9,11.258841
train,10.9,11.194098
train,11.4,7.4574494
train,8.7,7.779639
train,14.0,9.988783
train,12.5,8.591634
train,8.2,10.017624
train,7.7,8.410671
train,16.0,17.887413
train,17.0,15.667593
train,6.1,5.927567
train,7.0,5.858229
train,16.7,23.26993
train,10.0,12.203188
train,4.2,8.538564
train,3.3,6.7761126
train,9.8,11.769393
train,10.2,13.814245
train,9.7,10.7018
train,13.1,11.429927
train,13.3,11.416378
train,11.8,12.3454485
train,8.4,9.272421
train,5.0,9.293939
train,8.0,9.874165
train,9.5,8.53397
train,9.1,7.911716
train,8.1,6.988033
train,6.1,7.465135
train,7.1,7.914552
train,8.8,8.933176
train,9.7,9.160215
train,15.9,16.011972
train,9.4,10.6075115
train,7.2,7.7713494
train,16.0,13.82515
train,12.2,12.299976
train,5.2,6.0858474
train,8.1,10.187822
train,9.3,5.5901484
train,5.3,6.313903
train,7.1,6.054525
train,8.3,8.117958
train,7.4,7.6346436
train,5.8,5.810703
train,8.1,5.6836576
train,5.1,6.6580305
train,6.1,7.3853793
train,12.7,11.085971
train,19.2,18.346174
train,8.8,13.558174
train,5.5,9.821449
train,6.9,8.121578
train,15.4,9.511671
train,11.0,11.397856
train,5.0,7.360535
train,7.2,13.129886
train,13.7,18.173033
train,13.3,16.2768
train,11.9,14.141253
train,8.8,6.7644176
train,9.4,9.759202
train,10.3,14.036315
train,13.6,14.18342
train,12.9,11.62343
train,10.1,8.822981
train,15.7,12.155251
train,7.2,7.626114
train,14.1,12.085396
train,9.4,7.6226616
train,8.0,9.484486
train,12.5,14.342116
train,10.8,9.630077
train,9.0,8.029278
train,7.4,9.525881
train,11.2,8.027803
train,11.3,10.748207
train,10.7,11.707035
train,9.5,14.990952
train,10.9,12.25522
train,9.9,10.131852
train,14.8,11.9288
train,10.4,9.071495
train,20.3,16.007114
train,10.0,10.832213
train,8.7,10.408656
train,7.5,9.02267
train,6.0,6.193465
train,18.5,17.17522
train,14.7,13.918615
train,8.9,8.252019
train,8.5,10.06433
train,8.5,9.726255
train,3.9,6.4508047
train,5.4,8.3885765
train,9.5,11.554207
train,13.9,13.229558
train,13.9,13.650982
train,10.7,12.483509
train,10.3,11.978252
train,11.5,10.44363
train,14.3,18.342808
train,13.2,15.5690975
train,14.6,15.700043
train,16.1,17.253973
train,12.6,12.079639
train,5.8,9.296506
train,7.0,6.4850883
train,5.4,6.05858
train,13.2,14.378463
train,11.3,12.459344
train,10.9,8.017341
train,11.3,9.954254
train,6.2,7.602503
train,7.2,6.5911994
train,10.7,8.974899
train,9.5,10.275858
train,13.8,12.443234
train,13.1,12.214029
train,9.8,8.415677
train,9.4,9.551803
train,14.8,12.464947
train,13.6,14.579523
train,9.3,8.282226
train,11.1,13.972196
train,12.2,12.253591
train,8.7,12.082432
train,12.1,10.496127
train,14.8,15.425485
train,14.7,10.995474
train,8.3,7.2794185
train,9.6,7.0975957
train,6.5,7.1408753
train,9.0,10.669943
train,10.9,11.945266
train,11.8,14.467802
train,5.5,5.7040186
train,9.6,10.698842
train,8.0,9.405194
train,12.1,9.3071375
train,10.0,11.498276
train,8.4,8.955211
train,6.8,7.901487
train,6.0,6.965674
train,9.6,10.878646
train,7.7,8.915975
train,13.6,14.578289
train,12.6,12.448646
train,9.9,9.109238
train,8.3,7.8446493
train,10.0,8.865932
train,7.0,7.9125133
train,7.2,9.037641
train,14.3,11.850307
train,17.1,12.461403
train,14.1,11.612665
train,12.4,8.001266
train,8.2,8.622905
train,12.2,13.168634
train,10.4,11.195849
train,9.9,11.786337
train,9.6,9.972775
train,11.6,12.612472
train,14.9,12.6795
train,9.2,9.940219
train,8.9,8.971304
train,11.0,9.728981
train,13.1,13.171993
train,10.1,10.940796
train,9.1,8.740549
train,9.8,10.264345
train,10.4,10.001233
train,16.4,12.330719
train,10.5,9.760563
train,10.7,14.465586
train,8.4,8.840491
train,9.5,7.80951
train,18.7,10.8693
train,8.8,11.045649
train,11.2,13.067271
train,8.8,8.266205
train,10.0,14.349324
train,7.6,10.425474
train,10.0,10.530492
train,13.7,12.724311
train,14.1,13.743267
train,9.2,11.409207
train,11.6,11.013035
train,10.9,10.821448
train,7.0,9.843952
train,9.1,6.5207586
train,12.9,15.988219
train,5.2,6.2429166
train,4.9,6.4158883
train,5.4,5.7539024
train,5.1,6.09639
train,4.5,7.216913
train,13.6,5.3631516
train,5.8,9.148913
train,7.0,11.22455
train,5.4,8.265355
train,9.5,9.54895
train,8.6,7.173334
train,6.5,6.661585
train,9.5,7.7449813
train,11.3,15.05993
train,7.1,7.4976115
train,6.1,6.5666294
train,6.4,5.6293454
train,7.1,6.7607136
train,7.7,6.198543
train,5.3,5.111423
train,6.7,8.05918
train,6.3,6.730008
train,6.6,6.487358
train,5.4,7.374182
train,5.9,6.1224575
train,6.9,6.269803
train,7.2,6.294042
train,6.0,6.189055
train,5.8,5.9070663
train,6.5,6.5082145
train,7.5,7.568753
train,6.9,8.048179
train,5.9,7.83635
train,4.7,5.6703863
train,3.7,6.2951455
train,8.2,5.9368777
train,6.8,9.310322
train,7.0,6.092209
train,6.6,6.5757093
train,7.1,7.783337
train,6.0,7.5032177
train,6.5,7.92926
train,7.6,7.324991
train,10.3,9.684496
train,6.6,7.5969076
train,10.2,5.5243373
train,6.8,4.4332323
train,6.4,6.7085066
train,5.4,5.987052
train,6.3,7.871178
train,13.4,17.072231
train,6.8,9.183287
train,5.7,8.150752
train,7.4,6.261102
train,6.3,9.594776
train,7.3,8.64958
train,8.7,8.053083
train,7.0,8.791634
train,6.6,6.576179
train,7.0,7.93005
train,6.0,9.004449
train,9.9,8.894396
train,6.1,6.6252236
train,8.1,7.046359
train,6.9,7.534925
train,6.9,4.7512183
train,6.7,7.3069396
train,5.7,7.0550547
train,6.3,6.5227556
train,6.6,6.4115887
train,6.6,6.0276484
train,7.9,7.3770146
train,5.8,5.562942
train,9.1,7.9370623
train,4.2,5.849471
train,9.6,9.965657
train,6.5,7.481405
train,7.8,6.032097
train,6.2,5.950938
train,9.2,8.555119
train,6.4,4.7860265
train,4.7,5.45752
train,8.1,5.1992097
train,9.5,11.4650955
train,6.1,7.7269435
train,8.2,7.1657786
train,5.4,4.005032
train,5.1,5.07391
train,4.3,5.6916842
train,5.0,5.9127564
train,6.9,11.36017
train,8.5,8.765195
train,6.9,6.2734385
train,5.4,4.0071406
train,4.9,5.380904
train,6.3,4.482404
train,7.4,8.521475
train,8.4,7.551969
train,4.8,7.3710685
train,10.3,6.193
train,8.8,7.9102244
train,6.6,10.225986
train,9.4,7.5779405
train,8.3,7.962997
train,6.8,6.7020407
train,5.3,3.9705324
train,4.8,4.3703475
train,6.1,4.422161
train,5.7,7.4821258
train,6.0,6.552747
train,5.4,6.8776283
train,6.6,5.1958857
train,4.5,6.706583
train,2.7,8.29033
train,7.0,10.190982
train,3.6,6.045528
train,5.2,5.3986254
train,7.0,7.1436973
train,3.0,6.5905313
train,6.9,5.8835306
train,7.0,6.340193
train,6.9,9.416333
train,6.0,6.616195
train,4.2,5.578107
train,5.7,7.058052
train,8.3,9.336513
train,4.5,7.0763416
train,4.9,4.9266567
train,5.8,5.698311
train,5.5,5.568463
train,5.4,5.579816
train,7.3,5.2179546
train,4.1,5.2871647
train,9.7,11.701346
train,7.4,8.198537
train,3.7,3.862475
train,4.8,4.28306
train,4.7,8.019873
train,14.5,11.791135
train,16.1,18.227526
train,6.2,6.7044787
train,5.3,4.3742647
train,4.0,3.990625
train,8.9,7.9414525
train,6.7,6.194106
train,15.3,4.7762437
train,7.6,6.656891
train,6.3,6.0582514
train,8.2,7.5910864
train,10.3,8.322827
train,6.7,6.819721
train,5.3,6.202016
train,6.0,4.7765203
train,6.6,6.2863812
train,10.6,7.717013
train,6.2,7.7651825
train,6.7,5.9681873
train,6.3,6.4150033
train,3.3,6.5956874
train,4.6,5.852577
train,5.1,6.229562
train,5.1,8.108503
train,6.7,9.475927
train,5.7,6.824689
train,4.8,6.322705
train,8.3,8.875174
train,7.6,7.257187
train,5.5,5.0813546
train,6.5,9.006232
train,7.1,5.552774
train,4.7,5.0692563
train,5.0,3.9545987
train,6.6,4.8846345
train,4.1,4.904503
train,6.3,4.4033017
train,6.2,3.6249783
train,5.6,4.32003
train,7.2,4.361727
train,4.6,5.741276
train,12.0,11.224478
train,6.5,7.299712
train,6.0,7.103539
train,4.7,7.0120378
train,9.1,7.5235972
train,4.8,7.1855993
train,6.3,5.286258
train,4.6,9.662155
train,6.2,9.208317
train,8.5,11.1938
train,9.1,9.098388
train,6.7,4.9172764
train,6.6,9.118812
train,11.3,11.156635
train,10.8,11.309081
train,6.9,8.770189
train,6.0,6.312097
train,7.8,9.925516
train,5.1,4.4865494
train,6.9,10.641992
train,4.2,5.092392
train,3.0,7.6916733
train,11.2,12.259994
train,8.1,7.6019573
train,5.3,5.546337
train,3.0,6.491726
train,4.5,5.8900933
train,4.0,6.365286
train,6.1,8.954657
train,8.3,10.784082
train,7.1,8.450371
train,4.9,6.360445
train,9.8,9.317242
train,7.9,5.6203666
train,8.9,10.547074
train,8.4,8.561662
train,7.0,6.777539
train,5.5,5.3322306
train,4.9,5.808
train,10.1,10.332004
train,8.5,7.630934
train,7.5,6.2608933
train,6.5,7.6236925
train,6.0,7.709306
train,7.1,5.3938746
train,7.7,7.09947
train,7.4,8.419316
train,11.0,9.883513
train,8.6,8.448779
train,9.3,10.482526
train,8.4,10.242611
train,12.5,9.956458
train,8.5,11.258991
train,7.8,11.997528
train,5.5,7.9087114
train,9.7,10.67727
train,6.5,7.6724515
train,5.5,7.5651054
train,5.5,5.6046066
train,4.9,5.0389023
train,8.0,10.120242
train,7.3,9.863737
train,7.5,6.8945074
train,8.7,7.283354
train,7.9,7.3194513
train,7.6,6.506436
train,7.8,5.9300604
train,8.4,7.641541
train,12.2,9.962508
train,11.7,9.354772
train,9.7,8.338065
train,7.6,6.1078835
train,7.4,7.9369664
train,8.2,9.598168
train,5.4,8.050924
train,8.3,10.2339735
train,11.9,10.483744
train,8.2,9.566335
train,9.1,8.762035
train,7.3,8.807936
train,6.5,6.529761
train,5.3,5.4496193
train,6.0,5.878
train,7.1,5.5717673
train,9.9,8.389219
train,9.4,10.458004
train,9.6,12.182587
train,6.2,5.7520785
train,8.0,9.140441
train,5.3,6.755596
train,2.7,8.054144
train,6.2,8.014972
train,6.6,5.824997
train,20.3,5.1300073
train,8.0,5.2596307
train,7.1,7.1290045
train,6.0,5.751704
train,7.8,9.688748
train,9.5,10.121465
train,4.6,6.7563677
train,6.6,7.9220786
train,6.6,7.178556
train,8.6,5.6515303
train,5.3,5.921412
train,7.9,8.956504
train,8.0,8.949294
train,9.6,9.699367
train,7.2,7.2530227
train,5.6,5.8921475
train,11.3,9.924187
train,10.9,8.557288
train,6.6,8.979318
train,5.4,5.737491
train,5.5,9.475957
train,8.3,9.802093
train,7.4,6.755324
train,5.2,5.079574
train,4.1,4.924779
train,8.3,7.8285055
train,5.8,7.681718
train,7.2,6.2102723
train,6.7,7.171125
train,7.0,7.0655136
train,14.5,9.657192
train,7.2,7.79507
train,7.4,10.731333
train,6.0,5.751425
train,9.5,4.9098096
train,7.5,8.338724
train,5.5,8.145924
train,12.0,7.3567624
train,7.5,6.7573385
train,7.0,9.197774
train,5.5,7.1275454
train,5.9,7.529832
train,10.1,9.432697
train,9.1,9.843205
train,7.0,6.947999
train,8.8,7.276737
train,6.5,7.383491
train,10.1,6.9317875
train,7.4,5.941466
train,8.7,10.661373
train,7.6,9.3237295
train,9.6,10.628862
train,9.2,12.5221
train,8.8,10.600563
train,7.5,7.0850973
train,6.0,4.8371296
train,10.1,8.086152
train,7.4,9.984123
train,9.3,11.300222
train,13.7,14.600812
train,10.9,9.890243
train,5.8,5.034156
train,14.0,7.6685944
train,11.2,5.9292126
train,9.8,10.412178
train,10.9,12.104636
train,8.3,8.946676
train,8.4,9.874855
train,10.9,9.860851
train,11.3,12.884034
train,8.2,11.345602
train,6.8,10.433953
train,10.9,10.165546
train,9.4,9.006901
train,11.4,10.419202
train,10.6,8.427998
train,9.6,11.430762
train,11.5,11.369692
train,14.6,12.806484
train,6.9,6.695438
train,8.5,11.675901
train,9.6,10.715223
train,9.6,8.944084
train,8.5,9.917891
train,11.6,11.116542
train,11.7,9.757616
train,10.1,12.671366
train,8.3,6.4234047
train,7.6,5.3756375
train,6.5,7.7739444
train,10.2,8.747246
train,8.3,9.889138
train,7.3,7.0966125
train,7.1,7.732583
train,6.5,8.186387
train,7.8,8.82132
train,10.3,9.484284
train,9.7,9.080853
train,6.8,6.883311
train,10.1,7.532664
train,9.5,9.503488
train,8.2,8.765408
train,7.9,6.786553
train,12.1,10.56673
train,10.0,11.717215
train,9.0,9.610615
train,8.9,9.852491
train,15.9,15.352886
train,9.9,10.914008
train,8.8,7.9891844
train,5.9,8.624362
train,7.7,9.687686
train,8.3,8.541709
train,8.6,9.236781
train,9.3,9.1837845
train,8.2,8.738222
train,9.5,11.054734
train,9.8,10.376419
train,10.2,7.2343535
train,13.5,7.6727567
train,7.6,7.3908916
train,8.4,10.877335
train,10.9,13.040463
train,9.0,11.7065935
train,6.9,4.5037394
train,8.6,8.021469
train,12.9,9.44975
train,8.8,10.237665
train,6.6,8.290001
train,7.9,8.852071
train,8.7,8.680644
train,6.8,8.894308
train,7.6,9.150787
train,10.8,11.155059
train,11.8,14.919799
train,8.0,10.564016
train,6.0,5.9917874
train,6.7,8.750222
train,7.7,8.632701
train,8.3,8.192612
train,6.2,6.033256
train,4.8,5.4294386
train,4.9,5.819192
train,7.2,6.054374
train,11.3,11.3182125
train,11.9,9.459672
train,7.7,9.967592
train,10.5,9.909385
train,15.1,13.85333
train,10.6,9.660197
train,6.1,6.319411
train,8.7,7.872988
train,7.3,7.7580914
train,7.7,8.159531
train,9.1,8.426298
train,13.4,11.86508
train,10.9,12.6806135
train,6.4,6.696662
train,11.1,8.712685
train,10.9,10.836784
train,13.8,14.408688
train,13.4,12.560549
train,8.5,11.699665
train,8.8,11.779147
train,9.3,10.150513
train,2.4,5.542385
train,3.4,5.710382
train,5.3,6.5515666
train,6.6,6.318457
train,10.4,10.502092
train,11.8,12.284527
train,14.2,13.996655
train,14.1,12.6813965
train,15.5,14.5986395
train,8.0,10.634471
train,13.8,13.554425
train,6.2,8.376283
train,4.5,5.6012096
train,7.3,6.8788986
train,8.7,8.071966
train,8.9,8.547904
train,0.0,8.225015
train,7.8,8.838487
train,0.0,6.065669
train,5.3,6.050377
train,9.0,9.33919
train,13.2,11.630911
train,14.2,15.454708
train,10.2,10.233129
train,6.1,5.811125
train,8.7,7.674502
train,15.0,9.839247
train,10.6,11.152198
train,17.3,14.905445
train,12.1,13.070067
train,7.3,8.917483
train,8.5,8.434434
train,9.2,10.094579
train,12.9,12.934472
train,15.1,16.59281
train,11.3,11.527962
train,14.5,10.628884
train,11.9,11.868603
train,8.3,8.152964
train,13.0,12.671563
train,14.7,15.142529
train,12.2,15.821056
train,7.3,10.35657
train,8.1,10.921691
train,6.5,9.070918
train,10.6,10.179756
train,19.8,19.180414
train,14.0,17.66119
train,7.3,6.606714
train,4.6,5.46614
train,10.5,9.667897
train,11.9,12.002893
train,7.9,9.941454
train,12.8,12.577909
train,10.7,12.829149
train,0.0,7.7258286
train,13.5,10.057306
train,11.7,10.4866
train,11.8,13.570232
train,10.4,9.620042
train,7.9,7.2004995
train,7.2,7.271994
train,13.4,8.475296
train,8.1,8.091263
train,10.2,11.129274
train,10.6,11.54374
train,13.5,10.539442
train,10.3,9.590951
train,9.1,9.90933
train,11.2,10.13806
train,12.3,11.465457
train,10.5,12.365325
train,7.9,7.0392513
train,9.5,10.423067
train,11.7,12.395906
train,7.9,9.363742
train,6.8,9.273511
train,12.7,9.795591
train,7.7,7.1471276
train,7.2,8.206026
train,6.9,8.3969555
train,9.3,10.177969
train,11.7,11.576611
train,8.9,8.936871
train,8.5,9.120871
train,8.0,9.974374
train,7.3,9.6140375
train,14.5,14.236727
train,10.7,14.091228
train,30.4,14.448419
train,6.6,8.473796
train,12.4,13.565554
train,9.4,8.385317
train,6.6,9.676832
train,6.8,8.58064
train,10.3,10.871523
train,10.3,12.3456545
train,10.1,10.903202
train,9.0,8.420153
train,6.5,6.9352674
train,11.8,10.276579
train,10.3,12.74416
train,10.5,11.805066
train,12.0,11.500844
train,11.6,10.333543
train,9.7,8.170658
train,12.1,11.890533
train,10.7,11.948771
train,11.3,11.898562
train,11.4,11.5642
train,13.9,10.486749
train,4.9,7.158126
train,7.5,9.412005
train,7.6,9.191374
train,11.2,11.428926
train,10.7,11.768667
train,6.1,9.089652
train,7.1,7.889557
train,7.0,9.150081
train,10.3,10.530237
train,11.0,10.364936
train,10.4,10.31389
train,11.0,10.555868
train,10.5,10.054939
train,9.2,8.167519
