split,y_true,y_pred
train,11.6,9.741804
train,9.7,9.36017
train,14.1,10.952815
train,10.5,6.965321
train,8.3,7.8010745
train,9.0,8.1807
train,10.6,11.066199
train,10.3,11.432459
train,10.6,10.47519
train,8.7,8.915591
train,7.4,9.833075
train,9.5,10.355459
train,10.4,14.188978
train,9.4,10.276109
train,13.0,12.637866
train,12.4,11.298148
train,13.4,14.849107
train,19.8,14.164203
train,6.8,13.993974
train,8.3,9.212956
train,13.1,16.408724
train,9.2,10.057819
train,11.5,16.132963
train,12.1,15.605614
train,9.6,8.81282
train,15.0,15.599867
train,18.9,16.20424
train,16.1,15.952952
train,14.0,14.236
train,12.1,11.336504
train,12.3,11.429199
train,12.4,11.629831
train,10.3,9.3146925
train,8.4,9.607989
train,13.1,14.494121
train,14.4,15.450433
train,10.4,11.533869
train,5.8,6.2739177
train,8.9,10.236011
train,10.9,11.682593
train,12.0,8.394337
train,7.8,5.3994308
train,9.0,7.585922
train,3.2,6.471904
train,9.9,12.375687
train,11.3,12.527553
train,15.9,13.355445
train,10.7,11.083948
train,8.6,8.390674
train,11.7,9.934888
train,10.6,7.8487544
train,8.3,5.3196564
train,11.5,11.6868515
train,10.1,10.887659
train,10.2,9.972754
train,9.4,9.394826
train,10.7,9.039536
train,8.8,7.886323
train,9.7,9.130482
train,12.9,15.216901
train,9.8,18.924248
train,10.3,10.207063
train,12.0,9.631144
train,12.1,11.747618
train,11.4,11.453185
train,12.0,12.486033
train,7.9,8.134752
train,11.7,10.653596
train,11.3,10.502428
train,6.5,7.539955
train,9.3,10.398488
train,16.6,7.7753863
train,7.9,6.966512
train,8.3,6.289729
train,8.9,7.866348
train,7.5,7.440618
train,6.6,6.923511
train,12.1,13.95184
train,10.5,12.572559
train,8.3,8.606357
train,13.1,10.22597
train,10.0,10.431382
train,9.0,11.337868
train,12.6,11.319996
train,10.6,10.286822
train,13.7,12.51718
train,13.3,13.591377
train,12.5,9.947374
train,8.9,8.795986
train,17.3,12.987821
train,8.8,8.269111
train,8.9,6.8053875
train,8.9,9.484704
train,7.3,12.27042
train,10.5,10.085838
train,7.2,10.107461
train,9.9,10.52963
train,8.6,9.68686
train,9.2,11.575053
train,8.7,13.774459
train,7.5,12.761491
train,11.3,13.340231
train,9.4,11.646777
train,18.1,9.291158
train,8.3,10.6640005
train,7.4,7.2812257
train,19.8,8.713502
train,5.7,6.881696
train,10.0,10.218937
train,11.2,10.615801
train,12.5,10.756156
train,8.1,10.764842
train,9.3,11.62404
train,9.5,10.952947
train,7.2,8.369604
train,10.9,7.045563
train,8.5,9.901585
train,11.4,11.95338
train,10.0,12.812071
train,13.3,16.84967
train,8.2,10.547681
train,11.7,11.395907
train,11.8,12.954498
train,14.8,13.8726845
train,8.7,6.8474092
train,6.3,6.0360155
train,14.7,12.780775
train,19.9,14.039902
train,8.2,5.651678
train,10.1,11.790509
train,8.4,9.981425
train,7.6,7.996388
train,8.6,7.167831
train,6.9,6.655952
train,7.8,9.189623
train,11.7,13.398352
train,8.8,10.97308
train,13.8,13.825652
train,8.1,8.043755
train,7.2,6.5040455
train,14.5,8.062204
train,8.5,8.4649
train,7.4,9.262742
train,15.0,15.670365
train,11.4,11.2621975
train,9.2,9.97292
train,4.7,7.7359424
train,9.5,9.156632
train,9.4,10.268909
train,12.7,12.147066
train,10.5,10.791466
train,10.5,10.011271
train,13.1,11.78839
train,11.1,11.341398
train,9.5,12.837477
train,10.7,8.927732
val,7.4,6.686724
val,6.6,8.805839
val,13.4,14.41137
val,12.4,14.890038
val,13.8,9.39778
val,7.4,8.444877
val,7.7,7.902292
val,10.2,3.8397517
val,9.0,10.525508
val,8.4,7.774303
val,12.0,14.349431
val,7.1,10.706782
val,7.0,10.551549
val,8.6,11.163071
val,12.2,15.296546
val,14.4,18.123562
val,11.6,15.140531
val,9.6,12.853468
val,6.7,12.270589
val,9.9,11.222795
val,12.4,9.651511
val,12.1,10.67774
val,8.2,8.617544
val,6.6,6.811264
val,6.7,8.682773
val,10.7,14.520613
val,5.6,13.369398
val,11.1,12.259578
val,10.5,11.371205
val,10.7,14.160269
val,11.7,14.3520975
val,7.8,9.885505
val,7.4,10.976252
val,8.7,9.420376
val,8.9,9.864263
val,9.6,8.766388
val,6.5,7.7811365
val,8.5,10.0707855
val,7.2,7.6699405
val,6.5,9.948827
val,9.3,10.042638
val,10.2,10.342424
val,8.2,10.15591
val,5.8,8.31445
val,8.0,8.188135
val,5.4,8.16861
val,9.0,12.333874
val,10.0,13.455395
val,14.1,9.259286
val,11.3,11.446796
val,8.2,11.15762
val,11.3,13.143747
val,10.4,12.101322
val,9.2,13.021993
val,12.3,17.426525
val,10.2,12.075123
val,10.9,13.828466
val,10.7,11.534647
val,7.0,10.529121
val,7.5,9.420961
val,6.3,8.057481
val,6.2,8.849143
val,8.7,11.648501
val,5.2,9.965097
val,5.4,9.370992
val,5.0,7.558759
val,6.6,7.921413
val,6.1,7.7176323
val,3.5,8.355902
val,9.4,13.582967
val,18.1,13.064906
val,5.8,11.617199
val,9.9,15.5004635
val,11.0,16.624563
val,5.1,11.069142
val,5.8,7.4859924
val,7.1,8.167293
val,10.2,7.7632747
val,10.8,11.230569
val,13.4,12.116127
val,7.7,11.881929
val,4.4,10.068142
val,3.8,9.076024
val,8.2,11.418756
val,8.2,11.778619
val,7.1,10.148022
val,9.8,13.753812
val,8.4,10.406208
val,8.6,11.538515
val,10.9,14.233661
val,6.0,9.3097925
val,11.2,14.437388
val,15.0,17.695457
val,13.1,18.492601
val,10.3,15.834414
val,11.9,19.067585
val,7.7,11.287204
val,0.0,8.528364
val,10.9,12.749075
val,12.4,12.185556
val,9.9,10.660539
val,4.9,7.997272
val,6.4,11.384041
val,6.5,10.8127575
val,9.1,10.449724
val,10.4,13.240304
val,10.9,13.662366
val,8.5,12.045413
val,9.6,8.550726
val,6.5,9.407355
val,6.6,10.469552
val,5.1,10.204362
val,4.4,10.217373
val,8.0,10.974972
val,11.1,14.1890545
val,9.0,12.990313
val,12.1,14.740545
val,10.8,16.868864
val,11.5,15.649392
val,10.5,15.112189
val,11.5,17.57524
val,8.9,14.974113
val,10.7,12.221391
val,9.8,13.071838
val,8.2,8.458389
val,4.6,8.520463
val,7.5,14.25319
val,8.1,11.7174015
val,5.6,10.418979
val,3.3,6.8182735
val,3.5,8.99802
val,7.9,10.812764
val,2.5,8.365749
val,7.6,7.8151608
val,9.9,11.458993
val,16.8,21.570435
val,17.1,17.333614
val,13.1,17.497498
val,6.1,8.651326
val,6.0,6.777775
val,5.5,6.541507
val,5.2,6.951858
val,19.1,22.720352
val,12.9,13.920873
val,8.6,13.494978
val,7.9,11.470042
val,8.0,9.442653
val,8.4,8.606717
val,6.2,5.4946384
val,11.8,12.268088
val,11.7,13.58402
val,17.9,12.876202
val,8.0,7.010215
val,10.0,10.47752
val,6.5,8.865499
val,11.1,9.964521
val,8.4,9.17211
val,7.3,5.006365
val,8.5,7.6436987
val,8.0,8.320567
val,4.8,7.207974
val,7.7,10.411482
val,8.1,9.821253
val,4.6,8.946487
val,12.1,11.927474
val,4.9,8.627961
val,10.0,10.9066725
val,4.9,7.2720156
val,13.5,19.889423
val,17.7,23.419916
val,7.9,9.627227
val,14.8,22.372889
val,12.8,21.141087
val,10.4,13.136072
val,9.3,12.588062
val,7.3,11.145958
val,15.0,13.582872
val,13.3,13.006124
val,7.0,6.4929714
val,7.1,8.543008
val,7.0,7.6111336
val,8.2,9.349487
val,9.9,14.510704
val,6.2,7.5594487
val,7.6,11.8285675
val,10.3,10.71925
val,6.1,8.571854
val,10.5,13.176593
val,9.9,11.793658
val,11.8,14.984075
val,8.6,11.680833
val,8.4,13.652565
val,7.0,10.873421
val,10.6,12.8857975
val,9.7,10.97286
val,0.0,7.242303
val,6.7,8.153655
val,9.4,10.201848
val,9.6,12.938483
val,10.5,15.056353
val,14.2,18.311506
val,15.8,20.83872
val,14.8,20.72902
val,11.7,20.430796
val,10.6,15.136469
val,8.3,7.978196
val,14.1,11.469979
val,6.0,7.041611
val,4.5,7.5434856
val,3.0,7.7329917
val,8.3,11.25064
val,12.2,15.839277
val,11.4,16.416021
val,12.6,18.05403
val,9.7,16.612118
val,12.2,22.436588
val,8.3,12.70928
val,10.1,19.118717
val,8.6,17.064291
val,9.5,15.934341
val,7.4,12.04498
val,1.6,8.86122
val,7.8,14.153267
val,9.1,14.879976
val,8.8,17.59625
val,13.6,22.120047
val,10.1,21.985107
val,8.7,19.801895
val,11.3,22.782028
val,10.3,22.135077
val,9.3,19.98784
val,11.2,18.504313
val,9.8,16.148552
val,6.5,12.486605
val,10.2,15.46989
val,8.6,10.754662
val,9.9,12.555152
val,12.5,15.198379
val,12.0,15.544546
val,10.8,15.425757
val,3.3,8.39252
val,10.7,8.86895
val,12.3,9.253604
val,0.0,9.2729
val,12.6,17.912037
val,12.6,18.914911
val,9.5,12.287545
val,4.8,6.2629876
val,5.9,6.2251887
val,12.2,13.9287815
val,15.2,24.454077
val,18.8,16.14738
val,10.3,14.392972
val,11.4,11.218845
val,14.3,13.616284
val,8.8,9.039519
val,7.3,12.540217
val,9.1,13.109395
val,12.6,17.846266
val,12.3,14.798751
val,12.5,13.5112505
val,6.1,9.438402
val,6.1,9.138649
val,5.5,6.455435
val,9.4,9.655375
val,9.3,10.935091
val,9.7,9.5993395
val,11.7,17.347715
val,19.3,13.022338
val,8.9,11.107588
val,13.3,10.926047
val,10.5,13.217781
val,6.5,8.06925
val,19.4,12.218017
val,6.7,11.852021
val,10.1,12.927657
val,11.7,9.873044
val,9.7,9.9809
val,11.7,12.308989
val,6.3,6.1182656
val,11.7,15.658526
val,20.2,17.588806
val,12.6,10.882294
val,9.4,13.959862
val,7.1,10.200135
val,9.4,11.197145
val,9.0,10.65518
val,8.6,10.395835
val,9.8,12.537562
val,8.0,8.991132
val,15.9,16.83886
val,12.7,19.080482
val,10.0,11.929542
val,5.9,6.509657
val,10.8,8.841391
val,11.1,13.069162
val,13.4,14.292165
val,12.8,13.820184
val,9.9,11.8893385
val,5.2,11.279913
val,5.6,10.986431
val,3.1,10.800012
val,1.8,6.3070235
val,12.6,13.386256
val,1.4,14.474641
val,3.2,9.953942
val,4.1,9.458178
val,0.0,11.750935
val,9.3,14.645613
val,9.2,14.085937
val,10.8,14.810342
val,10.5,17.654217
val,10.5,19.812754
val,7.4,19.373585
val,9.3,20.553549
val,3.3,14.956406
val,0.0,14.918921
val,2.8,15.689683
val,3.5,14.75728
val,0.0,11.469384
val,7.3,13.829422
val,0.0,9.732509
val,0.0,9.812636
val,16.1,19.614237
val,9.5,24.33744
val,1.7,16.318054
val,12.5,19.804552
val,4.4,17.213266
val,5.2,14.487552
val,0.0,11.384297
val,3.3,15.409534
val,7.0,15.265955
val,8.3,19.354935
val,4.6,13.076269
val,7.5,17.800602
val,5.6,17.452417
val,7.8,17.6197
val,7.4,13.510009
val,5.5,13.297941
val,5.5,15.875295
val,5.6,13.811811
val,0.1,16.662819
val,4.3,13.837151
val,4.5,16.088509
val,5.3,18.496233
val,4.2,16.964922
val,10.9,20.405903
val,10.4,18.017391
val,14.1,12.709018
val,11.2,9.270463
val,9.5,21.221672
val,8.3,18.425276
val,10.7,17.393463
val,9.6,15.677951
val,7.0,16.823067
val,10.7,12.61891
val,8.3,15.629354
val,13.7,19.609606
val,14.3,22.03156
val,11.2,12.001075
val,7.5,11.031249
val,20.3,16.782589
val,9.4,12.53444
val,15.8,12.370661
val,10.3,15.989181
val,10.1,14.337409
val,9.5,12.283713
val,12.4,13.160828
val,13.9,13.754843
val,9.1,8.741915
val,9.5,8.372938
val,7.2,8.620314
val,10.9,12.438681
val,12.3,14.655298
val,10.1,10.963951
val,11.5,13.575557
val,11.3,13.096125
val,10.0,10.025246
val,7.4,10.152281
val,3.7,8.6411085
val,9.3,10.510716
val,7.1,8.546628
val,0.0,7.642018
val,4.1,10.113947
val,12.9,11.858174
val,10.7,12.255835
val,8.1,12.234199
val,9.5,12.644195
val,8.3,11.541332
val,11.8,14.46253
val,13.6,11.962341
val,5.7,7.695606
val,12.4,13.467385
val,11.2,18.879662
val,11.1,16.713526
val,11.5,17.024998
val,8.5,12.8340845
val,8.7,11.323686
val,7.5,9.463905
val,9.8,10.548725
val,12.0,13.973495
val,9.1,12.407416
val,10.6,12.118386
val,9.0,10.879779
val,7.4,9.791531
val,6.4,9.514311
val,9.5,12.326139
val,9.0,10.612545
val,9.1,10.798394
val,11.6,11.510639
val,13.5,13.503108
val,10.4,7.055472
val,9.9,7.4325266
val,5.7,6.1641803
val,12.4,12.385039
val,15.4,8.169203
val,7.5,5.360823
val,10.0,11.583949
val,20.0,12.827799
val,8.1,8.19575
val,9.3,7.3226495
val,12.4,5.5847244
val,10.2,8.707837
val,13.9,9.676279
val,11.8,10.9925995
val,10.1,10.064885
val,14.3,9.221911
val,11.1,9.193682
val,12.2,7.5096965
val,12.2,8.962594
val,10.1,7.8016677
val,7.6,6.404034
val,5.6,5.4112854
val,6.0,6.3748918
val,9.0,8.460594
val,9.0,7.7229395
val,14.0,9.843673
val,7.5,12.000088
val,8.1,10.102084
val,12.5,10.885733
val,16.5,13.892812
val,11.7,14.110873
val,15.7,13.975693
val,9.1,7.744521
val,7.3,7.829484
val,5.1,6.2324586
val,7.4,6.8641615
val,13.7,13.385496
val,13.7,17.634699
val,11.3,15.73081
val,8.5,11.577058
val,8.9,9.820939
val,10.7,13.072622
val,13.3,12.657823
val,4.9,5.5591335
val,5.7,6.1696124
val,9.9,7.876956
val,11.4,9.387072
val,5.3,5.8176327
val,10.0,9.294113
val,14.6,17.172922
val,12.5,9.974067
val,7.9,7.959032
val,11.5,12.0611315
val,7.9,8.624314
val,8.0,7.793535
val,10.2,9.352756
val,8.5,7.2398596
val,9.2,7.170882
val,7.2,8.566913
val,11.8,8.964427
val,13.8,13.337205
val,12.8,11.750287
val,11.8,10.920092
val,11.6,14.035578
val,12.0,11.925904
val,17.3,13.657666
val,14.1,11.24848
val,7.1,8.829501
val,10.1,7.950893
val,10.4,6.318353
val,7.3,6.7562027
val,10.8,6.0288405
val,8.4,5.1581645
val,7.9,5.65215
val,7.1,3.896044
val,7.9,4.640986
val,8.7,7.484913
val,7.7,6.427566
val,12.9,6.4292517
val,7.3,8.668367
val,5.5,7.843852
val,8.6,6.3998117
val,12.4,6.3329268
val,6.4,9.332843
val,11.6,10.422965
val,12.3,15.772916
val,14.5,15.451731
val,10.1,9.296625
val,8.8,7.769367
val,9.4,6.638363
val,9.7,6.1718125
val,10.5,7.8072596
val,12.0,9.559798
val,12.0,10.619365
val,3.6,10.003849
val,6.4,7.84353
val,11.7,9.826577
val,10.4,9.953228
val,5.6,6.1167555
val,4.0,3.7402806
val,6.0,5.5605927
val,11.8,10.441147
val,9.1,8.334497
val,8.4,6.6773496
val,7.8,5.799282
val,11.3,10.423524
val,11.4,10.19429
val,10.9,11.244771
val,15.1,18.28025
val,11.4,11.841813
val,13.1,11.720402
val,9.6,9.223689
val,13.0,16.094854
val,13.5,16.47763
val,16.1,18.393423
val,10.3,12.777896
val,12.3,16.3101
val,15.0,16.517035
val,17.1,22.164207
val,13.9,19.832277
val,10.7,9.7873
val,14.2,14.134193
val,15.3,15.58074
val,15.6,15.639538
val,8.5,8.47258
val,8.8,5.0894785
val,9.4,5.8167005
val,8.8,8.978384
val,10.8,12.84462
val,11.8,11.175728
val,11.1,10.277445
val,9.3,7.9840355
val,7.9,6.1717405
val,8.2,4.4245105
val,8.6,6.035388
val,10.5,7.559771
val,16.8,7.635975
val,5.5,4.157011
val,9.2,4.6820006
val,7.1,3.1699538
val,10.2,4.8024807
val,11.8,9.221121
val,18.4,9.856073
val,9.0,7.08715
val,13.5,6.195127
val,15.7,5.418699
val,6.0,6.063667
val,9.6,9.641354
val,17.9,14.2417755
val,8.1,5.356523
val,13.4,9.277987
val,11.5,9.819102
val,11.7,8.2392
val,17.7,12.985333
val,14.3,12.358586
val,15.1,12.514838
val,13.8,12.822163
val,14.4,10.813034
val,10.7,7.7140074
val,6.0,4.8649654
val,6.0,4.5169263
val,10.6,7.5005665
val,9.9,8.916976
val,9.1,8.335541
val,8.6,9.30926
val,10.9,12.312674
val,12.6,16.584867
val,14.0,17.124857
val,13.3,14.462789
val,16.0,15.38703
val,16.1,16.586618
val,16.4,15.80667
val,13.3,19.455841
val,9.0,14.520837
val,8.2,8.753484
val,9.9,9.49297
val,10.2,11.057135
val,11.9,12.438184
val,12.5,20.648779
val,11.7,14.70175
val,8.0,11.473694
val,9.8,13.286369
val,6.6,5.991986
val,8.7,10.186926
val,6.9,8.842341
val,9.8,12.770363
val,12.4,16.75532
val,20.0,21.59883
val,15.1,18.628998
val,8.7,10.549803
val,6.6,12.426857
val,12.1,19.270756
val,11.5,15.448613
val,8.8,9.151705
val,14.2,18.808409
val,16.6,16.316341
val,7.6,10.472202
val,9.1,15.210627
val,15.6,15.575703
val,10.4,13.356789
val,7.4,7.417964
val,7.1,10.383709
val,8.0,9.61198
val,6.7,8.365729
val,13.2,16.46244
val,13.9,19.033272
val,13.2,18.360207
val,10.4,11.712322
val,11.6,14.533156
val,9.0,9.658847
val,9.5,8.030998
val,7.0,4.186017
val,7.8,9.769754
val,10.9,7.2553205
val,11.9,13.704543
val,8.0,8.160648
val,7.1,7.443073
val,13.4,11.114946
val,8.2,6.4705496
val,11.0,13.373178
val,10.5,14.990115
val,9.0,11.730552
val,6.9,8.103452
val,9.7,8.138846
val,7.8,8.675151
val,16.2,19.253826
val,19.1,10.883122
val,8.3,7.859021
val,16.1,9.538385
val,16.2,20.7977
val,17.4,22.608498
val,16.5,18.712578
val,12.6,13.246696
val,8.5,8.098483
val,7.6,6.725183
val,9.9,7.6373644
val,10.6,8.6585455
val,7.8,6.763912
val,8.2,6.539638
val,6.6,7.15237
val,8.0,8.597535
val,12.7,9.94365
val,11.2,11.489909
val,15.8,18.534733
val,12.0,13.340553
val,10.2,8.530758
val,10.9,9.398167
val,11.5,10.256873
val,10.1,10.272322
val,11.5,13.212338
val,13.5,13.870934
val,11.8,10.776087
val,8.5,9.850415
val,7.6,10.981274
val,9.0,13.069787
val,9.7,12.821993
val,8.0,10.902432
val,9.8,15.003989
val,10.2,14.002349
val,8.5,14.772357
val,15.0,14.608865
val,8.8,10.916126
val,8.4,9.174704
val,8.7,11.227637
val,8.2,14.827364
val,8.6,8.995334
val,8.7,12.352593
val,8.9,6.9902225
val,7.7,10.469716
val,7.8,7.5068846
val,13.1,11.644359
val,10.0,9.520988
val,10.5,12.833372
val,10.3,13.763241
val,11.2,12.908995
val,11.0,12.812077
val,10.1,11.94758
val,8.2,11.57045
val,8.6,12.0617695
val,13.9,9.422707
val,9.0,7.1163325
val,10.1,10.101609
val,12.1,11.871261
val,11.3,12.332217
val,9.8,11.586592
val,11.4,10.169726
val,7.9,6.806597
val,10.4,9.760204
val,10.1,12.420472
val,9.5,9.716972
val,8.3,9.000827
val,8.6,9.410994
test,11.7,13.201948
test,17.3,10.157295
test,10.7,8.975536
test,11.2,16.165058
test,8.1,10.12968
test,12.0,9.863054
test,9.7,11.67214
test,10.0,10.679632
test,10.0,9.958443
test,9.7,11.01274
test,8.9,7.902334
test,9.8,9.234276
test,17.0,13.864495
test,7.3,9.359522
test,7.8,8.380223
test,4.9,4.24601
test,14.8,8.603535
test,10.2,8.964074
test,10.0,10.850612
test,10.9,9.899702
test,9.5,12.33084
test,10.6,11.336749
test,6.7,6.575556
test,7.8,5.741911
test,9.0,8.257684
test,10.3,11.344953
test,9.0,10.450924
test,11.6,9.563888
test,17.1,7.4374433
test,10.1,7.5498285
test,11.2,9.24198
test,8.4,8.081904
test,8.8,6.308553
test,9.4,9.558205
test,8.9,7.0812097
test,8.1,6.1171856
test,7.5,4.620009
test,5.8,4.862455
test,9.9,6.3165402
test,8.4,8.030313
test,9.7,5.987155
test,8.3,6.6324253
test,7.8,6.9810166
test,11.7,11.368359
test,11.1,9.630645
test,12.3,12.221289
test,10.4,9.944276
test,14.8,12.746275
test,12.1,12.044283
test,11.3,8.693763
test,10.7,7.390727
test,6.6,6.531192
test,9.5,8.253954
test,14.6,8.815419
test,12.6,7.7336183
test,9.1,10.339302
test,14.7,6.9560757
test,9.6,4.415437
test,9.4,7.0087514
test,10.9,6.899512
test,9.7,9.162478
test,11.1,8.853265
test,12.1,9.71721
test,9.6,8.953691
test,8.5,8.156909
test,8.7,8.825896
test,11.4,8.638122
test,9.1,5.5871496
test,10.4,6.9832854
test,9.9,5.7820535
test,11.3,10.481998
test,10.6,12.496916
test,11.8,12.091396
test,10.1,11.878631
test,8.9,11.099803
test,10.1,10.787415
test,9.2,7.6644945
test,7.2,5.7649035
test,8.8,6.0131416
test,8.4,6.674611
test,8.8,10.18437
test,9.7,11.253643
test,7.5,5.4704404
test,18.4,13.951778
test,7.8,11.869695
test,8.0,9.825173
test,10.7,13.976188
test,11.5,10.785801
test,17.4,11.335326
test,7.8,8.345883
test,7.9,9.579042
test,8.6,9.054306
test,11.9,10.710222
test,7.5,6.0261574
test,8.1,9.243968
test,8.8,8.018214
test,6.9,5.4986944
test,8.8,7.9334207
test,9.0,10.015588
test,9.4,8.420781
test,10.1,9.177726
test,8.1,8.513484
test,8.1,7.063898
test,7.7,6.2428603
test,7.8,11.115675
test,7.6,12.273408
test,5.9,6.393113
test,9.8,10.8824415
test,13.2,17.277235
test,8.1,10.767498
test,11.5,13.85766
test,6.9,8.796682
test,8.6,10.905115
test,11.0,10.820819
test,13.6,15.016808
test,8.5,12.157142
test,6.4,7.8756056
test,7.8,9.018846
test,10.1,12.432432
test,11.9,12.408082
test,9.0,7.4454293
test,8.8,10.884384
test,11.5,12.401358
test,7.2,6.7712235
test,10.8,11.04162
test,9.2,11.196761
test,12.1,14.717176
test,7.9,8.073199
test,6.6,7.7396784
test,7.1,8.323175
test,8.3,9.254559
test,5.8,7.693167
test,4.5,7.1675754
test,4.5,6.899521
test,4.6,5.9110775
test,4.4,7.247803
test,9.0,10.692433
test,13.9,12.066817
test,9.9,11.628252
test,7.5,8.746239
test,7.5,11.821647
test,10.6,15.024684
test,9.1,10.992304
test,12.0,15.706267
test,11.5,15.208192
test,13.9,19.564684
test,12.5,16.547491
test,7.9,16.181494
test,7.5,11.266238
test,8.9,10.295823
test,7.3,6.700802
test,5.6,6.061817
test,11.2,12.88556
test,11.1,14.668796
test,8.3,11.209471
test,6.0,6.036493
test,11.4,12.6992445
test,10.4,10.504972
test,11.1,10.747409
test,10.3,13.767789
test,11.5,13.085042
test,10.3,12.915341
test,11.5,14.145505
test,10.2,14.036248
test,8.0,10.085147
test,10.0,14.29852
test,8.5,10.866523
test,5.9,6.5483184
test,8.0,7.1761065
test,11.9,12.081981
test,11.8,9.754219
test,12.2,11.557156
test,11.3,12.427626
test,15.0,13.855837
test,11.8,12.23955
test,10.6,10.86068
test,9.4,11.280627
test,11.6,12.1381
test,10.4,9.763504
test,7.8,9.976142
test,8.1,8.7977495
test,4.9,5.390136
test,7.9,7.14196
test,9.7,9.377658
test,10.2,11.327109
test,9.7,8.361192
test,11.9,10.363953
test,14.6,13.789589
test,10.2,14.357956
test,8.4,10.091686
test,11.8,10.108846
test,10.0,8.0106125
test,21.1,18.678452
test,13.5,13.404195
test,12.3,9.305319
test,10.7,7.074994
test,6.8,3.8374307
test,6.7,6.979111
test,6.6,6.697796
test,8.9,8.491255
test,14.2,12.174918
test,15.2,12.8313265
test,17.0,15.992984
test,14.2,15.607291
test,9.7,8.380009
test,11.3,9.1397705
