estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A802,2023-01-29,-32.0789,-52.1678,1,val,11.3,11.595608912186167,7.569043,1.531978173179732,1.4929231822175342
A802,2023-01-30,-32.0789,-52.1678,1,val,8.0,10.384429071031132,5.283719,1.9653635909850857,1.5140850421658727
A802,2023-01-31,-32.0789,-52.1678,1,val,8.7,11.678737995394375,4.915313,2.3759908166441863,1.7699789234895311
A802,2023-02-01,-32.0789,-52.1678,1,val,8.1,7.586375388875599,5.78312,1.3118135513538942,1.4006279970732387
A802,2023-02-02,-32.0789,-52.1678,1,val,8.5,11.669856566225103,7.0170665,1.66306769382901,1.2113324030441996
A802,2023-02-03,-32.0789,-52.1678,1,val,14.3,16.856380216240588,10.42755,1.6165235079813025,1.3713671540145265
A802,2023-02-04,-32.0789,-52.1678,1,val,18.6,12.129360086340524,9.345317,1.2979078433756173,1.990301690686301
A802,2023-02-05,-32.0789,-52.1678,1,val,11.4,12.705358959100664,9.112499,1.3942781918080116,1.251028911326125
A802,2023-02-06,-32.0789,-52.1678,1,val,9.8,10.019912814841131,4.803896,2.0857888926963826,2.040010878951809
A802,2023-02-07,-32.0789,-52.1678,1,val,10.0,7.985633945215936,6.4854355,1.2313180761186495,1.5419165022663133
A802,2023-02-08,-32.0789,-52.1678,1,val,11.7,11.205549397441949,8.221061,1.3630296301522757,1.4231740102294472
A802,2023-02-09,-32.0789,-52.1678,1,val,11.2,8.796796185868548,7.0088305,1.255101849939317,1.5979841322119281
A802,2023-02-10,-32.0789,-52.1678,1,val,9.3,8.928327106782072,7.366079,1.2120868217979854,1.2625441818947918
A802,2023-02-11,-32.0789,-52.1678,1,val,9.3,9.944980390875097,7.80426,1.274301557733379,1.1916568983679625
A802,2023-02-12,-32.0789,-52.1678,1,val,9.8,9.92156212709055,7.2282643,1.3726064338042356,1.355788824277222
A802,2023-02-13,-32.0789,-52.1678,1,val,12.5,11.382828739664632,8.977918,1.2678695836312572,1.3923050375136936
A802,2023-02-14,-32.0789,-52.1678,1,val,10.2,16.66141677571981,8.544236,1.9500182835003361,1.1937872246668007
A802,2023-02-15,-32.0789,-52.1678,1,val,9.7,12.075101745015886,8.2626705,1.461404242153806,1.1739545925352588
A802,2023-02-16,-32.0789,-52.1678,1,val,12.9,8.385777307432893,7.723385,1.0857645271476486,1.6702521288980405
A802,2023-02-17,-32.0789,-52.1678,1,val,15.9,18.047183206606473,11.034487,1.6355253834407635,1.4409369760921267
A802,2023-02-18,-32.0789,-52.1678,1,val,11.8,11.921791229718725,9.9648,1.1963904315301246,1.1841682864621466
A802,2023-02-19,-32.0789,-52.1678,1,val,8.6,9.664244827301928,6.5657635,1.4719148605172667,1.309824826114478
A802,2023-02-20,-32.0789,-52.1678,1,val,9.3,8.518623847873384,6.999693,1.2169996525622513,1.3286297142530155
A802,2023-02-21,-32.0789,-52.1678,1,val,8.0,8.917751002719251,5.952607,1.4981252366803763,1.3439489272338367
A802,2023-02-22,-32.0789,-52.1678,1,val,8.8,8.903620175697709,6.0221996,1.47846646103421,1.4612600942494174
A802,2023-02-23,-32.0789,-52.1678,1,val,12.0,11.241019564108496,8.197419,1.371287637694261,1.4638753681091188
A802,2023-02-24,-32.0789,-52.1678,1,val,10.8,8.612712170692719,8.416924,1.0232611917349321,1.2831290134531943
A802,2023-02-25,-32.0789,-52.1678,1,val,17.2,11.457083151624287,6.883824,1.6643486767392326,2.4986112836107277
A802,2023-02-26,-32.0789,-52.1678,1,val,9.3,11.726743644951043,6.4388537,1.8212470910529623,1.4443564607200265
A802,2023-02-27,-32.0789,-52.1678,1,val,9.6,8.815963957455825,7.1170444,1.23871138094089,1.3488745319762308
A802,2023-02-28,-32.0789,-52.1678,1,val,7.9,11.891974642707327,7.2503514,1.6401928595026938,1.0896023561585204
A802,2023-03-01,-32.0789,-52.1678,1,val,9.2,9.247264544793941,7.372629,1.2542695878261227,1.24785877511169
A802,2023-03-02,-32.0789,-52.1678,1,val,10.4,8.706727349936623,7.8390784,1.110682516028648,1.3266865611430936
A802,2023-03-03,-32.0789,-52.1678,1,val,8.7,9.156153228734576,6.383434,1.4343617383083056,1.3629028273707589
A802,2023-03-04,-32.0789,-52.1678,1,val,10.5,13.96224795441647,7.4301515,1.8791336926011213,1.4131609635302738
A802,2023-03-05,-32.0789,-52.1678,1,val,8.8,8.403100683324869,6.345283,1.3243066765749272,1.3868569701878475
A802,2023-03-06,-32.0789,-52.1678,1,val,10.4,9.993924802187394,8.861559,1.1277840500716259,1.1736084023943991
A802,2023-03-07,-32.0789,-52.1678,1,val,10.1,9.506250450600096,8.66384,1.097232881509885,1.1657647945252978
A802,2023-03-08,-32.0789,-52.1678,1,val,5.9,6.987518640066351,3.3121276,2.109676771143887,1.781332342840196
A802,2023-03-09,-32.0789,-52.1678,1,val,7.7,12.065180875563469,6.2927337,1.9173194846083499,1.223633543810823
A802,2023-03-10,-32.0789,-52.1678,1,val,8.5,8.198887507982963,6.3606186,1.289007883476342,1.3363480104929957
A802,2023-03-11,-32.0789,-52.1678,1,val,9.3,10.129877268394802,6.8124504,1.486965285664018,1.36514755216444
A802,2023-03-12,-32.0789,-52.1678,1,val,11.4,9.078348821057421,7.796062,1.164478788088378,1.4622767251921112
A802,2023-03-13,-32.0789,-52.1678,1,val,10.4,11.100266866848367,8.355082,1.328564753017587,1.2447514638272752
A802,2023-03-14,-32.0789,-52.1678,1,val,10.8,11.729721815651518,8.784685,1.335246697581435,1.2294123049565702
A802,2023-03-15,-32.0789,-52.1678,1,val,11.6,9.45595729742524,9.248354,1.02244759880896,1.254277253283853
A802,2023-03-16,-32.0789,-52.1678,1,val,14.0,11.15655035627297,10.262682,1.0870989083170528,1.3641658245984045
A802,2023-03-17,-32.0789,-52.1678,1,val,11.6,7.915227903955858,7.6332273,1.036943817177148,1.519671754902131
A802,2023-03-18,-32.0789,-52.1678,1,val,8.6,7.2862723701500896,4.2489123,1.714855896434197,2.024047408624433
A802,2023-03-19,-32.0789,-52.1678,1,val,7.9,8.011644528581577,4.475802,1.7899908502452968,1.765046822345902
A802,2023-03-20,-32.0789,-52.1678,1,val,16.3,12.747105742461816,6.5224495,1.954343342228169,2.499061129790779
A802,2023-03-21,-32.0789,-52.1678,1,val,6.2,11.396499779320493,5.863333,1.9436895945538035,1.0574190075535725
A802,2023-03-22,-32.0789,-52.1678,1,val,10.8,12.573575352608575,7.7792215,1.6163025177359969,1.388313721596081
A802,2023-03-23,-32.0789,-52.1678,1,val,11.8,7.469737594458968,8.232222,0.9073780996589949,1.4333919285087888
A802,2023-03-24,-32.0789,-52.1678,1,val,8.6,9.548406230730878,6.447275,1.4809987151454622,1.3338968454504117
A802,2023-03-25,-32.0789,-52.1678,1,val,11.6,15.849329915907571,8.158988,1.9425607585062226,1.42174495188315
A802,2023-03-26,-32.0789,-52.1678,1,val,19.5,12.556154561899163,11.141249,1.126997062592712,1.7502526440096535
A802,2023-03-27,-32.0789,-52.1678,1,val,6.8,4.062192917218601,7.5253887,0.5397984170160435,0.9036078075342588
A802,2023-03-28,-32.0789,-52.1678,1,val,10.2,11.477986818892642,6.7685666,1.6957780698499747,1.5069660372844451
A802,2023-03-29,-32.0789,-52.1678,1,val,8.1,11.767510254152269,5.969647,1.9712238245860707,1.3568641653414415
A802,2023-03-30,-32.0789,-52.1678,1,val,9.8,8.978351868356157,4.92436,1.8232526126982267,1.99010640999906
A802,2023-03-31,-32.0789,-52.1678,1,val,16.1,9.700029604769115,10.843941,0.8945114918955164,1.4847001098261707
A802,2023-04-01,-32.0789,-52.1678,1,val,13.3,13.594317724053958,11.950868,1.1375172179036763,1.11288990777003
A802,2023-04-02,-32.0789,-52.1678,1,val,6.5,7.168820846907889,5.616454,1.2763962258142783,1.1573138239842262
A802,2023-04-03,-32.0789,-52.1678,1,val,8.2,8.72728830029445,4.209939,2.07302013024289,1.9477716884198926
A802,2023-04-04,-32.0789,-52.1678,1,val,9.3,10.919395208662213,6.6759152,1.6356401802716174,1.3930674168161803
A802,2023-04-05,-32.0789,-52.1678,1,val,10.1,9.183630107992762,6.827371,1.3451195117372765,1.4793395322752039
A802,2023-04-06,-32.0789,-52.1678,1,val,9.2,8.648985139466046,7.0649676,1.2242073268576434,1.3021998795786616
A802,2023-04-07,-32.0789,-52.1678,1,val,8.5,6.546085921976355,5.096536,1.2844186163095543,1.6677994100228748
A802,2023-04-08,-32.0789,-52.1678,1,val,6.9,4.834235163575671,4.181945,1.155977742489835,1.6499500237965632
A802,2023-04-09,-32.0789,-52.1678,1,val,7.9,8.056617533654457,5.0728455,1.5881850923303027,1.557311387440067
A802,2023-04-10,-32.0789,-52.1678,1,val,7.4,7.723420557980542,4.2299304,1.8258977869781192,1.7494377681759958
A802,2023-04-11,-32.0789,-52.1678,1,val,6.3,6.159056743149526,4.2408047,1.452332097128761,1.4855671239087112
A802,2023-04-12,-32.0789,-52.1678,1,val,11.7,12.476827282540063,5.3589387,2.3282272843518173,2.18326811857338
A802,2023-04-13,-32.0789,-52.1678,1,val,10.9,8.490548596928006,9.249955,0.9179015934864019,1.178384088470063
A802,2023-04-14,-32.0789,-52.1678,1,val,7.1,8.491013085063859,6.045371,1.4045478775358444,1.1744523098246404
A802,2023-04-15,-32.0789,-52.1678,1,val,6.2,5.4389017825225485,5.202541,1.0454318214395417,1.191725379883395
A802,2023-04-16,-32.0789,-52.1678,1,val,8.9,8.27595102808314,6.561388,1.2613110226405124,1.3564203151284995
A802,2023-04-17,-32.0789,-52.1678,1,val,11.6,11.409065893737717,8.012035,1.4239909544880724,1.447821866041488
A802,2023-04-18,-32.0789,-52.1678,1,val,14.2,13.880536085104396,9.272995,1.4968773403213704,1.5313283364735113
A802,2023-04-19,-32.0789,-52.1678,1,val,14.3,13.990761932111093,10.570037,1.3236247025620476,1.3528808036676545
A802,2023-04-20,-32.0789,-52.1678,1,val,9.4,12.068495119574864,8.15058,1.4806914990263658,1.1532921008744748
A802,2023-04-21,-32.0789,-52.1678,1,val,8.5,7.102255441007828,6.3571706,1.117203848724973,1.3370728204637385
A802,2023-04-22,-32.0789,-52.1678,1,val,8.2,8.024726798515163,6.934215,1.1572653456628432,1.1825419198309899
A802,2023-04-23,-32.0789,-52.1678,1,val,7.5,8.167787461200906,5.7015314,1.4325602848673302,1.3154360575055002
A802,2023-04-24,-32.0789,-52.1678,1,val,10.9,11.473823692647949,7.7006755,1.4899762639323486,1.4154602434120662
A802,2023-04-25,-32.0789,-52.1678,1,val,10.6,10.032938957697196,8.478225,1.1833773282041191,1.250261736052939
A802,2023-04-26,-32.0789,-52.1678,1,val,6.5,8.33730641476232,4.635558,1.7985550356408682,1.4022043991289384
A802,2023-04-27,-32.0789,-52.1678,1,val,7.3,6.690735684278577,6.331114,1.0568023067444234,1.1530356605420315
A802,2023-04-28,-32.0789,-52.1678,1,val,5.3,7.27083595806036,4.2476234,1.711742119939914,1.247756556194089
A802,2023-04-29,-32.0789,-52.1678,1,val,10.0,9.905213644226645,6.993433,1.416359268206115,1.4299128914111352
A802,2023-04-30,-32.0789,-52.1678,1,val,9.0,10.48614825587098,7.3135376,1.4337997331457553,1.2305946171500104
A802,2023-05-01,-32.0789,-52.1678,1,val,10.2,9.764966761633977,7.795737,1.2526034453256005,1.3084074379566262
A802,2023-05-02,-32.0789,-52.1678,1,val,7.0,6.594306678876764,6.4719224,1.0189100353410243,1.0815951690924477
A802,2023-05-03,-32.0789,-52.1678,1,val,7.9,8.204605605944524,6.556433,1.2513824749862685,1.2049234329105138
A802,2023-05-04,-32.0789,-52.1678,1,val,8.4,7.684976460656169,6.7021055,1.1466510688695128,1.2533374731614346
A802,2023-05-05,-32.0789,-52.1678,1,val,10.9,10.58866248007847,9.95114,1.0640652277492562,1.0953518448895672
A802,2023-05-06,-32.0789,-52.1678,1,val,10.4,9.54379248948421,8.534433,1.1182690263622015,1.2185929112542382
A802,2023-05-07,-32.0789,-52.1678,1,val,8.3,12.699797059998023,5.3010173,2.3957282873586188,1.565737207542404
A802,2023-05-08,-32.0789,-52.1678,1,val,10.7,12.11076538506435,7.5224504,1.6099495065150409,1.4224088380867765
A802,2023-05-09,-32.0789,-52.1678,1,val,9.0,12.93366998738419,5.6375146,2.2942149023497316,1.5964481961645898
A802,2023-05-10,-32.0789,-52.1678,1,val,9.7,9.709819351981757,6.0631948,1.6014361651827291,1.5998166638498812
A802,2023-05-11,-32.0789,-52.1678,1,val,11.3,11.81264458029288,8.042264,1.4688207950889147,1.4050769810000683
A802,2023-05-12,-32.0789,-52.1678,1,val,4.9,4.151512111042297,4.1125593,1.0094716670284092,1.1914721759530984
A802,2023-05-13,-32.0789,-52.1678,1,val,7.8,6.726030129459826,5.1369615,1.309340196862443,1.5184073426604259
A802,2023-05-14,-32.0789,-52.1678,1,val,6.9,6.86211685054842,5.818962,1.1792681815006398,1.1857784747142728
A802,2023-05-15,-32.0789,-52.1678,1,val,10.0,7.505565492110806,5.810802,1.291657419100573,1.7209328470429714
A802,2023-05-16,-32.0789,-52.1678,1,val,5.4,5.122161482791378,4.265273,1.200898833367532,1.2660385116657198
A802,2023-05-17,-32.0789,-52.1678,1,val,10.9,13.125220218148218,7.3555794,1.7843897192625984,1.481868312812691
A802,2023-05-18,-32.0789,-52.1678,1,val,9.7,8.581694650531034,6.8700175,1.2491517838037265,1.4119323509309856
A802,2023-05-19,-32.0789,-52.1678,1,val,5.0,5.988613150994265,3.6816978,1.6265900685958343,1.3580690784190812
A802,2023-05-20,-32.0789,-52.1678,1,val,7.4,5.8629682092079225,3.818348,1.5354724910606565,1.9380109235461664
A802,2023-05-21,-32.0789,-52.1678,1,val,7.9,7.147003864741646,6.2844243,1.1372567347335854,1.2570761642816175
A802,2023-05-22,-32.0789,-52.1678,1,val,7.6,8.35923585307966,5.6965346,1.4674247398972464,1.334144438466868
A802,2023-05-23,-32.0789,-52.1678,1,val,7.5,7.616932578685297,5.721087,1.331378566129293,1.3109396916433245
A802,2023-05-24,-32.0789,-52.1678,1,val,7.8,8.667508325869717,5.9669895,1.4525764291805938,1.3071918389500645
A802,2023-05-25,-32.0789,-52.1678,1,val,8.2,7.308945272870168,5.0852747,1.4372763929775685,1.6124989286980824
A802,2023-05-26,-32.0789,-52.1678,1,val,10.3,10.359775459369768,7.239367,1.4310333275854212,1.4227763267589701
A802,2023-05-27,-32.0789,-52.1678,1,val,12.8,12.07237551033804,8.732194,1.3825134420782104,1.4658400944741306
A802,2023-05-28,-32.0789,-52.1678,1,val,9.8,10.292327393508577,8.286404,1.2420741036491572,1.1826602235213475
A802,2023-05-29,-32.0789,-52.1678,1,val,5.4,7.960546759103303,4.4089384,1.805547282049389,1.2247846307688748
A802,2023-05-30,-32.0789,-52.1678,1,val,7.2,6.605482038778483,4.6073155,1.4336943022419306,1.5627321239451593
A802,2023-05-31,-32.0789,-52.1678,1,val,5.5,5.502624400253207,3.1254926,1.760562302456875,1.7597226267283004
A802,2023-06-01,-32.0789,-52.1678,1,val,6.4,5.558816987734816,2.6236017,2.1187732271377246,2.439394692000306
A802,2023-06-02,-32.0789,-52.1678,1,val,7.4,10.765962158314803,6.9925895,1.5396245123168484,1.058263183875807
A802,2023-06-03,-32.0789,-52.1678,1,val,8.9,5.524186036088211,6.8085403,0.8113612840324941,1.3071817966873933
A802,2023-06-04,-32.0789,-52.1678,1,val,7.7,8.542878293456836,4.3121777,1.9811053650462234,1.785640715792435
A802,2023-06-05,-32.0789,-52.1678,1,val,7.4,9.73797675279198,6.5351906,1.4900830557571068,1.1323311702752983
A802,2023-06-06,-32.0789,-52.1678,1,val,9.8,10.17161879936181,6.0306034,1.686666840750365,1.6250446822083686
A802,2023-06-07,-32.0789,-52.1678,1,val,7.9,6.632552614972228,4.839157,1.3706008033537973,1.6325157107766626
A802,2023-06-08,-32.0789,-52.1678,1,val,5.8,6.774591686717387,4.4622207,1.5182108168913766,1.2998012493114146
A802,2023-06-09,-32.0789,-52.1678,1,val,11.7,10.87395985332885,8.144301,1.3351617652537633,1.4365873025259372
A802,2023-06-10,-32.0789,-52.1678,1,val,9.6,10.088660592611852,7.301967,1.3816359884451774,1.314714214767717
A802,2023-06-11,-32.0789,-52.1678,1,val,8.4,12.556564493138087,8.392908,1.496092218459233,1.0008449876497085
A802,2023-06-14,-32.0789,-52.1678,1,val,7.3,7.737785110103487,5.087556,1.5209238550948094,1.434873673048232
A802,2023-06-15,-32.0789,-52.1678,1,val,8.4,9.877668641118957,7.782072,1.2692851666941523,1.0794040362770332
A802,2023-06-16,-32.0789,-52.1678,1,val,12.5,15.992864483505848,9.297274,1.7201671274698564,1.3444801658607979
A802,2023-06-17,-32.0789,-52.1678,1,val,10.1,11.008512016451945,7.029644,1.5660127307945113,1.4367726135364034
A802,2023-06-18,-32.0789,-52.1678,1,val,8.4,8.974102429960555,6.402631,1.4016273469327494,1.3119607009307166
A802,2023-06-19,-32.0789,-52.1678,1,val,5.4,7.379187789158983,4.6848855,1.5751052584373324,1.152642897644835
A802,2023-06-20,-32.0789,-52.1678,1,val,6.7,6.63407607919416,5.42625,1.2225894683277039,1.2347385438471816
A802,2023-06-21,-32.0789,-52.1678,1,val,4.4,6.525395781430899,3.949828,1.6520709081492997,1.113972583324737
A802,2023-06-22,-32.0789,-52.1678,1,val,8.3,6.708203679979858,4.5046945,1.4891584183638178,1.8425222998680328
A802,2023-06-23,-32.0789,-52.1678,1,val,5.1,6.585150364346116,3.4669352,1.8994154965882446,1.471039915056205
A802,2023-06-24,-32.0789,-52.1678,1,val,7.1,8.03301578676461,4.5027885,1.7840091109767473,1.5768006716486822
A802,2023-06-25,-32.0789,-52.1678,1,val,8.3,8.46892936745798,4.7906017,1.7678216316356385,1.7325589700814803
A802,2023-06-26,-32.0789,-52.1678,1,val,9.6,11.208644918820363,6.423387,1.7449742371858727,1.4945386171397597
A802,2023-06-27,-32.0789,-52.1678,1,val,9.7,10.321538162631441,4.902648,2.105298651127855,1.9785226382124645
A802,2023-06-28,-32.0789,-52.1678,1,val,10.3,12.006090858723905,7.731536,1.5528726757606603,1.3322061900533397
A802,2023-06-29,-32.0789,-52.1678,1,val,5.2,6.757637673280815,4.8512454,1.3929696627381971,1.0718897041311708
A802,2023-06-30,-32.0789,-52.1678,1,val,5.8,6.025262569952774,4.676363,1.2884505717626638,1.2402801088686866
A802,2023-07-01,-32.0789,-52.1678,1,val,5.3,5.821998190986829,3.9579372,1.4709677887927768,1.339081364310811
A802,2023-07-02,-32.0789,-52.1678,1,val,10.1,10.171264415536541,6.415596,1.5853966494112957,1.574288653296151
A802,2023-07-03,-32.0789,-52.1678,1,val,12.4,10.257280717481978,8.550029,1.199677914105396,1.4502875123182517
A802,2023-07-04,-32.0789,-52.1678,1,val,8.9,7.683854011450353,5.98108,1.284693389904161,1.4880255602343064
A802,2023-07-05,-32.0789,-52.1678,1,val,6.6,8.00570875034721,6.087273,1.3151551756215116,1.0842293205739617
A802,2023-07-06,-32.0789,-52.1678,1,val,10.0,8.171681881462112,4.9273553,1.6584316334856672,2.0294862887992573
A802,2023-07-07,-32.0789,-52.1678,1,val,8.1,9.292142341877513,6.5081706,1.4277656358852546,1.2445893772580574
A802,2023-07-08,-32.0789,-52.1678,1,val,9.4,7.547557656991958,5.2568808,1.4357483080356275,1.788132626324802
A802,2023-07-09,-32.0789,-52.1678,1,val,8.1,7.181928905067631,6.1024585,1.1768910730179118,1.3273338983791176
A802,2023-07-10,-32.0789,-52.1678,1,val,8.3,10.529040045233828,6.070828,1.7343664015731606,1.3671940719394942
A802,2023-07-11,-32.0789,-52.1678,1,val,8.5,6.937003417570177,6.8604045,1.011165365867474,1.2389939996431578
A802,2023-07-12,-32.0789,-52.1678,1,val,16.4,12.476901037023412,13.072511,0.954438003910252,1.2545409487244263
A802,2023-07-13,-32.0789,-52.1678,1,val,24.5,17.43866742840087,17.841549,0.9774189173209888,1.3731991605828882
A802,2023-07-15,-32.0789,-52.1678,1,val,5.1,4.781650821497246,2.6359649,1.8140040010001037,1.9347754050772978
A802,2023-07-16,-32.0789,-52.1678,1,val,9.7,8.285869114631565,5.992691,1.3826624899016244,1.6186384272426584
A802,2023-07-17,-32.0789,-52.1678,1,val,2.1,9.701520874521771,6.7647333,1.43413205273097,0.3104335237420695
A802,2023-08-15,-32.0789,-52.1678,1,val,6.5,9.2148111276441,6.3336496,1.4548975169489138,1.026264535341129
A802,2023-08-16,-32.0789,-52.1678,1,val,8.3,11.133045287279417,6.375973,1.7460934817379503,1.3017620538186583
A802,2023-08-17,-32.0789,-52.1678,1,val,9.4,9.784182845163329,5.630583,1.7376856315380451,1.6694541787444441
A802,2023-08-18,-32.0789,-52.1678,1,val,13.5,17.837905832173835,10.137395,1.7596143781689726,1.331703078196272
A802,2023-08-19,-32.0789,-52.1678,1,val,12.6,13.664293087678084,9.531657,1.4335695014856558,1.3219107349949728
A802,2023-08-20,-32.0789,-52.1678,1,val,12.1,8.517020801728037,6.3923373,1.3323797497516958,1.8928913463173098
A802,2023-08-21,-32.0789,-52.1678,1,val,7.0,7.934907193949046,6.5324106,1.2146981648182453,1.0715799121395897
A802,2023-08-22,-32.0789,-52.1678,1,val,15.4,11.171862794502584,9.927966,1.1252921959923008,1.5511737063946829
A802,2023-08-23,-32.0789,-52.1678,1,val,17.4,7.929040446953949,7.285601,1.0883165706718338,2.3882723838247926
A802,2023-08-24,-32.0789,-52.1678,1,val,7.9,10.594211669726883,5.483591,1.9319842628169606,1.4406617643733994
A802,2023-08-25,-32.0789,-52.1678,1,val,8.3,7.156333324333257,4.146119,1.72603177118548,2.0018720553621248
A802,2023-08-26,-32.0789,-52.1678,1,val,10.2,9.078214911977575,6.5652547,1.3827666013029458,1.5536335579235168
A802,2023-08-27,-32.0789,-52.1678,1,val,9.0,9.39216922007282,5.6554804,1.660719970892568,1.5913767509735337
A802,2023-08-28,-32.0789,-52.1678,1,val,5.6,5.5987293299993395,4.154558,1.3476112465041739,1.3479170961144256
A802,2023-08-29,-32.0789,-52.1678,1,val,9.1,10.239768574361882,6.7605553,1.5146342525796583,1.346043281972691
A802,2023-08-30,-32.0789,-52.1678,1,val,6.4,9.056066823424178,4.989192,1.815136961483636,1.2827728394679434
A802,2023-08-31,-32.0789,-52.1678,1,val,9.4,8.973197959263192,6.1188045,1.4664952974954006,1.5362478192321842
A802,2023-09-01,-32.0789,-52.1678,1,val,12.1,8.963305526932979,8.712267,1.02881438403845,1.388846336818429
A802,2023-09-02,-32.0789,-52.1678,1,val,13.0,12.441699678758964,8.069914,1.5417388448286025,1.6109217791994674
A802,2023-09-03,-32.0789,-52.1678,1,val,10.8,13.363871124670768,5.5245414,2.419001001212048,1.9549134056569062
A802,2023-09-04,-32.0789,-52.1678,1,val,17.5,18.084955161473108,10.671246,1.6947370421241439,1.6399210267523128
A802,2023-09-05,-32.0789,-52.1678,1,val,15.3,13.566337860479994,11.164299,1.2151535754133107,1.370439826504944
A802,2023-09-06,-32.0789,-52.1678,1,val,12.7,13.259835143696087,11.025316,1.2026716383435336,1.1518943969845898
A802,2023-09-07,-32.0789,-52.1678,1,val,16.5,14.92741884679944,13.140323,1.1360009342514004,1.2556769263004217
A802,2023-09-08,-32.0789,-52.1678,1,val,11.2,14.171523014119833,10.328502,1.3720792641454174,1.0843779982657784
A802,2023-09-09,-32.0789,-52.1678,1,val,7.1,8.462447957043766,6.1013994,1.386968361218542,1.1636674653289945
A802,2023-09-10,-32.0789,-52.1678,1,val,11.2,11.580118768827067,6.8497267,1.6905957441792026,1.6351017388334552
A802,2023-09-11,-32.0789,-52.1678,1,val,13.9,12.598241336176441,6.380834,1.9743878517359645,2.1783985880888945
A802,2023-09-12,-32.0789,-52.1678,1,val,14.2,19.203469631150575,8.693307,2.208994782012903,1.6334405452283796
A802,2023-09-13,-32.0789,-52.1678,1,val,14.6,12.250482274625224,11.373344,1.0771222448507858,1.2837033205945823
A802,2023-09-14,-32.0789,-52.1678,1,val,16.8,7.8268386757487685,11.269484,0.6945161798864459,1.4907515416466741
A802,2023-09-15,-32.0789,-52.1678,1,val,8.5,6.228367507228196,6.3565717,0.9798312402208695,1.337198797632262
