estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A802,-32.0789,-52.1678,1,val,10.4,10.046787274398309,2023-03-06
A802,-32.0789,-52.1678,1,val,10.1,12.23944152909386,2023-03-07
A802,-32.0789,-52.1678,1,val,5.9,5.806060658899587,2023-03-08
A802,-32.0789,-52.1678,1,val,7.7,8.75302359174113,2023-03-09
A802,-32.0789,-52.1678,1,val,8.5,9.518563933519353,2023-03-10
A802,-32.0789,-52.1678,1,val,9.3,9.613719966838234,2023-03-11
A802,-32.0789,-52.1678,1,val,11.4,10.768166680211758,2023-03-12
A802,-32.0789,-52.1678,1,val,10.4,10.14993574223467,2023-03-13
A802,-32.0789,-52.1678,1,val,10.8,10.790795558526272,2023-03-14
A802,-32.0789,-52.1678,1,val,11.6,11.23247616024582,2023-03-15
A802,-32.0789,-52.1678,1,val,14.0,13.380518459223389,2023-03-16
A802,-32.0789,-52.1678,1,val,11.6,10.768961398509358,2023-03-17
A802,-32.0789,-52.1678,1,val,8.6,7.742000976648971,2023-03-18
A802,-32.0789,-52.1678,1,val,7.9,8.584784975632953,2023-03-19
A802,-32.0789,-52.1678,1,val,16.3,11.190356847443606,2023-03-20
A802,-32.0789,-52.1678,1,val,6.2,11.142576784032116,2023-03-21
A802,-32.0789,-52.1678,1,val,10.8,10.242149558950953,2023-03-22
A802,-32.0789,-52.1678,1,val,11.8,12.554468554875152,2023-03-23
A802,-32.0789,-52.1678,1,val,8.6,8.970789656156757,2023-03-24
A802,-32.0789,-52.1678,1,val,11.6,14.375410995873017,2023-03-25
A802,-32.0789,-52.1678,1,val,19.5,15.845201497139506,2023-03-26
A802,-32.0789,-52.1678,1,val,6.8,10.615618052388651,2023-03-27
A802,-32.0789,-52.1678,1,val,10.2,8.781910298347718,2023-03-28
A802,-32.0789,-52.1678,1,val,8.1,9.955481986701862,2023-03-29
A802,-32.0789,-52.1678,1,val,9.8,8.642070206068173,2023-03-30
A802,-32.0789,-52.1678,1,val,16.1,13.284245275297511,2023-03-31
A802,-32.0789,-52.1678,1,val,13.3,15.047512410440175,2023-04-01
A802,-32.0789,-52.1678,1,val,6.5,7.281970351096572,2023-04-02
A802,-32.0789,-52.1678,1,val,8.2,9.014493767179632,2023-04-03
A802,-32.0789,-52.1678,1,val,9.3,11.935770836297038,2023-04-04
A802,-32.0789,-52.1678,1,val,10.1,8.8866161323537,2023-04-05
A802,-32.0789,-52.1678,1,val,9.2,9.622444789038813,2023-04-06
A802,-32.0789,-52.1678,1,val,8.5,8.475211823058881,2023-04-07
A802,-32.0789,-52.1678,1,val,6.9,8.787531429674027,2023-04-08
A802,-32.0789,-52.1678,1,val,7.9,8.384128300930632,2023-04-09
A802,-32.0789,-52.1678,1,val,7.4,8.688396228303944,2023-04-10
A802,-32.0789,-52.1678,1,val,6.3,9.162803991007875,2023-04-11
A802,-32.0789,-52.1678,1,val,11.7,9.460852437212088,2023-04-12
A802,-32.0789,-52.1678,1,val,10.9,11.89336524107868,2023-04-13
A802,-32.0789,-52.1678,1,val,7.1,9.51854060284908,2023-04-14
A802,-32.0789,-52.1678,1,val,6.2,9.087566423803938,2023-04-15
A802,-32.0789,-52.1678,1,val,8.9,10.405335292952632,2023-04-16
A802,-32.0789,-52.1678,1,val,11.6,10.74639642582912,2023-04-17
A802,-32.0789,-52.1678,1,val,14.2,11.786804419751489,2023-04-18
A802,-32.0789,-52.1678,1,val,14.3,13.717930754159362,2023-04-19
A802,-32.0789,-52.1678,1,val,9.4,11.150248246718908,2023-04-20
A802,-32.0789,-52.1678,1,val,8.5,8.212359881475116,2023-04-21
A802,-32.0789,-52.1678,1,val,8.2,8.892153034908763,2023-04-22
A802,-32.0789,-52.1678,1,val,7.5,7.769513982145074,2023-04-23
A802,-32.0789,-52.1678,1,val,10.9,9.38936278700744,2023-04-24
A802,-32.0789,-52.1678,1,val,10.6,12.63421247349219,2023-04-25
A802,-32.0789,-52.1678,1,val,6.5,8.590559949288096,2023-04-26
A802,-32.0789,-52.1678,1,val,7.3,9.616883415319688,2023-04-27
A802,-32.0789,-52.1678,1,val,5.3,7.472058395262003,2023-04-28
A802,-32.0789,-52.1678,1,val,10.0,9.269965146056869,2023-04-29
A802,-32.0789,-52.1678,1,val,9.0,10.356666557572352,2023-04-30
A802,-32.0789,-52.1678,1,val,10.2,10.72260298006938,2023-05-01
A802,-32.0789,-52.1678,1,val,7.0,8.508599249422085,2023-05-02
A802,-32.0789,-52.1678,1,val,7.9,9.00760389755214,2023-05-03
A802,-32.0789,-52.1678,1,val,8.4,9.095376656928856,2023-05-04
A802,-32.0789,-52.1678,1,val,10.9,11.881382959905904,2023-05-05
A802,-32.0789,-52.1678,1,val,10.4,11.86917576265489,2023-05-06
A802,-32.0789,-52.1678,1,val,8.3,9.197728450574282,2023-05-07
A802,-32.0789,-52.1678,1,val,10.7,9.722516803665904,2023-05-08
A802,-32.0789,-52.1678,1,val,9.0,7.254079672175518,2023-05-09
A802,-32.0789,-52.1678,1,val,9.7,7.521941956121928,2023-05-10
A802,-32.0789,-52.1678,1,val,11.3,10.98381122619236,2023-05-11
A802,-32.0789,-52.1678,1,val,4.9,5.702460637574273,2023-05-12
A802,-32.0789,-52.1678,1,val,7.8,6.860845948963958,2023-05-13
A802,-32.0789,-52.1678,1,val,6.9,8.595852983191516,2023-05-14
A802,-32.0789,-52.1678,1,val,10.0,8.362389127944848,2023-05-15
A802,-32.0789,-52.1678,1,val,5.4,7.351926155457962,2023-05-16
A802,-32.0789,-52.1678,1,val,10.9,11.76076414608357,2023-05-17
A802,-32.0789,-52.1678,1,val,9.7,11.281375821367597,2023-05-18
A802,-32.0789,-52.1678,1,val,5.0,5.960499004364464,2023-05-19
A802,-32.0789,-52.1678,1,val,7.4,5.640620235624532,2023-05-20
A802,-32.0789,-52.1678,1,val,7.9,9.57776552076635,2023-05-21
A802,-32.0789,-52.1678,1,val,7.6,9.06199314257495,2023-05-22
A802,-32.0789,-52.1678,1,val,7.5,9.106095559286269,2023-05-23
A802,-32.0789,-52.1678,1,val,7.8,10.495248373134377,2023-05-24
A802,-32.0789,-52.1678,1,val,8.2,9.293187228131307,2023-05-25
A802,-32.0789,-52.1678,1,val,10.3,12.137941271528437,2023-05-26
A802,-32.0789,-52.1678,1,val,12.8,13.062110391278686,2023-05-27
A802,-32.0789,-52.1678,1,val,9.8,10.389718869627846,2023-05-28
A802,-32.0789,-52.1678,1,val,5.4,6.586877488310957,2023-05-29
A802,-32.0789,-52.1678,1,val,7.2,7.734121996391258,2023-05-30
A802,-32.0789,-52.1678,1,val,5.5,5.136893875446926,2023-05-31
A802,-32.0789,-52.1678,1,val,6.4,5.662080616823248,2023-06-01
A802,-32.0789,-52.1678,1,val,7.4,10.761983060204004,2023-06-02
A802,-32.0789,-52.1678,1,val,8.9,7.729308894099538,2023-06-03
A802,-32.0789,-52.1678,1,val,7.7,7.096889890556702,2023-06-04
A802,-32.0789,-52.1678,1,val,7.4,9.453534671852305,2023-06-05
A802,-32.0789,-52.1678,1,val,9.8,9.31630531565426,2023-06-06
A802,-32.0789,-52.1678,1,val,7.9,8.894644476707207,2023-06-07
A802,-32.0789,-52.1678,1,val,5.8,6.942015980420793,2023-06-08
A802,-32.0789,-52.1678,1,val,11.7,11.131847497467076,2023-06-09
A802,-32.0789,-52.1678,1,val,9.6,11.389156366610372,2023-06-10
A802,-32.0789,-52.1678,1,val,8.4,12.704218337891572,2023-06-11
A802,-32.0789,-52.1678,1,val,7.3,8.027082744002257,2023-06-14
A802,-32.0789,-52.1678,1,val,8.4,10.211759576021024,2023-06-15
A802,-32.0789,-52.1678,1,val,12.5,11.187072254428047,2023-06-16
A802,-32.0789,-52.1678,1,val,10.1,9.502251794986355,2023-06-17
A802,-32.0789,-52.1678,1,val,8.4,8.501025124039701,2023-06-18
A802,-32.0789,-52.1678,1,val,5.4,7.857881292800163,2023-06-19
A802,-32.0789,-52.1678,1,val,6.7,6.402714803775025,2023-06-20
A802,-32.0789,-52.1678,1,val,4.4,5.174533142693494,2023-06-21
A802,-32.0789,-52.1678,1,val,8.3,7.002129129881707,2023-06-22
A802,-32.0789,-52.1678,1,val,5.1,7.594356009156364,2023-06-23
A802,-32.0789,-52.1678,1,val,7.1,8.891286581751421,2023-06-24
A802,-32.0789,-52.1678,1,val,8.3,9.334124533519844,2023-06-25
A802,-32.0789,-52.1678,1,val,9.6,11.047860056210936,2023-06-26
A802,-32.0789,-52.1678,1,val,9.7,8.775803271127923,2023-06-27
A802,-32.0789,-52.1678,1,val,10.3,12.922691687879666,2023-06-28
A802,-32.0789,-52.1678,1,val,5.2,8.770354371235907,2023-06-29
A802,-32.0789,-52.1678,1,val,5.8,8.106931821874774,2023-06-30
A802,-32.0789,-52.1678,1,val,5.3,7.280436073631277,2023-07-01
A802,-32.0789,-52.1678,1,val,10.1,11.834935682189409,2023-07-02
A802,-32.0789,-52.1678,1,val,12.4,10.807771193301097,2023-07-03
A802,-32.0789,-52.1678,1,val,8.9,7.459841477315069,2023-07-04
A802,-32.0789,-52.1678,1,val,6.6,7.809474042905632,2023-07-05
A802,-32.0789,-52.1678,1,val,10.0,6.957836108976903,2023-07-06
A802,-32.0789,-52.1678,1,val,8.1,10.15902906166316,2023-07-07
A802,-32.0789,-52.1678,1,val,9.4,7.072218226050256,2023-07-08
A802,-32.0789,-52.1678,1,val,8.1,10.319579798010974,2023-07-09
A802,-32.0789,-52.1678,1,val,8.3,9.658079537790544,2023-07-10
A802,-32.0789,-52.1678,1,val,8.5,10.88405566480371,2023-07-11
A802,-32.0789,-52.1678,1,val,16.4,18.412896791440367,2023-07-12
A802,-32.0789,-52.1678,1,val,24.5,20.313702450155827,2023-07-13
A802,-32.0789,-52.1678,1,val,5.1,7.588798610886705,2023-07-15
A802,-32.0789,-52.1678,1,val,9.7,7.907247608441257,2023-07-16
A802,-32.0789,-52.1678,1,val,2.1,11.124243793111178,2023-07-17
A802,-32.0789,-52.1678,1,val,6.5,7.6395666353546545,2023-08-15
A802,-32.0789,-52.1678,1,val,8.3,9.062242690913248,2023-08-16
A802,-32.0789,-52.1678,1,val,9.4,8.945539410019673,2023-08-17
A802,-32.0789,-52.1678,1,val,13.5,14.03425204984256,2023-08-18
A802,-32.0789,-52.1678,1,val,12.6,11.877495004465588,2023-08-19
A802,-32.0789,-52.1678,1,val,12.1,10.04110501181372,2023-08-20
A802,-32.0789,-52.1678,1,val,7.0,9.997339621850353,2023-08-21
A802,-32.0789,-52.1678,1,val,15.4,13.69678917849026,2023-08-22
A802,-32.0789,-52.1678,1,val,17.4,10.010006545450658,2023-08-23
A802,-32.0789,-52.1678,1,val,7.9,9.582450923508402,2023-08-24
A802,-32.0789,-52.1678,1,val,8.3,7.482264457147833,2023-08-25
A802,-32.0789,-52.1678,1,val,10.2,11.44454294578994,2023-08-26
A802,-32.0789,-52.1678,1,val,9.0,9.224458366913307,2023-08-27
A802,-32.0789,-52.1678,1,val,5.6,8.72170972394147,2023-08-28
A802,-32.0789,-52.1678,1,val,9.1,10.089164869310732,2023-08-29
A802,-32.0789,-52.1678,1,val,6.4,9.127763737223628,2023-08-30
A802,-32.0789,-52.1678,1,val,9.4,11.35350909146765,2023-08-31
A802,-32.0789,-52.1678,1,val,12.1,12.122566340538237,2023-09-01
A802,-32.0789,-52.1678,1,val,13.0,11.866728302276984,2023-09-02
A802,-32.0789,-52.1678,1,val,10.8,10.41073299607269,2023-09-03
A802,-32.0789,-52.1678,1,val,17.5,14.623447050907386,2023-09-04
A802,-32.0789,-52.1678,1,val,15.3,14.0234168331375,2023-09-05
A802,-32.0789,-52.1678,1,val,12.7,12.808293758596314,2023-09-06
A802,-32.0789,-52.1678,1,val,16.5,17.260625283507014,2023-09-07
A802,-32.0789,-52.1678,1,val,11.2,15.007335014801145,2023-09-08
A802,-32.0789,-52.1678,1,val,7.1,9.6182674239378,2023-09-09
A802,-32.0789,-52.1678,1,val,11.2,10.875834493807124,2023-09-10
A802,-32.0789,-52.1678,1,val,13.9,8.580037426153014,2023-09-11
A802,-32.0789,-52.1678,1,val,14.2,11.548160751556654,2023-09-12
A802,-32.0789,-52.1678,1,val,14.6,14.646753757806152,2023-09-13
A802,-32.0789,-52.1678,1,val,16.8,14.341158423092503,2023-09-14
A802,-32.0789,-52.1678,1,val,8.5,9.441768970396636,2023-09-15
A802,-32.0789,-52.1678,1,val,11.2,10.766525543704413,2023-09-16
A802,-32.0789,-52.1678,1,val,9.4,10.24117212651272,2023-09-17
A802,-32.0789,-52.1678,1,val,9.8,13.200051295620348,2023-09-18
A802,-32.0789,-52.1678,1,val,11.2,8.950417147862517,2023-09-19
A802,-32.0789,-52.1678,1,val,14.0,9.861574436236625,2023-09-20
A802,-32.0789,-52.1678,1,val,12.7,13.05852245970426,2023-09-21
A802,-32.0789,-52.1678,1,val,9.5,11.594570543174433,2023-09-22
A802,-32.0789,-52.1678,1,val,11.3,11.658990563634742,2023-09-23
A802,-32.0789,-52.1678,1,val,8.7,8.056099289757318,2023-09-24
A802,-32.0789,-52.1678,1,val,7.7,9.080390846561858,2023-09-25
A802,-32.0789,-52.1678,1,val,12.1,12.655389811541577,2023-09-26
A802,-32.0789,-52.1678,1,val,12.5,12.154977864744811,2023-09-27
A802,-32.0789,-52.1678,1,val,11.7,12.691480628907408,2023-09-28
A802,-32.0789,-52.1678,1,val,13.9,12.599180952762858,2023-09-29
A802,-32.0789,-52.1678,1,val,13.5,11.268571171526236,2023-09-30
A802,-32.0789,-52.1678,1,val,5.4,8.325589393149246,2023-10-01
A802,-32.0789,-52.1678,1,val,6.1,6.811942979016127,2023-10-02
A802,-32.0789,-52.1678,1,val,11.4,12.666337964058778,2023-10-03
A802,-32.0789,-52.1678,1,val,13.0,11.13186997034096,2023-10-04
A802,-32.0789,-52.1678,1,val,8.5,10.122602067486447,2023-10-05
A802,-32.0789,-52.1678,1,val,8.6,11.057450450832388,2023-10-06
A802,-32.0789,-52.1678,1,val,8.7,11.309122411955371,2023-10-07
A802,-32.0789,-52.1678,1,val,7.8,8.966327049033142,2023-10-08
A802,-32.0789,-52.1678,1,val,7.5,8.295110963058741,2023-10-09
A802,-32.0789,-52.1678,1,val,12.0,12.899415184059404,2023-10-10
A802,-32.0789,-52.1678,1,val,17.4,15.526330350916092,2023-10-11
A802,-32.0789,-52.1678,1,val,13.8,14.02320053988501,2023-10-12
A802,-32.0789,-52.1678,1,val,8.3,9.80085035207254,2023-10-13
A802,-32.0789,-52.1678,1,val,11.4,11.2973388202675,2023-10-14
A802,-32.0789,-52.1678,1,val,13.1,12.858981278933374,2023-10-15
A802,-32.0789,-52.1678,1,val,12.4,13.400046458263096,2023-10-16
A802,-32.0789,-52.1678,1,val,12.2,12.155719224032683,2023-10-17
A802,-32.0789,-52.1678,1,val,10.4,11.091373472155189,2023-10-18
A802,-32.0789,-52.1678,1,val,11.8,11.573586445716682,2023-10-19
A802,-32.0789,-52.1678,1,val,10.9,10.155913462662737,2023-10-20
A802,-32.0789,-52.1678,1,val,11.5,10.71567931036218,2023-10-21
A802,-32.0789,-52.1678,1,val,14.3,11.602345430890242,2023-10-22
A802,-32.0789,-52.1678,1,val,11.0,9.87125652313606,2023-10-23
A802,-32.0789,-52.1678,1,val,12.0,12.111624316841784,2023-10-24
A802,-32.0789,-52.1678,1,val,13.0,11.324966349900144,2023-10-25
A802,-32.0789,-52.1678,1,val,9.2,9.809073725316834,2023-10-26
A802,-32.0789,-52.1678,1,val,10.8,11.250649528530191,2023-10-27
A802,-32.0789,-52.1678,1,val,10.0,11.627890992300838,2023-10-28
A802,-32.0789,-52.1678,1,val,8.7,8.867049104620964,2023-10-29
A802,-32.0789,-52.1678,1,val,11.9,10.913567902748817,2023-10-30
A802,-32.0789,-52.1678,1,val,12.0,14.674280297760378,2023-10-31
A802,-32.0789,-52.1678,1,val,14.2,13.452124276452391,2023-11-01
A802,-32.0789,-52.1678,1,val,18.5,18.220474519310063,2023-11-02
A802,-32.0789,-52.1678,1,val,15.9,16.949206179479567,2023-11-03
A802,-32.0789,-52.1678,1,val,17.5,16.618838006620088,2023-11-04
A802,-32.0789,-52.1678,1,val,7.2,8.939533316918617,2023-11-05
A802,-32.0789,-52.1678,1,val,11.8,9.94103275390674,2023-11-06
A802,-32.0789,-52.1678,1,val,12.5,11.55860108523473,2023-11-07
A802,-32.0789,-52.1678,1,val,13.0,9.98587655473716,2023-11-08
A802,-32.0789,-52.1678,1,val,7.5,8.831466679246866,2023-11-09
A802,-32.0789,-52.1678,1,val,14.5,12.18336615335311,2023-11-10
A802,-32.0789,-52.1678,1,val,12.7,17.341196606457334,2023-11-11
A802,-32.0789,-52.1678,1,val,8.9,11.674010120848044,2023-11-12
A802,-32.0789,-52.1678,1,val,8.9,8.218683484992884,2023-11-13
A802,-32.0789,-52.1678,1,val,5.2,6.857711203972161,2023-11-14
A802,-32.0789,-52.1678,1,val,9.2,10.219199166039202,2023-11-15
A802,-32.0789,-52.1678,1,val,9.3,7.014362999075326,2023-11-16
A802,-32.0789,-52.1678,1,val,11.4,11.255184802675007,2023-11-17
A802,-32.0789,-52.1678,1,val,11.3,10.551052508749788,2023-11-18
A802,-32.0789,-52.1678,1,val,9.3,9.524613257403065,2023-11-19
A802,-32.0789,-52.1678,1,val,8.8,10.2925792170698,2023-11-20
A802,-32.0789,-52.1678,1,val,9.8,10.846797689901472,2023-11-21
A802,-32.0789,-52.1678,1,val,12.5,15.2522859145255,2023-11-22
A802,-32.0789,-52.1678,1,val,6.6,7.254612717794023,2023-11-23
A802,-32.0789,-52.1678,1,val,10.9,8.438762085287918,2023-11-24
A802,-32.0789,-52.1678,1,val,7.8,9.387108246148722,2023-11-25
A802,-32.0789,-52.1678,1,val,11.0,12.106702197744257,2023-11-26
A802,-32.0789,-52.1678,1,val,9.8,11.79121714902545,2023-11-27
A802,-32.0789,-52.1678,1,val,12.4,12.637531181609155,2023-11-28
A802,-32.0789,-52.1678,1,val,12.7,14.75299610608886,2023-11-29
A802,-32.0789,-52.1678,1,val,7.2,11.616575312586306,2023-11-30
A802,-32.0789,-52.1678,1,val,13.4,11.762072549390638,2023-12-01
A802,-32.0789,-52.1678,1,val,11.6,10.926096576872611,2023-12-02
A802,-32.0789,-52.1678,1,val,10.1,11.244303585502918,2023-12-03
A802,-32.0789,-52.1678,1,val,12.0,12.690534233451606,2023-12-04
A802,-32.0789,-52.1678,1,val,13.3,12.962324955601323,2023-12-05
A802,-32.0789,-52.1678,1,val,12.9,12.856897302346972,2023-12-06
A802,-32.0789,-52.1678,1,val,16.5,12.851983660684574,2023-12-07
A802,-32.0789,-52.1678,1,val,10.7,11.95212440855217,2023-12-08
A802,-32.0789,-52.1678,1,val,12.4,10.639381412567404,2023-12-09
A802,-32.0789,-52.1678,1,val,12.8,12.397956312404126,2023-12-10
A802,-32.0789,-52.1678,1,val,10.0,9.8211736114748,2023-12-11
A802,-32.0789,-52.1678,1,val,12.7,12.496259410853405,2023-12-12
A802,-32.0789,-52.1678,1,val,10.4,12.256550570509097,2023-12-13
A802,-32.0789,-52.1678,1,val,7.5,6.828205261314496,2023-12-14
A802,-32.0789,-52.1678,1,val,10.8,8.358778563961193,2023-12-15
A802,-32.0789,-52.1678,1,val,7.0,9.551487745428489,2023-12-16
A802,-32.0789,-52.1678,1,val,8.9,8.315566012247334,2023-12-17
A802,-32.0789,-52.1678,1,val,11.3,11.400085271721217,2023-12-18
A802,-32.0789,-52.1678,1,val,14.0,14.768741300191223,2023-12-19
A802,-32.0789,-52.1678,1,val,12.8,14.78794091199014,2023-12-20
A802,-32.0789,-52.1678,1,val,9.0,13.270687846834395,2023-12-21
A802,-32.0789,-52.1678,1,val,8.4,7.748026358708048,2023-12-22
A802,-32.0789,-52.1678,1,val,6.3,7.253242876169887,2023-12-23
A802,-32.0789,-52.1678,1,val,7.9,8.128453670267353,2023-12-24
A802,-32.0789,-52.1678,1,val,15.6,16.56177532769056,2023-12-25
A802,-32.0789,-52.1678,1,val,12.8,12.651452855563464,2023-12-26
A802,-32.0789,-52.1678,1,val,8.5,8.419230533114812,2023-12-27
A802,-32.0789,-52.1678,1,val,10.8,12.148210339268472,2023-12-28
A802,-32.0789,-52.1678,1,val,13.1,13.69113124421283,2023-12-29
A802,-32.0789,-52.1678,1,val,7.7,11.879970228324847,2023-12-30
A811,-31.4033,-52.7008,1,val,13.0,13.98439051406601,2023-01-01
A811,-31.4033,-52.7008,1,val,15.0,15.410803099670414,2023-01-02
A811,-31.4033,-52.7008,1,val,12.4,11.45196587608714,2023-01-03
A811,-31.4033,-52.7008,1,val,13.0,12.638124578544362,2023-01-04
A811,-31.4033,-52.7008,1,val,13.9,12.864597436564448,2023-01-05
A811,-31.4033,-52.7008,1,val,13.7,16.795521633623075,2023-01-06
A811,-31.4033,-52.7008,1,val,13.8,13.094611494277906,2023-01-07
A811,-31.4033,-52.7008,1,val,13.2,13.01158221408468,2023-01-08
A811,-31.4033,-52.7008,1,val,14.0,14.703566225947789,2023-01-09
A811,-31.4033,-52.7008,1,val,12.1,12.69298787052648,2023-01-10
A811,-31.4033,-52.7008,1,val,8.9,8.786319140726414,2023-01-11
A811,-31.4033,-52.7008,1,val,13.2,12.356474144240998,2023-01-12
A811,-31.4033,-52.7008,1,val,11.4,13.814138878587183,2023-01-13
A811,-31.4033,-52.7008,1,val,11.8,14.717231145010503,2023-01-14
A811,-31.4033,-52.7008,1,val,9.8,11.067880517501038,2023-01-15
A811,-31.4033,-52.7008,1,val,11.8,11.947834591453992,2023-01-16
A811,-31.4033,-52.7008,1,val,13.9,12.870182658830446,2023-01-17
A811,-31.4033,-52.7008,1,val,11.9,11.451049056146768,2023-01-18
A811,-31.4033,-52.7008,1,val,11.3,10.867013330043497,2023-01-19
A811,-31.4033,-52.7008,1,val,12.4,11.858587803272735,2023-01-20
A811,-31.4033,-52.7008,1,val,12.3,12.035930942449678,2023-01-21
A811,-31.4033,-52.7008,1,val,13.2,12.026318068035224,2023-01-22
A811,-31.4033,-52.7008,1,val,12.5,14.871079683750583,2023-01-23
A811,-31.4033,-52.7008,1,val,11.8,10.909710872623965,2023-01-24
A811,-31.4033,-52.7008,1,val,12.6,11.46035359468092,2023-01-25
A811,-31.4033,-52.7008,1,val,14.2,12.232060856206246,2023-01-26
A811,-31.4033,-52.7008,1,val,11.6,13.851223572085388,2023-01-27
A811,-31.4033,-52.7008,1,val,20.8,11.198823529306717,2023-01-28
A811,-31.4033,-52.7008,1,val,12.7,14.570193747574187,2023-01-29
A811,-31.4033,-52.7008,1,val,11.2,10.32715194732144,2023-01-30
A811,-31.4033,-52.7008,1,val,12.5,11.6423165668382,2023-01-31
A811,-31.4033,-52.7008,1,val,13.1,11.105514238591375,2023-02-01
A811,-31.4033,-52.7008,1,val,12.8,12.27322984550148,2023-02-02
